0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5499418850160308,0.9886039250504433,0.3815338502819132,0.6014244664162914,0.1311956272551066,0.208842440474675,0.8098480329887632,0.9288021186664184,0.6899692172288067,0.6679659504314057,0.2048413537300399,0.6251134967651322,0.0468505774094309,0.5430815708694151,0.1038493526362193,0.6111933421485851,0.7031751662816129,0.3723348366394122
0.8279604911713655,0.0635903269841542,0.9361399144399912,0.2880642718169838,0.350027484279902,0.3119473981890931,0.1701074335103234,0.7639196495266839,0.1296317276247363,0.1353773505038892,0.1458048272438141,0.9563082472408294,0.3965934900851507,0.3561576508127877,0.6874918877263554,0.5491323759016168,0.7171275649478452,0.630370561464224
0.8966837515666459,0.8499927366178276,0.6231342467207772,0.9014387912013464,0.7119375824773063,0.91577434697473,0.3354500595441399,0.1668428616585313,0.7711585586437852,0.841244277655561,0.1604713061720961,0.8414417808707286,0.0913581826581826,0.5448600182853018,0.3463104293681681,0.0664180696282225,0.3331098326856995,0.5799605322342056
0.1862082971350497,0.5923360631995214,0.5512635884237372,0.204368139784007,0.9867994595836436,0.7231455046929316,0.5076729257409978,0.2042789632079399,0.8783892630263128,0.6978159029786992,0.1553715963317599,0.5166895546329519,0.6226925373206743,0.477887887448176,0.3727964950544346,0.8237199296127075,0.660421671340656,0.1105597043435814
0.079825848489741,0.2033236683359266,0.771970491086702,0.1394137114777954,0.0211068463563505,0.1686039874356033,0.5645766072893619,0.3264513403979234,0.4127047605036448,0.9387218995576,0.4439851186742695,0.208907667425875,0.6889978631360767,0.9459164093623664,0.0040301307078657,0.0382720093294564,0.0660662330997487,0.7368637925764132
0.0086408043590684,0.4325230458828931,0.9982628346058644,0.1101701262833861,0.6710085245728907,0.1708075946183979,0.207668858127565,0.7030762603765147,0.6111801656027739,0.6326723303451823,0.9483081467798912,0.6690690055204971,0.9201493658293556,0.2708585116197355,0.0482593638563735,0.8261944224527624,0.7378049318549327,0.733418989308282
0.6898102471100477,0.3286868555755872,0.9771213060749384,0.1568976569157611,0.902543601882644,0.8124708198437778,0.0741665540689913,0.4184592804612799,0.7241831769507068,0.6838459307289062,0.9680011671282248,0.6641030773921456,0.8477286250809104,0.6400995939853602,0.5820071533490491,0.4200254456476412,0.0950279093955436,0.5143971514797563
0.2521750278913209,0.0522203915493769,0.8816879215055249,0.3666204401770503,0.2063379103602428,0.1796382054570131,0.8974582707884515,0.8488291083330599,0.6565922101118808,0.6518681841721344,0.6714253723970615,0.727242619144575,0.2143270310014486,0.4068084729098094,0.2633448190016983,0.8884390369652668,0.0888175545130959,0.9878057103617014
0.9651883929424608,0.0434451843754181,0.7556480290859731,0.2350547761307098,0.7089733948077386,0.0742652700334373,0.6696740212048301,0.2920615304377862,0.3895575543231745,0.9852632735196192,0.9414915640683224,0.8163245756541275,0.6085437931547253,0.2098852423019708,0.134386219688329,0.3254390353608566,0.6052705260433463,0.983264060156782
0.7070142056741234,0.7466585101404538,0.9947552745903118,0.087541681021038,0.0545943045510082,0.0300330006207029,0.8428981338187845,0.2083231217020916,0.0828870251115101,0.3926591651708198,0.4008428355898812,0.8498955768610661,0.3422991689695563,0.9849262450627672,0.4114070705668484,0.2197841449110355,0.7356547426639333,0.94885555638078
0.4670262793971536,0.4476492627252204,0.5655710230995383,0.3615935167155436,0.6520160883121814,0.8016296911079229,0.7506469361302959,0.9551249217009172,0.5342332489943753,0.8755527828522544,0.4442254584735363,0.1288679048613025,0.9076143969600606,0.3587591852772878,0.8954760706013379,0.7555247745761234,0.7642451619936361,0.7786318741001499
0.7640974709285527,0.1386293100425973,0.4558286176813353,0.846745330223348,0.8108205000016218,0.7081670860527084,0.9142985019108488,0.317887279474073,0.3245607571469413,0.8391839743074444,0.9265698551381422,0.3865754066009282,0.9629149232396028,0.7128829080702013,0.2935814620668276,0.6655439648880727,0.9007444298244082,0.7974353487551626
0.3050380560310764,0.2406702391479889,0.8307389870518819,0.0219907879829406,0.9985495738374692,0.2944183734129183,0.716169724535818,0.4155495755594328,0.9214149832285734,0.1394679710941596,0.0692558190384362,0.9814476887579076,0.2058756603251418,0.1942184632320681,0.5011334203507027,0.181757552212932,0.6910838689021249,0.6157911777936129
0.4385947360178559,0.8560356302044562,0.0823907224526111,0.5494442175090728,0.2471615593104313,0.2148597466022087,0.9770103009249498,0.6424684178407511,0.9031763110374514,0.3861006022055841,0.91872214994057,0.7420954058968671,0.2589003716259161,0.0373982161011857,0.7117334116547782,0.3680615606316779,0.3984668287642611,0.6064372153784563
