0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4115791387467956,0.244817819335084,0.0096233194098911,0.930990816571284,0.8937045891691621,0.4321741473033197,0.2054352461153434,0.5199308908609156,0.2082617950703328,0.2273483591542269,0.6160923462037722,0.5248892415599484,0.8341300248595266,0.3438071560153427,0.5360577627201565,0.7570702889610806,0.3615160527936597,0.6777364048744656
0.2587954064688853,0.9514510559836508,0.1740035324784306,0.9454074267336788,0.2987328360788524,0.937822412504142,0.5121850658829015,0.5448002123028144,0.5062442718953308,0.1386370631827352,0.8054655341457369,0.782614741276484,0.8786429202559197,0.3629882857940779,0.2354907880692432,0.5068357780575752,0.6764901689292553,0.5930705556167394
0.7496663065239166,0.2274094633628718,0.0011810939319224,0.0722952889653647,0.4998995987517346,0.1410086573373216,0.6700438306886807,0.9985064845144128,0.0302959726140317,0.9605728687860796,0.4721906242840406,0.8731038048863411,0.2334973655253028,0.274365534060376,0.2678556823844297,0.5073570464608362,0.4673920952883135,0.934694260755916
0.4746809075586498,0.4115339765907265,0.9237062543876366,0.6101010281269232,0.7397760686723309,0.6514080548490812,0.9270926281188926,0.3965420141958425,0.8884773275607991,0.2513084076991718,0.305146093860579,0.8353186210656228,0.1552428479746191,0.8324918397249551,0.1543453318144505,0.4804356310322571,0.2674355908335808,0.5402824423288822
0.8539037222637691,0.4823064504838032,0.6803263978140118,0.6599389976265634,0.6041187836788594,0.6127935287697862,0.4219013919911554,0.0743877028477274,0.9904094190129804,0.8818298887267398,0.2952108886726718,0.7949965704879207,0.3140983695164323,0.1486967166394202,0.1733734969347198,0.2579757096220015,0.2034748496785242,0.9244425485518556
0.1919038503197953,0.484547486967252,0.3361748747954456,0.4125195337744016,0.1840289367737973,0.1086133549377943,0.8256698323452536,0.2324502403446887,0.2582012138109551,0.118320898230498,0.1943677737455194,0.6843115428385015,0.1567993505883755,0.5157653505706954,0.6446405028523361,0.3629884603278091,0.7879957344124301,0.2233623214919741
0.1543450762194374,0.4958920725259102,0.8502942417644792,0.5572031376365987,0.399206253742644,0.3154212454450317,0.4762784624601611,0.6611390686322314,0.1198285370521868,0.5665198942245399,0.1617042449096011,0.3146473449758357,0.3818705082172528,0.8110753429820762,0.5342279295876831,0.0770154082785464,0.5016305105902978,0.4173225645118186
0.6868599059862188,0.1218354644616031,0.7167846882470056,0.5861733881433288,0.4806636583047091,0.6209816050728679,0.165217013459187,0.4516299244624356,0.9648177817619096,0.2808458731561486,0.0154806492138757,0.1066609866425602,0.5509657074968952,0.4572255565681391,0.7181714121989595,0.0536015737232648,0.9283245449717572,0.3723386585712433
0.0378917979089439,0.9905187238680406,0.5925732788979076,0.5937628088855288,0.8555454493151046,0.3291758548377806,0.2845240112678665,0.7230862682788736,0.1450849280873727,0.4733314025797882,0.5230302273722677,0.600533261269124,0.7240520362975076,0.2419279171723045,0.0421080258222193,0.5368241663065014,0.7090439875558433,0.4465548391104676
0.5070605318010267,0.1249892208479448,0.3975062254609333,0.9408748892730928,0.8188935026099595,0.4014577851048671,0.726404294577272,0.5103482673449131,0.5421733419669584,0.7649251446515943,0.4671399543230008,0.4993801818164583,0.5702061956851846,0.0577106355262609,0.2706429866181376,0.8477025660336949,0.5317281441180967,0.7291173399141473
0.3313568931473936,0.2055382659322479,0.466026776660389,0.2932239734050301,0.7552385556382231,0.0140833027816067,0.5241787230647686,0.5342835374939671,0.4325908538251598,0.7588962020455963,0.0399951839470304,0.3497371673454634,0.6360108185960497,0.524884377562234,0.9084667730817778,0.3602232067975112,0.7474219426279888,0.1376071494137351
0.5858760413558534,0.5329379601171239,0.7446647551738553,0.9458122232295056,0.4107667122799386,0.6550214411483871,0.519346071815946,0.0525960802553325,0.2034527921531764,0.1342723907540656,0.8686578660155647,0.5201604559771821,0.9713573859176702,0.4621819994671064,0.3553266045301118,0.4109299079126989,0.0804039202746935,0.3980835052168308
0.5313510447481854,0.1487871949069409,0.3450900023828985,0.0851566766078273,0.7370069815440932,0.3453124689171091,0.172234035069899,0.6906704959912329,0.0974010263543782,0.1834043533308432,0.3715737139521581,0.4807006155425269,0.5069942437759083,0.8239682743429311,0.1467078421989249,0.5955297366703033,0.3715913876710046,0.1998455435270444
0.9593017244983154,0.34369842395471,0.8890826851271818,0.2636509291219732,0.9292596155738768,0.5976216925411588,0.3028884501636235,0.987758736758648,0.6267665294710444,0.2071544383691314,0.3223710959027004,0.0295511817055133,0.9512276721769012,0.4505556651753271,0.1929781213700254,0.1583416448401598,0.5732563085388392,0.3228647841063018
