0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.4115791387467956,0.244817819335084,0.0096233194098911,0.930990816571284,0.8937045891691621,0.4321741473033197,0.2054352461153434,0.5199308908609156,0.2082617950703328,0.2273483591542269,0.6160923462037722,0.5248892415599484,0.8341300248595266,0.3438071560153427,0.5360577627201565,0.7570702889610806,0.3615160527936597,0.6777364048744656
0.6042743970122602,0.0136897097406391,0.0205506388667143,0.4993037310118477,0.8153539143851958,0.5924490948996713,0.8636785186671962,0.1290537588505281,0.1930481460579257,0.6352452362486575,0.8521876558234605,0.7484060538893876,0.9598745127829412,0.5240443854747961,0.9871167956256413,0.9143044490276628,0.2779741800597145,0.3407874633338199
0.5633141070138663,0.7119045833216257,0.5847260300859085,0.0054931926372874,0.94954247537276,0.7796101103549721,0.1281518436075809,0.3486965038930066,0.2628785575364924,0.3429775879110417,0.217987854173407,0.0390786166936676,0.5153416284256512,0.3726684603452062,0.121013111471095,0.1742245000334353,0.3621460733689471,0.7489730082504038
0.3847065394395031,0.0391094404596111,0.3395993878909697,0.5706478278281994,0.5227213281258527,0.7314954542244475,0.9890542796748276,0.3570919526986674,0.7072476850020596,0.2091779823660747,0.3260663703743679,0.0087346956767659,0.8893946793784078,0.6624112025110258,0.38045167442049,0.5125965743830118,0.6102399544311792,0.9580286204194032
0.7368970247929812,0.6594856324282268,0.4820610168855637,0.7259620245895348,0.9818684322798314,0.4203983893786143,0.5855869722837169,0.0672584507032297,0.4417499386925354,0.2878238365183481,0.5607867304869514,0.5151698386826967,0.5820273661300437,0.0183735143419148,0.2264707781814246,0.237968719116826,0.1176422861753963,0.141093755280599
0.6644418604801305,0.9080656442325562,0.5973965012558943,0.5727753568156105,0.6922247033902548,0.107560425122372,0.3163089585115409,0.1239638764682847,0.0674030028788062,0.1228119896194484,0.253838461455113,0.9629651417503028,0.1901023441848035,0.3526418403282555,0.3601983297150582,0.222584057922682,0.7478193452387738,0.6803412016196589
0.6898102471100477,0.3286868555755872,0.9771213060749384,0.1568976569157611,0.902543601882644,0.8124708198437778,0.0741665540689913,0.4184592804612799,0.7241831769507068,0.6838459307289062,0.9680011671282248,0.6641030773921456,0.8477286250809104,0.6400995939853602,0.5820071533490491,0.4200254456476412,0.0950279093955436,0.5143971514797563
0.7188294084781469,0.8292180479853415,0.6447787802640556,0.9521551102658528,0.9203792581671022,0.7250706319645461,0.8062122275561302,0.0033995283133764,0.5444958918158793,0.4268204961993938,0.0055716538698309,0.1649730072900032,0.6946191889751289,0.417354203770972,0.3990401719903781,0.4137367566931062,0.6183969488871905,0.8118167975361252
0.4783911964054116,0.0348844169703726,0.428486453426174,0.8683663543287872,0.1317001656163484,0.2430243737788664,0.4251763181722102,0.275613721441995,0.1793926919396553,0.8179781673683061,0.2396883618008966,0.519286182384369,0.0322733432132129,0.5666914858583671,0.5002220721630793,0.2947964055631827,0.4478849315149193,0.6933196252638785
0.6102721994897973,0.2074395831441507,0.8199770694081154,0.552235983830825,0.9802073563022228,0.6905079745868635,0.5059269127371306,0.3340972605937471,0.0288306243096788,0.992841997244654,0.512512319889437,0.9029260069675122,0.1343492555768332,0.221084172749478,0.1585964059715884,0.7939511302315321,0.4781226837516038,0.492084055100309
0.7243611960788258,0.6289868911482497,0.8960965222200483,0.3287221982415455,0.195919934017325,0.2463738272212342,0.0045901353859032,0.4584196180609676,0.4376269190598072,0.8891229524781618,0.9373248858985284,0.1838879487541918,0.1104298358343335,0.2904348594175342,0.0950083794447386,0.630368331016507,0.3510207404680033,0.1116423957709533
0.5858760413558534,0.5329379601171239,0.7446647551738553,0.9458122232295056,0.4107667122799386,0.6550214411483871,0.519346071815946,0.0525960802553325,0.2034527921531764,0.1342723907540656,0.8686578660155647,0.5201604559771821,0.9713573859176702,0.4621819994671064,0.3553266045301118,0.4109299079126989,0.0804039202746935,0.3980835052168308
0.4404917989404769,0.2866896671307687,0.7506737661535023,0.8818996961914106,0.9247100010630676,0.7771445381700891,0.9778489401111276,0.3044832784579032,0.2062193435577986,0.7122828081263126,0.0077721855499678,0.2013773081617223,0.0868489561304967,0.4890292526985933,0.9322318591035178,0.725313076952524,0.8552018696907907,0.0717842086761569
0.1782523457646474,0.1923190749327963,0.7363213278650721,0.2805743141630147,0.186312175302818,0.140274424409856,0.4078657529368583,0.6217803885953295,0.5651402643778258,0.6252013571211137,0.6796929635806009,0.7323879263312042,0.2541584757221345,0.4947400539337347,0.011002308586871,0.9228995586292716,0.7120958646229054,0.2703846973677476
