0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.980464927971156,0.4479951854277817,0.2303805887970763,0.6271972165559418,0.8811813048850228,0.9414632870776888,0.2808226810315521,0.8311339829712072,0.5094597612999172,0.5407239207040725,0.9211777156167148,0.1478692534690102,0.5826665132707503,0.8708302050634908,0.2080593735859212,0.780205555834497,0.7550966144617026,0.0683730512107205
0.0390601056821954,0.7894723338876956,0.1008689143475042,0.0767583902511331,0.992930772747948,0.9839406911219056,0.204307158877297,0.4755607076002182,0.1313426564512257,0.8932821381487884,0.2220721554735469,0.0012815310800861,0.3103386266816718,0.7298148412800706,0.9379512173679864,0.8025057760351856,0.8680528549723224,0.0333634772480258
0.9253432239987888,0.3385944763431326,0.7867513812082406,0.8690509168780409,0.8756769992385267,0.8667831005308674,0.0510652244414409,0.8212188549973588,0.4990820432094754,0.3098580679623411,0.5618102639253872,0.9505945168694276,0.1662751896475028,0.3678025180241093,0.5584097834821377,0.6798875836500278,0.0200548539610786,0.4653131529662966
0.3759802019133026,0.8187561887070641,0.8102200034307316,0.5419492032935118,0.4051637056335393,0.8980753936740157,0.7294712864690358,0.6682806112622429,0.9397043234254752,0.1868247821008683,0.9132749616465944,0.5316358715606233,0.2177464383680167,0.4348888579380906,0.9216797747015436,0.3800258904669641,0.5222579732226829,0.5016445414939275
0.6985616450029839,0.7496519056523944,0.1348899439766279,0.8967768996824614,0.368484680813789,0.6031585545809421,0.5072876034123409,0.7757747596233255,0.6714615860320111,0.6344265659171571,0.3054454893598126,0.7889156808028929,0.9402043798705564,0.2426776725397859,0.993277222637294,0.5252315636426728,0.0639751126976787,0.7692648378394855
0.5119473973276197,0.6714757245628992,0.5381539892301791,0.2688589918284884,0.2625000332055303,0.3093557695405454,0.724382113382065,0.3542055978038762,0.4841319525510901,0.4261750515007103,0.4467616518972338,0.9977182060700014,0.3557923893185539,0.9526381484219908,0.5978463642635486,0.2140067425711701,0.948157009690638,0.4566627671657544
0.5749714837784673,0.1524171723091664,0.0503066986760435,0.5499819441,0.5192821934185405,0.8633785078353766,0.9989300758461468,0.7118632529331889,0.7142079873812489,0.7042386969331549,0.9654403129204489,0.6690183899365366,0.1391690501387024,0.8910367418572099,0.4898562720756875,0.2335130361736649,0.6544088149844255,0.7469541342075293
0.3655350756663311,0.9197013239001132,0.9660482379543182,0.4451461948713081,0.4750196867932877,0.4581871649806595,0.7982015726014248,0.3470305563558617,0.4018950628504778,0.4209647684849592,0.6222949103400526,0.3626681257401489,0.2609886891997626,0.1555370553228487,0.2922916854356623,0.2416112907515425,0.4082749089264932,0.2682017247942793
0.0018702060682699,0.1082561397834474,0.7245500331964447,0.3986110108361269,0.2004377694813431,0.1347738216191323,0.2271361774402774,0.0774681765818968,0.7827596948818407,0.592842054566265,0.1509177149079429,0.8964641771628522,0.5031661098784146,0.9650367930738464,0.8444567446997907,0.5813490995141264,0.6376554178177483,0.0629038692348533
0.221992376272101,0.8618218293892117,0.8983838518395917,0.0350010327399811,0.6485515221345446,0.1307456816869995,0.6553286111279805,0.9648944132508608,0.8565714320154965,0.9441246940172278,0.0403888343781646,0.6206886995182787,0.3727204387710016,0.8007169099058956,0.7749516565559639,0.8150422333894919,0.768840238172561,0.056440610527837
0.7243611960788258,0.6289868911482497,0.8960965222200483,0.3287221982415455,0.195919934017325,0.2463738272212342,0.0045901353859032,0.4584196180609676,0.4376269190598072,0.8891229524781618,0.9373248858985284,0.1838879487541918,0.1104298358343335,0.2904348594175342,0.0950083794447386,0.630368331016507,0.3510207404680033,0.1116423957709533
0.482891238698115,0.9179508467062584,0.5700381516000359,0.4661171700533789,0.1127348698054751,0.9264289114352626,0.2573351143160835,0.1252653192599407,0.4268027984032718,0.9954094161046668,0.0280723872646275,0.3006121192787153,0.0113462483393959,0.6066094968519692,0.6966400274567098,0.4448919249323404,0.5212618000676028,0.7321272376032236
0.1157952475671967,0.7612141678355532,0.3441030646273349,0.7770358222627288,0.1584583002116738,0.6646986556148881,0.5761387038355074,0.0446865464082091,0.7741813119151629,0.4976162925892924,0.3945746786219793,0.0678445353418485,0.0577840168417121,0.1530441408304291,0.6138497746187366,0.2716584458119339,0.0599703706451691,0.5952624071557592
0.1782523457646474,0.1923190749327963,0.7363213278650721,0.2805743141630147,0.186312175302818,0.140274424409856,0.4078657529368583,0.6217803885953295,0.5651402643778258,0.6252013571211137,0.6796929635806009,0.7323879263312042,0.2541584757221345,0.4947400539337347,0.011002308586871,0.9228995586292716,0.7120958646229054,0.2703846973677476
