0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.980464927971156,0.4479951854277817,0.2303805887970763,0.6271972165559418,0.8811813048850228,0.9414632870776888,0.2808226810315521,0.8311339829712072,0.5094597612999172,0.5407239207040725,0.9211777156167148,0.1478692534690102,0.5826665132707503,0.8708302050634908,0.2080593735859212,0.780205555834497,0.7550966144617026,0.0683730512107205
0.221992376272101,0.8618218293892117,0.8983838518395917,0.0350010327399811,0.6485515221345446,0.1307456816869995,0.6553286111279805,0.9648944132508608,0.8565714320154965,0.9441246940172278,0.0403888343781646,0.6206886995182787,0.3727204387710016,0.8007169099058956,0.7749516565559639,0.8150422333894919,0.768840238172561,0.056440610527837
0.9253432239987888,0.3385944763431326,0.7867513812082406,0.8690509168780409,0.8756769992385267,0.8667831005308674,0.0510652244414409,0.8212188549973588,0.4990820432094754,0.3098580679623411,0.5618102639253872,0.9505945168694276,0.1662751896475028,0.3678025180241093,0.5584097834821377,0.6798875836500278,0.0200548539610786,0.4653131529662966
0.5585151379643423,0.3042982363025657,0.2068902460806486,0.9377259082600682,0.1721366760967714,0.0985988814616576,0.2767638041715448,0.8382336065574135,0.8070548484826254,0.7671968687985403,0.9498630531507338,0.3877421048055921,0.704444857666062,0.8992912577478112,0.7354232950938038,0.7536260871294265,0.0088228547570502,0.6872835497966864
0.9816754210365212,0.977893581666932,0.0943855623637015,0.1200693408674043,0.9254378476865692,0.2339237078067122,0.5690093499427247,0.7561280970953198,0.2390407306698358,0.2949303992234895,0.9406121737660011,0.1015739767191311,0.4099316904528273,0.7271614130922697,0.0357470509182247,0.2052460634408312,0.1336715120912736,0.8245735148588818
0.2905910480457048,0.4660871840534835,0.2143779183168792,0.4506252648878015,0.5243720979158146,0.3962428048602306,0.3309212911097953,0.8615277010766376,0.824471457861364,0.313369332832129,0.9028753513328008,0.4933532644735857,0.7993740857048478,0.2212268727935023,0.9576148330906612,0.8444401695043781,0.4189552023489442,0.5852932868499516
0.9179281083828148,0.2693679616165658,0.7522481179705613,0.6867993062336205,0.3560550988535397,0.0101766859556341,0.0182126492947443,0.8148158902858591,0.3670244685891602,0.7291165433811128,0.1009642480717351,0.0615164031468642,0.5117743175826036,0.2383098185295239,0.8701440007011924,0.3066563057506249,0.4330815307395016,0.0712150682397704
0.9538915808338464,0.3190262699719622,0.1471863836515695,0.1685574763790808,0.3245685780770146,0.5585326857670831,0.738239036281852,0.4408628935615221,0.2781635222788383,0.7585175326986549,0.4879490070872837,0.2446465140971769,0.284429399015951,0.4280258989504849,0.3253378581178064,0.7567160332019234,0.2874606886878611,0.403344120107229
0.6042743970122602,0.0136897097406391,0.0205506388667143,0.4993037310118477,0.8153539143851958,0.5924490948996713,0.8636785186671962,0.1290537588505281,0.1930481460579257,0.6352452362486575,0.8521876558234605,0.7484060538893876,0.9598745127829412,0.5240443854747961,0.9871167956256413,0.9143044490276628,0.2779741800597145,0.3407874633338199
0.6102721994897973,0.2074395831441507,0.8199770694081154,0.552235983830825,0.9802073563022228,0.6905079745868635,0.5059269127371306,0.3340972605937471,0.0288306243096788,0.992841997244654,0.512512319889437,0.9029260069675122,0.1343492555768332,0.221084172749478,0.1585964059715884,0.7939511302315321,0.4781226837516038,0.492084055100309
0.9593017244983154,0.34369842395471,0.8890826851271818,0.2636509291219732,0.9292596155738768,0.5976216925411588,0.3028884501636235,0.987758736758648,0.6267665294710444,0.2071544383691314,0.3223710959027004,0.0295511817055133,0.9512276721769012,0.4505556651753271,0.1929781213700254,0.1583416448401598,0.5732563085388392,0.3228647841063018
0.1661427347519849,0.2802683039801195,0.0688179513374861,0.7343317991859901,0.5341255986209338,0.0138682135445479,0.1456052924066575,0.5786645372230043,0.8952567579599822,0.8654055622535655,0.5505635548589959,0.5053799579010552,0.7519076535387689,0.3346147056099856,0.7675934382442696,0.1080966957650768,0.6024843803024851,0.9030972503060992
0.1667578778022693,0.3529718557178664,0.9881206108774576,0.2870703172960525,0.5636256000505657,0.4027078751797995,0.380931733126959,0.4791912380580066,0.0601652939803898,0.2365244451366986,0.2904837083330171,0.3918330724441653,0.2549443022593753,0.4883995859055884,0.0536835650848742,0.8622256041012912,0.4150551393809211,0.4871258994616154
0.1108175046703157,0.3343670875959409,0.9052928828246272,0.1028791131425856,0.0659350985622344,0.6343377356805527,0.0549303011813511,0.3298813590094344,0.4590062577626668,0.0977691516099083,0.6030971812213667,0.9207237724538168,0.4330056444043294,0.2617965087359254,0.2191904910413238,0.598292501442807,0.8892051863859202,0.0044571805098611
