Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.037734,-0.098375,-0.074161,-0.063349,0.028609,0.015338,0.104152,0.0569519999999999,0.1235119999999999,0.03225,0.035258,0.038801,0.098947,0.0605559999999999,0.097841,0.01454,0.137185,0.198176,-0.083545,-0.01563,0.0005809999999999,0.07902,0.223777,0.219505,0.1208619999999999,0.041531,-0.014667,0.012381,0.0278379999999999,-0.1061059999999999,-0.075798,0.019128,0.268144,0.281015,0.242336,0.106042,0.134485,0.099107,0.098733,-0.006288,0.002649,0.103774,0.1105109999999999,-0.148113,0.06361,-0.000765,0.053049,-0.033522,-0.098471,-0.00274,-0.036618,-0.019024,0.019388,-0.09147,-0.043025,-0.010591,0.035989,-0.062997,-0.0947799999999999,-0.290083,-0.15097,-0.104975,-0.149069,-0.091869,0.0651149999999999,0.077447,-0.170277,-0.080991,-0.028551,-0.002299,-0.103309,0.01234,-0.005535,-0.029899,-0.007909,-0.042815,-0.01987,-0.148832,-0.095175,-0.077747,0.073884,-0.088089,-0.016787,-0.007774,0.01793,0.014781,0.020007,-0.0528799999999999,-0.038263,-0.092007,-0.076407,-0.051322,0.042865,-0.102341,0.088751,-0.047773,0.12562,0.100874,-0.027268,-0.0288149999999999,0.073161,-0.153757,0.090883
0.085089,0.10547,0.143905,0.036016,-0.02024,0.053964,0.029404,-0.1234339999999999,0.014596,0.028767,-0.104398,0.054346,-0.0457949999999999,-0.099189,0.030721,-0.080198,0.0055969999999999,-0.026193,0.0007509999999999,-0.132244,0.021435,0.1547869999999999,0.060597,0.0623779999999999,-0.0220479999999999,0.0571259999999999,-0.008346,-0.035227,0.180917,-0.009614,-0.076489,0.0663059999999999,-0.009734,0.0285,0.130915,-0.018922,0.08429,0.079967,0.055136,-0.079523,0.055026,0.057488,-0.059801,-0.123168,0.110345,0.099464,0.195604,-0.008236,-0.046561,-0.129662,-0.178784,-0.068612,-0.159654,0.278442,0.018031,0.011036,-0.098881,-0.120082,-0.08966,0.0373089999999999,0.024855,0.011791,-0.4769,-0.0022719999999999,0.00329,0.155573,-0.023971,0.068408,-0.014956,0.143073,0.108456,-0.040847,-0.03696,-0.334358,0.035815,0.1940329999999999,0.100256,0.056045,0.038714,0.007809,-0.016373,-0.035187,-0.019794,-0.046618,0.00517,0.00878,0.005031,-0.0303009999999999,-0.019114,-0.035009,-0.033929,-0.012314,-0.021737,0.0057659999999999,-0.014862,-0.01338,-0.016099,-0.017731,0.0018859999999999,-0.032341,-0.017758,0.034257,0.132406
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.0735919999999999,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.1446869999999999,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.0133199999999999,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.0069999999999999,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.0338759999999999,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.0793929999999999,-0.0853039999999999,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.1341109999999999,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.0537789999999999,-0.068143,-0.05384,-0.036849,0.014621
-0.043682,-0.0205139999999999,-0.044323,0.081771,-0.024287,0.071711,0.02437,-0.121196,-0.066229,0.004431,-0.062363,0.0996669999999999,-0.017542,0.010001,-0.126835,-0.129998,0.001335,-0.107865,-0.121041,-0.100508,0.071281,0.1929789999999999,0.15768,0.127275,0.116501,0.014735,-0.1208559999999999,0.040849,0.146618,-0.108858,-0.117848,-0.071194,-0.087589,0.188729,0.130938,0.046166,-0.025476,0.002746,0.162408,0.062336,0.084536,0.127068,0.027544,0.021081,0.089357,0.059598,0.0200879999999999,0.119518,-0.0577919999999999,-0.003672,-0.037274,0.0065069999999999,-0.114491,-0.038382,0.0892299999999999,0.006326,-0.012953,0.033696,-0.105429,-0.148941,-0.039166,-0.193724,-0.186277,-0.038666,0.031862,-0.0074849999999999,-0.1126369999999999,-0.002889,-0.0743279999999999,0.09797,0.067125,0.178878,0.02593,-0.085094,0.036633,-0.054845,-0.10257,0.064652,0.01943,-0.018793,0.173084,0.034524,0.039748,0.200311,-0.1237359999999999,-0.126081,0.062712,0.010847,-0.113216,-0.1406359999999999,-0.137048,-0.096608,0.2048309999999999,-0.132678,0.2099869999999999,0.098588,0.078835,-0.014447,-0.11603,0.01202,0.111207,-0.112991,-0.111172
-0.1081839999999999,-0.082751,0.103564,0.033589,0.0067769999999999,0.056186,-0.070641,-0.146439,-0.0035399999999999,-0.174806,0.324934,-0.1034359999999999,-0.090057,-0.092754,0.238364,0.030368,0.062117,-0.066471,-0.1675869999999999,0.0367529999999999,-0.09894,0.027729,-0.0656679999999999,-0.105556,-0.097924,-0.066468,0.016358,0.012941,-0.2215219999999999,0.023659,-0.01591,-0.044805,-0.218204,-0.000389,-0.0289329999999999,0.044986,0.098376,0.062247,0.117861,0.040679,0.005456,0.123018,0.0772809999999999,-0.06869,0.144174,0.102763,0.069074,-0.098597,0.051565,0.056101,0.0158479999999999,0.0043869999999999,-0.000242,-0.0386079999999999,-0.072506,-0.0864809999999999,0.0289019999999999,0.07979,-0.056834,0.060839,-0.028026,0.1302849999999999,0.045071,-0.0021579999999999,-0.123662,-0.1076579999999999,-0.039219,-0.009463,0.063118,-0.08563,0.067942,0.140846,-0.037451,-0.086474,-0.149145,-0.075196,-0.0473899999999999,0.041847,-0.009269,-0.16421,-0.183473,0.04194,0.065899,0.073478,0.091585,0.088121,0.0846919999999999,0.048192,0.082812,0.063624,0.05894,0.0277649999999999,-0.152688,0.044784,-0.177608,0.059649,-0.177118,-0.174282,0.10574,0.0814039999999999,0.089651,0.124241,-0.039747
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.1830119999999999,-0.0175099999999999,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.0271579999999999,-0.1882839999999999,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.0888299999999999,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.0426029999999999,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.0588309999999999,0.0859289999999999,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.1189799999999999,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.0383509999999999,0.022869,0.162031,0.02648,0.031443,0.0241009999999999,0.0557929999999999,-0.0775179999999999,-0.0574559999999999,-0.008161,0.021848,-0.012077,-0.046277,-0.0557519999999999,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.0614549999999999,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.0037869999999999,-0.009045,0.5159060000000001,-0.014222,-0.040923,-0.040901,-0.0199069999999999,-0.036836,-0.0096709999999999,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.0424579999999999,-0.025922,0.016714,-0.117496
0.091264,0.048793,0.107445,0.188632,0.056753,0.102917,0.0287589999999999,0.003418,-0.034852,0.007292,0.028421,0.198876,0.079536,0.059438,-0.036385,-0.0522139999999999,0.0544889999999999,0.022256,0.014462,-0.08664,-0.044466,0.053649,0.060613,0.027716,0.029122,0.001204,-0.077069,-0.023819,0.028029,-0.1169849999999999,-0.1033559999999999,-0.040093,-0.09364,-0.035474,0.015059,-0.088019,-0.092121,-0.094037,-0.050552,-0.10753,-0.0774059999999999,-0.09895,-0.17523,-0.103247,-0.004148,-0.071169,-0.1097559999999999,-0.039541,0.078332,0.099816,0.087904,0.1043369999999999,0.114849,-0.063726,0.036079,0.053283,0.0939909999999999,0.116585,-0.08797,-0.054163,-0.04809,0.012404,-0.076623,-0.058194,0.041187,0.033206,0.020052,0.001255,-0.0905909999999999,-0.534822,0.172545,0.038524,0.0461209999999999,0.0139009999999999,0.014081,0.038398,0.016053,-0.012073,-0.0086959999999999,-0.0128669999999999,0.0843169999999999,0.129679,0.020034,0.091017,0.029935,0.145322,-0.2022769999999999,-0.112194,-0.1433569999999999,0.206137,-0.014639,-0.070893,0.086649,-0.043022,-0.029404,-0.178535,0.079346,0.093686,-0.143591,-0.00486,0.047262,0.028562,-0.023467
-0.145532,-0.104875,-0.136325,-0.034696,0.023558,0.1069789999999999,0.002725,0.015441,0.018531,0.0391829999999999,0.038276,-0.0284199999999999,0.063525,0.10363,0.053773,0.058473,0.038412,0.0097299999999999,-0.253008,-0.009478,-0.0071769999999999,-0.033104,0.071422,0.176967,0.243107,0.180079,0.035436,0.086668,0.128892,-0.0019039999999999,-0.0580539999999999,0.012534,-0.0002089999999999,-0.009392,0.045151,0.107341,0.128218,0.046432,-0.002601,0.010705,-0.017965,0.036052,0.026853,-0.166959,-0.080397,-0.171344,-0.105915,0.133418,-0.018187,-0.04671,0.14385,0.216783,0.234112,-0.098583,0.2922099999999999,0.2140969999999999,0.02106,-0.029225,-0.006099,-0.141343,-0.149568,-0.114428,-0.026719,0.066828,0.099712,-0.16344,-0.025997,-0.044093,-0.051019,-0.155819,-0.210673,-0.075878,0.020412,0.011012,0.164367,0.048242,-0.0591649999999999,-0.13739,-0.166638,0.002891,-0.022035,-0.028606,0.0079099999999999,-0.061744,-0.000561,0.0021809999999999,-0.010009,-0.035662,0.000424,-0.0419029999999999,-0.042224,0.0068,-0.038458,0.019155,0.0036869999999999,-0.018609,-0.022446,-0.023145,0.014952,-0.038116,-0.02403,0.028916,0.136852
0.130601,0.068018,0.191105,-0.0039369999999999,0.0444569999999999,-0.15091,0.0102239999999999,-0.071669,0.054135,0.042311,0.007292,0.088242,0.074419,-0.075424,-0.054123,-0.005516,-0.006274,-0.0103069999999999,0.0546,0.02578,-0.000946,-0.146796,-0.002322,-0.053858,-0.100269,-0.12498,0.02871,-0.051005,-0.092948,-0.157291,-0.0881059999999999,0.0920769999999999,-0.1453289999999999,-0.267845,-0.245151,-0.096883,0.005803,-0.0125569999999999,0.013012,-0.0433949999999999,-0.054915,0.019964,0.0598309999999999,0.043002,-0.044839,-0.103446,-0.045579,0.016814,-0.107466,-0.065884,-0.033927,0.09602,-0.1024109999999999,0.064612,0.007427,-0.035388,0.024457,0.043924,0.248423,0.165049,0.155701,0.264677,-0.166575,0.242563,-0.126844,-0.035407,-0.186989,-0.084853,0.121611,0.195603,0.213718,0.122175,-0.097601,-0.191342,-0.118503,-0.011539,-0.0429579999999999,0.001199,0.061307,-0.02112,-0.0433029999999999,-0.051,0.0281779999999999,-0.053852,0.001425,-0.0148259999999999,-0.033991,-0.0283149999999999,-0.036966,-0.02184,-0.015515,-0.0202229999999999,-0.024552,0.060528,-0.007703,-0.008479,0.002837,-0.018136,-0.012093,-0.017513,-0.000573,0.043372,0.124652
0.1075839999999999,0.044738,0.050178,0.037497,0.0694299999999999,0.02172,0.060212,0.074327,0.104598,0.116713,0.059108,0.082898,0.1045859999999999,0.184023,0.113398,0.084753,0.146782,0.090894,-0.03091,0.063963,0.128088,0.2300849999999999,0.1691359999999999,0.153508,0.198272,0.157174,0.118841,0.087125,0.0587049999999999,0.073523,0.031132,0.06255,-0.067201,-0.0638519999999999,-0.014277,0.00545,0.077494,0.088029,0.059708,-0.004652,0.005853,0.049081,0.063396,0.003557,0.021484,0.009175,0.000944,0.029354,-0.126965,-0.145322,-0.1175359999999999,-0.079823,-0.017105,0.046074,-0.026576,0.0815299999999999,-0.142115,-0.169864,0.051247,-0.093022,-0.211799,-0.183022,-0.09756,-0.083282,0.107466,0.016388,-0.008253,-0.069295,0.11076,-0.0248819999999999,0.020053,-0.091545,0.010067,0.001573,0.006092,0.023662,0.009773,-0.144978,-0.131196,0.2676159999999999,0.183981,-0.0615309999999999,-0.071243,-0.078476,-0.0611429999999999,-0.060886,-0.082355,-0.090609,-0.084961,-0.08451,-0.082562,-0.050406,0.142666,-0.032014,0.160987,-0.070211,0.142308,0.141741,-0.096397,-0.057259,-0.058896,-0.049972,0.030586
-0.1235359999999999,-0.1721359999999999,-0.167526,-0.077213,0.004625,-0.0140919999999999,0.1016059999999999,0.00392,0.026873,-0.062269,-0.0599899999999999,-0.095695,-0.041197,-0.011235,0.032217,0.034676,0.0311,-0.023994,-0.2139739999999999,-0.2320199999999999,-0.2549099999999999,-0.189655,-0.084963,-0.040547,0.040755,0.10109,0.17923,0.148362,0.011748,0.112607,0.048412,-0.085852,-0.097221,-0.168206,-0.0516169999999999,0.079275,0.120193,-0.066308,-0.163702,-0.100631,-0.011372,0.101511,0.09612,-0.035842,-0.075932,-0.083935,-0.0579789999999999,0.061599,0.140491,0.257079,0.208617,0.160795,0.117049,-0.105553,0.090745,-0.0958919999999999,0.185363,0.162592,-0.050104,0.029776,-0.029425,0.016533,0.115892,-0.136296,0.0314329999999999,-0.064282,0.135255,0.085101,0.066564,-0.08174,-0.089528,-0.156404,0.073935,0.119919,0.054044,-0.026163,-0.000356,-0.09632,-0.09863,-0.010452,-0.004029,-0.02342,-0.024704,-0.066228,-0.0157409999999999,-0.007363,-0.021834,-0.046562,-0.00414,-0.0199699999999999,-0.016578,-0.026992,-0.030432,-0.0155539999999999,0.019535,-0.022509,0.0123209999999999,0.009769,-0.011133,-0.020217,-0.0301,0.046726,0.13681
-0.165271,0.023532,-0.1038549999999999,-0.011604,-0.23344,0.081617,-0.221638,-0.009753,0.0930039999999999,-0.008493,0.009776,-0.104948,-0.061862,-0.1212839999999999,-0.1996609999999999,0.0144,0.103846,0.0688,0.037099,0.126889,-0.059197,-0.014471,-0.021707,-0.030174,-0.015227,-0.0967929999999999,-0.078234,-0.1060059999999999,0.021609,-0.098595,0.006926,0.02751,0.051927,0.087702,0.0308769999999999,-0.031409,-0.025736,0.011892,0.011762,-0.071277,0.0537039999999999,-0.008548,0.0764519999999999,0.09471,0.074392,-0.007775,0.095009,0.089497,0.1386079999999999,0.004046,-0.019573,-0.0242,0.046468,0.161998,-0.024017,0.0183419999999999,-0.00026,-0.063168,0.458315,-0.081384,-0.036551,-0.029704,0.01234,0.030274,0.031532,0.086007,0.029805,-0.038287,-0.2280449999999999,-0.01651,-0.044031,-0.043024,-0.116997,0.156627,-0.027009,-0.022737,-0.075132,0.049237,0.02835,-0.046092,0.020026,-0.063472,-0.109928,0.119413,-0.011274,-0.097532,-0.08837,0.123759,0.158046,0.129516,0.106114,-0.131449,0.039046,-0.144104,0.020832,0.165026,-0.004258,-0.0136669999999999,-0.123428,-0.1267609999999999,0.074239,0.146438,-0.067871
0.044093,0.056657,-0.006349,-0.1170799999999999,0.022355,-0.032296,0.013727,-0.052174,-0.0135449999999999,0.053612,0.001601,0.0441089999999999,-0.00905,0.365292,-0.0587769999999999,-0.0373779999999999,0.0151569999999999,-0.0596509999999999,-0.033235,0.003587,0.0221199999999999,0.014098,0.030705,-0.014922,0.000235,0.055115,0.0321959999999999,0.00317,-0.0884419999999999,-0.026675,-0.0501029999999999,0.032756,0.2194449999999999,0.155142,0.061369,0.014022,0.11154,0.1041869999999999,0.086009,0.000684,-0.081294,0.061014,0.111146,-0.126548,-0.019318,-0.071515,-0.035295,-0.0201639999999999,-0.1048299999999999,-0.076708,-0.0855549999999999,-0.070413,-0.043414,-0.070948,-0.064716,-0.017963,-0.131453,-0.0596019999999999,0.13777,0.013409,0.004354,0.082565,0.160349,0.181007,-0.069857,-0.032329,-0.094962,0.015819,0.081324,0.030563,0.077675,0.169159,-0.1247279999999999,-0.07189,-0.025788,-0.066978,-0.125462,-0.0113099999999999,-0.058001,-0.076471,-0.092019,0.0103629999999999,-0.089541,0.183568,-0.089725,0.404952,-0.089111,0.119943,0.017456,0.045012,-0.023148,-0.0489459999999999,0.061175,0.29413,-0.009807,-0.0847,-0.088801,-0.08831,0.128459,0.017137,-0.028332,-0.078995,-0.128027
-0.20595,-0.0585679999999999,-0.149521,-0.036055,-0.051877,-0.008452,-0.017734,-0.059832,-0.12277,-0.116716,-0.125049,-0.0432209999999999,-0.096317,0.037721,0.01508,0.038298,-0.072906,-0.05356,-0.066639,-0.1065779999999999,-0.086286,-0.115576,-0.065939,0.002312,0.04364,0.000367,-0.020551,0.018349,-0.027956,-0.005069,-0.000781,-0.093186,-0.053251,-0.048795,-0.0328069999999999,0.019201,-0.038093,-0.103381,-0.123052,-0.128156,0.0075829999999999,-0.0292459999999999,-0.042674,-0.079747,-0.067768,-0.1165089999999999,-0.085556,-0.023844,0.159688,0.254302,0.275525,0.27806,0.30461,-0.169725,0.189397,0.107397,0.156924,0.121964,-0.035543,-0.01014,-0.0300089999999999,-0.004415,0.010112,0.0076939999999999,-0.058764,-0.021824,-0.0168229999999999,0.025174,-0.0127099999999999,-0.071702,-0.0079659999999999,-0.019624,-0.038296,-0.067961,-0.097735,0.0039049999999999,0.003546,-0.075448,-0.029202,-0.090887,0.064991,0.142621,0.053729,-0.015916,0.055837,0.201726,-0.111631,-0.120491,-0.0495899999999999,0.030128,0.1074519999999999,0.091222,0.053246,0.007009,-0.027099,-0.175298,0.031949,-0.021187,-0.105011,-0.1360039999999999,0.051759,-0.168696,0.06936
-0.089866,0.0136099999999999,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.2185969999999999,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.0048189999999999,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.1125839999999999,0.0733149999999999,0.065067,0.0616409999999999,0.070023,0.01201,0.020054,0.077078,-0.0256449999999999,0.005514,0.102468,0.095364,0.078307,0.0621409999999999,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.0441649999999999,0.118517,0.02362,-0.075317,-0.16846,-0.0980549999999999,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.0538019999999999,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.1009999999999999
0.0537259999999999,0.016665,-0.037357,0.0142009999999999,0.069765,-0.013936,0.025504,-0.027807,0.069548,0.106588,0.065284,0.0828179999999999,0.065399,0.094199,0.077801,0.073922,0.027916,0.077199,-0.040346,0.063168,0.163709,0.186673,0.087357,0.146303,0.1087089999999999,0.224298,0.160015,0.161232,0.048548,0.100446,0.121014,0.104832,0.034994,0.099151,-0.003317,0.009354,-0.010795,0.049688,-0.021672,0.073297,0.0544809999999999,-0.030447,0.015808,0.054159,-0.1212869999999999,0.010066,-0.013191,0.15829,-0.156938,-0.198537,-0.131323,-0.0845009999999999,-0.024988,0.095785,0.074048,0.204675,-0.179784,-0.226121,-0.057332,-0.065846,-0.20726,-0.15327,-0.1036339999999999,-0.121825,0.142887,0.107945,0.023156,-0.072869,0.10843,-0.061783,-0.087168,-0.147135,0.117047,0.0771429999999999,0.090382,0.15822,0.128447,-0.098294,-0.057537,0.067938,0.091425,-0.066852,-0.054636,-0.081887,-0.0306579999999999,-0.037037,-0.041694,-0.060764,-0.057457,-0.075526,-0.074827,-0.050436,0.073861,-0.041266,0.159431,-0.049141,0.0842919999999999,0.081152,-0.043088,-0.053119,-0.051484,-0.013011,0.115061
0.101533,0.074899,0.196196,0.031935,0.115124,0.062211,0.198554,0.003374,0.023578,0.055795,-0.007969,0.046569,0.058178,0.009598,0.064519,-0.020516,0.006189,0.01831,-0.029062,0.0628929999999999,0.007789,-0.1123059999999999,-0.071302,-0.065084,-0.115763,-0.064464,2.9e-05,0.007339,0.018393,0.077168,0.113927,0.0815,-0.099609,-0.156513,-0.1183109999999999,-0.005684,0.0703039999999999,0.035205,0.0597799999999999,0.002538,-0.016241,0.045752,0.07941,-0.113964,0.043257,0.060479,0.0716509999999999,-0.150084,0.107455,-0.012373,-0.0547179999999999,-0.087185,-0.065318,0.149718,-0.156414,-0.166495,-0.00431,0.033873,-0.071358,0.071305,0.036721,-0.009028,0.00341,-0.021186,-0.009914,-0.16468,0.066854,0.122772,0.030706,-0.011694,0.001005,-0.044867,-0.006149,-0.024439,0.009974,-0.117569,-0.058075,-0.005372,0.0134759999999999,0.00305,-0.012393,-0.0219,-0.012831,-0.038641,0.000992,0.012361,0.002346,-0.020057,-0.01496,-0.020842,-0.018267,-0.002146,-0.017182,0.002417,-0.0071239999999999,-0.010889,-0.006568,-0.012133,-0.004332,-0.022064,-0.014215,0.70034,-0.11052
-0.031094,-0.125272,-0.134555,0.032917,-0.107243,-0.127666,-0.077998,-0.084465,-0.031195,0.158768,-0.078693,0.068852,-0.260837,-0.039051,-0.1987809999999999,0.094558,-0.139232,0.050522,-0.09199,0.019814,0.089594,0.062382,0.051621,-0.005872,0.021899,0.016246,0.005971,0.048921,-0.041787,-0.019884,0.0187479999999999,0.052538,0.044707,0.036302,0.078431,-0.038659,-0.118292,-0.021501,-0.07226,0.015665,0.067613,-0.052521,-0.095309,0.005031,-0.1389359999999999,-0.062876,-0.08622,-0.10182,0.052841,0.112515,0.089797,0.05941,-0.0592269999999999,-0.110027,-0.177427,-0.106347,0.034069,0.14902,0.098462,0.0123769999999999,0.089701,0.068086,0.070344,0.170105,-0.1203549999999999,0.058896,-0.093028,0.030318,-0.0364009999999999,0.262226,0.128879,0.114169,-0.085339,-0.152874,-0.0139449999999999,-0.010493,0.023738,-0.015162,-0.01973,0.04826,-0.111483,-0.128434,0.0297,-0.053915,-0.111552,0.15941,-0.0172009999999999,-0.106431,0.078383,-0.0145069999999999,0.004093,0.1242359999999999,0.177126,-0.12138,-0.1095609999999999,-0.102844,0.325902,0.1021779999999999,-0.050171,0.01029,-0.07612,-0.000724,-0.0327519999999999
0.017698,0.025044,-0.0053409999999999,-0.026429,0.030148,-0.025325,0.055852,-0.008732,0.0135909999999999,0.010782,-0.001424,0.008668,-0.04027,-0.080436,-0.03375,-0.033804,0.0322779999999999,-0.075195,0.096138,0.16562,-0.03413,-0.072469,-0.1448539999999999,-0.075821,-0.08298,0.001042,0.038743,-0.046085,-0.0810299999999999,0.140525,0.090177,0.073699,-0.153185,-0.1458559999999999,-0.141178,-0.144549,-0.096402,-0.148213,-0.075599,-0.1093809999999999,-0.119361,-0.018544,-0.019408,0.003431,0.118874,0.1237809999999999,0.112981,0.008981,0.008251,0.177819,0.092562,0.023056,-0.023405,-0.048179,-0.081674,-0.209346,0.148566,0.207446,-0.076926,-0.031649,-0.018573,0.035365,-0.042416,-0.075406,0.07324,0.056072,0.128682,0.056196,-0.075318,-0.257969,-0.029788,-0.0716789999999999,0.018202,0.114922,0.040279,0.0325639999999999,0.0355269999999999,0.084914,0.044757,0.171681,0.241779,-0.049299,-0.051664,-0.10188,-0.0429709999999999,-0.05635,-0.068266,-0.052708,-0.0546279999999999,-0.115573,-0.113379,-0.109425,0.148441,-0.11247,0.212258,-0.0521159999999999,0.22432,0.2253659999999999,-0.068633,-0.065203,-0.020777,-0.058132,-0.048415
-0.003809,0.04426,-0.029448,0.039181,-0.05572,0.035411,-0.044242,0.026724,0.023353,0.01687,0.050175,0.058058,0.078235,0.032008,0.0291319999999999,0.136063,-0.099324,-0.012375,0.012966,-0.009382,0.072733,0.057008,0.026256,0.188825,0.2473949999999999,0.245844,0.241314,0.101022,0.081823,0.173864,0.1753839999999999,0.171039,0.094902,-0.023141,-0.031286,0.0313019999999999,0.052671,0.125291,0.126701,0.045594,0.105269,0.145178,0.055788,0.042925,0.205171,0.1867599999999999,0.115836,-0.072949,-0.202025,-0.1544589999999999,-0.191832,-0.189569,-0.121225,-0.036514,0.000205,0.050483,-0.163385,-0.050116,0.022944,-0.064071,-0.032047,0.002026,-0.1486819999999999,-0.030075,-0.0038399999999999,-0.088642,0.034992,-0.04448,-0.0547309999999999,-0.143768,0.020412,0.066979,-0.090036,-0.118778,-0.248042,-0.144036,-0.167242,0.0500629999999999,-0.10119,0.011359,-0.011364,0.029424,-0.010711,-0.064084,0.001148,0.021383,-0.0239449999999999,-0.0257839999999999,-0.027937,-0.018973,-0.020525,-0.031704,-0.042317,-0.008912,-0.033149,-0.030614,-0.021911,-0.011273,0.004421,-0.021662,-0.007531,0.026497,0.1348329999999999
0.093957,-0.321144,-0.0124599999999999,-0.04531,0.100096,0.0314529999999999,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.1973369999999999,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.0269899999999999,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.0268029999999999,-0.035532,-0.060758,0.04722,0.074774,-0.1214539999999999,-0.050125,-0.039735,-0.1029549999999999,-0.010501,-0.067501,-0.0140229999999999,-0.088391,-0.076026,-0.0713039999999999,-0.1236839999999999,0.010833,0.131718,0.03895,-0.0508399999999999,-0.003565,-0.156823,-0.0825019999999999,-0.1344769999999999,0.150718,0.165642,-0.0052299999999999,-0.115271,-0.075822,0.2178409999999999,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.0041649999999999,0.028366,0.018566,-0.055237,-0.0616289999999999,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.0546929999999999,-0.026489,-0.0675159999999999,-0.0275209999999999,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772
