Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.031483,-0.045637,0.0524289999999999,0.002804,0.042709,-0.079304,0.002716,-0.11068,-0.10135,-0.142746,-0.107225,-0.1186,-0.118049,-0.117597,-0.083979,-0.1340309999999999,-0.03586,-0.159356,0.011681,0.040714,-0.041204,-0.0179439999999999,-0.042759,-0.1476579999999999,-0.023371,0.030885,0.01974,-0.019249,-0.032734,0.056754,0.075358,0.001077,-0.005813,-0.091669,-0.1127329999999999,-0.0621769999999999,-0.0137419999999999,-0.044355,0.002886,-0.0241669999999999,0.022632,0.086648,0.0672519999999999,0.076898,0.128794,0.1779349999999999,0.176831,-0.005525,-0.005799,-0.058348,-0.010742,-0.078052,-0.11754,-0.005683,-0.022861,-0.0893419999999999,-0.006617,-0.064667,-0.120351,0.075454,0.087957,0.074744,0.088461,-0.006289,0.046437,0.022626,0.1476579999999999,0.202284,-0.036648,-0.0849299999999999,0.003092,-0.1244849999999999,-0.118913,-0.065688,0.0135509999999999,0.164746,0.260921,0.1950339999999999,0.19462,0.088528,0.078044,0.126073,-0.1236329999999999,0.13551,0.107267,0.119525,0.076672,0.105197,0.139309,-0.151254,-0.149612,-0.123614,0.041862,-0.142438,0.069332,0.0732559999999999,-0.119406,-0.118498,0.169594,-0.07196,-0.131162,-0.125724,-0.047379
0.083124,-0.096197,-0.116802,-0.126664,0.011899,-0.13723,0.19055,0.032269,0.0067269999999999,0.181333,0.021112,0.093652,0.016918,0.0411459999999999,0.045001,0.07107,0.022371,0.055971,0.144625,0.0664299999999999,-0.051347,0.135667,0.16463,0.097139,0.001202,-0.022903,0.080586,0.0337649999999999,-0.1408039999999999,0.226437,0.045547,0.0429579999999999,0.109719,0.134271,-0.0008289999999999,-0.023798,-0.019044,0.097653,-0.076275,-0.008295,-0.08,-0.1012899999999999,-0.068033,-0.05231,-0.007427,-0.192084,-0.0647659999999999,-0.132074,-0.043987,0.0367399999999999,-0.040581,-0.086529,-0.138502,-0.095334,-0.09986,0.02036,0.074518,0.019319,0.055808,0.027893,0.053895,0.174705,0.111757,0.126722,-0.162234,0.054525,0.00344,-0.021473,0.169176,0.156564,0.169382,-0.019211,0.034724,-0.038825,-0.13466,-0.354846,-0.262879,-0.180929,-0.157514,-0.0038659999999999,-0.013243,-0.043371,0.023801,-0.029486,-0.007814,0.109981,-0.015597,-0.036896,-0.0289019999999999,-0.044114,-0.03088,-0.02268,0.007077,-0.006206,-0.024336,-0.0223669999999999,-0.0258839999999999,-0.026424,-0.015956,-0.0268769999999999,-0.0120489999999999,0.017506,0.1188829999999999
0.152205,0.033165,0.174814,0.0617039999999999,0.148062,0.064145,0.147432,0.058457,0.149786,0.1147059999999999,0.145366,0.148321,0.161619,0.188985,0.185255,0.113474,0.141338,0.041358,-0.115531,0.027569,-0.0325079999999999,-0.02422,0.0117349999999999,-0.034892,0.0301199999999999,0.072134,0.103977,0.024699,0.026045,0.096613,0.092908,0.082011,-0.037343,-0.026032,-0.008839,0.005785,0.020516,-0.012796,-0.003534,-0.042567,-0.059644,0.044005,0.036119,-0.02703,0.0512179999999999,0.035565,0.040768,0.024817,-0.076066,-0.163885,-0.125021,-0.127871,-0.126593,0.172441,-0.009849,-0.040095,-0.145336,-0.137413,0.177141,0.005847,-0.1109309999999999,-0.047012,-0.037823,-0.131426,0.058384,0.007999,0.1529599999999999,0.046031,-0.031385,-0.111274,-0.031127,0.044466,0.160753,0.179016,0.093008,-0.023129,-0.042325,-0.161829,-0.134373,-0.021346,-0.013798,-0.065746,-0.060259,0.018622,-0.050259,-0.049617,-0.048994,0.405719,-0.052074,-0.078373,-0.078072,-0.060779,0.0503589999999999,-0.0569179999999999,0.0540029999999999,0.051133,0.050457,0.046689,-0.053047,-0.063318,-0.0624399999999999,-0.030184,0.00675
-0.041048,0.0490839999999999,-0.068545,-0.0673309999999999,-0.090563,-0.123679,-0.136276,-0.045925,0.030325,-0.031383,0.176638,0.078526,-0.010246,0.012121,0.008289,0.10939,-0.1809079999999999,0.024912,-0.047212,0.074384,-0.003613,0.051092,-0.047242,-0.036862,0.047699,0.132874,0.158871,0.268231,0.086953,0.235598,0.20674,0.097828,-0.0927019999999999,-0.1473269999999999,-0.2273369999999999,-0.107049,-0.070544,0.05997,0.0647659999999999,-0.01718,0.086142,-0.049597,-0.0468769999999999,0.011266,0.065395,-0.021242,0.00765,0.023887,-0.082952,0.0544,0.0395579999999999,0.046778,0.058765,-0.087774,-0.0509779999999999,0.285376,0.1228349999999999,0.211898,-0.051894,0.032298,-0.067701,0.0058439999999999,0.035812,-0.078107,-0.21775,-0.031434,0.023874,-0.018557,0.0601789999999999,-0.165597,-0.1544829999999999,-0.1917039999999999,0.041819,0.05732,-0.135693,-0.090938,-0.0616059999999999,-0.119002,-0.068049,-0.023743,-0.038512,-0.058872,-0.0424579999999999,-0.076829,-0.020977,-0.019783,0.0394529999999999,0.052446,0.08792,-0.065705,-0.0646679999999999,-0.043179,-0.05377,-0.033789,-0.042301,0.199126,-0.044419,-0.043613,-0.035538,0.09896,-0.0409389999999999,-0.0041189999999999,0.09331
0.050573,0.0543,0.0672059999999999,0.052791,-0.011856,-0.0555429999999999,0.079763,0.061175,0.069835,-0.0553809999999999,0.0515679999999999,-0.047998,-0.034005,0.006742,0.022603,-0.100146,0.094384,-0.120875,0.182373,0.119131,-0.026616,-0.115827,-0.071366,-0.085565,-0.0286589999999999,-0.068191,-0.081763,-0.167377,0.002057,-0.065395,-0.046775,-0.113472,-0.040873,-0.063208,-0.048113,-0.073689,-0.03215,-0.073599,0.004864,-0.036397,-0.026909,0.045877,-0.020743,0.03232,0.169943,0.1579279999999999,0.174526,-0.086658,0.101629,0.123031,0.081022,0.020073,-0.050515,-0.1386869999999999,-0.035018,-0.174549,0.148902,0.20803,-0.0866789999999999,-0.04187,-0.040708,-0.159685,-0.153624,-0.202205,0.088073,0.283325,0.1561,0.068323,-0.129661,-0.125076,-0.13162,-0.066824,0.0086579999999999,-0.138093,0.000455,-0.061557,-0.0077769999999999,0.044585,0.006459,0.19007,0.130577,-0.072463,-0.057788,-0.092956,-0.018643,-0.016017,-0.054019,-0.06631,-0.065496,-0.083059,-0.081152,-0.0445949999999999,0.128173,-0.055611,-0.059594,-0.0537659999999999,0.204467,0.214151,-0.05264,-0.071265,-0.0604059999999999,-0.0300579999999999,0.046397
0.0212389999999999,-0.061458,0.130176,0.022816,0.086116,-0.169494,-0.003966,0.049111,0.05634,-0.016402,0.084725,-0.0270399999999999,-0.070368,-0.198578,0.035332,-0.098356,0.019122,0.010072,0.042467,-0.000348,-0.166825,-0.188993,-0.143819,-0.263833,-0.196991,-0.087826,-0.0958929999999999,-0.097896,-0.261341,-0.057977,-0.019949,-0.156017,-0.064631,-0.074825,-0.071945,-0.0959629999999999,-0.05058,-0.083274,0.010397,-0.046934,-0.0325639999999999,0.000599,0.033921,0.063016,0.1203289999999999,0.071872,0.082421,-0.041049,0.176309,0.141051,0.090054,-0.012637,-0.05124,-0.009785,-0.114504,-0.20045,0.129993,0.161344,-0.0598029999999999,0.002427,0.018044,-0.07626,-0.09357,-0.054691,0.141873,0.105376,0.141252,0.177754,0.018432,-0.090888,0.107057,0.1035069999999999,0.003607,0.086336,0.0557429999999999,-0.030006,0.021595,0.11581,-0.00209,0.17911,0.1292579999999999,-0.063182,-0.065248,-0.072875,-0.04868,-0.057651,-0.049036,-0.0681789999999999,-0.057551,-0.079344,-0.0752289999999999,-0.049755,0.117201,-0.042736,0.138151,-0.071561,0.10489,0.100382,-0.046285,-0.068349,-0.033324,-0.0253,0.064583
0.112989,0.07486,0.064187,0.150853,0.029941,0.094148,0.143907,0.167751,0.2198429999999999,-0.032676,-0.007087,0.063161,0.0738149999999999,0.075241,0.090169,0.020926,0.006024,-0.050394,0.084573,0.014122,-0.038022,-0.0142289999999999,-0.055338,-0.165798,-0.065484,-0.156278,-0.221482,0.0202259999999999,-0.113623,-0.106279,-0.115338,-0.01167,-0.112866,0.140655,-0.031878,0.041741,-0.121947,0.088153,-0.157242,0.162752,-0.028307,-0.131292,-0.0678309999999999,0.0656679999999999,-0.22023,0.054603,-0.079751,0.120679,0.022951,-0.018591,-0.010157,-0.040399,-0.112514,-0.112203,0.053349,-0.031023,0.009966,0.051167,-0.03481,0.164748,-0.00545,0.01022,0.155151,0.1159549999999999,-0.105958,-0.018096,-0.060658,0.076353,-0.101778,-0.012955,-0.006134,0.0288819999999999,0.013543,0.2442929999999999,-0.148575,-0.038379,-0.188971,0.011928,0.076997,-0.062757,-0.078515,0.08561,-0.068348,0.094249,0.131576,0.136158,0.157606,-0.079516,-0.08519,-0.092499,-0.098093,0.084771,-0.082442,0.080594,-0.07303,0.136656,-0.069931,-0.069732,-0.05678,0.09493,-0.061223,-0.060771,0.03452
0.004168,-0.170975,-0.156748,-0.142151,0.0587809999999999,0.026851,0.197719,0.04185,0.066938,-0.0566169999999999,-0.02723,-0.1374109999999999,0.067776,0.047175,0.155671,0.050766,0.102557,-0.020259,-0.200512,-0.095371,-0.08194,-0.103735,0.093299,0.105475,0.14856,0.085925,0.107879,0.108075,0.085388,0.124026,-0.00365,-0.127376,0.039394,-0.018364,0.050378,0.15719,0.203563,0.111552,0.017907,-0.001126,0.053062,0.140708,0.137118,-0.090282,-0.067809,-0.102396,-0.051758,0.0506649999999999,0.007055,0.021674,0.061283,0.083523,0.053235,0.001978,0.077418,0.046762,-0.0757299999999999,-0.092787,0.127297,-0.178029,-0.202705,-0.028543,0.032891,0.0231889999999999,0.0097159999999999,-0.169848,-0.002261,-0.133029,0.0823779999999999,-0.21661,0.062425,-0.128243,0.203676,0.143642,0.178602,0.192041,0.154135,-0.175325,-0.1336359999999999,0.005524,-0.014981,-0.0319459999999999,-0.0151139999999999,-0.047175,0.003829,0.010967,-0.006062,-0.02756,-0.0198659999999999,-0.024046,-0.025153,-0.009261,-0.025539,0.006166,-0.012976,-0.014259,-0.015024,-0.010747,0.000411,-0.032056,-0.018312,0.030126,0.124722
0.031598,0.051009,0.098345,0.08219,0.021036,0.115265,0.036823,0.154917,0.164523,0.06924,0.0531909999999999,0.049671,0.048835,0.088801,0.044333,0.09666,0.082928,0.105379,0.142679,0.099537,0.0828769999999999,0.007016,-0.102802,-0.058661,0.0215169999999999,-0.03246,-0.17462,-0.167197,0.007826,0.00485,-0.163643,-0.103278,-0.0034409999999999,-0.026146,-0.087091,0.011567,0.038947,0.072514,0.018058,-0.003546,0.018712,0.003218,-0.035154,0.042383,0.003611,0.026981,0.024705,-0.10121,-0.184162,-0.289057,-0.2143469999999999,-0.170401,-0.221623,0.078554,-0.070101,-0.033125,-0.091017,-0.113673,0.103701,0.242873,0.112815,-0.0242159999999999,-0.110666,0.0735519999999999,0.1801019999999999,0.190651,0.03307,-0.073783,0.018877,0.123074,0.253034,0.139815,0.009627,0.015607,-0.145415,-0.132343,-0.2130659999999999,0.0868179999999999,0.0426319999999999,0.009253,-0.013377,-0.040656,-0.024481,-0.0609769999999999,0.006214,0.010413,0.002512,-0.035019,-0.018747,-0.040435,-0.041097,0.008465,-0.037868,0.005334,-0.01707,-0.0133199999999999,-0.019551,-0.02041,-0.00454,-0.037375,-0.020611,0.0400019999999999,0.153683
-0.125646,-0.0106629999999999,-0.057526,-0.044094,-0.056857,-0.0492149999999999,-0.1313109999999999,-0.034324,-0.051087,-0.106474,-0.084871,-0.114542,-0.113476,-0.040548,-0.0444839999999999,-0.011016,-0.070999,-0.046762,-0.104572,0.176822,0.064232,0.054018,-0.144322,-0.093073,0.052883,0.128448,0.232226,0.117147,0.034884,0.133454,0.201811,0.12295,-0.014578,-0.040049,-0.0442399999999999,-0.074907,-0.0070709999999999,0.015734,-0.035202,-0.023041,-0.040005,0.032792,-0.013665,-0.03564,0.028129,0.044312,-0.008688,0.073742,0.054757,-0.13899,-0.024763,0.002918,0.040832,0.200377,0.167751,0.197198,-0.037672,-0.209477,-0.046974,0.023371,0.049307,0.043518,-0.09934,0.0120019999999999,-0.058533,-0.080479,-0.049985,0.016905,-0.081936,-0.0292009999999999,0.018752,0.0543919999999999,-0.03328,-0.039077,-0.016047,0.012564,-0.013555,0.006973,0.285065,0.04816,-0.051522,-0.070848,-0.052795,0.005959,-0.03599,-0.041733,0.34997,0.256495,-0.0584059999999999,-0.074077,-0.0724809999999999,-0.040802,-0.063332,-0.032996,-0.052361,0.294533,-0.049934,-0.047293,-0.045655,-0.063371,-0.053238,-0.022668,-0.035401
-0.0275079999999999,-0.132427,-0.06265,-0.072994,0.0592409999999999,0.020773,0.089086,0.073584,-0.040518,0.129525,-0.026562,0.072908,-0.069651,-0.006193,0.040286,0.045873,0.110642,-0.063547,-0.045995,0.036173,-0.056766,-0.030093,0.065462,0.0970299999999999,0.017508,0.168397,0.1201349999999999,0.108989,0.007406,0.017124,-0.00874,-0.010148,0.105874,0.082892,0.030425,0.209877,0.163264,0.161807,0.144679,0.045776,0.097139,0.147611,0.049446,-0.048016,0.012616,-0.045373,-0.060125,0.00481,-0.072112,-0.07452,-0.118389,-0.061679,-0.028843,0.044324,-0.120557,0.060534,-0.009398,-0.025891,-0.050363,-0.003319,-0.01916,-0.074837,0.115773,-0.196937,0.003229,-0.020556,-0.042411,-0.023899,0.088082,0.040086,-0.125581,0.070459,0.02216,-0.00121,-0.0014039999999999,0.020117,0.01935,-0.2196139999999999,-0.125924,0.030006,-0.110524,0.116557,0.2468139999999999,-0.087561,0.171465,0.044114,-0.1086319999999999,-0.105425,0.043106,-0.1182,-0.130718,0.111795,0.191974,0.116898,-0.096883,-0.101969,-0.106492,-0.023484,0.036763,-0.094827,-0.0299459999999999,0.3774699999999999,-0.090251
-0.023025,0.004661,-0.028214,-0.1413839999999999,-0.000822,-0.0398,-0.075213,-0.058873,-0.1095859999999999,0.056823,-0.090686,0.0073409999999999,-0.0889809999999999,-0.091487,-0.034347,-0.053507,-0.127425,-0.08489,-0.0087689999999999,-0.065509,0.035374,-0.0856059999999999,-0.052584,-0.019497,-0.06204,-0.0922549999999999,-0.116799,-0.056608,-0.0970169999999999,-0.09166,-0.148716,0.029885,-0.232013,-0.018318,0.051574,0.073663,0.064421,0.048835,-0.020936,-0.011822,-0.0004089999999999,0.0738149999999999,0.044646,-0.063811,0.0154729999999999,-0.016138,0.032363,-0.08551,0.37326,0.062396,0.088367,0.061853,0.012378,0.41435,-0.018865,-0.010764,0.162905,-0.035161,0.013323,0.041152,0.044468,0.0004469999999999,0.070746,0.08342,-0.109748,-0.016861,-0.068272,-0.054897,-0.021888,0.063769,0.065062,0.030548,-0.320368,-0.021755,-0.1567329999999999,-0.1466299999999999,-0.0837059999999999,0.013959,0.037566,-0.016424,-0.046725,0.149564,-0.051503,-0.081572,0.213982,-0.036012,-0.042048,0.061011,0.20526,-0.07014,-0.068796,-0.048369,-0.060324,-0.007024,-0.04833,-0.045025,-0.017781,-0.049026,-0.041181,-0.0606279999999999,-0.032728,0.0533149999999999,0.075285
-0.173045,-0.0811549999999999,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.0064719999999999,-0.0785309999999999,-0.073995,0.0291269999999999,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.0571669999999999,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.0556179999999999,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.1121539999999999,-0.096366,0.027992,0.1491559999999999,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.0253669999999999,-0.017921,0.000975,-0.017127,0.0191199999999999,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.0490209999999999,-0.0301449999999999,0.33228,0.124355,-0.0215889999999999,0.036673
0.046842,-0.017148,0.054795,-0.004397,0.11884,0.119898,0.156443,0.012296,0.0599769999999999,-0.067649,0.087644,-0.160555,0.096221,-0.0422,0.076347,-0.059925,0.005082,-0.114045,-0.062699,-0.211271,-0.044486,-0.166355,-0.150251,-0.107266,-0.088348,-0.0814169999999999,0.031352,-0.071309,0.01799,0.022068,0.070103,-0.134021,0.091389,0.028905,0.071523,-0.045572,-0.050552,-0.044525,0.153087,0.11581,-0.061064,-0.21791,-0.0348589999999999,0.0261959999999999,-0.114663,0.105139,-0.024013,-0.0269009999999999,-0.064159,-0.034781,0.078014,0.126224,0.075553,-0.003881,0.2410989999999999,0.161442,-0.103252,-0.085461,0.070626,0.022643,0.034339,0.058495,0.044888,-0.03311,0.051832,0.036672,-0.019562,-0.026847,0.0382259999999999,-0.011467,-0.208732,-0.16776,0.047563,-0.0402449999999999,0.1277569999999999,0.161797,0.165218,0.033914,-0.0054259999999999,-0.035826,-0.053853,-0.069757,0.121004,-0.081886,-0.0437,0.00416,-0.047381,-0.058346,-0.058208,-0.073062,0.255896,0.33554,-0.062264,-0.049512,0.130103,-0.048865,-0.0524669999999999,0.091308,-0.046179,-0.062704,-0.058191,-0.02609,0.000466
-0.041357,-0.017396,-0.034546,-0.085557,-0.084762,-0.107848,0.000656,-0.078069,-0.000181,-0.0270389999999999,0.001884,-0.214641,-0.071808,-0.061919,-0.005894,-0.021543,-0.099985,-0.071309,0.022303,0.026617,-0.01604,0.119781,0.030462,-0.003968,0.091663,-0.047998,0.020386,-0.070828,-0.1195619999999999,0.049696,-0.057397,0.1193369999999999,-0.074485,0.015543,-0.011643,0.021811,-0.145049,0.0849309999999999,0.022953,-0.056089,-0.031069,0.046924,-0.006826,0.015384,-0.068205,-0.079803,-0.065744,0.020056,0.015161,0.013624,0.096502,0.126255,0.09877,-0.063313,0.232483,0.0715789999999999,0.014096,0.0307709999999999,0.108877,0.0305769999999999,0.0843,0.154544,-0.00455,0.116505,-0.191191,-0.131489,-0.068786,-0.043335,0.102893,0.105609,0.216177,0.107642,-0.0019309999999999,-0.056852,-0.246103,-0.334288,-0.129666,-0.170947,-0.024886,-0.055719,-0.0079069999999999,-0.05747,0.0488759999999999,0.098789,-0.0306529999999999,-0.079493,-0.125071,-0.117743,0.091836,0.068975,0.233659,0.095762,-0.094757,0.0601549999999999,-0.1236039999999999,-0.1161089999999999,0.017914,-0.048215,-0.017781,0.08974,-0.093685,0.2347469999999999,0.005722
-0.070084,-0.086728,-0.050649,-0.09944,-0.0660159999999999,-0.029795,0.01608,0.144126,0.045136,0.215527,-0.030831,0.031965,-0.088523,-0.058412,0.0433529999999999,0.018055,0.206967,0.092365,-0.000584,0.018539,-0.076663,0.11863,0.038816,0.072123,0.132551,0.081178,0.089144,0.0375529999999999,0.004531,0.04924,0.061589,0.072958,0.0581039999999999,0.011127,0.04328,0.059717,0.180219,0.2066489999999999,0.134743,-0.007195,0.030556,0.1519309999999999,0.2468429999999999,-0.05461,0.184058,0.1702509999999999,0.165208,-0.048864,0.016511,-0.0126629999999999,0.014995,-0.033641,-0.007848,-0.052639,-0.064912,-0.043575,0.017328,-0.0130509999999999,-0.226513,-0.123242,-0.091624,-0.179339,-0.143954,-0.033397,0.129328,0.105473,-0.121893,-0.120305,-0.174537,-0.048183,-0.113614,-0.077872,0.005299,-0.001813,-0.0249509999999999,-0.040687,-0.109265,-0.228928,-0.109072,-0.04362,-0.024541,0.1122109999999999,-0.0902029999999999,0.085097,-0.072782,-0.081216,-0.035023,0.057379,-0.0780759999999999,-0.101379,-0.096226,0.062307,0.053424,0.082609,0.1226059999999999,0.084169,-0.081194,-0.090999,-0.0838179999999999,0.107804,-0.063203,-0.044058,0.058547
-0.137504,-0.019479,-0.0313769999999999,0.038175,-0.163495,-0.097938,-0.067558,0.092172,-0.117779,0.0686669999999999,-0.059065,0.189053,-0.0249889999999999,0.103967,-0.10467,0.168823,-0.233753,0.080764,-0.006625,0.145656,-0.1221839999999999,-0.088798,-0.087229,-0.013972,0.014418,0.19007,0.24568,0.084634,0.10786,0.146374,0.28484,0.310026,-0.0024,0.024121,-0.034459,-0.012112,-0.009297,-0.019395,0.006976,0.048231,-0.021308,-0.050594,-0.12836,-0.053095,-0.040174,-0.045025,-0.10968,0.035293,0.004492,-0.035786,-0.097734,-0.017611,-0.0656679999999999,0.084823,-0.01011,-0.019892,-0.031556,-0.03643,0.079184,0.032881,0.0033229999999999,0.01209,0.030706,0.229411,-0.067489,-0.1084369999999999,-0.176513,0.015178,-0.114228,0.134563,0.012138,0.092949,-0.133645,-0.051479,0.084148,-0.102314,-0.06095,0.093843,0.019975,-0.002068,-0.021271,-0.036584,-0.024564,-0.051786,-0.005337,-0.003384,-0.0111709999999999,-0.031162,-0.0239069999999999,-0.037126,-0.037158,-0.014065,-0.0276399999999999,0.320049,-0.019996,-0.018347,-0.021397,-0.0218849999999999,-0.012633,-0.029939,-0.023136,0.019119,0.085009
-0.021963,0.063934,0.006208,0.175528,0.061679,-0.055483,0.075627,0.12132,0.026044,0.02715,-0.045114,-0.048214,-0.036433,0.009105,0.104826,0.015982,-0.035368,-0.046651,0.004834,-0.126404,-0.111446,-0.128961,-0.076086,0.011042,-0.02583,-0.140406,-0.083048,-0.089999,-0.151818,-0.276704,-0.2095989999999999,-0.1681619999999999,-0.057434,0.004842,-0.024103,0.161313,0.017959,0.200898,0.1366,0.011844,0.204422,0.012532,0.059389,-0.017741,-0.185794,0.128013,-0.126668,0.011129,0.070925,0.059042,0.036867,0.075303,0.016786,-0.037892,0.022756,-0.10288,0.127214,0.100947,-0.025436,0.0599639999999999,0.0453519999999999,0.09291,-0.0518929999999999,0.155086,-0.155873,-0.056218,-0.171341,-0.127238,0.012445,0.0549059999999999,0.1670289999999999,0.019932,-0.0618419999999999,-0.16139,-0.0925309999999999,-0.031247,-0.082518,-0.046655,-0.054318,-0.079225,-0.069276,0.037069,0.1972,-0.05642,-0.093153,0.207706,-0.092987,-0.094619,0.064335,0.105672,-0.022269,0.132102,-0.055709,0.096618,0.067284,-0.088838,-0.06924,-0.0261449999999999,-0.044638,-0.06084,-0.029341,-0.080544,0.046563
-0.0394819999999999,-0.093377,-0.166224,-0.226844,-0.184574,-0.007539,-0.016352,-0.108885,-0.0547659999999999,0.004098,-0.1003759999999999,-0.059364,-0.050476,-0.136345,-0.097671,-0.163393,-0.126298,-0.0261379999999999,0.032961,-0.034884,-0.051215,0.196973,-0.026072,-0.042476,-0.088299,0.00203,-0.047223,0.131746,0.068922,-0.033607,0.124877,-0.0071519999999999,-0.130458,-0.009481,-0.013061,0.31577,-0.015493,0.088817,0.015832,-0.0327029999999999,0.058854,0.097238,0.008355,0.232752,0.088693,0.095855,0.002341,-0.0242259999999999,0.0436379999999999,0.083449,-0.001676,0.007658,0.053469,-0.075678,-0.174321,-0.118546,0.065743,0.111115,-0.053042,-0.024594,-0.048445,-0.121716,-0.015011,0.078601,-0.076428,0.114998,0.091917,0.096198,0.147639,0.043656,0.008575,0.2068719999999999,-0.034681,-0.233223,-0.065132,-0.083115,-0.050154,0.05091,-0.179787,0.086966,0.001581,0.137196,0.001734,-0.005432,0.050397,-0.091246,-0.126687,-0.087728,-0.019915,0.1120579999999999,0.084324,0.050752,-0.03168,-0.001999,-0.079198,-0.147452,0.034449,0.066669,-0.129235,-0.063508,0.073727,-0.071156,0.068593
0.081511,0.035542,0.1534829999999999,-0.025715,0.206526,-0.080161,0.095144,-0.016304,-0.002343,-0.0465519999999999,0.164881,-0.08681,0.101124,0.073429,0.012461,0.025761,0.042285,0.09808,-0.046861,-0.083887,-0.110631,-0.04133,-0.052693,-0.14311,0.005635,-0.086349,-0.055151,-0.067535,0.0018989999999999,-0.003363,-0.030724,-0.031068,-0.089307,0.05601,0.148143,-0.17112,-0.0541669999999999,-0.038593,-0.205152,0.136535,0.085091,-0.297591,-0.166248,0.145128,-0.04532,-0.107213,-0.26793,-0.034511,0.1495369999999999,0.155634,0.213211,0.21998,0.106951,-0.023665,0.223509,0.061417,0.146432,0.047472,-0.090411,-0.115272,-0.082729,0.011103,-0.096263,-0.086285,0.0821,-0.004629,-0.040261,-0.031499,0.0392529999999999,0.021037,-0.145396,-0.2339989999999999,-8.2e-05,-0.064672,-0.098159,-0.022056,0.029532,0.001464,-0.04686,0.000365,-0.0244,-0.044012,-0.028855,-0.063808,-0.003421,0.074695,-0.010678,-0.037585,-0.027631,0.0185889999999999,-0.044654,-0.002299,-0.0404879999999999,0.022735,-0.022783,-0.02083,-0.024697,-0.025362,-0.013221,0.0004309999999999,-0.026574,0.044248,0.135189
0.155519,0.0472649999999999,0.17798,0.0933679999999999,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.1095119999999999,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.1065579999999999,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.1419369999999999,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.1547069999999999,-0.0912019999999999,-0.000489,0.044157,0.057711,0.0474459999999999,0.016495,-0.057972,0.078748,0.00828,0.0352899999999999,0.042137,0.012563,0.0034579999999999,-0.024021,0.0623049999999999,0.0572649999999999,0.022047,-0.036237,-0.016159,0.008689,-0.0134169999999999,-0.034649,-0.0915919999999999,-0.100701,-0.121347,0.0196,0.0540919999999999,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.0557929999999999,-0.078546,-0.0676799999999999,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.1544029999999999,0.151595,-0.0637549999999999,-0.00106,0.159045,-0.073574,-0.06485
