Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.150926,0.0496389999999999,-0.044764,0.014559,-0.0757169999999999,0.0170349999999999,-0.010258,0.087423,0.008404,0.023408,-0.012662,0.02921,-0.074582,0.126835,-0.0520399999999999,-0.001633,0.116063,0.007605,0.158631,0.156136,0.1202119999999999,0.258841,0.218531,0.068422,0.02225,-0.112829,-0.0517059999999999,-0.075779,-0.101657,-0.148466,-0.018144,-0.08698,0.0785169999999999,0.081114,0.083477,0.048041,0.091337,0.054172,0.027455,-0.084919,-0.097955,0.026664,0.021825,-0.065936,0.032026,-0.062335,-0.037867,-0.011188,-0.169632,-0.125924,-0.144979,-0.135402,-0.106028,0.012034,-0.010651,-0.001096,-0.085109,-0.017002,-0.056333,-0.036078,0.055282,0.060601,0.028556,0.170318,-0.077666,-0.114022,-0.0950559999999999,-0.096562,0.2097239999999999,0.147817,0.235627,0.138192,0.050675,-0.048505,-0.1970589999999999,-0.193818,-0.167825,0.042891,-0.028941,-0.03466,-0.071923,0.184327,0.026562,-0.004531,-0.084255,-0.121273,-0.144494,0.003552,0.1006389999999999,0.039424,-0.000618,-0.1506849999999999,-0.006878,-0.1134369999999999,-0.070125,0.050071,0.042912,0.027991,-0.122725,0.06811,0.092703,0.057208,0.065566
0.149727,0.11818,0.196261,0.054801,0.0756,0.014041,0.138549,0.057399,0.073943,0.101116,0.0302449999999999,-0.044072,0.0530879999999999,-0.013922,0.09833,0.00683,0.144275,0.173816,0.093857,0.052236,-0.093282,-0.039392,0.0551309999999999,-0.00074,-0.0263699999999999,0.078331,0.18358,0.185307,0.0717039999999999,0.188303,0.089653,0.20137,-0.0894929999999999,0.08188,0.0073319999999999,-0.080162,-0.091471,0.047302,0.052445,0.231225,0.162925,-0.165196,-0.142148,0.013153,-0.089683,-0.072916,-0.052636,-0.088476,-0.084138,-0.1413849999999999,-0.202795,-0.24535,-0.1667789999999999,0.144841,-0.124647,-0.066696,-0.0876649999999999,-0.0467879999999999,-0.04054,0.061313,-0.047791,-0.041047,0.0009109999999999,-0.187777,0.166411,0.074689,-0.209662,0.062437,-0.049918,0.03254,-0.068457,0.0123629999999999,0.084476,0.142731,-0.007613,0.1181079999999999,0.117368,0.054532,-0.023225,0.009223,-0.011885,-0.037674,-0.011049,-0.0593299999999999,0.01789,0.009574,-0.004075,-0.031193,-0.020124,-0.037422,-0.038072,-0.012705,-0.035124,0.006712,-0.015529,-0.013951,-0.01788,-0.018693,-0.005143,-0.034651,-0.0169789999999999,0.038256,0.144377
-0.016188,-0.070278,-0.064246,0.047626,0.016025,-0.021226,0.054193,0.001878,-0.123265,-0.008391,-0.076079,-0.083264,-0.062649,-0.110991,-0.153291,-0.090187,-0.010322,-0.044305,0.008506,-0.127887,-0.125777,-0.16353,-0.051599,-0.190564,-0.120319,-0.2180389999999999,-0.090202,-0.082663,-0.0877059999999999,-0.144623,0.0028469999999999,-0.178425,-0.019356,0.03795,0.1198819999999999,-0.0722179999999999,0.015605,0.031241,-0.049151,-0.077293,-0.060632,-0.022769,-0.069464,0.022667,-0.103443,-0.043851,0.037507,-0.036105,0.076578,0.120488,0.052535,0.008814,-0.031552,0.040825,-0.025599,-0.117197,0.080126,0.134589,0.038783,-0.032401,0.070341,0.040927,0.012228,0.3206739999999999,0.013906,0.026922,-0.020339,-0.136313,0.104602,0.12754,0.116344,0.097117,-0.13741,-0.0195009999999999,0.15016,0.031149,0.124634,0.075622,0.142252,-0.087571,-0.008917,0.19759,-0.027441,-0.071276,-0.123072,-0.081896,-0.003242,-0.115315,-0.074345,0.152251,-0.069879,0.12959,-0.047101,0.219346,-0.094425,-0.095601,-0.0543289999999999,0.1948349999999999,-0.10176,0.007547,0.0899929999999999,0.134676,0.010149
0.0129539999999999,-0.072304,-0.096264,-0.053984,0.053596,0.076172,0.115444,-0.035809,-0.119363,-0.069572,0.065749,0.115438,0.159772,0.130572,0.100755,0.053167,0.0194009999999999,-0.0482519999999999,-0.14953,-0.119296,-0.145268,-0.118946,-0.00825,0.0566889999999999,0.038033,0.002264,0.0483279999999999,0.109518,0.0783669999999999,0.111311,0.0941419999999999,0.074143,0.112777,0.162245,0.112978,0.1438849999999999,0.099646,-0.02009,0.149823,0.099607,0.104449,0.126112,0.054706,-0.057615,0.08025,0.08246,0.042234,-0.001419,-0.0601789999999999,-0.103277,-0.099565,-0.100721,-0.1031089999999999,0.059145,-0.0589289999999999,-0.028838,-0.094306,-0.144195,-0.014485,-0.062273,-0.036501,-0.031211,0.020554,-0.0100489999999999,0.039836,-0.067144,0.019908,0.08995,0.018916,-0.110229,-0.0553149999999999,-0.017256,0.023427,0.069427,0.090464,0.113549,0.114461,-0.0535179999999999,-0.059211,-0.0323839999999999,-0.0506649999999999,-0.066616,0.053286,-0.079165,0.13249,0.120351,-0.04387,-0.0557799999999999,-0.054862,0.02591,0.020477,-0.049539,0.043604,-0.045413,0.029936,-0.045868,-0.049435,-0.04954,-0.042832,-0.0599309999999999,0.572916,-0.021564,-0.0668
0.046389,0.136517,0.131794,0.0155509999999999,-0.100458,-0.107563,-0.123275,-0.048877,0.0309519999999999,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.0498529999999999,-0.065673,0.085133,-0.100799,-0.067534,0.0331529999999999,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.1038289999999999,-0.058355,0.037143,0.018892,0.1141619999999999,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.0032119999999999,-0.019895,-0.028673,-0.0481329999999999,-0.042128,-0.001009,-0.003105,-0.0227479999999999,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.0093099999999999,0.072708,-0.051613,-0.041665,0.0065209999999999,0.122488
-0.061492,0.376483,-0.105521,-0.344181,0.001759,-0.0591559999999999,0.16232,-0.070387,-0.09471,-0.025143,-0.093033,-0.114968,-0.025965,0.002094,-0.089071,-0.035425,-0.011398,0.019312,-0.015688,-0.0612929999999999,-0.136539,-0.2004109999999999,-0.093514,-0.108742,-0.022069,0.07542,0.111447,0.083586,0.010483,0.030722,0.046643,0.041174,-0.091445,-0.135482,0.0327519999999999,0.128488,0.1284549999999999,-0.023646,-0.03536,0.005053,-0.041796,0.107517,0.070049,-0.296116,-0.089178,-0.124678,-0.085973,-0.025741,-0.050949,0.030739,0.17287,0.1115849999999999,0.172676,0.014738,0.056071,0.088557,0.089323,0.1223829999999999,0.051129,0.008513,-0.007568,0.192665,0.114119,-0.182637,0.085156,-0.047164,-0.068027,-0.071286,0.009048,0.031536,-0.139076,-0.026694,-0.160904,-0.143457,0.072635,0.077483,0.029744,0.000336,-0.081856,0.0049619999999999,-0.003824,-0.035897,-0.001546,-0.054509,0.002114,0.004722,-0.006763,-0.030812,-0.02069,-0.03593,-0.036341,-0.014233,-0.033267,-0.001568,-0.016502,-0.014958,-0.018436,-0.019107,0.061084,-0.032911,-0.019615,0.029443,0.124796
-0.087868,-0.143897,-0.063842,-0.0694419999999999,0.000207,0.114146,-0.062614,-0.0246319999999999,0.000302,-0.068188,0.0532889999999999,-0.021679,-0.10679,0.002394,0.171266,0.070939,0.044613,-0.046804,-0.090055,-0.106739,-0.131203,0.018009,-0.122117,-0.176218,-0.158096,-0.182082,-0.017659,-0.021779,-0.131935,0.0137819999999999,-0.052618,-0.0594909999999999,0.0544299999999999,0.018798,-0.023114,-0.000172,0.057387,0.09028,0.020267,-0.072394,-0.0132909999999999,-0.007339,-0.0308649999999999,-0.132316,-0.0276529999999999,-0.077291,-0.052119,-0.087058,0.001567,0.120688,0.181633,0.174916,0.171073,-0.134088,0.1051049999999999,0.047847,0.054403,0.088648,0.0581179999999999,-0.001349,0.011259,0.093939,0.136081,0.082712,-0.152482,-0.127584,-0.14819,-0.019211,0.118255,0.039771,-0.012454,0.095478,0.026516,0.042494,-0.048075,0.0070129999999999,0.064925,-0.088054,-0.064359,-0.045791,0.161327,-0.032411,0.308485,-0.090214,-0.054991,-0.054848,-0.057636,-0.0660419999999999,-0.06809,-0.0832799999999999,-0.08111,-0.062933,0.1099589999999999,0.109423,-0.022029,-0.05769,-0.061421,-0.061345,0.390031,-0.0019329999999999,0.0165,0.059623,-0.100478
-0.1197839999999999,0.001259,-0.123645,-0.0155129999999999,-0.059683,0.091032,-0.043302,0.229219,-0.071498,0.1827089999999999,-0.169902,0.254843,-0.179968,0.173563,-0.0607539999999999,0.111926,0.05596,0.29356,0.017478,-0.081646,0.000432,-0.079165,-0.0307579999999999,0.0576049999999999,-0.069617,-0.152909,-0.013818,-0.1345859999999999,0.0356019999999999,-0.111456,-0.013309,-0.169705,-0.11621,-0.088351,-0.059824,0.0551799999999999,-0.015347,-0.05432,-0.158766,-0.038536,0.033332,-0.099071,-0.050009,-0.108072,-0.160331,-0.050695,-0.138655,0.15863,0.014241,-0.011086,0.027316,0.047774,0.021499,0.081358,0.073365,0.132471,0.056677,0.00441,-0.0134,0.014193,0.085557,0.077294,0.055087,0.11652,-0.126084,0.019903,-0.106065,-0.017187,-0.1358059999999999,0.036478,0.0775309999999999,0.02174,-0.0305259999999999,0.101657,0.097744,0.038734,-0.019962,0.057122,0.103497,-0.064997,-0.019628,0.0125069999999999,0.2096329999999999,-0.081401,-0.057052,-0.077347,-0.07641,-0.077983,-0.021983,0.053034,0.191556,0.1839309999999999,0.0652809999999999,0.024084,-0.055915,-0.055593,-0.049642,0.018571,0.068742,-0.061001,-0.081132,-0.065844,0.001267
0.1149579999999999,-0.004758,-0.009465,0.062997,0.053937,-0.01289,0.088558,0.007661,-0.046234,0.005841,-0.140511,-0.034302,-0.009543,0.024676,-0.005074,0.012596,-0.059988,-0.006265,0.004803,-0.035114,-0.007731,-0.0250729999999999,-0.017553,-0.081113,0.320134,-0.166051,0.0895919999999999,0.091201,-0.091763,0.019125,0.111769,-0.096348,0.09709,0.087213,0.059644,0.1526539999999999,0.014471,0.128751,0.008163,0.250527,0.055986,-0.123219,-0.008384,-0.005432,-0.06318,-0.087835,-0.037521,-0.050229,-0.110297,-0.0947929999999999,-0.15573,-0.194211,-0.121124,-0.01247,-0.127697,-0.0519049999999999,-0.128185,-0.057044,0.02469,0.04222,0.098332,0.0859279999999999,0.097388,0.016419,-0.08247,0.002155,0.018843,0.01406,0.2030529999999999,0.134999,0.233807,0.027899,0.0552289999999999,0.0219819999999999,-0.018407,-0.117763,0.057811,-0.02751,0.044431,0.114592,-0.136878,-0.1168369999999999,0.225819,0.064946,-0.075422,0.156486,-0.135099,-0.0952809999999999,0.034308,-0.108189,-0.0105659999999999,0.071751,0.0577809999999999,-0.148267,-0.134588,-0.086426,0.074572,0.111741,0.098572,-0.139882,0.109604,-0.034794,0.031786
-0.1882869999999999,0.031963,-0.023454,-0.064223,0.018056,0.011405,0.0265529999999999,0.01671,-0.026208,-0.090944,-0.059761,-0.075393,-0.1035099999999999,-0.122342,-0.021595,0.030247,0.046488,0.213553,0.022606,-0.177554,-0.0992379999999999,-0.07385,-0.039921,-0.030929,-0.0544659999999999,-0.002381,-0.0795029999999999,0.050844,0.075507,0.014485,-0.0163689999999999,-0.038974,-0.096873,-0.028747,0.004374,0.355475,-0.022687,0.002812,-0.030366,-0.173628,0.128013,-0.0141979999999999,0.458234,0.057127,-0.052338,0.135088,-0.1265109999999999,-0.029599,-0.056093,-0.079687,-0.060857,-0.091888,-0.07782,0.079582,-0.0214819999999999,-0.099192,-0.004127,0.034319,-0.05122,0.101737,-0.02329,0.022133,-0.008497,0.081122,0.046664,0.005492,-0.0014119999999999,0.0499779999999999,-0.126245,0.087397,-0.023729,0.033847,0.101368,0.0825019999999999,0.045301,0.124222,0.104865,0.018011,0.059794,-0.076253,-0.030386,-0.022685,0.149048,-0.012375,-0.091164,0.074419,-0.148128,-0.0186169999999999,-0.081357,-0.023448,0.034418,-0.020531,0.043007,0.226244,0.000793,-0.136449,0.048801,0.04733,0.021987,-0.098099,0.169889,-0.149367,0.03591
-0.00579,0.050456,0.054399,-0.0073659999999999,0.018335,-0.012014,0.006007,0.060407,-0.056271,-0.002698,-0.080059,-0.022271,-0.065834,-0.034643,-0.031758,-0.032934,0.009123,0.216851,-0.140969,0.105417,0.154479,0.108775,0.0357959999999999,0.036312,0.130237,0.212026,0.230198,0.13779,0.112607,0.148601,0.184185,0.1982809999999999,-0.085123,0.026972,-0.026949,-0.066873,-0.037661,0.100986,-0.081448,0.01419,0.124594,-0.096427,-0.042626,0.032149,-0.181902,-0.060489,-0.081113,0.059716,-0.069487,-0.176049,-0.065583,-0.04635,-0.030376,0.020011,0.021405,0.034058,-0.176153,-0.15278,0.006018,0.095795,0.019321,0.096481,0.134365,0.046582,-0.040679,-0.003496,0.044257,0.0050479999999999,0.006589,-0.036895,0.005533,0.0479399999999999,-0.137013,-0.085348,-0.087544,0.007418,-0.012352,0.012695,0.042258,-0.009893,-0.0284,-0.07947,-0.0602269999999999,0.21544,0.009451,0.006154,-0.057588,0.306642,-0.037709,0.2072099999999999,0.188776,-0.0628389999999999,-0.063088,-0.052485,-0.055023,0.1932,-0.061749,-0.060238,-0.01761,-0.0717899999999999,-0.0686399999999999,-0.036807,-0.1461599999999999
0.030188,-0.027777,0.005703,0.012966,0.017033,-0.034394,0.041294,0.0723,0.060127,0.1096369999999999,0.010352,0.074414,0.024357,0.144001,0.080533,0.109948,0.056719,0.149141,-0.015835,0.043445,0.110351,0.19317,0.127281,0.067763,0.155359,0.030192,0.098082,0.0622789999999999,-0.088591,-0.011594,0.107814,0.114372,-0.061151,-0.071537,-0.070223,-0.011796,0.080939,0.059487,0.062386,0.012192,0.020173,0.056468,0.082751,0.0258339999999999,0.022759,0.016291,0.012882,0.088203,-0.145488,-0.178259,-0.137179,-0.017019,-0.084071,0.0990159999999999,-0.011453,0.046206,-0.164926,-0.248576,0.094456,0.049667,-0.034966,-0.052937,-0.03712,-0.0786169999999999,0.041218,-0.01948,0.157365,0.099997,0.093482,-0.043862,0.028694,-0.01975,0.0565769999999999,0.056972,0.024215,0.012137,0.014487,-0.1175549999999999,-0.147341,0.038783,-0.181444,-0.206148,0.0702059999999999,0.140591,0.145995,0.150014,0.111666,0.13049,0.083207,-0.220466,-0.210561,0.023266,0.007883,0.041814,-0.18173,0.0769779999999999,0.081444,0.081177,-0.174766,0.09165,0.099097,-0.194079,-0.031147
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.0764799999999999,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.0408759999999999,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.0740789999999999,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.0105569999999999,-0.210292,0.0101549999999999,-0.029913,0.1047849999999999,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.2038829999999999,-0.0243919999999999,-0.0579159999999999,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.0381899999999999,0.197671,0.1056589999999999,-0.025532,-0.133575,0.071173,-0.1580609999999999,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.0481529999999999,-0.026998,0.050578,-0.074321,-0.016535,-0.0075959999999999,0.092224
-0.119247,-0.018304,0.066601,-0.013397,-0.025493,-0.087095,-0.20514,-0.106056,-0.081897,0.012681,-0.000529,-0.01353,-0.014111,-0.026872,0.0412149999999999,0.059252,-0.09301,-0.1054,-0.062086,-0.031025,-0.074554,-0.060183,-0.163466,-0.213022,-0.103438,-0.0811539999999999,-0.102434,-0.1325579999999999,-0.050071,0.024076,0.0754529999999999,0.018205,-0.101566,-0.045531,-0.014427,-0.0063409999999999,-0.1227619999999999,-0.039528,-0.079675,0.044043,0.003167,-0.086746,-0.0131569999999999,0.081244,-0.2081619999999999,0.0094819999999999,-0.034258,0.011084,0.138534,0.024722,0.115519,0.089135,0.106226,-0.142178,0.039606,-0.041612,0.199107,0.24478,-0.071112,0.122054,0.1034349999999999,0.000792,0.071724,-0.146889,0.002311,0.070482,0.1155119999999999,0.070662,-0.088161,0.036426,-0.111034,-0.132634,0.008877,0.020301,0.038228,0.176537,0.023659,0.053582,0.100884,-0.086105,-0.104958,-0.1237849999999999,0.2918929999999999,0.087115,-0.032388,-0.018181,-0.101043,0.019786,-0.100751,0.049897,0.017065,0.232302,0.108876,0.102505,-0.092124,-0.096521,-0.073211,-0.100833,0.155744,-0.11065,0.044918,-0.087577,-0.000595
-0.041357,-0.017396,-0.034546,-0.085557,-0.084762,-0.107848,0.000656,-0.078069,-0.000181,-0.0270389999999999,0.001884,-0.214641,-0.071808,-0.061919,-0.005894,-0.021543,-0.099985,-0.071309,0.022303,0.026617,-0.01604,0.119781,0.030462,-0.003968,0.091663,-0.047998,0.020386,-0.070828,-0.1195619999999999,0.049696,-0.057397,0.1193369999999999,-0.074485,0.015543,-0.011643,0.021811,-0.145049,0.0849309999999999,0.022953,-0.056089,-0.031069,0.046924,-0.006826,0.015384,-0.068205,-0.079803,-0.065744,0.020056,0.015161,0.013624,0.096502,0.126255,0.09877,-0.063313,0.232483,0.0715789999999999,0.014096,0.0307709999999999,0.108877,0.0305769999999999,0.0843,0.154544,-0.00455,0.116505,-0.191191,-0.131489,-0.068786,-0.043335,0.102893,0.105609,0.216177,0.107642,-0.0019309999999999,-0.056852,-0.246103,-0.334288,-0.129666,-0.170947,-0.024886,-0.055719,-0.0079069999999999,-0.05747,0.0488759999999999,0.098789,-0.0306529999999999,-0.079493,-0.125071,-0.117743,0.091836,0.068975,0.233659,0.095762,-0.094757,0.0601549999999999,-0.1236039999999999,-0.1161089999999999,0.017914,-0.048215,-0.017781,0.08974,-0.093685,0.2347469999999999,0.005722
0.093262,0.028875,0.020955,-0.025807,0.00322,0.003961,-0.001947,-0.028054,-0.033151,-0.003064,-0.0144199999999999,0.0259709999999999,-0.041951,0.116534,-0.036379,-0.04243,-0.019147,0.1078079999999999,0.083522,0.048722,-0.011709,0.221431,0.1829,0.128857,0.138086,0.106873,0.093626,0.065771,0.017847,0.015896,0.033073,0.1920089999999999,-0.0834879999999999,-0.052944,-0.020273,0.009633,0.071335,-0.021258,-0.007499,-0.068641,-0.077029,0.012133,-0.057593,-0.142401,0.007944,-0.053073,-0.040378,-0.131463,-0.044793,-0.023365,-0.021493,0.003203,-0.036913,-0.1020799999999999,0.0001629999999999,0.004074,-0.024404,-0.038027,0.130142,0.01894,0.0391829999999999,0.006259,0.006956,0.149809,-0.410105,-0.249725,-0.000112,-0.062555,0.258968,0.046924,0.179553,0.1660839999999999,-0.010854,-0.043172,-0.137543,-0.155255,-0.155792,-0.07112,-0.0291649999999999,0.16459,0.142625,-0.093057,-0.048157,-0.026311,-0.109049,-0.081376,0.09455,-0.0565,-0.059949,-0.069282,-0.073345,-0.049988,0.101641,-0.046945,0.124546,-0.095288,0.133402,0.131473,-0.092873,-0.051119,-0.067676,-0.029899,0.038183
-0.077894,-0.083856,0.032938,-0.0189419999999999,0.147038,0.155099,0.087186,0.15587,0.050039,0.096397,0.028316,-0.070389,0.073104,0.046943,0.1998339999999999,0.031921,0.134706,0.021781,0.00821,0.014861,0.0210449999999999,-0.03608,-0.014929,-0.035779,-0.0542159999999999,-0.068606,-0.076873,-0.0743149999999999,-0.060712,-0.049267,-0.169439,0.015647,-0.114034,-0.0586,0.100775,0.0658,0.0619899999999999,-0.022663,-0.063045,-0.208517,-0.023225,0.004671,-0.150222,-0.025127,-0.0152909999999999,0.016746,-0.070113,-0.180191,-0.006288,0.045397,0.032031,0.047376,0.020201,0.0428949999999999,0.043441,0.0245169999999999,-0.0309519999999999,-0.0357139999999999,0.2483119999999999,-0.046263,0.001584,0.097734,0.12738,0.037981,-0.02456,-0.092238,-0.272577,0.048666,0.087703,0.004372,0.27435,-0.118729,-0.0293639999999999,0.062752,-0.0288959999999999,-0.038485,-0.1191079999999999,-0.047028,0.0278379999999999,-0.002917,-0.057094,-0.071532,0.174527,-0.081598,-0.049529,-0.049386,-0.051965,-0.059681,-0.061465,0.2404369999999999,0.02767,0.138239,-0.063613,0.057352,-0.055677,-0.052062,-0.055445,-0.05538,0.366977,-0.064177,-0.036531,0.096329,-0.061807
-0.117144,-0.013295,-0.010163,0.004019,-0.052196,0.179208,0.065592,0.156492,0.155517,0.025331,0.020623,0.0810559999999999,-0.015883,0.001927,0.0152509999999999,0.130891,0.109015,0.169938,0.150417,-0.014336,-0.11392,0.133985,0.067854,0.040118,0.020288,0.007376,0.055172,0.030393,0.135373,-0.00062,-0.0264949999999999,0.029241,-0.0311149999999999,-0.104373,-0.037775,-0.0273449999999999,0.003179,-0.025418,-0.121199,-0.146015,-0.067018,0.083071,0.044008,0.022397,0.064688,0.047179,0.1086119999999999,0.253689,-0.0148389999999999,-0.002191,-0.038475,-0.106592,-0.244152,0.023526,-0.025847,-0.1789869999999999,0.012676,0.019846,-0.081227,-0.072121,0.011812,-0.060675,-0.131988,0.015237,7.7e-05,0.0664049999999999,0.047667,0.21569,-0.15397,-0.062148,-0.0815559999999999,-0.06032,0.076428,-0.030202,0.064219,0.031262,0.026913,0.132037,-0.04666,0.138863,0.1396119999999999,0.14765,0.054832,-0.035798,-0.144155,-0.066483,-0.053348,-0.149198,-0.1069109999999999,0.005651,-0.01069,0.151752,0.052585,0.154649,0.131636,-0.193328,0.1147859999999999,0.1423869999999999,-0.202467,-0.051283,0.0670419999999999,-0.147279,-0.057614
-0.029882,0.062248,0.04238,-0.043785,-0.147817,-0.05001,-0.031941,0.030017,-0.050813,0.148308,-0.089835,0.096227,-0.063552,0.135515,-0.23898,0.013647,-0.018212,-0.0331959999999999,0.032522,0.089149,0.303007,-0.026677,-0.017044,0.01641,0.019568,0.044494,-0.043808,0.029944,0.1441339999999999,0.037047,0.0095959999999999,0.0323279999999999,-0.015536,0.033935,-0.108517,-0.059378,-0.0308959999999999,-0.0357829999999999,-0.0504709999999999,0.354002,-0.010261,-0.103797,0.021721,0.118477,-0.048025,-0.134402,-0.070297,0.090427,-0.1130589999999999,-0.114345,-0.112579,0.0470579999999999,-0.089577,-0.007508,-0.1153049999999999,0.039386,0.043046,-0.0071489999999999,0.0134,0.060035,0.139439,0.009793,0.083477,-0.117248,-0.057876,0.0526549999999999,-0.0008269999999999,0.024942,-0.005324,0.1783539999999999,-0.050985,-0.016238,0.102574,-0.0074819999999999,-0.080425,-0.073331,-0.0588929999999999,0.031395,0.023924,-0.0914669999999999,-0.044272,-0.081449,0.265657,-0.077987,-0.106804,0.013003,-0.071686,-0.101901,0.08881,0.210076,-0.062633,0.163013,0.086996,0.061102,-0.003092,-0.098466,-0.102851,0.220427,0.03213,-0.088822,0.130435,-0.0978639999999999,-0.092499
0.091166,0.068419,0.022321,0.080796,-0.023309,0.055836,-0.056923,0.035166,-0.026924,0.001568,0.001063,0.043411,-0.022279,0.074384,0.00779,0.048809,-0.023438,0.0182729999999999,0.241188,0.055208,0.088727,0.0150199999999999,-0.045603,0.022633,0.031199,-0.008297,-0.038475,-0.0482579999999999,-0.003583,-0.000825,0.027744,-0.0069849999999999,0.038333,0.011539,0.019878,0.010097,-0.014279,-0.021507,-0.019834,-0.096702,-0.035341,0.009076,-0.012844,-0.0712629999999999,0.011561,-0.053199,-0.029814,0.151055,-0.2368449999999999,-0.249414,-0.231423,-0.207963,-0.203088,0.040262,-0.050229,0.052726,-0.138011,-0.151264,0.1766039999999999,0.13962,0.09376,0.079425,0.011248,0.095849,-0.027586,0.023301,0.131514,0.04697,0.132936,0.058419,0.142486,0.100025,0.089535,0.020021,0.0131639999999999,0.059286,0.059597,0.069421,0.109974,-0.074054,-0.1126549999999999,0.0073219999999999,-0.110438,0.224353,0.18628,0.203171,0.104214,-0.1086599999999999,-0.089488,-0.090769,-0.105853,0.057346,-0.118873,0.140519,-0.084834,0.1610359999999999,-0.080718,-0.0888,-0.084652,0.190588,-0.099801,-0.068961,0.0412089999999999
-0.042712,0.034023,0.043797,-0.014825,-0.086097,-0.1139309999999999,-0.062495,-0.141315,-0.006143,-0.063139,-0.0062229999999999,-0.086453,-0.188792,-0.072985,-0.099675,-0.0923269999999999,0.077061,0.146261,0.02195,-0.127718,-0.130829,-0.138222,-0.065203,-0.082686,-0.118143,0.031296,0.118658,-0.000205,-0.136683,-0.120949,0.002774,0.151359,-0.073735,0.010623,0.0060799999999999,0.064995,0.068173,0.013059,0.002572,-0.027745,-0.22785,0.088939,0.0705799999999999,-0.014386,0.052328,0.024368,0.0694419999999999,-0.053962,0.059809,-0.095571,-0.095958,-0.036304,-0.079997,0.199215,-0.037606,0.091147,0.019403,-0.0153789999999999,0.054347,0.085914,0.1532069999999999,-0.018417,-0.12326,0.052286,-0.0128539999999999,-0.040277,-0.02708,-0.1295059999999999,0.046651,0.2813489999999999,0.24355,0.033854,-0.012512,-0.069597,-0.074196,0.030074,0.0123349999999999,0.17109,0.012088,-0.080286,-0.092085,0.211196,0.013736,-0.034785,0.1456829999999999,0.0935899999999999,-0.174848,-0.002987,0.04558,0.070108,0.06122,-0.021659,-0.126958,-0.0168889999999999,-0.141453,0.044574,-0.125651,-0.156712,0.244425,0.078299,0.0138599999999999,0.012575,0.003048
