Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.172824,-0.133694,-0.210484,-0.0904,-0.153856,-0.022455,-0.114402,-0.179359,-0.150232,-0.060686,-0.160381,-0.017301,-0.128017,-0.134796,-0.163713,-0.154799,-0.110164,-0.105498,0.123995,-0.068989,0.165338,0.021583,0.032942,0.001987,-0.01345,0.058935,-0.053385,-0.004578,0.047626,-0.029313,0.018576,0.081732,0.206416,0.189832,0.130407,0.065828,0.088528,0.083406,0.084037,-0.00978,0.049254,0.090773,0.051019,0.069437,0.10768,0.043248,0.045242,-0.0397519999999999,-0.111015,-0.0856649999999999,-0.127572,0.033817,0.043509,-0.0427709999999999,-0.121844,0.108243,-0.071498,-0.078443,-0.034069,-0.044188,0.043938,-0.021577,-0.004297,0.06129,-0.012465,0.1437119999999999,0.0333339999999999,0.052333,-0.087907,0.093384,-0.020188,0.030868,0.031507,0.020396,0.078498,0.030238,-0.021232,0.1386359999999999,0.062762,-0.10972,-0.124766,-0.14164,-0.055633,0.046044,0.049118,0.218957,0.033341,-0.030394,-0.001188,0.263996,0.197722,0.03558,-0.077234,0.054613,-0.078887,0.080329,-0.120066,-0.018696,0.061423,-0.08404,-0.134481,0.059591,0.000457
0.057074,0.069988,0.055968,0.097282,0.073333,0.1446609999999999,-0.024422,0.165911,0.127992,0.047944,0.157554,0.064357,0.109014,0.1582609999999999,0.186488,0.126074,0.191942,-0.067892,-0.045139,-0.002432,0.128834,0.188697,0.217375,0.135645,0.169203,0.07617,-0.028647,-0.00026,0.0527539999999999,-0.039124,-0.055264,-0.048863,-0.002879,0.026155,0.022947,-0.009535,-0.016956,-0.009032,0.0162539999999999,0.028374,-0.019499,0.003688,0.015463,0.124779,0.058828,0.0157229999999999,0.0464269999999999,0.167607,-0.152123,-0.178894,-0.146912,-0.061165,0.023609,0.106164,0.051999,0.250929,-0.185795,-0.168073,0.024081,-0.121845,-0.258138,-0.143475,-0.1042829999999999,-0.080274,0.14456,0.120618,0.000846,-0.0533299999999999,0.091819,-0.05011,-0.067444,-0.17501,0.127901,-0.008662,-0.016482,0.034588,0.030248,-0.131965,-0.12277,0.002787,0.0340209999999999,-0.043827,-0.032687,-0.075319,0.024682,0.051904,-0.024403,-0.03983,-0.014368,-0.0573679999999999,-0.057011,-0.032433,-0.050938,0.006958,0.016316,-0.031346,-0.008712,-0.036038,0.0328279999999999,-0.04665,0.032857,0.045862,0.138126
0.1174839999999999,0.100788,-0.010389,-0.036866,0.0573039999999999,-0.101526,0.02703,-0.0389399999999999,0.136107,0.080275,0.2554929999999999,0.034391,0.306874,0.097754,0.221885,0.021401,0.003739,-0.007123,-0.0303009999999999,-0.12012,-0.1209539999999999,-0.064292,-0.050056,-0.098186,-0.12522,-0.016519,-0.025992,0.012038,-0.0579169999999999,-0.103274,-0.0207389999999999,0.095861,0.172997,0.10039,0.0941299999999999,0.125551,0.06614,0.097376,0.118628,6.3e-05,0.009946,0.122057,0.142624,-0.160178,0.0797679999999999,0.06509,0.050422,-0.004768,0.0020109999999999,0.027101,0.059592,0.035456,0.087348,-0.096715,-0.018037,-0.004235,0.0336949999999999,0.055339,-0.119421,-0.090043,-0.11145,-0.110291,0.004342,-0.114819,-0.0711059999999999,-0.1275599999999999,-0.079148,-0.190151,-0.168539,-0.0504149999999999,-0.087521,-0.06516,-0.053715,0.013497,-0.015318,-0.062774,-0.061201,-0.004245,-0.071111,-0.076054,-0.091486,0.114602,-0.039604,0.081177,-0.198998,-0.209941,0.08895,0.084492,0.136391,0.125078,0.112866,0.0277199999999999,-0.0690409999999999,0.067084,-0.044225,0.071586,-0.05652,-0.0600399999999999,-0.186346,0.069441,0.073015,-0.0155719999999999,-0.018622
-0.019511,-0.00895,0.099538,-0.022621,-0.0260279999999999,-0.118533,0.008785,-0.011872,-0.020325,-0.099174,0.010366,-0.1120369999999999,-0.067967,-0.068169,-0.010346,-0.1107529999999999,0.053225,-0.099125,-0.0300529999999999,-0.153389,-0.135419,-0.213584,-0.136198,-0.202039,-0.255191,-0.16698,-0.120788,-0.171389,-0.201443,0.008039,-0.071184,-0.145667,0.042331,-0.021526,-0.007053,-0.015274,-0.010409,-0.003845,-0.013008,-0.0362899999999999,-0.01835,0.057322,0.083387,0.091719,0.101086,0.1055089999999999,0.153835,0.01132,0.156713,0.095685,0.0766179999999999,0.091429,0.061201,0.067414,-0.009067,-0.065885,0.102386,0.067674,-0.048759,-0.008378,0.000183,-0.031358,-0.107689,-0.087661,0.015836,0.075978,-0.018077,0.023369,-0.06796,-0.055147,0.153738,-0.055757,0.019944,-0.0039159999999999,0.070572,0.133094,0.024912,0.132178,0.081243,-0.083453,-0.098136,0.160354,-0.089705,0.181621,0.159141,0.134176,0.1414109999999999,0.079908,0.145834,0.065112,0.0563929999999999,-0.091967,-0.093924,-0.101962,-0.096409,0.141083,-0.094158,-0.091833,-0.085454,0.0931299999999999,0.069684,-0.088528,-0.157851
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.0551799999999999,0.193711,0.033246,-0.025787,-0.0035299999999999,-0.08459,0.056967,0.079873,0.08446,0.1295619999999999,0.060361,-0.089818,-0.129873,-0.0179509999999999,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.0350759999999999,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.1411609999999999,-0.003975,-0.1350029999999999,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.0894529999999999,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.0162259999999999,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.0524179999999999,-0.0295269999999999,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.2285559999999999,0.1173119999999999,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.1436079999999999,-0.039549,0.012078
-0.060885,-0.061585,-0.027527,0.009732,-0.109472,-0.1406089999999999,-0.038091,0.129143,-0.046296,0.136069,-0.110526,0.121742,-0.117916,0.038218,-0.04881,0.198777,0.012511,0.287365,0.1362529999999999,-0.054143,-0.071145,-0.178667,-0.197864,-0.057751,-0.055518,-0.077451,0.044812,0.011043,-0.020017,0.067809,0.099217,0.0140729999999999,-0.03405,-0.043324,0.0067989999999999,-0.001183,0.037147,-0.000572,0.00602,-0.013833,-0.102591,0.03026,0.10226,-0.017176,0.132371,0.1496299999999999,0.152387,-0.018423,0.076353,0.147701,0.066541,-0.007262,-0.076151,-0.058999,-0.085871,-0.252998,0.1066329999999999,0.181983,-0.015829,0.083678,0.048925,-0.0550019999999999,-0.022691,-0.066858,-0.018823,0.035133,0.0834429999999999,0.1560349999999999,-0.115302,0.014258,-0.067489,-0.005924,-0.07906,-0.090174,-0.2590909999999999,-0.239947,-0.103695,0.025827,-0.139499,-0.029719,-0.049857,-0.067159,0.021822,-0.08136,-0.037054,-0.036031,-0.042022,-0.056334,0.153044,-0.070001,-0.068655,-0.048315,-0.060195,-0.012182,-0.048267,0.083955,-0.048767,-0.0489519999999999,0.0012439999999999,0.063462,0.094165,0.2099889999999999,0.088016
0.036585,-0.068125,0.120762,0.005011,0.0302589999999999,0.025838,-0.005424,-0.181705,-0.126598,-0.07011,-0.092524,-0.089767,0.109442,-0.270048,-0.044971,-0.183975,-0.007803,-0.205378,0.176238,0.051687,0.000123,-0.051223,-0.018396,-0.114389,-0.153692,-0.0633,0.034166,-0.047475,0.047363,0.048662,-0.012659,-0.041596,0.059133,0.0302,0.063591,0.0524,0.070516,0.003882,0.139126,0.025522,0.0608059999999999,0.072271,0.057912,-0.009705,0.2270579999999999,0.240287,0.264914,-0.128901,-0.007383,-0.040415,-0.062834,-0.098273,-0.070227,0.0761,-0.085793,-0.0927159999999999,-0.004204,0.032039,-0.088971,-0.005311,-0.011766,-0.1396859999999999,-0.10744,0.159467,0.188189,0.184306,0.1059339999999999,0.137032,-0.222298,-0.1526,-0.107955,-0.223538,0.006476,-0.013312,-0.0554169999999999,0.154416,0.062488,0.1061859999999999,0.010421,-0.0024879999999999,-0.024212,-0.021214,-0.012402,-0.0587279999999999,0.010767,0.035383,-0.014025,-0.002409,-0.027052,-0.023605,-0.030057,0.013372,-0.015556,-0.010225,-0.019934,-0.020894,-0.021899,-0.020337,-0.013854,-0.03786,-0.004076,0.0418199999999999,0.120245
-0.10318,0.00504,0.059157,0.049762,0.010739,0.016901,-0.0559559999999999,-0.029452,-0.0115129999999999,0.031265,0.013191,-0.000694,-0.0317529999999999,-0.003155,0.006657,0.004496,-0.010462,-0.030297,-0.113615,0.053034,-0.00129,0.021844,0.0215199999999999,0.050716,0.024257,0.027112,-0.002268,0.022706,0.009847,-0.033266,0.043511,0.044433,0.025348,-0.0437209999999999,-0.04104,0.016266,0.008606,-0.0210419999999999,-0.062721,-0.092034,-0.092278,-0.019327,-0.037993,-0.0443389999999999,-0.067295,-0.105075,-0.072392,0.044154,-0.167771,0.087198,0.185168,0.203114,0.249435,-0.308556,0.217084,0.201484,-0.171769,0.031639,-0.0072989999999999,0.0775179999999999,0.082109,0.059896,0.095547,0.036264,-0.045423,-0.070558,0.0262339999999999,0.016797,0.005778,-0.075565,0.002676,0.026618,-0.00761,-0.078157,-0.144792,-0.1415799999999999,-0.113491,-0.132168,-0.052498,-0.049884,-0.030909,-0.078407,-0.0710659999999999,0.238142,-0.034179,-0.014436,-0.066324,0.258628,-0.051711,0.290261,0.270231,-0.045036,-0.0443389999999999,-0.05156,-0.018946,0.178532,-0.063742,-0.070051,-0.043814,-0.080606,-0.078073,-0.040441,-0.1429109999999999
-0.149677,0.083925,0.038335,0.1441599999999999,-0.060925,0.042988,0.096421,0.074225,0.082393,0.134241,0.11439,0.0846929999999999,0.162643,0.047974,0.08195,-0.283529,0.201129,0.056822,0.100146,-0.01217,-0.0620659999999999,-0.011775,-0.100461,-0.076879,-0.0844,-0.141276,-0.057343,0.0098079999999999,-0.1590089999999999,-0.089727,-0.142195,-0.159464,-0.014709,-0.0267019999999999,-0.042003,0.022259,0.09771,0.14409,0.1691609999999999,0.0246979999999999,0.0831799999999999,0.133046,0.068694,-0.1481289999999999,0.092907,0.040293,0.025308,-0.196439,-0.044979,0.036191,-0.010997,-0.017359,-0.009986,0.011736,-0.0117069999999999,-0.126717,-0.012872,0.020136,-0.193136,0.029133,0.018205,-0.068894,0.02924,-0.055847,0.015058,-0.0199699999999999,-0.048026,-0.120448,-0.089696,0.083079,0.110243,0.111023,0.012162,0.027486,-0.036536,0.020263,-0.0634179999999999,-0.085735,-0.002277,-0.046798,-0.074759,-0.08913,-0.073262,-0.042191,-0.070839,0.369559,0.1143579999999999,0.017878,-0.080023,0.0646,0.157393,-0.032451,-0.069391,-0.0300199999999999,0.006614,-0.068648,0.0023769999999999,-0.054852,0.06009,-0.068218,0.203889,-0.0594769999999999,-0.015575
0.0559669999999999,0.035801,0.078751,0.047167,0.076128,0.04558,0.021978,0.058378,0.0903009999999999,0.002801,0.070436,0.012281,0.04415,0.094644,0.066449,0.066744,0.013447,-0.020837,0.044791,0.061137,0.126348,0.113895,0.097735,0.0344649999999999,0.045208,0.033318,0.018063,0.010421,-0.015143,0.048781,0.1050599999999999,0.114841,-0.085188,-0.157186,-0.153196,-0.048355,0.030216,0.028876,0.003196,-0.026888,-0.0242229999999999,0.050042,0.07778,0.0156639999999999,0.01525,-0.0072349999999999,0.000761,0.0597399999999999,-0.104049,-0.1897579999999999,-0.161598,-0.157585,-0.117506,0.142851,-0.041261,0.085383,-0.144533,-0.24964,0.110423,0.0691929999999999,0.066834,0.016957,0.017036,-0.014327,0.148747,0.016094,0.150425,0.1167349999999999,0.100591,-0.046939,-0.02383,-0.0211419999999999,0.0015789999999999,-0.012562,-0.036222,0.0471139999999999,0.0747289999999999,-0.0145389999999999,0.00045,-0.1649,-0.192593,0.0606429999999999,0.07617,0.05952,0.197936,0.210507,0.086135,0.1482349999999999,0.185039,0.006196,0.002135,0.040307,-0.177754,0.087037,-0.191367,0.065494,-0.186295,-0.184603,-0.190721,0.120121,0.10726,0.1474859999999999,-0.07399
0.169192,0.1168109999999999,0.1129299999999999,0.111273,0.038426,0.103077,0.1428029999999999,0.098837,0.048579,0.1557859999999999,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.0705269999999999,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.0986679999999999,-0.054179,-0.14488,0.0204659999999999,-0.042474,-0.16995,-0.112633,-0.305576,-0.0480279999999999,-0.00253,-0.079387,-0.082108,-0.1208299999999999,0.114363,-0.116493,-0.126388,-0.0931299999999999,-0.05522,-0.081298,-0.0611539999999999,-0.058259,-0.068273,-0.0517559999999999,0.053725,-0.027556,0.008178,-0.0389269999999999,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.2322659999999999,-0.005531,-0.077919,-0.2116829999999999,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.0178669999999999,-0.074364,-0.019765,-0.0461899999999999,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.0308839999999999,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.0608379999999999,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689
0.046261,0.165108,0.095573,0.151386,-0.089081,0.040242,-0.142551,-0.116248,-0.191488,-0.045236,-0.081961,-0.048984,-0.108455,-0.123317,-0.178155,-0.149917,-0.158067,-0.149918,0.093542,0.049783,-0.056001,-0.135973,-0.1200339999999999,-0.055428,-0.092144,-0.032342,-0.103627,-0.114199,0.044964,-0.037049,0.036079,0.020236,-0.00812,-0.074935,-0.085722,0.023851,-0.027596,-0.0286589999999999,-0.002935,0.018146,0.1165359999999999,0.019932,-0.007206,0.073255,0.094302,0.076923,0.1156359999999999,-0.011106,0.011988,0.005374,-0.050469,-0.078181,-0.16509,0.0695559999999999,-0.108261,-0.186054,-0.038805,0.0122,-0.023174,0.166823,0.160683,0.010517,-0.035849,0.0140259999999999,0.11809,0.150992,0.293135,0.311732,-0.002487,0.000859,0.005967,0.099254,-0.108596,-0.091797,0.092161,-0.000578,-0.1555089999999999,0.104341,0.035538,0.0001629999999999,-0.039784,-0.054959,-0.047231,-0.024671,-0.035253,-0.034249,-0.004779,0.172139,-0.0463,-0.0583559999999999,-0.062543,-0.0457329999999999,-0.048378,-0.040756,-0.041759,-0.022575,-0.034912,-0.035259,0.104006,0.225958,-0.0420629999999999,-0.015256,0.059707
-0.076323,0.046372,0.058624,0.0610039999999999,0.0595529999999999,-0.024929,-0.10628,0.008777,0.025397,-0.021597,0.2104619999999999,-0.00954,-0.080339,0.019954,0.121682,0.109581,-0.08765,-0.121832,0.1247099999999999,-0.00037,-0.0586659999999999,0.0261709999999999,-0.044653,-0.040866,-0.054822,-0.028532,-0.059878,-0.086636,-0.097227,0.036606,0.007767,-0.0194599999999999,0.18603,0.077083,-0.008034,0.072429,0.019294,0.100642,0.038352,-0.049532,0.000547,0.0265709999999999,-0.036497,0.1031859999999999,0.047579,-0.075043,-0.049717,0.1097119999999999,-0.127338,-0.1187109999999999,-0.134,-0.212246,-0.141479,-0.036063,-0.048791,0.067812,-0.032917,-0.075037,-0.060176,0.1167359999999999,0.067897,0.140192,0.2392699999999999,0.040448,-0.133069,-0.192088,-0.022764,-0.095269,-0.000101,-0.049598,0.030488,0.197259,0.022459,-0.003012,-0.15489,-0.1247119999999999,0.158842,0.085102,0.14053,-0.051609,-0.04363,-0.090692,-0.045966,-0.040445,-0.047479,0.200195,-0.038613,-0.007829,0.170812,-0.063944,0.4112229999999999,-0.071625,-0.080686,0.0459139999999999,-0.0352009999999999,0.034567,-0.069219,-0.069991,-0.01659,-0.053495,-0.01643,-0.043136,0.036622
-0.030039,-0.079325,-0.019841,-0.038982,-0.070489,-0.0035549999999999,0.00923,-0.0282079999999999,-0.060272,-0.136018,-0.041608,-0.102875,-0.172208,-0.202855,-0.042155,-0.138417,-0.048875,-0.072687,0.114289,0.170873,-0.0282019999999999,-0.069279,-0.063863,-0.072403,-0.13041,-0.017532,-0.022111,-0.067754,0.031455,-0.008352,0.028573,-0.080936,-0.059333,-0.069913,-0.0845,-0.061494,-0.02541,-0.064911,-0.400838,-0.066731,-0.052894,-0.005075,0.061238,0.037648,0.090741,0.076861,0.094431,-0.024485,0.1527619999999999,0.177763,0.102373,0.004571,-0.039092,-0.0459759999999999,-0.045529,-0.255372,0.106333,0.1748849999999999,-0.074567,0.018039,0.053122,-0.031462,0.006047,-0.017145,0.128948,0.072149,0.089032,0.086738,0.0036009999999999,-0.013346,0.005367,0.0512,0.0612399999999999,0.046664,0.059019,0.035821,0.054296,0.061992,0.012494,0.180001,0.20339,-0.0773539999999999,-0.060082,-0.09529,-0.061112,-0.0575669999999999,-0.0590799999999999,-0.066256,-0.071878,-0.090009,-0.088158,-0.059814,0.160451,-0.062845,0.182294,-0.063249,0.202784,0.197917,-0.061706,-0.077135,-0.071127,-0.044066,-0.013902
-0.052224,-0.0376209999999999,0.05379,-0.0131939999999999,-0.034601,-0.056597,-0.002294,0.176007,0.0195949999999999,-0.003251,0.039547,0.165663,-0.1028859999999999,-0.002845,-0.019797,0.157109,0.019611,0.0677519999999999,-0.089086,0.014091,0.001324,0.027225,-0.021682,-0.076417,-0.083658,-0.095773,-0.086283,-0.072429,-0.152788,-0.073867,-0.12572,-0.0600299999999999,0.037954,0.046921,0.0617179999999999,0.043321,-0.119776,-0.027157,-0.023979,0.078545,-0.006855,0.057261,-0.180978,0.085298,-0.058825,-0.004397,-0.168507,0.179142,-0.059423,-0.0915919999999999,-0.11774,-0.059486,-0.06152,0.064788,0.000271,0.100787,-0.049005,-0.115166,0.050615,0.143827,0.103964,0.18291,0.1653109999999999,0.131854,-0.239811,-0.029687,0.067882,0.019333,0.1242829999999999,0.125723,0.063329,0.070696,0.1062589999999999,-0.013368,0.086191,-0.006926,-0.171698,0.047004,0.054137,-0.063015,-0.080864,-0.070988,0.2397659999999999,-0.068972,-0.072551,0.36851,-0.076072,-0.0814179999999999,-0.065136,0.059649,0.082826,0.096944,0.134205,0.059571,-0.0791169999999999,-0.074102,-0.078269,-0.064909,0.106003,-0.087609,-0.050524,-0.059975,-0.00518
0.050328,-0.126477,-0.0587809999999999,0.04668,0.015462,-0.050064,0.049296,-0.011509,0.000145,-0.042276,0.043386,-0.02449,0.0280079999999999,-0.05002,0.111638,-0.0305959999999999,0.123891,0.1137799999999999,0.129969,0.16079,-0.080702,-0.2100739999999999,-0.035188,0.084968,0.056297,0.110894,0.1130359999999999,0.128877,0.033046,0.160932,0.071244,0.072245,0.06333,0.021108,0.047527,-0.145612,-0.115296,-0.041463,0.162929,0.252184,-0.076877,-0.295419,-0.119585,0.045012,-0.089805,0.056271,-0.039973,-0.032151,-0.076052,-0.080526,-0.092451,-0.081433,-0.069445,-0.003814,0.068313,-0.022372,-0.071107,-0.080809,0.0286519999999999,-0.0265,-0.025549,0.0080769999999999,-0.023325,0.06613,0.087964,0.137423,0.02947,-0.010988,0.1355849999999999,-0.010803,-0.027142,0.001207,0.050398,-0.103611,-0.025575,0.056445,0.079744,0.118923,-0.06047,-0.064016,-0.081591,0.2411489999999999,0.033356,0.022991,-0.075818,0.18389,-0.076988,-0.081858,-0.087451,-0.084143,0.000137,0.068466,-0.087132,0.2193179999999999,-0.079853,-0.074802,0.308514,-0.071948,-0.074483,-0.0184259999999999,-0.088042,0.1109769999999999,-0.019877
-0.053846,0.076753,-0.078634,-0.077533,-0.126925,0.019986,-0.011432,-0.089273,0.003165,-0.073767,0.047869,-0.004634,-0.055713,-0.0564289999999999,-0.0708169999999999,0.098949,-0.121291,-0.009981,-0.155798,-0.049045,0.067607,0.141627,0.166147,0.100057,0.0212289999999999,0.070217,0.015867,-0.058013,-0.012104,-0.065743,0.022442,-0.0577779999999999,0.167932,0.123445,0.119721,0.068944,0.068011,0.10659,0.144585,0.073526,0.055912,0.107865,0.0384829999999999,0.073442,0.13799,-0.01903,0.025836,-0.06638,-0.06717,-0.144413,-0.122278,-0.12475,-0.010071,0.1217579999999999,0.088285,0.039777,0.051011,-0.025744,-0.019667,-0.064929,0.023515,0.193302,0.091351,0.081118,-0.064711,-0.266913,-0.0829309999999999,-0.106744,-0.118788,0.06131,0.044277,0.1632,-0.176917,-0.169447,-0.181032,-0.1321109999999999,-0.32529,-0.045709,0.042293,-0.015402,-0.035935,-0.0547179999999999,-0.033746,-0.070946,-0.020925,-0.003173,-0.027291,-0.034386,-0.04063,-0.056405,-0.055786,-0.0262089999999999,-0.0467029999999999,-0.020811,-0.027362,-0.0328,-0.034165,-0.0366279999999999,-0.005697,0.2742429999999999,0.208382,0.002803,0.072488
-0.084026,-0.004103,-0.035237,0.071527,0.026869,0.306821,-0.075275,0.107914,-0.04093,0.065196,-0.082212,0.025031,-0.041963,-0.077145,-0.079502,-0.005535,0.045049,-0.049481,0.065634,-0.073244,0.205178,-0.013302,0.044429,0.193762,0.180086,0.111549,0.048098,0.099222,0.114077,-0.156338,-0.09024,0.038391,-0.07518,-0.075232,-0.06786,0.062037,0.055303,0.064946,-0.00835,0.004835,0.10462,0.085387,0.066928,0.004513,-0.081437,-0.14558,-0.099531,0.116121,-0.061277,-0.032318,-0.091359,-0.016919,-0.038852,0.08396,-0.091425,-0.027694,-0.058187,-0.105338,0.0264839999999999,-0.041503,-0.061282,-0.04046,0.080565,0.076427,0.139,-0.09857,0.094067,0.175663,-0.049987,0.055497,-0.035085,0.148193,0.006579,-0.1066859999999999,0.20213,-0.094775,-0.150899,-0.009959,-0.101489,0.09257,0.103844,0.12104,-0.07297,0.115809,-0.065344,-0.065934,-0.069508,0.313614,-0.079329,-0.092693,-0.089643,-0.074394,-0.075668,-0.070794,0.17454,-0.065848,0.072888,0.071918,-0.062035,-0.080256,0.117741,-0.054514,-0.109748
0.16579,0.160046,0.10612,-0.030391,0.132286,0.014487,0.097759,-0.078468,0.035144,0.059273,-0.01229,-0.124469,0.121379,0.044952,0.010262,-0.018516,0.002913,-0.157471,0.138163,-0.052288,0.031663,-0.159156,-0.139182,-0.076871,-0.160946,-0.068922,-0.0389889999999999,-0.1920849999999999,0.076651,-0.021461,0.046665,-0.1603619999999999,-0.016242,-0.083524,0.205709,0.018581,-0.001146,-0.172863,0.006678,-0.182017,-0.04503,0.082425,-0.017487,0.109208,0.0490699999999999,0.0093879999999999,0.264549,-0.095813,0.002362,0.056089,0.047506,0.069381,-0.051686,0.097527,0.189044,0.1202,-0.154781,-0.159833,0.10067,-0.027867,-0.025294,-0.041573,-0.184279,0.066134,-0.110622,0.102128,-0.306668,-0.044147,-0.009997,-0.012066,0.0835279999999999,-0.09612,-0.063833,-0.110778,0.012159,0.239817,0.059947,0.160273,-0.010616,-0.006876,0.013715,-0.047298,-0.010952,-0.053396,-0.011318,-0.009208,0.021815,-0.02497,-0.032572,-0.0300269999999999,-0.031017,-0.014156,-0.005257,0.040309,-0.026843,-0.025549,-0.028495,-0.026238,0.028592,-0.042995,-0.004545,0.041806,0.124124
-0.118423,0.043636,0.078328,0.0035369999999999,-0.159416,-0.0853169999999999,-0.208614,-0.132252,-0.192488,-0.069254,-0.083713,-0.123363,-0.1453009999999999,-0.096439,-0.1905339999999999,-0.133692,-0.1055359999999999,-0.149607,0.085851,0.080623,-0.091206,-0.006486,0.013483,0.047421,0.021275,0.020033,-0.042122,-0.037879,0.04906,-0.019043,0.013005,-0.008973,-0.177645,-0.2310219999999999,-0.166438,0.0135,0.063105,0.085325,0.06441,0.003691,-0.021123,0.0080209999999999,0.073473,0.064475,0.041872,0.034115,0.0520889999999999,-0.0120819999999999,0.106531,0.07449,0.020632,-0.027783,0.018638,-0.004817,-0.096826,-0.0445529999999999,-0.030048,-0.041632,-0.058062,0.1635339999999999,0.129116,0.065482,-0.032251,0.0472029999999999,-0.081452,-0.1241819999999999,-0.039657,0.0541909999999999,0.021597,-0.047902,-0.026358,0.059344,-0.086094,-0.037374,-0.001589,0.200168,0.194266,0.188465,0.270368,-0.023383,-0.043451,0.09268,-0.042383,-0.0399029999999999,-0.027192,-0.0264589999999999,-0.010121,-0.053745,-0.052144,0.054728,0.048968,-0.0467529999999999,-0.049268,-0.042005,-0.046583,-0.042941,-0.039753,-0.044342,0.407411,0.020608,-0.043001,-0.017699,0.034177
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.0596779999999999,-0.0282959999999999,-0.057988,0.1063279999999999,0.03801,0.138567,0.125713,0.039084,0.20621,-0.0138599999999999,0.078693,0.076392,0.147546,0.0792269999999999,0.130026,0.005569,0.1065359999999999,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.0326959999999999,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.0542659999999999,-0.011155,-0.008379,-0.115813,-0.1698339999999999,-0.247302,-0.1738839999999999,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.1588089999999999,0.066073,0.100272,0.031297,0.0660419999999999,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.1206309999999999,-0.138466,0.012564,0.010607,0.0571029999999999,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.1171339999999999,0.091678,0.0307779999999999,-0.137596,-0.0767299999999999,0.050423
