Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.122623,-0.095316,-0.020612,0.067871,0.1191089999999999,0.069324,0.092072,0.0155509999999999,-0.101893,-0.147893,-0.045368,-0.049421,0.106278,-0.003171,0.087497,-0.075132,0.071754,-0.1662819999999999,-0.073798,-0.042748,-0.119657,-0.050692,-0.0528299999999999,0.0084319999999999,-0.000968,0.001718,-0.065515,-0.122091,-0.026404,-0.072257,-0.065637,-0.091347,0.048223,0.034282,0.162662,0.135106,0.04627,-0.093189,0.055859,0.117514,0.114191,0.060364,0.011563,-0.115816,0.0417,0.062223,0.0910919999999999,-0.0532789999999999,0.18081,0.132099,0.086615,0.03001,-0.015255,0.043947,-0.102533,-0.1822619999999999,0.1416589999999999,0.104347,-0.07426,0.012103,0.004029,-0.060952,0.084589,-0.024939,0.023047,0.04018,0.033631,0.034967,-0.033644,-0.0608429999999999,-0.071662,-0.127365,-0.044918,-0.082241,-0.089909,-0.042947,-0.072585,-0.055207,-0.070475,-0.033507,-0.050433,-0.06536,-0.051157,-0.0767559999999999,0.4598529999999999,-0.040339,-0.044348,0.083347,-0.054515,-0.068452,-0.004403,0.097977,0.160738,0.35097,-0.049018,-0.045758,-0.049138,-0.049193,-0.043226,0.085932,-0.04175,-0.024334,-0.14255
0.032375,0.0586059999999999,0.0579299999999999,0.041579,0.066286,0.0154669999999999,0.061616,0.07003,0.0226,0.115171,0.003304,0.041939,0.054304,0.119089,0.0453019999999999,0.065484,0.0672799999999999,0.076127,0.008674,-0.015672,0.009243,0.034929,0.012457,0.021871,0.011893,0.041706,0.03007,0.060819,0.011982,0.05384,0.054224,0.0423,-0.036578,0.014118,0.0059229999999999,-0.3426909999999999,-0.292854,-0.3180139999999999,-0.489893,0.101821,0.046048,-0.358511,-0.378081,-0.017348,-0.055425,-0.038195,-0.035266,0.085352,0.026481,0.024117,0.0206979999999999,0.0815309999999999,0.046483,0.03063,-0.005487,0.003834,0.034329,0.025663,0.038469,0.036567,0.04527,0.034672,0.048934,0.052327,0.021369,0.056957,0.050931,0.080271,0.024442,-0.031114,0.0022949999999999,0.015609,-0.020415,-0.045705,-0.007381,0.039331,0.027911,0.020019,0.046417,0.008143,-0.0117069999999999,-0.0279089999999999,-0.004516,-0.037263,0.001283,0.009229,-0.009342,-0.025939,-0.0113879999999999,-0.0263589999999999,-0.0270279999999999,0.00494,-0.030551,-0.005129,-0.017927,-0.016359,-0.019566,-0.018358,0.00441,-0.027804,-0.0028399999999999,0.022974,0.114328
-0.011945,-0.141295,0.023507,0.0122189999999999,0.081172,-0.066138,0.104407,-0.18035,-0.003853,-0.07432,0.008939,0.016442,0.03402,0.007348,0.020403,-0.049269,-0.0390019999999999,0.0286459999999999,-0.074372,-0.083411,-0.123043,-0.107259,-0.064652,0.073327,0.154058,0.301598,0.296941,0.2358,-0.026241,0.256515,0.232456,0.160595,-0.033638,-0.096994,-0.063937,0.062957,0.0980159999999999,0.088894,0.052813,0.00143,0.043872,0.069725,0.024807,-0.192254,-0.015614,-0.0291519999999999,-0.044379,-0.036316,-0.05416,-0.0516169999999999,-0.1070059999999999,-0.2204469999999999,-0.1158609999999999,-0.001835,0.021185,-0.1117069999999999,0.038342,0.0017829999999999,0.203908,0.04638,-0.014499,-0.021203,0.131661,-0.049055,-0.010459,-0.045462,0.197867,0.166098,0.0301889999999999,-0.236028,0.03886,-0.055649,0.067552,0.0256649999999999,0.0596149999999999,0.133195,0.048299,0.008732,-0.057033,0.034719,-0.0263389999999999,-0.0434279999999999,-0.029796,-0.0600919999999999,0.019351,0.030382,0.028388,-0.0345629999999999,0.130858,-0.03157,-0.044153,-0.0233729999999999,-0.039666,-0.013208,-0.0249,0.002583,-0.026355,-0.0268629999999999,-0.016805,-0.039511,-0.028617,0.01534,0.112213
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.0038179999999999,0.092701,-0.153198,-0.089096,0.0463509999999999,0.029068,0.024867,0.054304,0.008693,0.082958,0.0212389999999999,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.0427149999999999,-0.1750519999999999,-0.132321,-0.12589,-0.0572559999999999,0.075171,-0.1647549999999999,0.103709,-0.001053,-0.002232,0.0153479999999999,0.0590299999999999,0.101413,0.051197,0.175467,0.0643789999999999,-0.123154,-0.146296,0.0271399999999999,0.161248,-0.07077,0.070963,0.006352,0.1366119999999999,0.120925,0.2192889999999999,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704
-0.0572059999999999,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.0612049999999999,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.0527059999999999,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.0321339999999999,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.0758409999999999,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.0147669999999999,-0.074675,-0.064207,-0.046164,0.1219119999999999,-0.083593,0.043312,0.0459759999999999,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.0017239999999999,-0.0556269999999999,-0.121368,-0.0638389999999999,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.0331959999999999,0.040244,0.221075,0.0589509999999999,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.1549819999999999,-0.074834
0.166567,0.185719,0.172326,0.2092099999999999,0.2646199999999999,0.193107,0.124417,0.038587,0.028085,0.122607,-0.001588,-0.077515,0.235719,-0.07112,0.13207,-0.116501,0.203094,-0.069032,-0.05421,-0.036343,-0.0866,0.035644,-0.065522,-0.086228,0.148495,0.097012,0.114026,-0.069517,-0.003952,0.108992,0.031751,0.019987,0.260641,0.064644,0.026271,0.034487,0.107865,0.080025,0.004496,0.032237,-0.079104,-0.02021,0.081618,-0.061151,-0.06333,-0.1215349999999999,-0.070064,-0.12875,-0.099426,-0.044479,2.2e-05,-0.006065,-0.068509,0.0074239999999999,-0.0881779999999999,-0.098545,-0.091809,-0.061624,-0.021474,-0.099869,-0.097233,-0.028106,0.0136199999999999,0.019241,0.020608,-0.128839,-0.1778279999999999,-0.056504,0.149217,-0.118237,0.098796,-0.023822,0.083907,0.105026,0.1986089999999999,-0.240686,-0.183757,-0.063662,-0.02741,0.0075959999999999,-0.01335,-0.0296089999999999,-0.01762,-0.046813,0.005428,0.007925,0.002164,-0.025533,-0.015679,-0.029387,-0.0299149999999999,0.003088,-0.027623,0.002287,-0.005604,-0.010813,-0.013925,-0.014447,-0.0038009999999999,-0.027243,-0.014632,0.030704,0.114525
-0.165169,-0.05022,-0.071769,-0.015052,-0.056337,-0.0280649999999999,-0.088809,-0.0521929999999999,0.076819,-0.0294819999999999,0.060886,-0.058786,-0.063757,-0.070109,-0.0454,0.038307,-0.134967,-0.029487,-0.047646,-0.016485,0.036581,0.006997,-0.131807,-0.01486,-0.0018789999999999,0.164624,0.193408,0.151325,0.012743,0.161997,0.189929,0.185189,-0.041581,-0.099479,-0.040716,0.034713,0.025527,0.009883,0.002885,-0.038876,0.0018629999999999,0.028689,0.053882,0.2480889999999999,0.069033,0.055224,0.092829,0.032992,0.022028,0.0195949999999999,-0.0117,-0.06949,-0.064028,0.006381,-0.028012,-0.172836,-0.017625,-0.029227,-0.082902,0.054449,0.045819,-0.014636,-0.019357,-0.226834,-0.04756,-0.077757,0.1305589999999999,0.131522,-0.115729,-0.14823,-0.063829,-0.103778,-0.040079,0.006286,0.057873,0.145862,0.1791039999999999,0.085449,0.137704,0.067356,-0.104515,0.005994,-0.128058,0.06562,0.1100859999999999,0.121413,0.199283,0.074969,0.120849,-0.179171,-0.169866,0.0359709999999999,-0.122451,0.049337,-0.089029,0.065097,-0.100728,-0.10008,0.229234,0.030811,0.073446,-0.146449,-0.029379
-0.060498,-0.045939,0.0056939999999999,-0.0080299999999999,-0.053844,-0.14502,-0.120767,-0.204572,-0.135548,-0.223845,-0.108189,-0.0902169999999999,-0.122463,-0.123234,-0.071434,-0.1210369999999999,-0.059077,-0.094592,0.114935,0.000732,0.111828,0.072532,-0.034335,0.007767,-0.008121,0.037705,0.062995,-0.026497,0.004989,0.046415,0.155065,0.02111,0.099971,-0.001907,-0.086268,-0.003493,0.036707,0.020023,0.110948,0.040556,0.0578169999999999,0.000953,0.111093,-0.008567,0.012375,0.1662529999999999,0.1613079999999999,-0.0872179999999999,-0.031724,-0.006697,-0.001611,0.011933,-0.012326,-0.007991,-0.012175,0.040285,-0.046917,-0.051619,-0.0117349999999999,0.138401,0.1095049999999999,-0.009877,-0.0374829999999999,-0.040191,0.3228,0.212229,0.083045,0.082989,-0.109443,-0.07266,-0.133641,-0.1228119999999999,-0.088138,0.11068,-0.1096029999999999,-0.098466,-0.090319,-0.018818,0.035562,0.106167,-0.125173,-0.027191,0.032676,0.084413,0.17514,0.178014,0.13184,0.074264,0.0985549999999999,-0.0033689999999999,-0.0131259999999999,-0.128986,-0.121102,-0.141026,0.085481,0.151475,-0.120316,-0.119317,0.040945,0.0314889999999999,-0.134889,-0.124008,-0.0555649999999999
0.029774,0.0069019999999999,0.020802,0.047106,0.046869,0.036655,0.031856,-0.003492,0.00401,0.008144,-0.029064,-0.010437,-0.048851,0.018548,-0.021874,0.001755,-0.02493,-0.018716,0.103727,0.068677,0.087605,0.067886,0.0012289999999999,-0.039781,-0.065395,-0.020861,0.0339,0.014419,0.002723,0.011883,0.089115,0.08605,-0.092651,-0.1749079999999999,-0.239438,-0.148419,-0.125925,-0.181126,-0.180543,-0.215508,-0.184072,-0.022613,-0.004047,-0.0610159999999999,0.030018,0.012657,0.024084,0.042505,-0.159938,-0.050111,-0.048973,-0.04101,-0.042785,-0.067625,0.015526,0.034044,-0.011313,0.06112,0.046261,0.29148,0.265451,0.144921,0.1688579999999999,0.009029,-0.050032,0.0186689999999999,0.1061579999999999,0.06136,-0.002301,-0.0676269999999999,0.023477,0.020324,0.016243,-0.013843,-0.057351,0.012505,0.045978,0.045152,0.061036,-0.2104469999999999,-0.2195,0.056346,0.078863,0.034489,0.101671,0.111995,0.093971,0.054534,0.079983,0.084598,0.07883,0.0535519999999999,-0.2113159999999999,0.080489,0.041828,0.077655,-0.213957,-0.207086,0.098687,0.0817919999999999,0.064587,0.156923,-0.092298
-0.1170099999999999,-0.011429,-0.20017,-0.166102,-0.096564,-0.075038,-0.132261,0.013412,-0.2149599999999999,0.03468,-0.074533,0.0316269999999999,-0.079363,-0.009254,-0.056514,-0.123731,0.053833,0.062682,0.0142669999999999,-0.06301,-0.001657,0.054096,-0.002303,-0.029754,-0.063323,-0.130056,0.001133,-0.03233,0.041364,-0.029898,-0.074151,-0.021136,-0.03513,0.017677,-0.110094,-0.034986,0.05661,0.106227,0.061515,-0.099979,-0.084629,-0.018552,-0.067629,-0.116291,0.0036229999999999,-0.086702,-0.061314,-0.171621,0.079711,0.031952,0.0269209999999999,0.029054,0.095849,0.003824,-0.070913,-0.04152,0.034111,0.03868,0.011111,0.010338,0.1012,0.100754,0.1070579999999999,0.275754,-0.120032,-0.022952,-0.0637549999999999,0.011396,-0.016096,0.292398,0.246938,0.166025,0.007304,0.05406,0.0018969999999999,-0.046947,-0.030164,-0.058058,-0.00242,0.2491789999999999,0.190833,-0.066823,-0.084261,-0.103703,-0.045609,-0.053113,-0.077172,-0.066471,-0.055535,-0.090687,-0.086847,-0.068999,0.147294,-0.057125,0.162495,0.009172,0.2043319999999999,0.200726,-0.053591,-0.049011,-0.086708,-0.072071,-0.049199
-0.058949,-0.009464,0.02814,0.054567,-0.102403,0.0528659999999999,-0.147526,0.005947,-0.022201,-0.283958,0.087748,0.008295,-0.061522,-0.085826,-0.06184,-0.048354,-0.079555,-0.1628339999999999,0.1242819999999999,0.100004,0.110765,-0.049608,-0.08362,-0.018009,0.015959,-0.041404,-0.06645,-0.026066,0.076259,0.053613,0.038818,0.0771039999999999,-0.15758,-0.145447,-0.083392,0.132646,-0.144727,-0.168655,-0.036422,0.015345,-0.018992,-0.013465,0.008572,0.038899,0.070523,0.141938,0.121173,-0.082735,0.121615,0.126193,0.099138,0.075361,0.061002,-0.140664,-0.0171319999999999,-0.120263,0.135674,0.249479,0.079285,-0.077772,-0.086298,-0.1749339999999999,-0.225406,-0.2483449999999999,0.0781419999999999,0.161223,0.08913,-0.068299,-0.112174,-0.080826,-0.035092,0.080214,-0.031693,-0.063592,0.063791,-0.057363,-0.104142,0.068809,0.072294,0.2153179999999999,0.175311,-0.069072,-0.046616,-0.0747029999999999,-0.035295,-0.033979,-0.041204,-0.0570139999999999,-0.046465,-0.042953,-0.05075,-0.046271,-0.001674,-0.041274,-0.048448,-0.045083,0.084584,0.097053,-0.021041,-0.062298,-0.054271,-0.011936,0.095417
-0.053426,-0.051213,0.029999,-0.0755,0.046137,0.037357,0.037252,0.2060489999999999,0.005634,0.013446,0.045274,-0.143512,-0.2602489999999999,0.051028,0.217491,0.1547619999999999,0.225309,-0.002405,0.155089,0.136777,0.099035,0.24109,0.120735,-0.053132,-0.0277529999999999,-0.076684,0.00476,-0.068776,-0.032859,-0.069005,-0.001369,-0.080065,-0.060006,-0.1814069999999999,-0.20273,0.0027429999999999,0.073882,-0.024409,-0.0465519999999999,-0.146449,-0.03705,0.018716,-0.007695,0.054,-0.041405,-0.1137,-0.069094,-0.102624,-0.044032,-0.129438,-0.1084079999999999,-0.09972,-0.088685,0.157577,0.00148,0.092828,-0.1042609999999999,-0.109538,0.076204,0.059466,0.020038,0.031568,0.0717,0.139944,0.01296,0.025682,0.087808,0.040713,0.152566,-0.093346,0.0213849999999999,0.039723,0.190199,0.0969899999999999,0.03105,0.068737,0.116042,-0.051078,-0.037648,-0.036762,-0.123963,-0.084492,-0.007592,-0.0478839999999999,-0.060201,0.137738,0.086584,0.014169,-0.017681,0.112979,0.1234369999999999,0.05606,-0.083748,-0.017971,0.160418,0.012809,-0.119339,-0.0494579999999999,-0.09542,0.104339,-0.133626,-0.0269899999999999,0.046685
-0.015511,0.0155819999999999,-0.0565639999999999,0.077819,-0.126068,0.075269,-0.1584839999999999,0.008526,0.077793,-0.075206,0.079987,-0.0279139999999999,0.044982,0.015728,-0.063788,0.0559919999999999,-0.054915,0.028422,0.037649,-0.084722,-0.066571,-0.104854,-0.1146869999999999,-0.00928,0.0475709999999999,0.0600299999999999,0.040128,0.094783,0.172231,0.097328,0.112204,0.08267,-0.084289,-0.002677,-0.0579549999999999,-0.139447,-0.103506,-0.076337,-0.026944,0.044406,0.036955,-0.224689,-0.202481,0.006564,-0.126374,-0.066921,-0.120865,0.06482,-0.048419,-0.009272,-0.01696,-0.0310569999999999,-0.008476,-0.027932,0.01429,-0.0030239999999999,-0.096772,-0.014633,0.051452,-0.011962,0.028129,-0.109417,-0.167739,0.009012,0.045853,0.1420539999999999,0.109324,0.084762,-0.0198169999999999,0.165681,0.037902,0.109724,-0.0134569999999999,0.028383,0.139731,0.138177,0.181658,0.200738,0.136564,-0.122057,-0.165189,0.138388,0.0831669999999999,0.040345,0.014522,0.019017,0.1046859999999999,0.102195,0.134122,0.117042,0.085936,0.032152,-0.187443,0.030326,-0.138952,0.053698,-0.172406,-0.106028,0.163406,0.028322,0.1806819999999999,0.13794,-0.1871
0.057648,0.148981,-0.042695,-0.020007,-0.199005,-0.105775,0.173129,-0.017837,0.079348,0.048296,-0.099485,0.022229,-0.1070349999999999,-0.1235119999999999,0.058903,0.109079,0.088671,0.0542529999999999,0.1202849999999999,0.042332,-0.077192,0.078219,-0.040767,-0.019818,-0.158371,0.020957,0.062551,0.08117,-0.048576,-0.034679,-0.061412,0.039005,0.081702,0.086588,0.166216,-0.001048,0.0895919999999999,0.041872,0.002722,-0.113017,-0.072201,0.082946,0.1195529999999999,0.009206,0.134626,0.073516,0.140264,-0.102628,-0.164683,0.0525259999999999,-0.0604279999999999,-0.137442,-0.200452,-0.124639,-0.142256,-0.299952,-0.13132,0.117066,-0.218404,0.068521,0.01618,0.109653,0.025951,-0.13146,-0.060075,-0.001042,-0.178785,-0.164247,0.036347,0.097952,-0.066294,0.104924,-0.003073,-0.039475,0.109875,0.201066,0.147371,0.183979,0.0881909999999999,-0.0214919999999999,-0.037119,0.075973,-0.017025,-0.053159,-0.0128069999999999,-0.078055,-0.0762149999999999,-0.034399,0.062019,-0.016072,-0.03158,0.004,0.024836,0.044856,-0.009762,-0.079095,-0.026816,0.019822,-0.048846,-0.0427709999999999,0.027479,0.002141,0.130607
-0.101476,0.133376,-0.03945,-0.090726,-0.098474,0.151824,0.101026,0.01881,-0.086885,-0.008149,-0.212898,-0.158021,-0.149374,-0.029514,-0.248411,-0.0610029999999999,-0.043006,-0.0754929999999999,-0.048115,0.131607,0.0269699999999999,0.069132,0.070474,-0.036068,-0.023006,-0.032706,-0.043773,0.01584,-0.030244,-0.067939,-0.06787,0.001723,-0.074007,-0.108052,0.16922,-0.035574,-0.050286,-0.068989,-0.097038,-0.028981,-0.036498,-0.224632,-0.081074,0.007779,-0.0426529999999999,-0.030766,-0.065213,-0.014827,0.117253,0.035616,0.1242839999999999,0.034825,0.1268119999999999,0.014771,0.038616,0.113694,0.103517,0.070969,0.0675279999999999,0.075398,0.017029,0.0892,0.183738,0.130219,-0.083314,0.0074629999999999,-0.037254,-0.094019,-0.087994,0.02126,0.017478,-0.01654,-0.090108,-0.147126,0.0189949999999999,-0.051363,-0.153611,0.036317,0.0466209999999999,-0.019821,-0.0283329999999999,-0.04836,-0.038163,-0.043216,-0.025221,-0.016267,0.217534,-0.042597,0.39587,-0.04912,-0.049848,-0.033081,-0.04556,-0.027922,0.109863,0.27912,-0.0358459999999999,-0.036057,-0.029248,-0.031463,-0.039535,-0.0075819999999999,-0.132211
-0.070084,-0.086728,-0.050649,-0.09944,-0.0660159999999999,-0.029795,0.01608,0.144126,0.045136,0.215527,-0.030831,0.031965,-0.088523,-0.058412,0.0433529999999999,0.018055,0.206967,0.092365,-0.000584,0.018539,-0.076663,0.11863,0.038816,0.072123,0.132551,0.081178,0.089144,0.0375529999999999,0.004531,0.04924,0.061589,0.072958,0.0581039999999999,0.011127,0.04328,0.059717,0.180219,0.2066489999999999,0.134743,-0.007195,0.030556,0.1519309999999999,0.2468429999999999,-0.05461,0.184058,0.1702509999999999,0.165208,-0.048864,0.016511,-0.0126629999999999,0.014995,-0.033641,-0.007848,-0.052639,-0.064912,-0.043575,0.017328,-0.0130509999999999,-0.226513,-0.123242,-0.091624,-0.179339,-0.143954,-0.033397,0.129328,0.105473,-0.121893,-0.120305,-0.174537,-0.048183,-0.113614,-0.077872,0.005299,-0.001813,-0.0249509999999999,-0.040687,-0.109265,-0.228928,-0.109072,-0.04362,-0.024541,0.1122109999999999,-0.0902029999999999,0.085097,-0.072782,-0.081216,-0.035023,0.057379,-0.0780759999999999,-0.101379,-0.096226,0.062307,0.053424,0.082609,0.1226059999999999,0.084169,-0.081194,-0.090999,-0.0838179999999999,0.107804,-0.063203,-0.044058,0.058547
0.009781,-0.001727,0.114159,0.147021,0.1427119999999999,0.086669,0.14237,-0.059493,-0.052167,0.0622029999999999,-0.052534,0.053819,0.0607169999999999,0.105401,0.036416,-0.068286,-0.068178,-0.098469,-0.1203819999999999,-0.1101619999999999,-0.1116359999999999,-0.169719,-0.109155,-0.0362899999999999,-0.049285,0.012836,0.020966,-0.00456,-0.00908,-0.038153,-0.001228,0.039743,-0.059099,-0.102665,-0.050552,-0.067606,-0.105917,-0.1746339999999999,-0.092429,-0.002232,-0.009056,-0.039843,-0.150144,-0.170065,-0.075802,-0.020457,-0.064494,0.000546,0.127762,0.085319,0.11483,0.06914,0.07416,0.0053799999999999,-0.01943,-0.04557,0.158798,0.093699,-0.0320279999999999,0.029649,-0.064744,-0.090002,0.067901,-0.162826,0.213998,0.171941,0.406746,0.377162,-0.0919649999999999,-0.12038,-0.125936,-0.106117,-0.046265,0.0218639999999999,-0.007663,-0.0551899999999999,0.042138,-0.005034,0.014181,-0.0523429999999999,0.044223,0.0398769999999999,-0.061646,-0.045008,0.060786,0.069544,0.032658,-0.0272269999999999,0.0135639999999999,-0.018129,-0.019183,-0.026429,-0.080467,-0.035368,-0.067772,0.040206,-0.061652,-0.062394,0.019313,0.01715,-0.0808059999999999,0.106641,0.100329
0.094154,0.076079,0.083233,0.114646,0.080211,0.118239,0.121554,0.043868,0.0923929999999999,0.119977,0.11721,0.222317,0.135798,0.223632,0.131047,0.100377,0.15085,0.197125,0.019235,0.009036,-0.172373,0.1185079999999999,0.133172,0.127594,0.055781,0.132905,0.088279,0.135804,0.031411,0.0590169999999999,0.121098,0.129695,-0.073284,-0.094316,-0.093698,0.005204,0.029835,0.007501,-0.0226229999999999,-0.04465,0.0023469999999999,0.036439,0.011451,-0.035282,0.011972,0.0091569999999999,0.027992,0.050101,-0.0899539999999999,-0.148999,-0.12153,-0.093283,-0.149414,0.174586,0.021584,0.002312,-0.137569,-0.186824,0.028161,-0.073774,-0.0223009999999999,-0.1069859999999999,-0.124989,-0.085033,0.034867,0.098949,0.051588,-0.021959,0.058203,-0.039849,0.01079,0.005042,0.095237,-0.0071719999999999,-0.049476,-0.006213,-0.020454,-0.164258,-0.089431,-0.014486,-0.012802,-0.0646409999999999,-0.061521,0.020905,-0.048782,-0.0480839999999999,-0.051535,0.400132,-0.05775,-0.082434,-0.08058,-0.059469,0.050031,-0.0539169999999999,0.049618,0.050917,0.046244,0.047553,-0.051766,-0.064815,-0.060487,-0.026781,0.011285
0.191525,0.204587,0.112038,0.074764,0.103842,0.0389459999999999,-0.003899,-0.01145,0.037043,-0.011203,0.028441,0.196979,0.166437,0.021289,0.071214,0.063079,-0.081329,0.062144,-0.135394,0.002728,-0.012999,0.224017,0.143676,0.14024,0.1844589999999999,0.047574,0.086247,0.2210099999999999,0.029684,0.093488,0.070186,0.142723,0.115151,0.163591,0.101119,0.0294,0.050781,0.087747,0.088401,-0.038404,-0.126438,0.018602,-0.012756,0.051246,-0.010056,-0.087958,-0.084273,0.118879,-0.018557,-0.020762,-0.100133,-0.053711,-0.002162,-0.005257,-0.133696,0.041163,-0.121697,-0.16971,-0.088506,-0.153126,-0.167959,0.004299,0.023555,0.009226,-0.106778,-0.053926,-0.024716,-0.089318,0.244103,-0.13352,-0.09679,0.056983,0.217621,0.094009,0.0699029999999999,-0.0084549999999999,-0.074546,-0.21593,-0.224971,0.0103349999999999,-0.0148639999999999,-0.0230259999999999,-0.0127549999999999,-0.054755,0.0034119999999999,0.017222,-0.006252,-0.030936,-0.010485,-0.037665,-0.036474,-0.0088939999999999,-0.0350069999999999,0.010713,-0.014443,-0.015221,-0.01773,-0.0196889999999999,-0.006487,-0.034606,-0.020106,0.044455,0.135765
0.061152,-0.035338,0.0516309999999999,0.0384269999999999,0.048913,0.1068839999999999,0.025849,0.008466,0.088729,0.077264,0.119379,0.012615,0.095054,0.069487,0.139711,0.027611,0.070989,0.025552,-0.069123,0.011444,0.0618789999999999,0.062676,0.078664,0.06019,0.0901309999999999,0.043673,0.049013,0.045265,0.010765,0.0337149999999999,0.031245,-0.0535919999999999,0.032867,0.043637,0.091164,0.0762809999999999,0.099185,0.093222,0.0672649999999999,0.014523,0.05581,0.058702,0.099858,0.078119,0.069279,0.073866,0.075344,0.162733,-0.087812,-0.118368,-0.085626,-0.057828,-0.004652,0.095736,0.0687,0.138222,-0.154516,-0.134794,-0.085749,-0.1129599999999999,-0.233949,-0.176592,-0.122013,-0.163168,0.101131,0.141034,0.005516,-0.051056,-0.007143,-0.164872,-0.071887,-0.177927,0.079498,0.039764,0.075215,0.138163,0.120539,-0.08725,-0.12712,0.249042,0.200377,-0.066972,-0.0587559999999999,-0.10844,-0.062723,-0.049862,-0.056232,-0.083224,-0.085888,-0.114177,-0.110771,-0.0760899999999999,0.1377519999999999,-0.075307,0.1988059999999999,-0.0558669999999999,0.197889,0.19956,-0.063011,-0.081035,-0.0563179999999999,-0.033223,-0.006109
0.019678,-0.139891,-0.051106,-0.121005,-0.020801,-0.187619,0.12509,-0.056159,0.073347,-0.03725,-0.03723,-0.183242,-0.185488,-0.298134,-0.072362,-0.1123609999999999,0.035429,-0.089576,0.127352,0.131213,-0.113601,-0.072268,-0.094744,-0.0345339999999999,-0.077757,0.056935,0.2263679999999999,-0.0557929999999999,0.077135,0.154793,0.131762,0.058403,0.07409,-0.023393,0.022813,0.019643,0.084185,0.053198,-0.037396,-0.098427,-0.0921029999999999,-0.00213,0.047129,-0.138132,0.085384,-0.040565,0.038954,0.162369,0.103558,-0.04481,0.011306,-0.061123,-0.085987,0.250061,-0.127492,0.0032409999999999,0.030532,-0.009156,0.006862,0.015919,0.006289,0.133822,0.186004,0.162824,0.1172319999999999,-0.217335,0.04044,0.09529,-0.054094,-0.172982,-0.006197,-0.038852,-0.291585,-0.11018,0.118171,-0.088038,-0.038167,0.070077,0.093166,-0.016093,-0.007087,-0.016891,-0.021656,-0.043286,0.00352,-0.008695,-0.027124,-0.025213,-0.024564,-0.019721,-0.020626,-0.023225,-0.016524,0.015121,0.031935,-0.002591,-0.018774,-0.007259,-0.0032409999999999,-0.037063,0.00062,0.030438,0.1086819999999999
