timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.625668449,0.4,0.333333333,0.385804028,0.007029733,0.056525028,0.004426471,0.007819303,0.015654109,0.014991402,0.746657312,0.029669674,0.040478066,0.030149198,0.022329023,0.054339239,0.032686652,0.817001385,0.043744844,0.083770193,0.048631851,0.127469083,0.090754384,0.03569411,0.880632113,0.064541291,0.266637739,0.097742002,0.238109404,0.133251141,0.119618844,0.717371353,0.023817573,0.232080501,0.100885301,0.255402026,0.069026842,0.206764634,0.571201273,0.570015221,0.657534247,0.704572098,0.448374216,0.469508904,0.453317675,0.477941176,0.67826087,0.530434783,0.513043478,0.660869565,0.539130435,0.609929078,0.730496454,0.723404255,0.503546099,0.70212766,0.245762712,0.237288136,0.228813559,0.31092437,0.042016807
0.331550802,0.92,0.666666667,0.031028851,0.013452197,0.062781995,0.02124183,0.026953391,0.004590451,0.011773325,0.168302019,0.049231083,0.169974529,0.114810458,0.12661012,0.10479912,0.046607895,0.309961035,0.125158128,0.24892586,0.222638913,0.203180777,0.134889449,0.0667864,0.413788668,0.196915693,0.379990719,0.311956168,0.212454038,0.264015529,0.163267176,0.423654124,0.169111751,0.402030487,0.274489767,0.302615933,0.317593356,0.335360515,0.276054097,0.158295282,0.197869102,0.32063306,0.37364518,0.3572585,0.350557839,0.388130252,0.130434783,0.191304348,0.130434783,0.191304348,0.139130435,0.262411348,0.134751773,0.113475177,0.156028369,0.234042553,0.118644068,0.13559322,0.059322034,0.176470588,0.151260504
0.085561497,0.92,0.5,0.036848122,0.010704107,0.05378802,0.010746732,0.021257326,0.07670285,0.034443167,0.078742536,0.020842533,0.053738698,0.036959079,0.037215039,0.245242495,0.103090988,0.28161129,0.05151671,0.082524445,0.047580883,0.086027065,0.384238454,0.157878879,0.453545533,0.106692991,0.280974851,0.064493549,0.192165356,0.508037354,0.304209777,0.313600694,0.07821663,0.248042886,0.075729003,0.211519537,0.351244445,0.341706303,0.581543357,0.419330289,0.523592085,0.662368113,0.762692527,0.759309228,0.81855549,0.87710084,0.139130435,0.226086957,0.191304348,0.243478261,0.243478261,0.723404255,0.70212766,0.737588652,0.808510638,0.773049645,0.5,0.516949153,0.5,0.537815126,0.504201681
0.438502674,0.64,0.333333333,0.027653239,0.011307161,0.064648137,0.094503268,0.144220477,0.020451557,0.020883152,0.061750855,0.023029503,0.071243064,0.244837904,0.314368347,0.042634155,0.021143946,0.083998335,0.046719675,0.045492681,0.393356974,0.419434255,0.085550705,0.014739944,0.064990576,0.141327999,0.194674959,0.41150843,0.442566965,0.169581869,0.075544106,0.050212366,0.08634394,0.210074571,0.275353702,0.352125958,0.189977243,0.176151826,0.284805091,0.303652968,0.689497717,0.745017585,0.415858528,0.425256341,0.773341163,0.796743697,0.269565217,0.339130435,0.243478261,0.356521739,0.208695652,0.446808511,0.496453901,0.567375887,0.468085106,0.531914894,0.711864407,0.63559322,0.63559322,0.647058824,0.529411765
0.390374332,0.12,0.5,0.001088732,0.088886651,0.324871278,0.065359477,0.0244584,0.292254679,0.261078831,0.327444185,0.244741648,0.680894436,0.213215295,0.063742527,0.60390334,0.302924395,0.470737882,0.348547857,0.779222958,0.316069228,0.198634465,0.701427698,0.379408802,0.556169001,0.490006979,0.811478127,0.372298186,0.320109,0.684198101,0.519191734,0.526642904,0.38064253,0.798556497,0.296348249,0.363514289,0.631123674,0.616227707,0.658711217,0.716894977,0.785388128,0.794255569,0.633770679,0.671343767,0.735173224,0.723739496,0.269565217,0.260869565,0.191304348,0.365217391,0.408695652,0.673758865,0.680851064,0.687943262,0.709219858,0.886524823,0.533898305,0.737288136,0.644067797,0.697478992,0.798319328
0.743315508,0.96,0.5,0.026793685,0.008068958,0.053370004,0.002584967,0.008283371,0.038489169,0.014843005,0.047853593,0.053349444,0.147217602,0.025551497,0.014339182,0.066044323,0.02110594,0.075192608,0.12420159,0.276988239,0.034984387,0.054949654,0.073022538,0.021439063,0.062949056,0.221186324,0.445276105,0.046451286,0.053881029,0.062824616,0.025852105,0.098168029,0.120054536,0.382707915,0.028407666,0.072245685,0.060932124,0.069074043,0.261734288,0.340182648,0.259512938,0.420867526,0.33029093,0.4570966,0.369935408,0.425945378,0.086956522,0.2,0.156521739,0.208695652,0.208695652,0.234042553,0.290780142,0.269503546,0.290780142,0.177304965,0.491525424,0.457627119,0.474576271,0.462184874,0.613445378
0.037433155,0.96,0.5,0.17460479,0.034117444,0.183017942,0.068388889,0.070615739,0.225387205,0.067875544,0.241900511,0.080838619,0.261860991,0.135429951,0.082869538,0.367502257,0.092126287,0.40354713,0.156214503,0.345555222,0.229610083,0.157676621,0.411599458,0.144591274,0.387319821,0.223362208,0.403192855,0.298222324,0.269797827,0.426777189,0.238635082,0.319327827,0.142282408,0.369213261,0.211301755,0.265744803,0.365986955,0.285201574,0.513922037,0.443683409,0.537290715,0.657678781,0.551625784,0.514301133,0.577803876,0.62447479,0.260869565,0.208695652,0.295652174,0.313043478,0.347826087,0.531914894,0.404255319,0.468085106,0.489361702,0.496453901,0.322033898,0.389830508,0.474576271,0.411764706,0.487394958
0.743315508,0.56,0.833333333,0.05988024,0.013873618,0.059464409,0.011437908,0.014478435,0.00915655,0.027884906,0.216487031,0.088944318,0.340732774,0.054516189,0.073062995,0.077915162,0.042842144,0.380585638,0.14837568,0.355958489,0.094708111,0.172899382,0.08493071,0.038325738,0.359952244,0.217386923,0.365424599,0.079832491,0.354926996,0.08734589,0.042626371,0.333239423,0.168066851,0.391285077,0.157421944,0.372442495,0.14730863,0.136870252,0.334128878,0.178082192,0.183409437,0.341735053,0.460353679,0.464651916,0.457428068,0.511029412,0.165217391,0.286956522,0.304347826,0.339130435,0.208695652,0.709219858,0.886524823,0.666666667,0.673758865,0.553191489,0.169491525,0.194915254,0.101694915,0.218487395,0.109243697
0.887700535,0.72,0.666666667,0.026129559,0.007552295,0.05448803,0.008169935,0.009488452,0.001546385,0.012621303,0.092789054,0.022856422,0.067574609,0.037867063,0.027602926,0.044993511,0.02499996,0.114342061,0.046832068,0.066985646,0.059239825,0.092633168,0.08625194,0.026582273,0.097026604,0.068266048,0.076151218,0.05851969,0.07591894,0.079203609,0.029354966,0.140884611,0.058380293,0.14209817,0.089282562,0.130571159,0.133860737,0.126777728,0.115354018,0.161339422,0.225266362,0.317702227,0.355390759,0.321100917,0.305343511,0.358193277,0.12173913,0.095652174,0.191304348,0.139130435,0.052173913,0.574468085,0.574468085,0.574468085,0.730496454,0.787234043,0.084745763,0.144067797,0.06779661,0.033613445,0.117647059
0.545454545,0.0,0.5,0.070747959,0.014089807,0.037083975,0.135637255,0.37448572,0.007945012,0.013381939,0.118864197,0.025902327,0.037109758,0.30597825,0.546985126,0.038567882,0.020800309,0.318274067,0.05098344,0.039167332,0.441799802,0.656983185,0.080654885,0.01246375,0.440432314,0.204477172,0.072902919,0.646069924,0.792293871,0.06767221,0.016108229,0.32330765,0.11576877,0.122182624,0.435311713,0.625117881,0.100384353,0.060137091,0.470167064,0.441400304,0.700152207,0.711606096,0.406731318,0.480841878,0.611861421,0.719537815,0.234782609,0.27826087,0.32173913,0.2,0.234782609,0.205673759,0.290780142,0.163120567,0.234042553,0.24822695,0.550847458,0.644067797,0.627118644,0.680672269,0.571428571
0.411764706,0.52,0.333333333,0.014153511,0.011345089,0.047852858,0.091503268,0.144217982,0.004590451,0.012621303,0.219737756,0.024925308,0.064669026,0.242638106,0.346266952,0.236270596,0.039301262,0.427603196,0.055617863,0.111369865,0.419056548,0.45574731,0.352879554,0.05277851,0.540676208,0.080395765,0.259544515,0.541255838,0.531860966,0.332217617,0.109173691,0.447106197,0.069402032,0.289035968,0.429264169,0.514494239,0.33380071,0.246846826,0.513922037,0.50761035,0.402587519,0.519343494,0.323445522,0.527253103,0.295948326,0.356617647,0.8,0.695652174,0.626086957,0.72173913,0.852173913,0.156028369,0.156028369,0.120567376,0.14893617,0.19858156,0.872881356,0.745762712,0.830508475,0.596638655,0.596638655
0.417112299,0.96,0.5,0.210125204,0.007130874,0.059464409,0.008169935,0.016973426,0.013722649,0.019405127,0.532700582,0.047616737,0.143674208,0.080480406,0.136951344,0.048061731,0.03563686,0.647548468,0.127802953,0.249017385,0.249147506,0.340833928,0.086393042,0.033947537,0.713065891,0.272075152,0.341318484,0.417892615,0.444363792,0.138103982,0.068119027,0.616822829,0.196958056,0.374573987,0.314881046,0.457111813,0.245990718,0.196691829,0.501193317,0.340182648,0.534246575,0.491207503,0.454649173,0.659471128,0.445096888,0.468487395,0.652173913,0.756521739,0.582608696,0.626086957,0.565217391,0.368794326,0.375886525,0.319148936,0.446808511,0.503546099,0.177966102,0.220338983,0.211864407,0.428571429,0.403361345
0.620320856,0.12,0.5,0.112292869,0.01036992,0.046049751,0.006473856,0.014912563,0.052202686,0.035900841,0.249008388,0.025892622,0.049040574,0.024012051,0.012303748,0.140492749,0.048091708,0.316771416,0.052915645,0.052616325,0.035105361,0.066824228,0.231151095,0.049066455,0.414029429,0.072211005,0.158642344,0.040453289,0.065185573,0.261261214,0.109684672,0.324492918,0.028994577,0.167494235,0.036591823,0.080569109,0.21913077,0.18558177,0.289578361,0.270928463,0.277016743,0.35873388,0.228750713,0.215866163,0.29359953,0.253676471,0.513043478,0.486956522,0.530434783,0.686956522,0.617391304,0.09929078,0.163120567,0.127659574,0.092198582,0.134751773,0.177966102,0.152542373,0.127118644,0.142857143,0.142857143
0.406417112,0.08,0.333333333,0.165833968,0.025410454,0.062380567,0.10221732,0.148110169,0.153216969,0.022943738,0.277066167,0.072784682,0.067136896,0.258688788,0.317266563,0.33413977,0.029753864,0.349106393,0.175617863,0.06149927,0.438699824,0.456321754,0.32440256,0.056375226,0.412101693,0.256183357,0.251975195,0.642509745,0.58659876,0.326808667,0.183854416,0.335312573,0.165935144,0.255380192,0.390405678,0.425017426,0.263300065,0.268254494,0.351630867,0.236681887,0.214611872,0.366354045,0.334284084,0.404749056,0.137991779,0.224789916,0.460869565,0.6,0.365217391,0.443478261,0.6,0.170212766,0.127659574,0.120567376,0.234042553,0.113475177,0.313559322,0.262711864,0.220338983,0.235294118,0.176470588
0.636363636,0.56,0.833333333,0.021774633,0.0585443,0.130792505,0.006535948,0.016973426,0.016766715,0.025340972,0.133150465,0.170507613,0.441377672,0.041020244,0.056408885,0.064111697,0.027793394,0.208161538,0.255161117,0.450569231,0.135332945,0.140648465,0.14627597,0.030141326,0.281246547,0.34410701,0.528140876,0.274797553,0.203029618,0.347956561,0.085739054,0.264047126,0.29635207,0.526662873,0.236458053,0.250102505,0.321087478,0.231942703,0.288782816,0.210045662,0.206240487,0.381008206,0.416428979,0.445763627,0.566059894,0.538865546,0.113043478,0.173913043,0.147826087,0.12173913,0.2,0.34751773,0.241134752,0.382978723,0.212765957,0.312056738,0.101694915,0.13559322,0.127118644,0.109243697,0.210084034
0.459893048,0.4,0.333333333,0.034593903,0.009564162,0.072444464,0.010562092,0.020446454,0.014154906,0.017912685,0.179156574,0.033657011,0.067833069,0.081169649,0.034687454,0.077633027,0.034696214,0.30335401,0.07004962,0.085844744,0.203819778,0.078231041,0.114861485,0.040270036,0.254630935,0.09252175,0.233552096,0.341644441,0.170579626,0.098153297,0.129084322,0.254118199,0.045855463,0.235979755,0.242041116,0.195651728,0.07509676,0.200900006,0.272871917,0.212328767,0.277777778,0.429660023,0.387335995,0.391797086,0.376394598,0.454831933,0.226086957,0.313043478,0.32173913,0.191304348,0.191304348,0.588652482,0.659574468,0.666666667,0.723404255,0.489361702,0.338983051,0.347457627,0.262711864,0.403361345,0.218487395
0.299465241,0.12,0.5,0.264561786,0.047165919,0.084346303,0.014705882,0.051903304,0.091346329,0.037212663,0.593302048,0.180648229,0.349070172,0.12077839,0.169785641,0.500772345,0.204756754,0.706645922,0.291994978,0.516949799,0.229428621,0.250564186,0.646611623,0.331427482,0.777060443,0.471345876,0.624016922,0.311956168,0.373406952,0.735952993,0.465753714,0.722543558,0.367458351,0.629744542,0.282562449,0.373631555,0.631222226,0.556548112,0.628480509,0.683409437,0.615677321,0.61137163,0.616086708,0.388019428,0.408103347,0.683298319,0.652173913,0.556521739,0.72173913,0.860869565,0.695652174,0.638297872,0.709219858,0.539007092,0.425531915,0.382978723,0.728813559,0.610169492,0.601694915,0.378151261,0.394957983
0.379679144,0.52,0.5,0.076183996,0.00813175,0.034779911,0.175133987,0.36859255,0.029904903,0.06794423,0.187671218,0.01758149,0.029852053,0.416277678,0.635389831,0.049356026,0.112291581,0.388310439,0.041190889,0.147094865,0.603210368,0.616337182,0.093336982,0.240490359,0.575004411,0.057069386,0.353371542,0.776529368,0.765448552,0.14474057,0.299406557,0.477104988,0.024108133,0.337671828,0.565914517,0.643220304,0.270610844,0.340022244,0.632458234,0.525114155,0.47260274,0.685814771,0.407872219,0.76146789,0.238990018,0.233193277,0.660869565,0.739130435,0.704347826,0.513043478,0.626086957,0.645390071,0.879432624,0.936170213,0.808510638,0.695035461,0.677966102,0.627118644,0.601694915,0.521008403,0.478991597
0.042780749,0.32,0.333333333,0.180969516,0.03640787,0.086491122,0.067277778,0.066885727,0.189634651,0.175026033,0.317558031,0.107421948,0.123960431,0.179739574,0.13971589,0.396897218,0.29070075,0.417908981,0.215471991,0.187116424,0.317097513,0.232255841,0.478866735,0.396782728,0.442752523,0.272134868,0.212483352,0.360121167,0.296607447,0.514941504,0.484092639,0.348847103,0.154519472,0.219801743,0.221650394,0.275903071,0.418788525,0.467994983,0.507557677,0.477929985,0.46347032,0.584407972,0.541357673,0.620615219,0.598355843,0.601890756,0.260869565,0.217391304,0.295652174,0.234782609,0.173913043,0.19858156,0.141843972,0.333333333,0.163120567,0.255319149,0.449152542,0.466101695,0.550847458,0.420168067,0.529411765
0.256684492,0.08,0.333333333,0.146881873,0.029857715,0.233480081,0.111923203,0.164033203,0.142033071,0.017345388,0.310229208,0.100980739,0.421171988,0.252448462,0.344541389,0.275871798,0.018166817,0.427376639,0.160920667,0.349160264,0.462357949,0.474621893,0.348873106,0.023623456,0.472275404,0.279815778,0.488594794,0.670267074,0.649975606,0.393499816,0.157343323,0.369804851,0.165088607,0.38709832,0.554469702,0.59666243,0.314336654,0.226468523,0.53381066,0.417808219,0.315829528,0.444900352,0.442099258,0.509444145,0.314738696,0.371323529,0.739130435,0.643478261,0.808695652,0.773913043,0.626086957,0.170212766,0.106382979,0.156028369,0.234042553,0.29787234,0.059322034,0.016949153,0.101694915,0.109243697,0.109243697
0.887700535,0.8,0.833333333,0.01177681,0.008065165,0.043390705,0.002630719,0.008285866,0.00968013,0.014137488,0.087046811,0.01673226,0.057261248,0.024523824,0.013622223,0.040059672,0.019652214,0.24176715,0.066536737,0.069294093,0.038923627,0.053612021,0.081993219,0.014377448,0.436778027,0.1907426,0.084112262,0.063262572,0.101847996,0.090241855,0.088367963,0.385883508,0.132526283,0.092815429,0.038514775,0.112489237,0.113644101,0.127554683,0.53699284,0.591324201,0.627092846,0.686400938,0.533371363,0.673502428,0.634762184,0.768907563,0.826086957,0.747826087,0.834782609,0.791304348,0.713043478,0.432624113,0.312056738,0.368794326,0.368794326,0.354609929,0.652542373,0.516949153,0.627118644,0.630252101,0.512605042
0.56684492,0.16,0.666666667,0.069134458,0.005445188,0.031264929,0.006535948,0.021963408,0.006112484,0.017709171,0.276907509,0.034973722,0.069767345,0.042155224,0.023732562,0.051489674,0.025840841,0.452665124,0.15925151,0.242203906,0.059587627,0.088423316,0.106985415,0.030845134,0.530021718,0.310860389,0.425689887,0.047187459,0.06401942,0.085640837,0.135075132,0.462830555,0.209885201,0.452025995,0.108632846,0.178840871,0.135168793,0.274706769,0.687350835,0.461187215,0.448249619,0.582649472,0.536223617,0.566109012,0.372284204,0.50105042,0.486956522,0.460869565,0.608695652,0.47826087,0.52173913,0.695035461,0.659574468,0.730496454,0.794326241,0.65248227,0.322033898,0.161016949,0.177966102,0.218487395,0.226890756
0.588235294,0.92,0.333333333,0.044093631,0.006709452,0.041217687,0.014705882,0.026953391,0.010678583,0.023645016,0.081734707,0.031812969,0.056848547,0.048325388,0.040933505,0.082344685,0.1243442,0.209437632,0.060022718,0.091834504,0.073333384,0.100265065,0.11913731,0.161889876,0.256279982,0.071998268,0.091850325,0.060076514,0.111617502,0.160211951,0.212603253,0.280616681,0.066627739,0.144116678,0.135767834,0.171091476,0.28704218,0.30547339,0.252187749,0.259512938,0.283866058,0.337631887,0.349686252,0.413383702,0.334116265,0.426995798,0.617391304,0.634782609,0.426086957,0.504347826,0.504347826,0.14893617,0.14893617,0.170212766,0.163120567,0.19858156,0.728813559,0.788135593,0.703389831,0.798319328,0.630252101
0.818181818,0.12,0.5,0.019597169,0.242284088,0.53553798,0.009803922,0.019468417,0.152227647,0.033820751,0.0507776,0.442047728,0.777170537,0.077665656,0.030531522,0.394030019,0.148713896,0.09376352,0.466644347,0.772470496,0.126690811,0.075153664,0.479264387,0.185360331,0.09506259,0.598241378,0.844003303,0.167135323,0.06401942,0.563055454,0.314799414,0.167250763,0.567721531,0.816321763,0.159019759,0.129986879,0.488693377,0.457275373,0.272871917,0.205479452,0.309741248,0.37045721,0.403308614,0.396654074,0.405167352,0.425420168,0.191304348,0.2,0.147826087,0.052173913,0.173913043,0.24822695,0.304964539,0.290780142,0.24822695,0.361702128,0.254237288,0.271186441,0.338983051,0.277310924,0.218487395
0.679144385,0.8,1.0,0.012520414,0.007552295,0.046194066,0.004901961,0.0244584,0.03503111,0.029580861,0.0819392,0.026542889,0.054213929,0.050095957,0.048996257,0.104785013,0.039446951,0.235014092,0.0703868,0.056831529,0.068328053,0.085961414,0.140516434,0.035018549,0.29812289,0.077697369,0.064658627,0.084865015,0.111617502,0.08942343,0.039683826,0.29146764,0.08007454,0.147033632,0.109886945,0.155930952,0.147205598,0.14399694,0.209228321,0.167427702,0.235920852,0.324150059,0.298345693,0.279007016,0.247210804,0.303571429,0.417391304,0.339130435,0.295652174,0.260869565,0.304347826,0.120567376,0.19858156,0.141843972,0.14893617,0.04964539,0.745762712,0.669491525,0.728813559,0.605042017,0.579831933
0.973262032,0.72,0.666666667,0.019052803,0.009237981,0.064440788,0.003267974,0.019468417,0.00915655,0.025340972,0.071931996,0.021191931,0.056064832,0.032270579,0.024352306,0.05904737,0.034452343,0.11048785,0.051373229,0.099919154,0.054007667,0.072166556,0.106155905,0.036969908,0.086144546,0.070647204,0.142443034,0.058157637,0.087818461,0.096133466,0.053032759,0.128573766,0.062375499,0.171627085,0.0785066,0.136157694,0.13873459,0.143535499,0.115354018,0.150684932,0.167427702,0.301875733,0.311466058,0.272531031,0.280681151,0.323004202,0.043478261,0.182608696,0.104347826,0.104347826,0.182608696,0.560283688,0.624113475,0.496453901,0.546099291,0.425531915,0.110169492,0.050847458,0.059322034,0.235294118,0.084033613
0.475935829,0.12,0.5,0.102367991,0.014755232,0.065796022,0.015803922,0.025381547,0.062756463,0.033520567,0.284651193,0.037791549,0.078921808,0.045234115,0.03807782,0.162210106,0.033112635,0.354138432,0.05570156,0.069502565,0.059383482,0.074546395,0.334399439,0.07786372,0.389720833,0.070363556,0.188883465,0.070588093,0.06550686,0.433298358,0.233712046,0.302268798,0.029709803,0.19685544,0.048333906,0.097390217,0.371017596,0.265123011,0.388225935,0.243531202,0.316590563,0.404454865,0.390188249,0.340528872,0.357604228,0.389705882,0.6,0.660869565,0.634782609,0.452173913,0.47826087,0.141843972,0.127659574,0.078014184,0.226950355,0.113475177,0.118644068,0.059322034,0.050847458,0.033613445,0.159663866
0.245989305,0.56,0.666666667,0.051170386,0.013873618,0.071075959,0.013071895,0.0244584,0.06090567,0.055868177,0.283421888,0.111846032,0.347140064,0.072304422,0.121427356,0.371106534,0.15144557,0.417050518,0.179427273,0.347324693,0.152632335,0.234405902,0.372048077,0.212606395,0.52095526,0.239948197,0.387445535,0.28781936,0.230612706,0.400419705,0.314295481,0.508882391,0.20191714,0.484765356,0.241316525,0.343966542,0.397138403,0.408181295,0.341288783,0.450532725,0.49543379,0.547479484,0.329150029,0.321100917,0.321197886,0.380777311,0.608695652,0.695652174,0.660869565,0.8,0.67826087,0.382978723,0.390070922,0.29787234,0.319148936,0.354609929,0.186440678,0.194915254,0.279661017,0.268907563,0.243697479
0.235294118,0.6,0.833333333,0.014153511,0.064865623,0.243590424,0.014705882,0.049408313,0.039597209,0.142361924,0.145430592,0.232310537,0.511649429,0.125714522,0.118589899,0.387650237,0.246111918,0.22863499,0.33028995,0.624867163,0.232649574,0.228833797,0.507698623,0.354288283,0.266174261,0.432400154,0.666564216,0.324024571,0.327189214,0.602979907,0.488279158,0.302864989,0.330420279,0.684010662,0.286640594,0.345903891,0.56666159,0.608036158,0.443914081,0.283105023,0.450532725,0.465416178,0.490017114,0.345925526,0.450968878,0.381827731,0.295652174,0.4,0.365217391,0.295652174,0.391304348,0.205673759,0.283687943,0.19858156,0.255319149,0.156028369,0.542372881,0.381355932,0.449152542,0.571428571,0.504201681
0.759358289,0.12,0.666666667,0.032218835,0.012400329,0.221656205,0.023277778,0.151081703,0.011398505,0.014452936,0.073307031,0.064386201,0.474176995,0.174749788,0.328251835,0.043949611,0.022197026,0.104186542,0.142509715,0.497404268,0.344838537,0.480612521,0.106309835,0.016672473,0.086868477,0.197031392,0.627385752,0.574818069,0.592869807,0.093961492,0.060017338,0.14110089,0.095323374,0.50538169,0.343651007,0.442658576,0.122782576,0.114930153,0.263325378,0.341704718,0.213089802,0.426143025,0.249286937,0.315164598,0.147974163,0.258403361,0.713043478,0.652173913,0.669565217,0.765217391,0.643478261,0.539007092,0.460992908,0.567375887,0.631205674,0.425531915,0.13559322,0.042372881,0.076271186,0.151260504,0.12605042
0.652406417,0.56,0.166666667,0.005988024,0.011345089,0.05448803,0.004901961,0.014478435,0.438369842,0.213592068,0.081211724,0.033574515,0.07497405,0.035654884,0.023902688,0.659473395,0.283318105,0.078255232,0.067689365,0.07952448,0.058324953,0.074193522,0.777041386,0.37338289,0.066639622,0.095055927,0.148469563,0.046451286,0.074348204,0.807927181,0.546460489,0.116452166,0.077898131,0.259908359,0.079054688,0.132047234,0.747849771,0.705877249,0.197295147,0.081430746,0.630136986,0.440797186,0.383913292,0.266594711,0.528479154,0.538340336,0.2,0.095652174,0.086956522,0.130434783,0.2,0.425531915,0.390070922,0.375886525,0.482269504,0.290780142,0.694915254,0.56779661,0.813559322,0.798319328,0.68907563
0.213903743,0.96,0.666666667,0.05611595,0.051364542,0.079399782,0.015001634,0.063672178,0.273559548,0.463068866,0.364105927,0.158359579,0.090556646,0.040520853,0.164201867,0.596105829,0.49349545,0.539559577,0.251791714,0.338990893,0.114343825,0.263956933,0.704048779,0.576952772,0.592985615,0.328077123,0.415263992,0.223048237,0.302093126,0.713703373,0.69523343,0.470918262,0.202623984,0.388697553,0.19863071,0.268133175,0.529968822,0.71252672,0.610182975,0.380517504,0.601978691,0.508206331,0.515116942,0.330275229,0.485613623,0.352415966,0.486956522,0.434782609,0.47826087,0.52173913,0.608695652,0.333333333,0.439716312,0.326241135,0.269503546,0.517730496,0.186440678,0.186440678,0.228813559,0.18487395,0.201680672
0.652406417,0.6,0.666666667,0.038657594,0.013525103,0.163047733,0.008248366,0.013550298,0.014083371,0.018486766,0.074588048,0.037396859,0.404455505,0.040203058,0.016708793,0.031722576,0.015693267,0.124658628,0.098901178,0.492904321,0.108007773,0.054005925,0.063346346,0.009535534,0.270733875,0.225019314,0.522759186,0.222939622,0.060758951,0.056403127,0.021764258,0.228405154,0.144229722,0.398885927,0.165912659,0.111894707,0.062773258,0.08695978,0.180588703,0.242009132,0.254946728,0.422039859,0.243011979,0.222342148,0.258367587,0.242647059,0.07826087,0.130434783,0.147826087,0.026086957,0.12173913,0.340425532,0.368794326,0.34751773,0.326241135,0.340425532,0.423728814,0.466101695,0.43220339,0.445378151,0.277310924
0.748663102,0.48,0.333333333,0.012001089,0.024962062,0.047229152,0.003584967,0.013487923,0.06428915,0.038056401,0.058286235,0.066437294,0.056836041,0.032662663,0.019564478,0.257406049,0.086681943,0.10145693,0.126349017,0.084166798,0.033510007,0.053612021,0.390263092,0.17444072,0.086076935,0.215375256,0.200062676,0.033538094,0.054368909,0.517832223,0.247903217,0.1049481,0.127550436,0.214363152,0.026568321,0.107189717,0.43145696,0.321134748,0.204455052,0.203196347,0.290715373,0.376905041,0.184255562,0.1716136,0.17498532,0.226365546,0.652173913,0.617391304,0.547826087,0.660869565,0.6,0.063829787,0.113475177,0.120567376,0.09929078,0.120567376,0.042372881,0.110169492,0.169491525,0.117647059,0.134453782
0.390374332,0.96,0.5,0.171475231,0.005445188,0.049511651,0.014705882,0.034438365,0.030465012,0.027036928,0.567177545,0.039066203,0.086504671,0.109998143,0.100702377,0.08271146,0.034824484,0.676040153,0.101993185,0.23592432,0.199109323,0.217738825,0.157966076,0.021439063,0.710372998,0.251144859,0.425533197,0.324965907,0.408141652,0.295493416,0.065634603,0.618480496,0.206102328,0.397975502,0.274889221,0.384076838,0.314318736,0.198746618,0.54017502,0.327245053,0.353120244,0.458968347,0.448374216,0.448461954,0.415149736,0.468487395,0.756521739,0.686956522,0.669565217,0.713043478,0.530434783,0.382978723,0.439716312,0.489361702,0.460992908,0.602836879,0.398305085,0.338983051,0.406779661,0.336134454,0.462184874
0.251336898,0.08,0.333333333,0.159942297,0.02840929,0.236567095,0.110370915,0.16643089,0.155128642,0.015957248,0.317480465,0.098633629,0.436354389,0.249377825,0.353357556,0.322879049,0.019386173,0.432587467,0.169204281,0.410684958,0.44703196,0.50084115,0.355055949,0.020659931,0.478845206,0.281002624,0.516087819,0.646492318,0.663838547,0.406090971,0.159503538,0.376890843,0.173176803,0.429001827,0.547325982,0.608327525,0.320460328,0.235717046,0.53381066,0.417808219,0.326484018,0.484173505,0.442099258,0.509444145,0.314738696,0.371323529,0.643478261,0.808695652,0.756521739,0.756521739,0.67826087,0.106382979,0.156028369,0.141843972,0.319148936,0.262411348,0.016949153,0.101694915,0.093220339,0.092436975,0.12605042
0.331550802,0.4,0.333333333,0.064377246,0.007804727,0.040774789,0.028696078,0.032988775,0.024386012,0.023201524,0.257711071,0.023668448,0.065732044,0.106915124,0.083288777,0.087543026,0.047364845,0.403079002,0.046136187,0.089841307,0.177810206,0.149297948,0.108216853,0.120393473,0.46157639,0.065720673,0.232184074,0.30347208,0.257362828,0.205550601,0.186194356,0.331768154,0.03017917,0.226977329,0.20575585,0.23155931,0.232000788,0.237862546,0.332537788,0.193302892,0.270928463,0.38862837,0.249857387,0.281165677,0.259541985,0.345063025,0.034782609,0.182608696,0.182608696,0.130434783,0.32173913,0.191489362,0.141843972,0.120567376,0.191489362,0.156028369,0.703389831,0.627118644,0.847457627,0.722689076,0.722689076
