timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.518716578,0.96,0.166666667,0.166537833,0.032136763,0.061612546,0.047980392,0.017088195,0.038410024,0.031083478,0.408089441,0.123675403,0.057648937,0.13544646,0.018379672,0.102115309,0.037402551,0.546870842,0.175106116,0.079671936,0.214911651,0.106961438,0.279113023,0.096059148,0.625006802,0.229572623,0.085058427,0.285598774,0.299915513,0.312145218,0.272430295,0.539373502,0.157612264,0.14623701,0.230940017,0.293626225,0.289703089,0.408094528,0.411296738,0.286149163,0.363774734,0.37045721,0.366799772,0.362655154,0.39401057,0.463760504,0.739130435,0.608695652,0.530434783,0.486956522,0.608695652,0.808510638,0.687943262,0.666666667,0.65248227,0.411347518,0.406779661,0.423728814,0.322033898,0.18487395,0.142857143
0.139037433,0.92,0.666666667,0.079477409,0.013030775,0.046194066,0.050653595,0.034438365,0.062427703,0.040604574,0.465528325,0.091234813,0.165109658,0.187412039,0.133822243,0.290091412,0.149158882,0.610809262,0.210600825,0.196324789,0.305703204,0.25414215,0.525340676,0.228970511,0.643805934,0.266577591,0.242977587,0.334644767,0.323952545,0.50189392,0.202031237,0.506211626,0.166007784,0.285406247,0.265153697,0.305065808,0.464987099,0.330888095,0.529832936,0.227549467,0.311263318,0.396834701,0.411865374,0.382622774,0.446271286,0.462184874,0.104347826,0.130434783,0.130434783,0.139130435,0.208695652,0.560283688,0.659574468,0.765957447,0.787234043,0.546099291,0.144067797,0.118644068,0.101694915,0.109243697,0.12605042
0.336898396,0.48,0.333333333,0.293151334,0.012987369,0.046134349,0.01624183,0.062928671,0.019873184,0.016423636,0.552796082,0.045953863,0.082273442,0.055791494,0.125583289,0.042676476,0.019375088,0.565490887,0.055240031,0.053282419,0.149464309,0.268421182,0.080654885,0.087347469,0.599918207,0.225411197,0.067943085,0.259132765,0.334935802,0.215261529,0.253150461,0.495959704,0.171891632,0.119163847,0.186089719,0.29765468,0.25630286,0.307670161,0.417661098,0.224505327,0.349315068,0.402110199,0.55618939,0.615218564,0.572519084,0.639705882,0.12173913,0.182608696,0.139130435,0.069565217,0.104347826,0.624113475,0.673758865,0.588652482,0.780141844,0.680851064,0.525423729,0.466101695,0.483050847,0.546218487,0.445378151
0.128342246,0.4,0.333333333,0.271715297,0.00694587,0.035597696,0.013271242,0.012332742,0.032827207,0.024843209,0.610234967,0.021788818,0.039498422,0.083522153,0.040708696,0.075566386,0.07314551,0.755657461,0.047135769,0.085198989,0.230093982,0.201326145,0.111483583,0.154084438,0.693819868,0.062204921,0.217340734,0.322709115,0.269095755,0.210518861,0.229944885,0.500972545,0.051409637,0.182180827,0.230940017,0.255402026,0.167099699,0.242792462,0.540970565,0.423135464,0.420091324,0.542203986,0.415858528,0.413923368,0.367586612,0.426995798,0.460869565,0.513043478,0.434782609,0.495652174,0.460869565,0.163120567,0.127659574,0.120567376,0.113475177,0.127659574,0.771186441,0.483050847,0.381355932,0.537815126,0.554621849
0.390374332,0.12,0.5,0.001088732,0.088886651,0.324871278,0.065359477,0.0244584,0.292254679,0.261078831,0.327444185,0.244741648,0.680894436,0.213215295,0.063742527,0.60390334,0.302924395,0.470737882,0.348547857,0.779222958,0.316069228,0.198634465,0.701427698,0.379408802,0.556169001,0.490006979,0.811478127,0.372298186,0.320109,0.684198101,0.519191734,0.526642904,0.38064253,0.798556497,0.296348249,0.363514289,0.631123674,0.616227707,0.658711217,0.716894977,0.785388128,0.794255569,0.633770679,0.671343767,0.735173224,0.723739496,0.269565217,0.260869565,0.191304348,0.365217391,0.408695652,0.673758865,0.680851064,0.687943262,0.709219858,0.886524823,0.533898305,0.737288136,0.644067797,0.697478992,0.798319328
0.79144385,0.64,0.333333333,0.029017964,0.011353096,0.055894687,0.011267974,0.028233322,0.031716123,0.026754551,0.062333776,0.024925308,0.053092549,0.040186549,0.052933456,0.079780781,0.033122137,0.102821736,0.074595564,0.057614571,0.06617319,0.104097426,0.122284317,0.029974202,0.069086807,0.090969146,0.108947587,0.136336757,0.164665564,0.09806411,0.048479744,0.055563856,0.067510596,0.077236381,0.109951973,0.169441141,0.146520212,0.152066227,0.103420843,0.037290715,0.235920852,0.376905041,0.160296634,0.14570966,0.291837933,0.368697479,0.226086957,0.2,0.173913043,0.173913043,0.182608696,0.141843972,0.177304965,0.141843972,0.177304965,0.170212766,0.737288136,0.627118644,0.652542373,0.504201681,0.705882353
0.395721925,0.08,0.333333333,0.179150245,0.026279847,0.053612187,0.102135621,0.161802681,0.15964908,0.018603787,0.27524924,0.063747256,0.028080356,0.252390681,0.342044184,0.424334866,0.018906349,0.390305785,0.161286543,0.049677377,0.43046598,0.469665263,0.491386351,0.033161344,0.46468979,0.254223941,0.206270001,0.631153377,0.623154087,0.389087666,0.154273914,0.366051267,0.166127919,0.231559402,0.392895297,0.471503547,0.306671983,0.253496297,0.347653142,0.220700152,0.235920852,0.355216882,0.334284084,0.404749056,0.137991779,0.224789916,0.365217391,0.365217391,0.443478261,0.426086957,0.565217391,0.120567376,0.163120567,0.234042553,0.078014184,0.141843972,0.220338983,0.288135593,0.228813559,0.302521008,0.25210084
0.679144385,0.8,1.0,0.012520414,0.007552295,0.046194066,0.004901961,0.0244584,0.03503111,0.029580861,0.0819392,0.026542889,0.054213929,0.050095957,0.048996257,0.104785013,0.039446951,0.235014092,0.0703868,0.056831529,0.068328053,0.085961414,0.140516434,0.035018549,0.29812289,0.077697369,0.064658627,0.084865015,0.111617502,0.08942343,0.039683826,0.29146764,0.08007454,0.147033632,0.109886945,0.155930952,0.147205598,0.14399694,0.209228321,0.167427702,0.235920852,0.324150059,0.298345693,0.279007016,0.247210804,0.303571429,0.417391304,0.339130435,0.295652174,0.260869565,0.304347826,0.120567376,0.19858156,0.141843972,0.14893617,0.04964539,0.745762712,0.669491525,0.728813559,0.605042017,0.579831933
0.14973262,0.92,0.333333333,0.058791508,0.00881656,0.037900101,0.009803922,0.009488452,0.021332814,0.018557149,0.387473307,0.071793105,0.094629465,0.138083741,0.073676664,0.356178056,0.170020951,0.598762121,0.148868297,0.246825885,0.248950922,0.212421117,0.497184369,0.199431775,0.573319086,0.23336456,0.335291955,0.38089089,0.290110309,0.440800588,0.244319303,0.48715486,0.177507271,0.348836513,0.280964634,0.297213908,0.37210167,0.318326668,0.566428003,0.363013699,0.441400304,0.516412661,0.48659441,0.494333513,0.536112742,0.56355042,0.391304348,0.443478261,0.408695652,0.495652174,0.47826087,0.666666667,0.659574468,0.680851064,0.624113475,0.737588652,0.101694915,0.110169492,0.059322034,0.100840336,0.168067227
0.812834225,0.92,0.666666667,0.008165487,0.014716461,0.039558894,0.003267974,0.009488452,0.030465012,0.027036928,0.048941869,0.031339018,0.04876544,0.035060567,0.030580129,0.062122644,0.037863372,0.088555421,0.053310217,0.067372082,0.082716488,0.070024701,0.100503265,0.034950286,0.07380473,0.075991744,0.088204275,0.118632408,0.070885443,0.072818845,0.038302416,0.116914605,0.064264142,0.132981941,0.125539959,0.129382098,0.138721151,0.14185144,0.109785203,0.100456621,0.165144597,0.294255569,0.148317171,0.150026983,0.13094539,0.199579832,0.226086957,0.147826087,0.113043478,0.243478261,0.295652174,0.04964539,0.078014184,0.163120567,0.170212766,0.156028369,0.788135593,0.737288136,0.771186441,0.781512605,0.764705882
0.048128342,0.16,0.333333333,0.276007621,0.068793272,0.32103449,0.10029902,0.16067245,0.16685134,0.084301724,0.540820344,0.232446414,0.67143149,0.238803937,0.328373353,0.371600271,0.152055248,0.643362608,0.327647516,0.786443212,0.406921268,0.450897363,0.458107605,0.24109295,0.634719687,0.427104133,0.782068666,0.511145171,0.541642372,0.437143906,0.290131375,0.496257088,0.264454682,0.624138241,0.310867929,0.396756735,0.370157504,0.337028799,0.739856802,0.602739726,0.720700152,0.570926143,0.547062179,0.60874258,0.460364063,0.659138655,0.591304348,0.704347826,0.643478261,0.513043478,0.695652174,0.737588652,0.737588652,0.617021277,0.780141844,0.680851064,0.203389831,0.203389831,0.381355932,0.18487395,0.260504202
0.780748663,0.08,0.833333333,0.008056614,0.026541128,0.145761452,0.008120915,0.011414585,0.019230886,0.016996021,0.094859835,0.111124591,0.34692746,0.030132689,0.023483449,0.071888049,0.021547758,0.214390512,0.204251808,0.393625838,0.034084637,0.05547486,0.07637906,0.012023576,0.280407183,0.269805962,0.500515268,0.03651899,0.053071861,0.078757673,0.023212624,0.220966285,0.153692492,0.430571112,0.028277611,0.070892616,0.060067553,0.0657217,0.260938743,0.116438356,0.183409437,0.298358734,0.214489447,0.215866163,0.183206107,0.227941176,0.069565217,0.113043478,0.130434783,0.208695652,0.069565217,0.14893617,0.141843972,0.092198582,0.184397163,0.191489362,0.542372881,0.474576271,0.584745763,0.445378151,0.487394958
0.07486631,0.52,0.833333333,0.164402831,0.013101574,0.054565993,0.089511438,0.136530914,0.288253254,0.17560181,0.347949845,0.037278776,0.182322215,0.19417652,0.255687066,0.599974608,0.285851831,0.348621887,0.105199976,0.306453991,0.25311699,0.33560649,0.612888191,0.31715125,0.425081339,0.106189141,0.333923933,0.339810043,0.411152231,0.724657678,0.411128105,0.388407715,0.099251528,0.346770088,0.23922636,0.38882283,0.584185959,0.483778603,0.626889419,0.621004566,0.646118721,0.675849941,0.486023959,0.456556935,0.473869642,0.503151261,0.617391304,0.852173913,0.695652174,0.739130435,0.652173913,0.170212766,0.170212766,0.19858156,0.14893617,0.24822695,0.483050847,0.525423729,0.516949153,0.512605042,0.336134454
0.363636364,0.32,0.5,0.024830158,0.038786795,0.163447503,0.24925817,0.153651545,0.023300802,0.027125117,0.051251224,0.163747741,0.432877695,0.439344601,0.34628518,0.091676306,0.05530491,0.083714455,0.28626532,0.557632367,0.547652712,0.463929032,0.161895559,0.021439063,0.081509076,0.382784013,0.516087819,0.749966812,0.503908992,0.188851582,0.152540103,0.068533498,0.217761064,0.388338175,0.518918316,0.373313789,0.198923093,0.191927558,0.45505171,0.694824962,0.629375951,0.764361079,0.570450656,0.576902321,0.630064592,0.617647059,0.234782609,0.217391304,0.2,0.234782609,0.304347826,0.432624113,0.588652482,0.397163121,0.517730496,0.482269504,0.457627119,0.584745763,0.661016949,0.504201681,0.621848739
0.807486631,0.08,0.833333333,0.025249864,0.025774141,0.19009767,0.009647059,0.018033797,0.011957091,0.022991225,0.148291136,0.107855459,0.439526769,0.030817805,0.03663175,0.070815935,0.028798966,0.235207894,0.182801459,0.486446771,0.037668514,0.061818361,0.097078329,0.018539093,0.256624632,0.248748773,0.552017983,0.047151253,0.068219951,0.07030586,0.029090666,0.193747821,0.156838367,0.45458357,0.037288545,0.082660216,0.073054042,0.078113538,0.256165473,0.144596651,0.199391172,0.314185229,0.214489447,0.239611441,0.197298884,0.227941176,0.113043478,0.12173913,0.182608696,0.139130435,0.052173913,0.177304965,0.212765957,0.09929078,0.156028369,0.14893617,0.669491525,0.542372881,0.508474576,0.546218487,0.512605042
0.855614973,0.16,0.666666667,0.01306478,0.005866609,0.031264929,0.009803922,0.011983443,0.039597209,0.014317259,0.078178419,0.025261765,0.048777946,0.033843043,0.018379672,0.078595813,0.024062482,0.134149487,0.054733066,0.064499235,0.056192773,0.064895738,0.119368204,0.02368701,0.160635279,0.074248797,0.076151218,0.043216954,0.06401942,0.098552017,0.039926983,0.218416466,0.078392642,0.152669881,0.087192397,0.127762516,0.145395821,0.129073097,0.221957041,0.191780822,0.232876712,0.351113716,0.213918996,0.149487318,0.132706988,0.179096639,0.243478261,0.286956522,0.286956522,0.408695652,0.339130435,0.113475177,0.134751773,0.141843972,0.09929078,0.120567376,0.389830508,0.381355932,0.245762712,0.411764706,0.319327731
0.411764706,0.08,0.0,0.03712466,0.009586918,0.058558708,0.008941176,0.018343176,0.088107443,0.073582435,0.10953981,0.022521583,0.067616296,0.032266452,0.02887887,0.274341214,0.130486903,0.113397616,0.065266934,0.065292446,0.055088879,0.073766792,0.400007696,0.207705634,0.091513841,0.101856033,0.076151218,0.056347377,0.070207171,0.378637008,0.247328804,0.077605845,0.0718243,0.068886826,0.051715329,0.083121489,0.284457425,0.274990732,0.278440732,0.138508371,0.292998478,0.383352872,0.415858528,0.396654074,0.415149736,0.440651261,0.165217391,0.060869565,0.165217391,0.173913043,0.365217391,0.539007092,0.716312057,0.595744681,0.659574468,0.446808511,0.254237288,0.237288136,0.110169492,0.201680672,0.344537815
0.331550802,0.64,0.333333333,0.033104518,0.016857283,0.064397659,0.018900327,0.084824714,0.025154639,0.032792154,0.068502633,0.040387767,0.078900964,0.056344539,0.225349973,0.072194871,0.039106481,0.099109464,0.079959347,0.143794904,0.154295738,0.359839812,0.182748757,0.081307434,0.084777486,0.18205399,0.357101963,0.332834506,0.426811999,0.239410314,0.173004003,0.05910116,0.116947775,0.349507352,0.268999601,0.378193038,0.239705777,0.266396902,0.346062053,0.381278539,0.633942161,0.561547479,0.423844837,0.422558014,0.657075749,0.674894958,0.365217391,0.391304348,0.32173913,0.408695652,0.286956522,0.815602837,0.638297872,0.907801418,0.765957447,0.893617021,0.508474576,0.652542373,0.576271186,0.537815126,0.571428571
0.042780749,0.32,0.333333333,0.180969516,0.03640787,0.086491122,0.067277778,0.066885727,0.189634651,0.175026033,0.317558031,0.107421948,0.123960431,0.179739574,0.13971589,0.396897218,0.29070075,0.417908981,0.215471991,0.187116424,0.317097513,0.232255841,0.478866735,0.396782728,0.442752523,0.272134868,0.212483352,0.360121167,0.296607447,0.514941504,0.484092639,0.348847103,0.154519472,0.219801743,0.221650394,0.275903071,0.418788525,0.467994983,0.507557677,0.477929985,0.46347032,0.584407972,0.541357673,0.620615219,0.598355843,0.601890756,0.260869565,0.217391304,0.295652174,0.234782609,0.173913043,0.19858156,0.141843972,0.333333333,0.163120567,0.255319149,0.449152542,0.466101695,0.550847458,0.420168067,0.529411765
0.272727273,0.2,0.0,0.021660316,0.008661477,0.043002548,0.008352941,0.018562735,0.01411229,0.017545511,0.064077839,0.04110112,0.055272779,0.13544646,0.035137073,0.053270652,0.029668351,0.13694188,0.07823758,0.0597298,0.255831361,0.087922729,0.08474685,0.021293123,0.12818534,0.09554858,0.148083865,0.39979001,0.221390578,0.083101621,0.040050323,0.137246281,0.087760422,0.17965919,0.276979386,0.210904506,0.120883207,0.115154957,0.322195704,0.46651446,0.432267884,0.592614302,0.392470051,0.442525634,0.408103347,0.508403361,0.747826087,0.739130435,0.704347826,0.634782609,0.765217391,0.156028369,0.177304965,0.120567376,0.163120567,0.078014184,0.728813559,0.754237288,0.881355932,0.773109244,0.588235294
0.294117647,0.52,0.333333333,0.035383778,0.012187932,0.057805616,0.031045752,0.031943374,0.00915655,0.015165237,0.209998507,0.067635921,0.116636027,0.180734229,0.187375444,0.18654074,0.034507768,0.293894541,0.149566569,0.216516075,0.335946892,0.273148034,0.235854502,0.028905544,0.340994804,0.273538182,0.291774391,0.44976527,0.298796958,0.290247101,0.116552959,0.364035032,0.23018811,0.327974604,0.356749375,0.32097462,0.308445922,0.236971217,0.260938743,0.227549467,0.244292237,0.37045721,0.235596121,0.223961144,0.185554903,0.25105042,0.643478261,0.747826087,0.660869565,0.756521739,0.8,0.092198582,0.028368794,0.092198582,0.141843972,0.14893617,0.254237288,0.322033898,0.254237288,0.193277311,0.218487395
0.101604278,0.0,1.0,0.034839412,0.017666412,0.079369924,0.001633987,0.011983443,0.173536109,0.027884906,0.412810397,0.155303968,0.286602219,0.076629728,0.049670685,0.417140419,0.116790529,0.543174948,0.211138877,0.361968587,0.142364603,0.128470256,0.452908202,0.157963619,0.403045129,0.271821361,0.425689887,0.179203727,0.182169759,0.405928335,0.244319303,0.270554002,0.17443683,0.399574736,0.157923584,0.205604986,0.32018259,0.299056611,0.46141607,0.289954338,0.353881279,0.436694021,0.362806617,0.352941176,0.355255432,0.415441176,0.095652174,0.095652174,0.313043478,0.130434783,0.113043478,0.19858156,0.170212766,0.156028369,0.163120567,0.212765957,0.271186441,0.36440678,0.305084746,0.302521008,0.319327731
0.588235294,0.92,0.333333333,0.044093631,0.006709452,0.041217687,0.014705882,0.026953391,0.010678583,0.023645016,0.081734707,0.031812969,0.056848547,0.048325388,0.040933505,0.082344685,0.1243442,0.209437632,0.060022718,0.091834504,0.073333384,0.100265065,0.11913731,0.161889876,0.256279982,0.071998268,0.091850325,0.060076514,0.111617502,0.160211951,0.212603253,0.280616681,0.066627739,0.144116678,0.135767834,0.171091476,0.28704218,0.30547339,0.252187749,0.259512938,0.283866058,0.337631887,0.349686252,0.413383702,0.334116265,0.426995798,0.617391304,0.634782609,0.426086957,0.504347826,0.504347826,0.14893617,0.14893617,0.170212766,0.163120567,0.19858156,0.728813559,0.788135593,0.703389831,0.798319328,0.630252101
0.272727273,0.12,0.5,0.265106151,0.0585443,0.087663889,0.014705882,0.034438365,0.098956494,0.054172221,0.600436956,0.210804795,0.349403668,0.174708516,0.264132601,0.427928563,0.18671979,0.710845429,0.291705626,0.40798499,0.298527888,0.385460006,0.571233105,0.289349672,0.709767798,0.405162408,0.532799383,0.372298186,0.409105513,0.667981743,0.479638296,0.669291899,0.301596127,0.537605942,0.303900713,0.420250933,0.622818413,0.599939263,0.633253779,0.471841705,0.561643836,0.532239156,0.434112949,0.388019428,0.378743394,0.459033613,0.67826087,0.8,0.756521739,0.826086957,0.72173913,0.553191489,0.361702128,0.312056738,0.312056738,0.304964539,0.288135593,0.508474576,0.313559322,0.319327731,0.386554622
0.86631016,0.56,0.166666667,0.000544366,0.012609354,0.051170444,0.001633987,0.004498469,0.039597209,0.032124795,0.04800755,0.035415322,0.075361739,0.028778968,0.013093618,0.244646485,0.122282381,0.09133826,0.062497758,0.059333194,0.039203381,0.055212257,0.340937175,0.155941643,0.064990576,0.077607796,0.070124689,0.037206889,0.056510823,0.353202875,0.215524654,0.117007093,0.066158372,0.128645443,0.079528459,0.117470991,0.390562285,0.342790885,0.111376293,0.051750381,0.181126332,0.294841735,0.218482601,0.184565569,0.264826776,0.293592437,0.226086957,0.156521739,0.208695652,0.147826087,0.095652174,0.120567376,0.120567376,0.141843972,0.156028369,0.191489362,0.237288136,0.322033898,0.279661017,0.235294118,0.512605042
0.048128342,0.52,0.833333333,0.230153511,0.025773298,0.052474256,0.081888889,0.121628331,0.318961791,0.146985947,0.53120097,0.096904435,0.188633626,0.227565571,0.27516648,0.651019919,0.265361903,0.689916133,0.184934537,0.369499006,0.351068736,0.414346324,0.740795218,0.35618315,0.587489343,0.214908729,0.420796346,0.422152762,0.483156229,0.677236242,0.39539342,0.437608406,0.141776721,0.358845198,0.268237851,0.402702038,0.548975953,0.409230381,0.593476531,0.709284627,0.721461187,0.688159437,0.466058186,0.468429574,0.487962419,0.507352941,0.67826087,0.756521739,0.617391304,0.634782609,0.617391304,0.134751773,0.163120567,0.24822695,0.241134752,0.177304965,0.474576271,0.415254237,0.406779661,0.386554622,0.445378151
0.438502674,0.56,0.166666667,0.027218291,0.012609354,0.059464409,0.013071895,0.014478435,0.557088412,0.276342434,0.069581507,0.029778052,0.106197605,0.05192018,0.024455597,0.806363559,0.334190577,0.109528391,0.099814671,0.096624277,0.063670525,0.069909812,0.841640549,0.409500697,0.085872453,0.210090432,0.208734851,0.05194241,0.074978878,0.846356435,0.529763751,0.131439467,0.166144682,0.27626007,0.118108261,0.125353643,0.854631056,0.735598728,0.386634845,0.200913242,0.693302892,0.814771395,0.416428979,0.366972477,0.61244862,0.759978992,0.808695652,0.765217391,0.739130435,0.817391304,0.669565217,0.134751773,0.127659574,0.170212766,0.035460993,0.120567376,0.110169492,0.220338983,0.406779661,0.226890756,0.285714286
0.272727273,0.04,0.5,0.21066957,0.008395138,0.039558894,0.333333333,0.126753043,0.100478527,0.032972773,0.599175919,0.045028607,0.229416007,0.354712231,0.300654985,0.441619174,0.175349694,0.713596877,0.138774437,0.285683051,0.538118389,0.456781309,0.566935901,0.204765649,0.767484429,0.273538182,0.371909144,0.736389858,0.657519902,0.573548082,0.273230244,0.741170612,0.223619768,0.481093708,0.675680697,0.621386691,0.551497993,0.380017669,0.833731106,0.848554033,0.386605784,0.469519343,0.538505419,0.54991905,0.345273048,0.384453782,0.304347826,0.295652174,0.2,0.269565217,0.391304348,0.737588652,0.723404255,0.716312057,0.539007092,0.680851064,0.161016949,0.127118644,0.033898305,0.109243697,0.168067227
0.176470588,0.28,0.5,0.410451824,0.012609354,0.036241308,0.12745098,0.179147861,0.225285229,0.069435823,0.798988585,0.074402263,0.119095559,0.26138385,0.352458319,0.508876679,0.193054106,0.853343433,0.136873319,0.215473715,0.43005769,0.465865728,0.54575774,0.29393266,0.868340119,0.164251298,0.26297361,0.532011441,0.528100718,0.554105241,0.352816385,0.726290028,0.13209603,0.293677937,0.419342852,0.466716553,0.508999606,0.4679516,0.781225139,0.49543379,0.491628615,0.491207503,0.415858528,0.372908797,0.355842631,0.370273109,0.269565217,0.408695652,0.330434783,0.313043478,0.408695652,0.425531915,0.326241135,0.489361702,0.397163121,0.510638298,0.050847458,0.093220339,0.059322034,0.18487395,0.042016807
0.818181818,0.48,0.333333333,0.349052803,0.007507625,0.042626002,0.013607843,0.081346697,0.011833806,0.015793589,0.703109814,0.016994308,0.032286573,0.039220785,0.113674476,0.033641096,0.015867461,0.788799039,0.039237161,0.042243567,0.041116295,0.015780792,0.073364604,0.010813686,0.838721593,0.108003001,0.071818143,0.035191465,0.030010591,0.065222181,0.055340983,0.59302357,0.092266902,0.05558983,0.026568321,0.01940424,0.06022882,0.152488227,0.533015115,0.266362253,0.445205479,0.446072685,0.580718768,0.559093362,0.56899589,0.618697479,0.339130435,0.434782609,0.260869565,0.391304348,0.295652174,0.765957447,0.787234043,0.936170213,0.531914894,0.503546099,0.322033898,0.220338983,0.262711864,0.285714286,0.218487395
0.427807487,0.96,0.5,0.200870985,0.00881656,0.059464409,0.013071895,0.0244584,0.03503111,0.015165237,0.554601257,0.056458435,0.130417745,0.100922429,0.132613134,0.053686802,0.030944716,0.707201398,0.126887069,0.278066192,0.280343871,0.258770526,0.086414422,0.031334739,0.74769587,0.247412638,0.341631863,0.427680091,0.397205993,0.191563926,0.065098954,0.635841177,0.185729572,0.366470007,0.327496354,0.440454713,0.302008673,0.209864565,0.501193317,0.391171994,0.413242009,0.476553341,0.44324016,0.507285483,0.445096888,0.476365546,0.695652174,0.72173913,0.652173913,0.582608696,0.686956522,0.29787234,0.290780142,0.368794326,0.319148936,0.439716312,0.271186441,0.228813559,0.177966102,0.218487395,0.344537815
0.860962567,0.96,0.166666667,0.389688623,0.012576904,0.202636485,0.005099673,0.011589235,0.005963325,0.018591916,0.771107092,0.024402829,0.368512983,0.025687695,0.013251592,0.036621149,0.01605749,0.864100832,0.041427632,0.436703293,0.040435812,0.056738636,0.052673887,0.011072612,0.882917691,0.064836137,0.490420833,0.037182752,0.06353154,0.09429201,0.018585605,0.648748212,0.029405273,0.423389536,0.031937722,0.113883308,0.105061102,0.069586755,0.611774065,0.420091324,0.341704718,0.505861665,0.265830006,0.336211549,0.660011744,0.657037815,0.460869565,0.52173913,0.626086957,0.539130435,0.556521739,0.234042553,0.283687943,0.368794326,0.390070922,0.411347518,0.262711864,0.271186441,0.271186441,0.31092437,0.369747899
0.79144385,0.28,0.5,0.020685901,0.010923667,0.032923722,0.129084967,0.361282226,0.036553143,0.030428839,0.172970089,0.04823627,0.047619048,0.258903403,0.518355369,0.094328377,0.046992704,0.12120294,0.134745023,0.05899252,0.44203419,0.607909271,0.186725274,0.081208572,0.091499,0.265073506,0.088204275,0.687174907,0.706593524,0.347956561,0.265463336,0.130106219,0.200576092,0.262993022,0.48609808,0.668918365,0.389245269,0.352528455,0.61575179,0.586757991,0.491628615,0.617233294,0.649172847,0.644360496,0.657075749,0.637079832,0.765217391,0.834782609,0.843478261,0.652173913,0.408695652,0.382978723,0.283687943,0.219858156,0.326241135,0.255319149,0.694915254,0.762711864,0.737288136,0.798319328,0.915966387
0.101604278,0.6,0.666666667,0.26926184,0.011986493,0.202966585,0.087318627,0.143931058,0.169852789,0.064168185,0.529795378,0.034630795,0.415769354,0.220495677,0.305752686,0.366207962,0.118125486,0.611656806,0.107223053,0.52913779,0.375981975,0.426975882,0.457953676,0.191857016,0.677172743,0.223951899,0.568976635,0.459154488,0.506514987,0.480289597,0.280056243,0.489647764,0.150770125,0.460255758,0.340715487,0.425796466,0.411912271,0.322077348,0.513922037,0.461187215,0.665144597,0.633059789,0.595550485,0.544522396,0.574280681,0.557247899,0.660869565,0.417391304,0.556521739,0.530434783,0.365217391,0.75177305,0.787234043,0.95035461,0.843971631,0.581560284,0.042372881,0.093220339,0.101694915,0.117647059,0.159663866
0.395721925,0.4,0.333333333,0.030628198,0.009228289,0.070349408,0.005308824,0.011763884,0.007625385,0.014177343,0.169972041,0.028944997,0.094687827,0.065321199,0.023179653,0.041209373,0.028965242,0.377725005,0.067741974,0.132939101,0.188312327,0.070024701,0.067827411,0.022761939,0.367470247,0.086927151,0.264215075,0.234730452,0.100039268,0.061612717,0.07540667,0.286235673,0.033000958,0.24747986,0.172062389,0.14040141,0.064547198,0.149944391,0.260143198,0.190258752,0.248097412,0.36869871,0.395892755,0.399892067,0.336465062,0.4375,0.130434783,0.27826087,0.156521739,0.095652174,0.104347826,0.382978723,0.382978723,0.212765957,0.290780142,0.241134752,0.584745763,0.525423729,0.559322034,0.621848739,0.680672269
0.187165775,0.16,0.333333333,0.112315188,0.058845195,0.294435745,0.091923203,0.126406239,0.171108466,0.023379599,0.275123489,0.178980503,0.607529504,0.214816649,0.263822729,0.38906444,0.034819733,0.527128926,0.220704251,0.71017293,0.380442919,0.330206718,0.509823708,0.066153209,0.55805551,0.377394686,0.7837802,0.542004079,0.411068934,0.573548082,0.188146655,0.43728541,0.220831506,0.674433231,0.396341747,0.306654639,0.446987887,0.306301616,0.522673031,0.291476408,0.375951294,0.496483001,0.559612094,0.593631948,0.519083969,0.607142857,0.304347826,0.182608696,0.217391304,0.217391304,0.208695652,0.737588652,0.787234043,0.808510638,0.687943262,0.680851064,0.576271186,0.533898305,0.593220339,0.445378151,0.420168067
0.080213904,0.48,0.333333333,0.24133043,0.041780995,0.205723499,0.090326797,0.148327233,0.176669975,0.105580034,0.465679932,0.125961045,0.346827412,0.216500547,0.319326301,0.352185842,0.169644059,0.585962973,0.193323369,0.31739115,0.389463099,0.46722798,0.439328182,0.261159705,0.642768683,0.331712306,0.449331959,0.528101278,0.579482847,0.51762237,0.413721773,0.492187622,0.199830134,0.394687191,0.332800728,0.404280618,0.435215381,0.396392879,0.641209228,0.54414003,0.872146119,0.733294256,0.751853965,0.531030761,0.646506166,0.617121849,0.713043478,0.730434783,0.747826087,0.704347826,0.747826087,0.886524823,0.879432624,0.75177305,0.744680851,0.822695035,0.271186441,0.220338983,0.440677966,0.159663866,0.268907563
