timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.160427807,0.08,0.833333333,0.264998911,0.036902619,0.091406126,0.12552451,0.15349436,0.131418413,0.030106608,0.520742472,0.119783503,0.178361951,0.281103613,0.347038594,0.316400519,0.020976086,0.623695758,0.237443654,0.338990893,0.43423888,0.472135372,0.432136245,0.027728608,0.848287712,0.40736815,0.532244942,0.65154898,0.65682973,0.457515345,0.073856108,0.596320406,0.275264089,0.496511036,0.463180581,0.501414572,0.357802645,0.210211631,0.610182975,0.488584475,0.506849315,0.638921454,0.604107245,0.534268753,0.583088667,0.577205882,0.652173913,0.565217391,0.67826087,0.547826087,0.530434783,0.602836879,0.765957447,0.503546099,0.560283688,0.936170213,0.338983051,0.415254237,0.389830508,0.294117647,0.43697479
0.342245989,0.6,0.666666667,0.195145346,0.012445421,0.299357384,0.014630719,0.028709865,0.013445639,0.015612969,0.435162366,0.027723724,0.583359388,0.043054954,0.012303748,0.052251439,0.025929521,0.578264104,0.053374783,0.700003559,0.169606605,0.225945165,0.092533127,0.032003239,0.682731679,0.075693167,0.762416156,0.385175173,0.360995752,0.069303814,0.078821432,0.555978628,0.097670208,0.685142703,0.278159168,0.316156874,0.16443431,0.21267659,0.498011138,0.821917808,0.484018265,0.490621336,0.42612664,0.318942256,0.548443922,0.339285714,0.530434783,0.504347826,0.486956522,0.52173913,0.634782609,0.439716312,0.460992908,0.546099291,0.531914894,0.475177305,0.483050847,0.466101695,0.533898305,0.43697479,0.470588235
0.668449198,0.12,0.5,0.001633097,0.670448363,0.412787303,0.0,0.004498469,0.039597209,0.311957506,0.044682784,0.731279329,0.784236482,0.030388576,0.012303748,0.400956438,0.310877129,0.088704185,0.852597597,0.765585832,0.091759351,0.101930952,0.584949951,0.400141703,0.106216741,0.810977954,0.831666998,0.142998516,0.212930019,0.636503856,0.582623834,0.200463862,0.81990283,0.934377527,0.163701729,0.244823486,0.568879014,0.731516758,0.343675418,0.238964992,0.375190259,0.424970692,0.371933828,0.330275229,0.371109806,0.399684874,0.113043478,0.113043478,0.113043478,0.07826087,0.156521739,0.780141844,0.659574468,0.808510638,0.737588652,0.730496454,0.13559322,0.076271186,0.042372881,0.100840336,0.151260504
0.770053476,0.12,0.5,0.020685901,0.654855766,0.484115399,0.009803922,0.019468417,0.039597209,0.032124795,0.05094566,0.707858371,0.779329923,0.074108009,0.021296116,0.419658475,0.139212423,0.100378734,0.747270879,0.772439988,0.109754346,0.064953183,0.600565264,0.248550015,0.14663982,0.912972079,0.892661496,0.180639867,0.06401942,0.620764913,0.334713569,0.210939179,0.831321296,0.951328202,0.179828514,0.128603059,0.628162629,0.446543931,0.513922037,0.230593607,0.372907154,0.430832356,0.477467199,0.404749056,0.462125661,0.399159664,0.139130435,0.017391304,0.147826087,0.173913043,0.156521739,0.453900709,0.460992908,0.418439716,0.489361702,0.659574468,0.144067797,0.127118644,0.211864407,0.12605042,0.302521008
0.577540107,0.96,0.5,0.159754491,0.011061472,0.056684272,0.003854575,0.012544816,0.045837544,0.026026986,0.253259246,0.086621471,0.065598646,0.035072948,0.018379672,0.097382491,0.02677832,0.232654342,0.132224547,0.098078497,0.07887554,0.057871111,0.201818936,0.03234455,0.337140982,0.196885835,0.279377821,0.212464247,0.056796411,0.254372803,0.093594063,0.253066684,0.110426928,0.23954359,0.138043791,0.081358399,0.235436676,0.186433659,0.333333333,0.340182648,0.359969559,0.688745604,0.466628637,0.527253103,0.528479154,0.644432773,0.07826087,0.156521739,0.191304348,0.156521739,0.113043478,0.560283688,0.602836879,0.673758865,0.602836879,0.709219858,0.754237288,0.576271186,0.533898305,0.579831933,0.697478992
0.962566845,0.96,0.166666667,0.319524224,0.011376274,0.207171625,0.007151961,0.015226932,0.031305174,0.027755165,0.598493102,0.019820222,0.388739511,0.025200685,0.016210567,0.064795875,0.025050635,0.634221139,0.042061338,0.437171084,0.041040685,0.057928556,0.107849132,0.01397729,0.551451079,0.065104857,0.37327114,0.034382882,0.0521199,0.106641834,0.022652308,0.381341643,0.03065133,0.314450001,0.043447565,0.091444914,0.103873997,0.0657217,0.603818616,0.399543379,0.363774734,0.48007034,0.253280091,0.336211549,0.248972402,0.283088235,0.695652174,0.730434783,0.660869565,0.765217391,0.556521739,0.184397163,0.219858156,0.283687943,0.333333333,0.241134752,0.169491525,0.059322034,0.194915254,0.109243697,0.12605042
0.139037433,0.08,0.666666667,0.227648884,0.03857187,0.10059418,0.075295752,0.131588336,0.020921865,0.067893352,0.277314144,0.131345973,0.123877057,0.161191935,0.239373208,0.069451106,0.115979737,0.446002143,0.220252287,0.295852422,0.295715225,0.341112944,0.213124217,0.172569392,0.252531699,0.329058697,0.329681257,0.352047405,0.501041208,0.306059493,0.248393053,0.323266386,0.1936669,0.28056063,0.22347116,0.438876133,0.274490216,0.340712432,0.454256165,0.393455099,0.389649924,0.544548652,0.379349686,0.41716136,0.384028186,0.445378151,0.356521739,0.330434783,0.382608696,0.486956522,0.313043478,0.120567376,0.170212766,0.14893617,0.078014184,0.170212766,0.584745763,0.737288136,0.601694915,0.68907563,0.638655462
0.743315508,0.8,1.0,0.045182363,0.005866609,0.056146823,0.011437908,0.026953391,0.036553143,0.018557149,0.156113561,0.026518626,0.065515272,0.043938175,0.047477276,0.094039189,0.040824665,0.266576589,0.057306152,0.078466866,0.05722862,0.080881689,0.123994647,0.031579542,0.264525215,0.071998268,0.094230804,0.052304462,0.07591894,0.075651855,0.036402977,0.277688373,0.073612364,0.137767662,0.087201687,0.156781746,0.14037414,0.136850533,0.22354813,0.190258752,0.222983257,0.373388042,0.282943525,0.275229358,0.315325895,0.356092437,0.573913043,0.460869565,0.704347826,0.513043478,0.304347826,0.163120567,0.063829787,0.120567376,0.156028369,0.14893617,0.788135593,0.737288136,0.576271186,0.697478992,0.764705882
0.326203209,0.0,0.5,0.104942842,0.019831254,0.045508984,0.153488562,0.249611405,0.025716269,0.0193322,0.284061221,0.072626159,0.056552569,0.300130007,0.431542556,0.203535859,0.082203582,0.400398523,0.162556346,0.054248509,0.487165335,0.531040482,0.473855469,0.245454674,0.596987851,0.302877169,0.117601683,0.687597302,0.675095494,0.551051886,0.356565927,0.4424007,0.171995005,0.174663832,0.444601336,0.544620526,0.445594718,0.368710413,0.638822593,0.50761035,0.544901065,0.662954279,0.613234455,0.684295737,0.669994128,0.776785714,0.460869565,0.330434783,0.608695652,0.469565217,0.626086957,0.539007092,0.460992908,0.546099291,0.588652482,0.539007092,0.737288136,0.661016949,0.56779661,0.638655462,0.739495798
0.914438503,0.32,0.5,0.009427872,0.022168037,0.552981846,0.054578431,0.046539073,0.021848783,0.022850461,0.051245348,0.042141225,0.775824048,0.151955261,0.163661109,0.063561534,0.037299618,0.086812564,0.199488253,0.885208142,0.295979858,0.299892497,0.097514463,0.033208421,0.137548626,0.312330884,0.805831269,0.416058218,0.403560337,0.19916059,0.060708043,0.069748646,0.175464967,0.629373184,0.266259162,0.298782238,0.195137794,0.130216837,0.213206046,0.669710807,0.674277017,0.662368113,0.345693098,0.606583918,0.446271286,0.587710084,0.47826087,0.417391304,0.347826087,0.339130435,0.547826087,0.191489362,0.312056738,0.19858156,0.191489362,0.191489362,0.737288136,0.847457627,0.754237288,0.722689076,0.546218487
0.705882353,0.52,0.833333333,0.007946652,0.008433066,0.038352951,0.099308824,0.212882638,0.156226028,0.089619394,0.043415871,0.021659412,0.044117341,0.249196228,0.399601419,0.346976921,0.142225974,0.080984844,0.060022718,0.059333194,0.421332386,0.513167073,0.422250538,0.176446219,0.071586762,0.06732926,0.088204275,0.540024861,0.670240489,0.41147369,0.254602351,0.065968028,0.022912365,0.054469767,0.358096371,0.53216614,0.322350738,0.322195666,0.210819411,0.253424658,0.231354642,0.354630715,0.270393611,0.254182407,0.178508514,0.216386555,0.330434783,0.356521739,0.365217391,0.356521739,0.260869565,0.184397163,0.234042553,0.333333333,0.255319149,0.333333333,0.296610169,0.152542373,0.36440678,0.319327731,0.218487395
0.909090909,0.32,0.5,0.024034295,0.044800059,0.312090278,0.043941176,0.045057048,0.020661597,0.022906427,0.059195874,0.033013214,0.574179913,0.111170268,0.117854712,0.07114039,0.036634515,0.080332467,0.275128834,0.708174649,0.262401803,0.268626341,0.114861485,0.039441473,0.061692482,0.307128168,0.751122441,0.38436659,0.383093161,0.167425633,0.05485467,0.05123827,0.188059643,0.611188644,0.252426914,0.289044241,0.185636468,0.113975721,0.230708035,0.669710807,0.674277017,0.662368113,0.345693098,0.606583918,0.446271286,0.507352941,0.417391304,0.347826087,0.513043478,0.460869565,0.460869565,0.312056738,0.19858156,0.120567376,0.205673759,0.156028369,0.847457627,0.754237288,0.737288136,0.74789916,0.680672269
0.422459893,0.52,0.5,0.188694611,0.008905058,0.035335607,0.288356209,0.248473689,0.031376709,0.029974323,0.412852705,0.018767177,0.032319923,0.63428878,0.481286152,0.066562747,0.058495822,0.561258624,0.041169367,0.090461639,0.782169833,0.578965509,0.089018399,0.128942735,0.713173079,0.063485073,0.185225362,0.930401516,0.72432381,0.145663921,0.205530574,0.555406626,0.027583683,0.284088527,0.64090035,0.625220386,0.231579702,0.276702399,0.674622116,0.509893455,0.502283105,0.682297773,0.742726754,0.487857528,0.399295361,0.388130252,0.626086957,0.617391304,0.6,0.660869565,0.660869565,0.80141844,0.581560284,0.687943262,0.673758865,0.645390071,0.533898305,0.584745763,0.728813559,0.638655462,0.680672269
0.363636364,0.32,0.5,0.024830158,0.038786795,0.163447503,0.24925817,0.153651545,0.023300802,0.027125117,0.051251224,0.163747741,0.432877695,0.439344601,0.34628518,0.091676306,0.05530491,0.083714455,0.28626532,0.557632367,0.547652712,0.463929032,0.161895559,0.021439063,0.081509076,0.382784013,0.516087819,0.749966812,0.503908992,0.188851582,0.152540103,0.068533498,0.217761064,0.388338175,0.518918316,0.373313789,0.198923093,0.191927558,0.45505171,0.694824962,0.629375951,0.764361079,0.570450656,0.576902321,0.630064592,0.617647059,0.234782609,0.217391304,0.2,0.234782609,0.304347826,0.432624113,0.588652482,0.397163121,0.517730496,0.482269504,0.457627119,0.584745763,0.661016949,0.504201681,0.621848739
0.481283422,0.48,0.333333333,0.26601742,0.050887071,0.045918706,0.018756536,0.083963942,0.029781619,0.02680967,0.475040752,0.163560102,0.034779455,0.073538455,0.170259564,0.062083851,0.030825947,0.657941463,0.259573145,0.039889357,0.183102851,0.301533765,0.136240609,0.014377448,0.787568167,0.451471801,0.063362924,0.356488577,0.41313945,0.352158858,0.167510079,0.617769051,0.312768733,0.047288191,0.27738813,0.316905162,0.353972549,0.255129085,0.496420048,0.189497717,0.257990868,0.392145369,0.685681689,0.49703184,0.692307692,0.6875,0.686956522,0.643478261,0.582608696,0.504347826,0.417391304,0.574468085,0.482269504,0.446808511,0.517730496,0.85106383,0.762711864,0.796610169,0.576271186,0.663865546,0.789915966
0.909090909,0.56,0.666666667,0.030484486,0.007973717,0.04287648,0.006535948,0.009488452,0.030465012,0.027036928,0.167952971,0.031308283,0.082102525,0.028139252,0.019631313,0.088072029,0.04369411,0.237942965,0.061330783,0.088549797,0.044692611,0.064748024,0.124187059,0.038925975,0.264525215,0.075730489,0.076151218,0.060607523,0.07591894,0.092277425,0.050516619,0.277543238,0.062654884,0.127291785,0.072412608,0.154260117,0.140168076,0.134259369,0.177406523,0.100456621,0.146118721,0.276084408,0.30462065,0.279007016,0.248972402,0.303046218,0.12173913,0.165217391,0.069565217,0.130434783,0.130434783,0.24822695,0.411347518,0.319148936,0.390070922,0.226950355,0.093220339,0.110169492,0.144067797,0.109243697,0.243697479
0.812834225,0.56,0.166666667,0.009254219,0.013873618,0.056146823,0.008169935,0.006993461,0.048729407,0.032124795,0.046369259,0.02342581,0.047127141,0.030755897,0.022013075,0.343658306,0.067827852,0.08656417,0.047955999,0.053877327,0.043936518,0.061046965,0.425500165,0.128208327,0.064990576,0.068266048,0.075578697,0.034382882,0.052167498,0.363023976,0.233747287,0.114498538,0.067415605,0.124632386,0.069635011,0.117973267,0.419115539,0.352035464,0.132856006,0.085996956,0.404870624,0.440797186,0.212778095,0.175930923,0.408103347,0.404936975,0.07826087,0.113043478,0.095652174,0.104347826,0.086956522,0.141843972,0.177304965,0.19858156,0.191489362,0.269503546,0.423728814,0.254237288,0.347457627,0.378151261,0.470588235
0.834224599,0.04,0.0,0.005988024,0.056015771,0.231978874,0.168300654,0.261482574,0.015244682,0.023645016,0.248627609,0.197595627,0.508577098,0.275771271,0.436877218,0.050272966,0.028238379,0.432588832,0.279029115,0.601426763,0.462380632,0.516884545,0.085781599,0.022350011,0.498010425,0.37804036,0.618538808,0.621752091,0.678736747,0.110723467,0.031504609,0.503920773,0.297117585,0.704321524,0.552221613,0.642390012,0.207752473,0.131908785,0.624502784,0.579147641,0.585996956,0.747948417,0.563034797,0.565029682,0.647093365,0.681197479,0.582608696,0.426086957,0.565217391,0.504347826,0.643478261,0.773049645,0.780141844,0.80141844,0.773049645,0.794326241,0.644067797,0.745762712,0.737288136,0.605042017,0.621848739
0.957219251,0.08,0.833333333,0.221800218,0.009441107,0.052429468,0.024848039,0.054116361,0.040164927,0.034929058,0.414184257,0.016640057,0.040878261,0.090951113,0.103375784,0.059368299,0.028423658,0.444023174,0.038962157,0.033909767,0.212734105,0.2205536,0.063551586,0.009669705,0.350275638,0.062973759,0.065532474,0.256151869,0.261908445,0.058916111,0.022867272,0.209399612,0.042639741,0.101650145,0.160821946,0.215148223,0.072812142,0.076520189,0.337311058,0.235920852,0.260273973,0.375732708,0.239589276,0.229897464,0.175572519,0.232142857,0.147826087,0.269565217,0.086956522,0.156521739,0.139130435,0.241134752,0.19858156,0.170212766,0.092198582,0.092198582,0.237288136,0.245762712,0.203389831,0.142857143,0.319327731
0.86631016,0.32,0.333333333,0.057491562,0.010704107,0.05084698,0.022933007,0.038265682,0.050055098,0.025762417,0.095436879,0.019962569,0.03854379,0.062543594,0.078069557,0.130360569,0.030713513,0.121329867,0.048407963,0.063660262,0.050196962,0.071427985,0.085704635,0.017383342,0.156812789,0.057069386,0.06409816,0.121987425,0.110368052,0.228435024,0.073768008,0.192206831,0.029299107,0.059237519,0.125967282,0.127547255,0.269002652,0.131553831,0.202068417,0.133181126,0.184170472,0.306565064,0.433542499,0.405288721,0.405754551,0.461134454,0.365217391,0.32173913,0.286956522,0.173913043,0.32173913,0.553191489,0.673758865,0.737588652,0.787234043,0.687943262,0.144067797,0.110169492,0.228813559,0.168067227,0.193277311
0.053475936,0.52,0.333333333,0.02994012,0.00881656,0.037900101,0.161764706,0.214077739,0.015244682,0.088091337,0.291574557,0.147861477,0.148972624,0.367836728,0.386702231,0.238644058,0.229476421,0.39961376,0.250086686,0.347995871,0.437406906,0.496754392,0.332928555,0.303880122,0.42502857,0.261733169,0.41679473,0.61586271,0.587265133,0.306972352,0.25489132,0.279245015,0.176426051,0.356461322,0.368157032,0.404813645,0.307231938,0.359718245,0.561654733,0.53348554,0.593607306,0.606096131,0.587564176,0.538046411,0.516735173,0.556722689,0.382608696,0.32173913,0.269565217,0.339130435,0.347826087,0.723404255,0.765957447,0.773049645,0.581560284,0.624113475,0.101694915,0.313559322,0.245762712,0.285714286,0.336134454
0.796791444,0.92,0.333333333,0.02340773,0.011345089,0.047852858,0.011437908,0.014478435,0.010678583,0.017709171,0.070756751,0.023993581,0.053676167,0.042530799,0.030531522,0.05797173,0.027885241,0.299543472,0.050918874,0.062872135,0.08609622,0.105878201,0.101195948,0.032177425,0.440973201,0.064533827,0.086028698,0.190982489,0.135416543,0.09553014,0.034961659,0.467833436,0.062844866,0.136030667,0.200990274,0.249876994,0.142412378,0.191556828,0.238663484,0.340943683,0.384322679,0.465416178,0.438106104,0.42417701,0.368173811,0.463760504,0.486956522,0.426086957,0.608695652,0.6,0.608695652,0.170212766,0.063829787,0.163120567,0.184397163,0.092198582,0.474576271,0.491525424,0.355932203,0.411764706,0.478991597
0.673796791,0.2,0.0,0.017740338,0.007259829,0.037123786,0.197944444,0.197196628,0.006220549,0.01328103,0.063888624,0.023309345,0.032249055,0.370160342,0.38504958,0.042567148,0.019036202,0.106916153,0.04628445,0.039309703,0.553467061,0.510188171,0.068579956,0.012677953,0.08931896,0.106972908,0.070757474,0.74567046,0.65185573,0.057415665,0.021478814,0.098170875,0.071313026,0.116091162,0.522132526,0.480913527,0.060139227,0.066218636,0.194908512,0.420852359,0.324961948,0.382766706,0.370222476,0.388019428,0.204345273,0.288340336,0.069565217,0.052173913,0.165217391,0.147826087,0.139130435,0.65248227,0.673758865,0.602836879,0.581560284,0.666666667,0.110169492,0.06779661,0.110169492,0.117647059,0.084033613
0.914438503,0.12,0.5,0.004899292,0.069079839,0.265154732,0.008169935,0.021963408,0.006112484,0.023645016,0.039025158,0.224882604,0.59235544,0.063959223,0.026855587,0.103056935,0.100430575,0.077912666,0.273230107,0.655751542,0.133034425,0.076442059,0.219922779,0.179223787,0.073143462,0.392969243,0.689850723,0.155066919,0.06401942,0.279754472,0.307751403,0.115453297,0.363985595,0.639627445,0.155991342,0.131585961,0.294061783,0.400963897,0.229116945,0.253424658,0.312785388,0.391559203,0.425556189,0.384781436,0.429829712,0.393907563,0.443478261,0.32173913,0.365217391,0.4,0.373913043,0.212765957,0.255319149,0.184397163,0.269503546,0.205673759,0.13559322,0.262711864,0.355932203,0.344537815,0.378151261
0.470588235,0.28,0.5,0.043549265,0.011345089,0.05448803,0.027777778,0.04441833,0.039597209,0.032124795,0.299929368,0.043867184,0.084286923,0.143399575,0.160592767,0.095076035,0.053699161,0.430396954,0.068851557,0.123339215,0.292131348,0.220988536,0.21344918,0.088100708,0.408933875,0.17284287,0.232840966,0.369027649,0.302009829,0.222045013,0.15974317,0.34882576,0.148115967,0.284232278,0.297602348,0.321651154,0.298492152,0.258966532,0.370723946,0.279299848,0.314307458,0.390973036,0.258414147,0.241230437,0.208455666,0.266281513,0.573913043,0.608695652,0.591304348,0.582608696,0.539130435,0.141843972,0.141843972,0.092198582,0.09929078,0.070921986,0.101694915,0.177966102,0.101694915,0.092436975,0.109243697
0.957219251,0.72,0.666666667,0.031028851,0.007130874,0.064440788,0.004901961,0.014478435,0.018288748,0.027884906,0.091911147,0.021994251,0.070692796,0.035848862,0.025069266,0.054730702,0.046313349,0.118429654,0.047836432,0.065312784,0.049062824,0.06410793,0.0865598,0.035399876,0.08210603,0.06352986,0.106283862,0.034382882,0.060818449,0.065348093,0.025499704,0.127350081,0.053759265,0.151298254,0.07186452,0.121396941,0.125891449,0.129514817,0.115354018,0.175799087,0.213089802,0.343493552,0.312606959,0.287101997,0.280681151,0.343487395,0.130434783,0.104347826,0.130434783,0.165217391,0.07826087,0.446808511,0.546099291,0.460992908,0.503546099,0.624113475,0.033898305,0.228813559,0.076271186,0.075630252,0.058823529
0.155080214,0.8,0.833333333,0.190554164,0.014130264,0.140552843,0.017116013,0.138262438,0.025512316,0.023717942,0.471288197,0.092693871,0.337055981,0.106915124,0.307593691,0.068428366,0.044197688,0.58050375,0.206588151,0.461394526,0.274635375,0.373659289,0.097758185,0.124757551,0.527591023,0.263028249,0.37366889,0.336092975,0.486190607,0.114574262,0.175618815,0.400066876,0.170229291,0.319882603,0.258976098,0.44275083,0.146148402,0.226500075,0.580747812,0.600456621,0.586757991,0.628956624,0.334854535,0.374527793,0.254257193,0.412289916,0.617391304,0.4,0.495652174,0.495652174,0.626086957,0.553191489,0.631205674,0.723404255,0.595744681,0.411347518,0.211864407,0.144067797,0.203389831,0.210084034,0.226890756
0.705882353,0.32,0.666666667,0.035374524,0.076042144,0.376973964,0.13751634,0.027651989,0.029369148,0.022404424,0.064714821,0.249845117,0.740690253,0.325297674,0.041352744,0.070516166,0.023611162,0.073782764,0.344733664,0.818344528,0.541233489,0.088874665,0.096642195,0.028867882,0.066562117,0.531830244,0.846709214,0.791023521,0.230612706,0.101379781,0.067107637,0.059385738,0.356880834,0.727166003,0.546192648,0.275185534,0.090587371,0.172969072,0.455847255,0.50304414,0.387366819,0.628956624,0.367370222,0.525094441,0.401644157,0.468487395,0.817391304,0.582608696,0.730434783,0.930434783,0.765217391,0.354609929,0.326241135,0.482269504,0.468085106,0.602836879,0.762711864,0.610169492,0.618644068,0.672268908,0.798319328
0.497326203,0.28,0.5,0.047359826,0.015980726,0.041217687,0.014705882,0.019468417,0.027420946,0.028732884,0.292246797,0.026505685,0.076483119,0.166912235,0.174451952,0.076835995,0.038195924,0.355076054,0.065013451,0.188626576,0.236188085,0.365452949,0.144792259,0.093220379,0.356871825,0.125637743,0.269000139,0.348161379,0.441615003,0.224846545,0.117455104,0.342101182,0.119615901,0.293258663,0.292047154,0.417329534,0.278073932,0.267627409,0.326173429,0.279299848,0.305175038,0.390973036,0.267541358,0.232056125,0.219612449,0.262605042,0.826086957,0.608695652,0.747826087,0.669565217,0.617391304,0.156028369,0.09929078,0.070921986,0.170212766,0.212765957,0.177966102,0.177966102,0.288135593,0.159663866,0.134453782
0.187165775,0.56,0.166666667,0.044637997,0.013030775,0.061123202,0.011437908,0.011983443,0.070037868,0.065195934,0.159388967,0.045122427,0.10823193,0.07695165,0.050879794,0.319133704,0.147204746,0.230957889,0.100049023,0.183119861,0.162045683,0.112582781,0.414169229,0.257824269,0.30575138,0.20262599,0.355842418,0.208771316,0.206813665,0.547127643,0.395851541,0.372142659,0.181281763,0.385816537,0.216559681,0.273401943,0.540500466,0.514695095,0.330946698,0.251141553,0.53805175,0.814771395,0.389617798,0.352401511,0.565472695,0.449579832,0.426086957,0.382608696,0.417391304,0.226086957,0.252173913,0.319148936,0.411347518,0.453900709,0.326241135,0.468085106,0.771186441,0.703389831,0.584745763,0.773109244,0.773109244
0.401069519,0.0,1.0,0.02340773,0.012187932,0.057805616,0.009803922,0.019468417,0.033509077,0.029580861,0.070601619,0.032322507,0.050253665,0.037128294,0.04261046,0.209421905,0.044066251,0.096001802,0.055405034,0.056114588,0.063352967,0.107691803,0.281926516,0.032869464,0.074884855,0.06218626,0.076151218,0.082656497,0.171115104,0.222045013,0.091462039,0.157102711,0.058690411,0.127267827,0.128494059,0.229170938,0.270476455,0.270352666,0.167064439,0.092085236,0.130898021,0.273739742,0.197375927,0.192120885,0.151497358,0.215861345,0.139130435,0.165217391,0.12173913,0.208695652,0.165217391,0.581560284,0.375886525,0.553191489,0.390070922,0.524822695,0.110169492,0.211864407,0.033898305,0.100840336,0.151260504
0.427807487,0.12,0.5,0.022863364,0.313082905,0.353070757,0.013071895,0.0244584,0.203976768,0.106746851,0.286311813,0.432246804,0.697023132,0.0688871,0.103278569,0.476085515,0.207816229,0.454422994,0.509449393,0.709425481,0.151898926,0.202376556,0.589803013,0.309552953,0.546512184,0.645614454,0.732868085,0.239545745,0.33770839,0.581894969,0.417827239,0.511541772,0.489680914,0.792399149,0.243035105,0.344130551,0.552644782,0.592477342,0.658711217,0.716894977,0.785388128,0.794255569,0.59098688,0.623313546,0.673517322,0.655987395,0.252173913,0.182608696,0.304347826,0.208695652,0.260869565,0.907801418,0.659574468,0.780141844,0.624113475,0.680851064,0.762711864,0.779661017,0.754237288,0.512605042,0.739495798
0.310160428,0.56,0.833333333,0.187806206,0.056015771,0.230320081,0.017973856,0.039428348,0.027420946,0.027884906,0.545848039,0.229133607,0.530375225,0.195810892,0.1363316,0.0655259,0.161097484,0.636460786,0.302009924,0.669495447,0.345435849,0.274616969,0.116422161,0.214456538,0.633189372,0.422827008,0.729517335,0.577461049,0.389411807,0.279754472,0.32129768,0.621854168,0.32017523,0.708124944,0.466803534,0.388474312,0.348184848,0.437748961,0.579156722,0.48173516,0.449771689,0.565650645,0.772960639,0.56988667,0.827950675,0.920168067,0.113043478,0.086956522,0.156521739,0.095652174,0.313043478,0.638297872,0.758865248,0.695035461,0.680851064,0.645390071,0.677966102,0.593220339,0.677966102,0.638655462,0.613445378
0.459893048,0.12,0.666666667,0.064626021,0.009408657,0.069944663,0.019276144,0.036693837,0.01498898,0.014278252,0.116913292,0.0258538,0.086442141,0.103312078,0.076915131,0.053274179,0.02209726,0.124658628,0.080497399,0.179687699,0.169606605,0.201326145,0.079744135,0.035562293,0.094114388,0.15701079,0.281113461,0.241199117,0.263812368,0.068091915,0.031589186,0.065687718,0.101757611,0.250935881,0.203071149,0.299745787,0.07106508,0.074824298,0.169451074,0.201674277,0.144596651,0.351113716,0.194523674,0.248246087,0.155607751,0.274684874,0.286956522,0.295652174,0.313043478,0.252173913,0.32173913,0.290780142,0.170212766,0.290780142,0.255319149,0.241134752,0.008474576,0.093220339,0.152542373,0.18487395,0.176470588
0.871657754,0.84,0.5,0.10930049,0.008427166,0.040511041,0.005433007,0.012761881,0.020011689,0.021967716,0.248548867,0.016546238,0.032586719,0.024342227,0.012303748,0.031722576,0.015693267,0.285869484,0.049378849,0.054141731,0.033510007,0.056541684,0.067985616,0.012160101,0.32022836,0.063806044,0.075542538,0.036687947,0.053643038,0.056151304,0.0201115,0.242002291,0.024923937,0.049354617,0.027023512,0.075136332,0.057007956,0.065946504,0.340493238,0.216133942,0.339421613,0.375732708,0.185396463,0.163518618,0.139753376,0.274684874,0.104347826,0.12173913,0.165217391,0.173913043,0.313043478,0.156028369,0.177304965,0.262411348,0.113475177,0.177304965,0.084745763,0.093220339,0.127118644,0.159663866,0.201680672
0.0,0.8,0.166666667,0.269542733,0.042403856,0.221941518,0.062665033,0.049293543,0.166591072,0.111967851,0.563490804,0.145650243,0.404488855,0.166751274,0.119890147,0.343668886,0.180222366,0.613259088,0.221366653,0.41509338,0.307593434,0.270267609,0.315825256,0.143840389,0.637709408,0.294084057,0.478024263,0.427100807,0.380570463,0.400419705,0.241778495,0.418942935,0.163943128,0.363511126,0.262515444,0.265457788,0.345192446,0.247339817,0.68655529,0.588280061,0.672754947,0.773153576,0.600684541,0.675121425,0.600704639,0.669117647,0.713043478,0.72173913,0.730434783,0.72173913,0.773913043,0.709219858,0.716312057,0.780141844,0.539007092,0.680851064,0.194915254,0.228813559,0.127118644,0.142857143,0.109243697
0.368983957,0.08,0.833333333,0.421479042,0.087238471,0.353370999,0.004580065,0.014328735,0.010838397,0.016088685,0.864534304,0.261229653,0.636710396,0.030867331,0.023410538,0.042302646,0.021568345,0.915601777,0.367680995,0.746040301,0.033510007,0.068284957,0.076216579,0.027622684,0.984625939,0.539257363,0.839658175,0.040586042,0.063983721,0.075866953,0.026141073,0.696635577,0.331917783,0.716198976,0.063726811,0.072440444,0.116201978,0.066514431,0.392999204,0.347792998,0.372907154,0.497069168,0.543069025,0.563950351,0.561362302,0.653361345,0.173913043,0.173913043,0.156521739,0.139130435,0.113043478,0.695035461,0.737588652,0.680851064,0.531914894,0.709219858,0.610169492,0.669491525,0.593220339,0.647058824,0.512605042
