timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.887700535,0.32,0.5,0.011976048,0.042828649,0.280122021,0.042996732,0.04316834,0.006849148,0.013864439,0.044954265,0.14064383,0.605211707,0.087570936,0.133822243,0.03736528,0.018727404,0.078128305,0.249307108,0.759346923,0.14471605,0.220290997,0.07311233,0.015420213,0.092495024,0.391349459,0.812960653,0.292031233,0.348905839,0.108362625,0.045646444,0.071087586,0.225273727,0.701063161,0.22348974,0.288675222,0.147156322,0.098854682,0.253778839,0.760273973,0.647640791,0.680539273,0.345693098,0.314085267,0.428068115,0.401260504,0.460869565,0.426086957,0.304347826,0.460869565,0.591304348,0.205673759,0.156028369,0.19858156,0.156028369,0.070921986,0.745762712,0.694915254,0.550847458,0.680672269,0.478991597
0.962566845,0.96,0.5,0.048900381,0.008550221,0.053167631,0.005478758,0.010783352,0.025433171,0.022256876,0.11553238,0.024925308,0.103116936,0.029979983,0.016058669,0.044485668,0.020558022,0.145042002,0.067849585,0.096202248,0.058589586,0.058306047,0.067827411,0.009879199,0.099297341,0.102998093,0.137670023,0.047730537,0.06401942,0.062352447,0.024579939,0.085178466,0.063504215,0.113569525,0.042518602,0.08254746,0.074366578,0.082380874,0.111376293,0.012937595,0.066971081,0.233880422,0.068454079,0.109012412,0.02524956,0.165441176,0.295652174,0.191304348,0.32173913,0.113043478,0.373913043,0.290780142,0.290780142,0.29787234,0.340425532,0.269503546,0.110169492,0.059322034,0.059322034,0.12605042,0.092436975
0.935828877,1.0,0.166666667,0.03379804,0.100976392,0.144515699,0.00701634,0.02008468,0.048071889,0.030866396,0.054729947,0.337647422,0.379751796,0.026657587,0.069988577,0.092864801,0.036802374,0.090538484,0.432120524,0.467892754,0.048306731,0.199865416,0.08493071,0.019085191,0.067396535,0.594553944,0.471684355,0.042951449,0.275902281,0.089517864,0.040251191,0.050791483,0.366972221,0.359923333,0.035857943,0.214399934,0.064547198,0.069665633,0.230708035,0.140791476,0.132420091,0.265533411,0.468339989,0.39017809,0.314151497,0.37762605,0.226086957,0.165217391,0.260869565,0.156521739,0.156521739,0.191489362,0.19858156,0.255319149,0.276595745,0.283687943,0.754237288,0.754237288,0.686440678,0.647058824,0.495798319
0.657754011,0.0,0.5,0.05405607,0.013992459,0.053034928,0.101735294,0.166403445,0.019961462,0.020705077,0.083039228,0.029954368,0.06494416,0.261697517,0.316099985,0.056409406,0.032870348,0.104130585,0.047862737,0.074704198,0.443947104,0.473284259,0.088210268,0.01673132,0.139553867,0.091290117,0.117246117,0.502733493,0.609457739,0.08972247,0.025087395,0.145372406,0.077146585,0.081626786,0.324263565,0.459899955,0.081247312,0.081497432,0.369132856,0.375951294,0.433028919,0.487690504,0.419851683,0.365893146,0.332941867,0.413865546,0.695652174,0.608695652,0.626086957,0.513043478,0.243478261,0.134751773,0.163120567,0.113475177,0.156028369,0.19858156,0.338983051,0.372881356,0.262711864,0.344537815,0.445378151
0.502673797,0.6,0.833333333,0.013609145,0.010923667,0.046194066,0.008169935,0.016973426,0.019810781,0.020253104,0.0507776,0.130252488,0.156647199,0.075086155,0.024455597,0.109609525,0.047773409,0.16191919,0.126688587,0.28383731,0.147891637,0.085624954,0.221757107,0.084993597,0.217533983,0.232681563,0.455364515,0.203340534,0.135416543,0.311232359,0.173226016,0.246364872,0.152764934,0.520805007,0.193103384,0.208454631,0.362237493,0.277700214,0.238663484,0.193302892,0.231354642,0.333528722,0.244723331,0.203453859,0.238990018,0.246323529,0.27826087,0.339130435,0.365217391,0.339130435,0.234782609,0.34751773,0.404255319,0.368794326,0.290780142,0.184397163,0.13559322,0.186440678,0.101694915,0.084033613,0.092436975
0.636363636,0.84,0.5,0.243629831,0.00958439,0.046495966,0.004566993,0.012425057,0.022174498,0.025508024,0.464431822,0.019451414,0.03934418,0.025394664,0.014460701,0.040398234,0.025147233,0.484145734,0.0413535,0.044079138,0.041501902,0.061211092,0.072103236,0.014377448,0.519322704,0.05845404,0.074982071,0.042372165,0.072515678,0.064655579,0.022306955,0.428716767,0.023543775,0.053277829,0.037790185,0.076735414,0.060067553,0.0657217,0.442322991,0.48934551,0.48782344,0.534583822,0.411865374,0.420399352,0.378156195,0.382878151,0.826086957,0.756521739,0.773913043,0.704347826,0.626086957,0.09929078,0.078014184,0.14893617,0.191489362,0.127659574,0.228813559,0.144067797,0.220338983,0.243697479,0.302521008
0.978609626,0.52,0.833333333,0.029254763,0.011635027,0.0405127,0.087066993,0.143686549,0.020465255,0.019327961,0.033148938,0.021081935,0.031465339,0.224800347,0.325845769,0.051546101,0.020190631,0.072796009,0.103528427,0.033909767,0.396434269,0.439310011,0.11058566,0.017340972,0.086850337,0.211068274,0.127207969,0.465985204,0.49651939,0.090005771,0.029192862,0.099724671,0.126153511,0.136072594,0.307077763,0.383287548,0.163220327,0.131088447,0.417661098,0.51826484,0.391171994,0.507033998,0.318881917,0.460334593,0.345273048,0.522058824,0.591304348,0.756521739,0.826086957,0.652173913,0.843478261,0.34751773,0.262411348,0.269503546,0.319148936,0.156028369,0.338983051,0.423728814,0.508474576,0.378151261,0.428571429
0.374331551,0.56,1.0,0.116375068,0.010839805,0.049186528,0.008410131,0.016521832,0.024370792,0.019988535,0.265207954,0.036743356,0.061108957,0.032266452,0.021533077,0.101875494,0.045727425,0.295259347,0.05570156,0.06441788,0.054627662,0.070024701,0.234584582,0.056462319,0.366312616,0.069325998,0.076729764,0.078613582,0.070909242,0.367289229,0.032878972,0.280544113,0.032199123,0.070336318,0.080039388,0.081143138,0.252692266,0.091207396,0.238663484,0.226788432,0.257990868,0.406799531,0.230462065,0.210469509,0.178508514,0.258928571,0.139130435,0.139130435,0.104347826,0.086956522,0.2,0.04964539,0.170212766,0.085106383,0.141843972,0.156028369,0.279661017,0.228813559,0.169491525,0.277310924,0.277310924
0.379679144,0.6,0.833333333,0.002177463,0.013873618,0.197144222,0.003267974,0.011983443,0.047207374,0.089787293,0.084208596,0.139773571,0.448872992,0.065799955,0.077698926,0.307612008,0.161382528,0.208161538,0.229073952,0.578657541,0.13044859,0.201326145,0.421399649,0.211493014,0.258400656,0.309886279,0.595782635,0.190861805,0.242512227,0.431897592,0.328624087,0.280398978,0.263717106,0.540600761,0.204223062,0.294753782,0.434198502,0.415229103,0.291964996,0.160578387,0.279299848,0.382766706,0.3040502,0.233135456,0.279506753,0.293592437,0.252173913,0.208695652,0.173913043,0.260869565,0.173913043,0.219858156,0.078014184,0.070921986,0.120567376,0.141843972,0.127118644,0.186440678,0.101694915,0.159663866,0.277310924
0.79144385,0.8,1.0,0.060424605,0.007130874,0.052829237,0.008169935,0.026953391,0.038075176,0.031276817,0.223538496,0.018454984,0.049778434,0.044648053,0.024455597,0.052882716,0.029798205,0.320329464,0.042924613,0.065928031,0.082663562,0.066143102,0.098296939,0.031821991,0.338691086,0.060801606,0.088806928,0.070588093,0.113259636,0.064655579,0.057568154,0.329002056,0.056670457,0.134611123,0.08836289,0.190177949,0.139827623,0.181803482,0.324582339,0.560882801,0.626331811,0.451934349,0.305191101,0.287101997,0.366999413,0.399159664,0.660869565,0.904347826,0.782608696,0.660869565,0.617391304,0.120567376,0.177304965,0.085106383,0.09929078,0.156028369,0.610169492,0.711864407,0.525423729,0.672268908,0.941176471
0.513368984,0.56,0.166666667,0.022863364,0.007552295,0.047852858,0.013071895,0.006993461,0.345525832,0.365380115,0.060126668,0.029373656,0.054985139,0.038779174,0.018804987,0.617153115,0.309730617,0.10349868,0.060379028,0.066253451,0.056359114,0.062253297,0.755935914,0.425895413,0.081481042,0.061413691,0.190655264,0.05851969,0.0521199,0.869051991,0.59590581,0.130150328,0.070326797,0.261669312,0.087443217,0.119623601,0.788489106,0.835818011,0.386634845,0.209284627,0.693302892,0.412661196,0.416428979,0.259579061,0.61244862,0.342436975,0.669565217,0.8,0.539130435,0.747826087,0.869565217,0.141843972,0.134751773,0.163120567,0.219858156,0.085106383,0.322033898,0.279661017,0.220338983,0.210084034,0.218487395
0.780748663,0.08,0.833333333,0.008056614,0.026541128,0.145761452,0.008120915,0.011414585,0.019230886,0.016996021,0.094859835,0.111124591,0.34692746,0.030132689,0.023483449,0.071888049,0.021547758,0.214390512,0.204251808,0.393625838,0.034084637,0.05547486,0.07637906,0.012023576,0.280407183,0.269805962,0.500515268,0.03651899,0.053071861,0.078757673,0.023212624,0.220966285,0.153692492,0.430571112,0.028277611,0.070892616,0.060067553,0.0657217,0.260938743,0.116438356,0.183409437,0.298358734,0.214489447,0.215866163,0.183206107,0.227941176,0.069565217,0.113043478,0.130434783,0.208695652,0.069565217,0.14893617,0.141843972,0.092198582,0.184397163,0.191489362,0.542372881,0.474576271,0.584745763,0.445378151,0.487394958
0.534759358,0.6,0.666666667,0.110135547,0.006970734,0.263061336,0.006913399,0.012624656,0.019087815,0.021186728,0.278847838,0.033855974,0.523013302,0.031300687,0.029115831,0.041717216,0.020174795,0.358040412,0.146127817,0.566510228,0.122940594,0.183657894,0.075224588,0.014867053,0.429429875,0.245498009,0.60445481,0.268932308,0.327248712,0.062373433,0.018782949,0.317539254,0.184676291,0.552160762,0.197367321,0.329913076,0.062840453,0.095900676,0.274463007,0.54109589,0.337138508,0.452520516,0.212778095,0.217485159,0.424544921,0.301470588,0.208695652,0.243478261,0.252173913,0.304347826,0.260869565,0.531914894,0.34751773,0.446808511,0.411347518,0.411347518,0.296610169,0.313559322,0.288135593,0.302521008,0.386554622
0.251336898,0.56,0.833333333,0.290146979,0.020194941,0.149039227,0.081699346,0.026953391,0.015244682,0.017709171,0.635925804,0.168422551,0.384087243,0.203821787,0.208519662,0.211583766,0.10805234,0.758795149,0.268110241,0.489685716,0.364406203,0.307097664,0.426996703,0.188538057,0.844447083,0.404165905,0.552246991,0.505050627,0.390756453,0.455868003,0.297179386,0.73394233,0.28217328,0.614524872,0.436417178,0.370710156,0.468158687,0.394093566,0.613365155,0.413242009,0.455098935,0.547479484,0.698231603,0.56988667,0.673517322,0.735819328,0.304347826,0.252173913,0.234782609,0.243478261,0.417391304,0.673758865,0.574468085,0.624113475,0.595744681,0.70212766,0.652542373,0.754237288,0.745762712,0.596638655,0.420168067
0.973262032,0.12,0.5,0.182752314,0.021318872,0.107577698,0.022939542,0.044834994,0.133247897,0.049053826,0.417276325,0.054083826,0.182055419,0.055320993,0.059738492,0.33412919,0.056814061,0.571550624,0.07070724,0.270398487,0.041070929,0.053382243,0.465290991,0.072515724,0.532496937,0.161571563,0.374645188,0.070877735,0.091495413,0.482855044,0.199391757,0.408131817,0.079063166,0.3007517,0.050591284,0.137285252,0.297224412,0.197058615,0.320604614,0.192541857,0.284627093,0.442555686,0.498003423,0.407447383,0.399295361,0.468487395,0.12173913,0.104347826,0.165217391,0.130434783,0.12173913,0.659574468,0.737588652,0.723404255,0.588652482,0.617021277,0.559322034,0.576271186,0.542372881,0.445378151,0.420168067
0.989304813,0.4,0.333333333,0.304545455,0.012619468,0.065587014,0.008457516,0.019303748,0.022982698,0.029625804,0.646511229,0.037286863,0.062438772,0.024012051,0.012303748,0.049356026,0.026675387,0.737456412,0.065489329,0.06723988,0.042303359,0.063878152,0.099306034,0.068052783,0.579108888,0.103083934,0.166085107,0.036506921,0.059652296,0.06202193,0.093809027,0.507396894,0.08794761,0.233637807,0.098841584,0.130437902,0.162588697,0.224547828,0.427207637,0.815068493,0.624048706,0.834114889,0.459783229,0.56287102,0.529653553,0.820378151,0.104347826,0.147826087,0.2,0.086956522,0.182608696,0.432624113,0.432624113,0.404255319,0.439716312,0.475177305,0.771186441,0.762711864,0.805084746,0.596638655,0.638655462
0.524064171,0.96,0.5,0.570495373,0.012187932,0.057805616,0.013071895,0.0244584,0.039597209,0.027884906,0.787547583,0.031376222,0.110082832,0.073100972,0.176353716,0.106809333,0.034708883,0.875510608,0.078981288,0.079671936,0.178974588,0.282010882,0.134756898,0.041364586,0.951372914,0.201991513,0.275026667,0.36319861,0.444804074,0.201059756,0.068119027,0.836222512,0.180907387,0.378077925,0.317333507,0.42666776,0.247908006,0.224153435,0.498806683,0.148401826,0.179604262,0.373388042,0.405019966,0.507285483,0.361714621,0.400735294,0.713043478,0.834782609,0.72173913,0.817391304,0.808695652,0.085106383,0.156028369,0.120567376,0.170212766,0.184397163,0.254237288,0.186440678,0.203389831,0.226890756,0.117647059
0.363636364,0.08,0.333333333,0.198635275,0.029424494,0.058299936,0.10272549,0.162179425,0.114720189,0.016779787,0.416025865,0.122378103,0.061809299,0.247561856,0.334437126,0.179843556,0.015693267,0.441524215,0.183014288,0.065775491,0.432923279,0.491617223,0.325386,0.046653736,0.447597422,0.277270403,0.150307654,0.647868116,0.651546343,0.374188133,0.118973951,0.358172725,0.174512264,0.193171813,0.424823729,0.527440649,0.336116686,0.220051744,0.385043755,0.224505327,0.232115677,0.333528722,0.334284084,0.404749056,0.220786847,0.318802521,0.6,0.47826087,0.565217391,0.591304348,0.87826087,0.113475177,0.170212766,0.141843972,0.113475177,0.120567376,0.169491525,0.13559322,0.245762712,0.226890756,0.193277311
0.085561497,0.48,0.333333333,0.246758846,0.035168891,0.207083709,0.092246732,0.149831713,0.184342543,0.105961624,0.483856258,0.109481128,0.346985822,0.229133907,0.323427551,0.371917673,0.167862533,0.57095011,0.205313565,0.336596006,0.400199608,0.46364181,0.454729704,0.24508747,0.656360125,0.333220123,0.48453894,0.501574927,0.552661328,0.527081475,0.4104374,0.4992665,0.20225799,0.404809679,0.33201111,0.404003854,0.431878046,0.365460612,0.533015115,0.506849315,0.675038052,0.612543962,0.511123788,0.617377226,0.646506166,0.517857143,0.582608696,0.713043478,0.730434783,0.6,0.826086957,0.815602837,0.886524823,0.879432624,0.687943262,0.716312057,0.381355932,0.271186441,0.220338983,0.210084034,0.218487395
0.213903743,0.12,0.5,0.268372346,0.012609354,0.04287648,0.009803922,0.009488452,0.073081934,0.079611558,0.674007242,0.102404211,0.340732774,0.104442931,0.103150975,0.352651366,0.211493299,0.779512901,0.227959586,0.399300347,0.192463273,0.275183207,0.54943495,0.257513558,0.721731631,0.384616533,0.539995058,0.324024571,0.381367731,0.586836997,0.360107553,0.615930677,0.294021999,0.513174209,0.289158082,0.355283119,0.528781716,0.458860834,0.454256165,0.46651446,0.812785388,0.565650645,0.432972048,0.38424177,0.409864944,0.430147059,0.8,0.634782609,0.773913043,0.713043478,0.730434783,0.482269504,0.304964539,0.255319149,0.333333333,0.333333333,0.237288136,0.296610169,0.169491525,0.176470588,0.201680672
0.037433155,0.44,0.0,0.107303212,0.064902287,0.231109666,0.073230392,0.133147706,0.263532395,0.09866647,0.217426051,0.21831846,0.485690941,0.178881116,0.260930589,0.563402833,0.146303689,0.365769307,0.33363544,0.56824919,0.313264126,0.365452949,0.692097848,0.254472356,0.37038906,0.424178072,0.542851633,0.389266362,0.324654616,0.588631237,0.284975755,0.27211349,0.250119437,0.382707915,0.256802326,0.261972611,0.427398402,0.290525884,0.616547335,0.741248097,0.853120244,0.797772567,0.762692527,0.750134916,0.735760423,0.828256303,0.669565217,0.591304348,0.913043478,0.765217391,0.826086957,0.333333333,0.432624113,0.312056738,0.418439716,0.304964539,0.389830508,0.372881356,0.372881356,0.428571429,0.411764706
0.92513369,0.08,0.0,0.055834513,0.011916537,0.057633102,0.018361111,0.04031407,0.055106725,0.021684491,0.098815706,0.031515334,0.067537091,0.054640005,0.062910125,0.121924726,0.018860425,0.135437864,0.071156812,0.074790638,0.074149963,0.10146319,0.102004079,0.070333685,0.126168556,0.088199838,0.099172558,0.065977963,0.0818806,0.227920886,0.162061966,0.125622692,0.041871433,0.079476506,0.048259589,0.12705523,0.180010034,0.181626005,0.15274463,0.165905632,0.165144597,0.316529894,0.333713634,0.240151106,0.22489724,0.306197479,0.826086957,0.791304348,0.791304348,0.8,0.652173913,0.290780142,0.219858156,0.078014184,0.241134752,0.19858156,0.13559322,0.13559322,0.127118644,0.12605042,0.235294118
0.534759358,0.8,1.0,0.04681546,0.007552295,0.044535273,0.003267974,0.0244584,0.031987044,0.021101082,0.268803026,0.021887491,0.045347107,0.028576735,0.02230472,0.049356026,0.020444004,0.312722037,0.043744844,0.079270246,0.039490696,0.066610864,0.083562446,0.014836453,0.29090996,0.063992655,0.166549149,0.034382882,0.0521199,0.065856985,0.029354966,0.327549285,0.059059199,0.247354077,0.101609892,0.125281889,0.126348373,0.156246796,0.249801114,0.126331811,0.165144597,0.2989449,0.48716486,0.443604965,0.452730476,0.491596639,0.12173913,0.069565217,0.060869565,0.095652174,0.069565217,0.170212766,0.092198582,0.14893617,0.106382979,0.156028369,0.423728814,0.381355932,0.423728814,0.386554622,0.445378151
0.331550802,0.08,0.0,0.028461078,0.007421655,0.049242927,0.006573529,0.01438612,0.126550952,0.066478076,0.061212593,0.016376392,0.041678652,0.026620442,0.015827784,0.313536847,0.107521842,0.07601968,0.069647875,0.057517962,0.036541937,0.053726909,0.469673712,0.189799733,0.234591721,0.197046321,0.062513183,0.098490243,0.060211573,0.589287026,0.360611485,0.168135801,0.151300956,0.098817047,0.112989679,0.131309197,0.422134819,0.353620925,0.395385839,0.283105023,0.374429224,0.453692849,0.439817456,0.390717755,0.511450382,0.485294118,0.286956522,0.356521739,0.217391304,0.426086957,0.486956522,0.375886525,0.375886525,0.390070922,0.29787234,0.29787234,0.466101695,0.550847458,0.56779661,0.663865546,0.655462185
0.743315508,0.08,0.666666667,0.071881328,0.008786639,0.046414685,0.013210784,0.020860622,0.010896234,0.045983298,0.098962612,0.017672074,0.036221825,0.039658268,0.037263647,0.039724636,0.088765933,0.302874963,0.040657619,0.039375804,0.08847035,0.116201777,0.073039641,0.145648162,0.498246239,0.061786913,0.138965727,0.267616852,0.188250414,0.059451236,0.230804742,0.37965125,0.024884824,0.178952412,0.180302284,0.184253147,0.070491686,0.329448559,0.322195704,0.437595129,0.330289193,0.531652989,0.175128351,0.271991365,0.136817381,0.261554622,0.556521739,0.695652174,0.695652174,0.826086957,0.947826087,0.170212766,0.184397163,0.092198582,0.134751773,0.085106383,0.101694915,0.177966102,0.101694915,0.092436975,0.092436975
0.13368984,0.56,0.666666667,0.113772455,0.018087834,0.067758374,0.014705882,0.026953391,0.062427703,0.044844464,0.435947429,0.097341182,0.311551882,0.165723601,0.208167258,0.421301913,0.156723639,0.496422162,0.211088659,0.352750052,0.281659471,0.328450561,0.579673584,0.273783519,0.500983656,0.288467065,0.375591353,0.28781936,0.380189678,0.50009968,0.360611485,0.388296729,0.194898988,0.388847294,0.23997882,0.328980278,0.438772219,0.434057439,0.507557677,0.563926941,0.652207002,0.669988277,0.431831147,0.429033999,0.361714621,0.381302521,0.826086957,0.8,0.634782609,0.634782609,0.608695652,0.319148936,0.375886525,0.205673759,0.24822695,0.312056738,0.237288136,0.516949153,0.389830508,0.260504202,0.478991597
0.705882353,0.96,0.166666667,0.333495917,0.011833938,0.201259687,0.014526144,0.013300799,0.042294252,0.024949206,0.681965995,0.024925308,0.50748073,0.042522545,0.019278909,0.127913046,0.023794857,0.791894419,0.051323011,0.536337704,0.041070929,0.061818361,0.379962629,0.009669705,0.882671983,0.072972378,0.705525724,0.03923438,0.192891226,0.413740098,0.025587804,0.675418863,0.034992973,0.613249079,0.057911507,0.214768953,0.345685206,0.097273165,0.509944312,0.412480974,0.419330289,0.397420868,0.449515117,0.452779277,0.611274222,0.535189076,0.643478261,0.6,0.67826087,0.582608696,0.686956522,0.730496454,0.560283688,0.687943262,0.673758865,0.723404255,0.63559322,0.847457627,0.703389831,0.680672269,0.781512605
0.764705882,0.56,0.833333333,0.031573217,0.010502246,0.036241308,0.011437908,0.016973426,0.019810781,0.031276817,0.159344308,0.062800971,0.241192581,0.055692441,0.127685559,0.071831622,0.028179787,0.289303335,0.122895917,0.290757567,0.09019424,0.261298079,0.094859176,0.028317076,0.391800281,0.227930446,0.294859974,0.119006529,0.409581494,0.082834059,0.042365594,0.369469049,0.174319488,0.337228595,0.24291434,0.356000656,0.194398653,0.150496541,0.344470963,0.194824962,0.183409437,0.341735053,0.462635482,0.481381543,0.458602466,0.529411765,0.286956522,0.191304348,0.269565217,0.165217391,0.339130435,0.680851064,0.80141844,0.730496454,0.709219858,0.673758865,0.322033898,0.211864407,0.211864407,0.176470588,0.218487395
0.962566845,0.52,0.833333333,0.020367447,0.009453749,0.046990286,0.086789216,0.12921061,0.013856588,0.016937511,0.043209028,0.029778052,0.08115623,0.234499267,0.32217591,0.037918971,0.021943653,0.091444715,0.087071202,0.089271822,0.382559977,0.439310011,0.067827411,0.016766628,0.068288669,0.217192848,0.100257333,0.456777012,0.491176506,0.078385184,0.025136731,0.061952632,0.11609565,0.098978767,0.265785391,0.353438025,0.123123029,0.090000552,0.424025457,0.473363775,0.437595129,0.507033998,0.378779236,0.477603886,0.435701703,0.50105042,0.782608696,0.652173913,0.782608696,0.834782609,0.8,0.333333333,0.319148936,0.34751773,0.191489362,0.319148936,0.372881356,0.372881356,0.508474576,0.428571429,0.521008403
0.058823529,0.32,0.5,0.037050626,0.056435086,0.242518844,0.081116013,0.060336375,0.056814446,0.029807272,0.22832174,0.189596688,0.549167719,0.217160899,0.197813882,0.407646569,0.073322871,0.416050116,0.252463681,0.580579552,0.350327766,0.34825246,0.170447209,0.127106715,0.424987344,0.37430814,0.626499852,0.342899555,0.402298987,0.302423797,0.229416284,0.368763295,0.244755245,0.51778623,0.276217637,0.36685596,0.284049778,0.302984769,0.645982498,0.749619482,0.666666667,0.793669402,0.734169994,0.71559633,0.725778039,0.81197479,0.582608696,0.382608696,0.47826087,0.72173913,0.591304348,0.773049645,0.737588652,0.80141844,0.75177305,0.659574468,0.508474576,0.381355932,0.43220339,0.352941176,0.43697479
0.545454545,0.72,0.666666667,0.028851388,0.006709452,0.052829237,0.003267974,0.019468417,0.00915655,0.018557149,0.069988142,0.019516117,0.04616834,0.029084381,0.02539129,0.038775956,0.020444004,0.096561372,0.046459018,0.063222979,0.038417045,0.071961397,0.108075751,0.030922812,0.081481042,0.061618963,0.071769931,0.046451286,0.06401942,0.185320812,0.103359082,0.143505574,0.081465877,0.129675661,0.079305508,0.130653163,0.238854644,0.351656846,0.414478918,0.48021309,0.5456621,0.666471278,0.539646321,0.602266595,0.648854962,0.680147059,0.2,0.2,0.252173913,0.182608696,0.217391304,0.524822695,0.638297872,0.517730496,0.687943262,0.794326241,0.372881356,0.338983051,0.381355932,0.462184874,0.554621849
0.096256684,0.56,0.833333333,0.038105607,0.007973717,0.152356813,0.032679739,0.074358226,0.124831054,0.033820751,0.226761015,0.16565487,0.423043734,0.18881116,0.215330773,0.451821888,0.185869409,0.39480009,0.287525557,0.502194042,0.252776749,0.308008567,0.563823101,0.295283783,0.493975208,0.352974766,0.60648575,0.349223398,0.385306472,0.491710823,0.370221449,0.427548574,0.234342565,0.532586625,0.292130761,0.335417606,0.456059167,0.46711943,0.498806683,0.445966514,0.488584475,0.553341149,0.698231603,0.623313546,0.674104521,0.704831933,0.8,0.756521739,0.608695652,0.730434783,0.582608696,0.638297872,0.858156028,0.546099291,0.75177305,0.624113475,0.161016949,0.118644068,0.06779661,0.218487395,0.243697479
0.727272727,0.32,0.5,0.017782798,0.045039426,0.20252037,0.044973856,0.079168569,0.007415345,0.014865901,0.069535673,0.173066627,0.396914329,0.110683258,0.209242697,0.057657855,0.021581014,0.107023973,0.249515155,0.462838576,0.230396419,0.340595944,0.074968038,0.014158538,0.079957323,0.348496102,0.540193934,0.383859717,0.427228483,0.066203242,0.026070593,0.062378076,0.219820132,0.435045372,0.277676108,0.358512034,0.105764407,0.068383855,0.189339698,0.757990868,0.707762557,0.617233294,0.288648032,0.274150027,0.238990018,0.306197479,0.669565217,0.67826087,0.756521739,0.8,0.530434783,0.177304965,0.113475177,0.09929078,0.120567376,0.085106383,0.177966102,0.271186441,0.262711864,0.218487395,0.067226891
0.973262032,0.4,0.333333333,0.209583016,0.008088343,0.059693322,0.006367647,0.019174008,0.014925055,0.025801424,0.470802821,0.021929548,0.042679139,0.029476465,0.02358674,0.098729686,0.019777317,0.640555203,0.053310217,0.135603476,0.037101445,0.05899538,0.112390058,0.063808753,0.546512184,0.071998268,0.217720405,0.036253485,0.060913645,0.085834951,0.12221956,0.392360503,0.043028087,0.200545057,0.055988555,0.096826438,0.100787522,0.20075408,0.444709626,0.815068493,0.851598174,0.834114889,0.459783229,0.56287102,0.53728714,0.864495798,0.173913043,0.086956522,0.130434783,0.182608696,0.156521739,0.34751773,0.439716312,0.368794326,0.503546099,0.617021277,0.779661017,0.593220339,0.754237288,0.823529412,0.781512605
0.871657754,0.84,0.5,0.10930049,0.008427166,0.040511041,0.005433007,0.012761881,0.020011689,0.021967716,0.248548867,0.016546238,0.032586719,0.024342227,0.012303748,0.031722576,0.015693267,0.285869484,0.049378849,0.054141731,0.033510007,0.056541684,0.067985616,0.012160101,0.32022836,0.063806044,0.075542538,0.036687947,0.053643038,0.056151304,0.0201115,0.242002291,0.024923937,0.049354617,0.027023512,0.075136332,0.057007956,0.065946504,0.340493238,0.216133942,0.339421613,0.375732708,0.185396463,0.163518618,0.139753376,0.274684874,0.104347826,0.12173913,0.165217391,0.173913043,0.313043478,0.156028369,0.177304965,0.262411348,0.113475177,0.177304965,0.084745763,0.093220339,0.127118644,0.159663866,0.201680672
0.941176471,0.96,0.666666667,0.057968971,0.011123,0.054663862,0.00372549,0.013393113,0.308946814,0.190479582,0.287672746,0.039858818,0.058528533,0.028828494,0.024206484,0.644816471,0.300332076,0.435003173,0.119636516,0.149169417,0.049788672,0.078231041,0.743352161,0.391961999,0.414588456,0.165303784,0.219492205,0.046451286,0.07591894,0.783400661,0.501571706,0.2668801,0.080926664,0.158947022,0.053721887,0.077678462,0.534242403,0.453619347,0.522673031,0.077625571,0.296803653,0.261430246,0.425556189,0.373988127,0.460951262,0.442226891,0.182608696,0.234782609,0.27826087,0.226086957,0.269565217,0.219858156,0.226950355,0.19858156,0.390070922,0.468085106,0.101694915,0.13559322,0.271186441,0.31092437,0.243697479
0.994652406,0.92,0.5,0.032147523,0.01556394,0.067011917,0.017570261,0.033430388,0.597461858,0.032263864,0.068059566,0.036148086,0.077617005,0.039480798,0.045709182,0.911920918,0.115859385,0.207911779,0.073674897,0.100188642,0.093997384,0.104031775,0.931133564,0.21681041,0.224948096,0.098470909,0.165325764,0.082656497,0.146590192,0.875583652,0.264821967,0.268355637,0.113016827,0.245341559,0.125298429,0.238386158,0.875524118,0.389952436,0.420843278,0.376712329,0.47564688,0.587338804,0.459783229,0.541824069,0.559013506,0.695903361,0.556521739,0.695652174,0.72173913,0.695652174,0.913043478,0.141843972,0.184397163,0.156028369,0.205673759,0.262411348,0.5,0.584745763,0.415254237,0.731092437,0.647058824
