timeunit,storageCost,interestRate,compidx0lt2,compidx4lt2,compidx6lt2,compidx8lt2,compidx10lt2,compidx12lt2,compidx14lt2,compidx0lt6,compidx4lt6,compidx6lt6,compidx8lt6,compidx10lt6,compidx12lt6,compidx14lt6,compidx0lt10,compidx4lt10,compidx6lt10,compidx8lt10,compidx10lt10,compidx12lt10,compidx14lt10,compidx0lt20,compidx4lt20,compidx6lt20,compidx8lt20,compidx10lt20,compidx12lt20,compidx14lt20,compidx0lt30,compidx4lt30,compidx6lt30,compidx8lt30,compidx10lt30,compidx12lt30,compidx14lt30,sku1,sku10,sku11,sku12,sku13,sku14,sku15,sku16,demandseg1,demandseg1l1,demandseg1l2,demandseg1l4,demandseg1l8,demandseg2,demandseg2l1,demandseg2l2,demandseg2l4,demandseg2l8,demandseg3,demandseg3l1,demandseg3l2,demandseg3l4,demandseg3l8
0.732620321,0.44,0.0,0.308579205,0.010007076,0.042416994,0.011147059,0.017719428,0.045341362,0.02358057,0.632799655,0.026542889,0.044755151,0.032266452,0.018379672,0.137523276,0.029945477,0.750151835,0.046432714,0.05326208,0.097157849,0.098098591,0.220470084,0.139528096,0.823243642,0.075599861,0.118523742,0.212017716,0.169996549,0.406668066,0.282861352,0.581226389,0.031886212,0.145644036,0.196744916,0.234777974,0.320164672,0.350710302,0.631662689,0.48630137,0.694824962,0.616060961,0.479749002,0.499190502,0.444509689,0.425420168,0.582608696,0.791304348,0.643478261,0.591304348,0.713043478,0.680851064,0.687943262,0.645390071,0.624113475,0.730496454,0.406779661,0.322033898,0.389830508,0.386554622,0.588235294
0.887700535,0.44,0.0,0.273540011,0.013221679,0.058613448,0.017924837,0.0258032,0.032906352,0.030462759,0.555796481,0.031358428,0.051879458,0.042811449,0.032451514,0.063409886,0.069110551,0.701971462,0.039311293,0.035897879,0.118683795,0.143758668,0.089582808,0.13941511,0.6536359,0.082329055,0.090482303,0.288905516,0.261872747,0.07948691,0.175477855,0.456312296,0.046168374,0.106340032,0.253671723,0.258251671,0.107699613,0.229911577,0.544152745,0.625570776,0.764840183,0.61957796,0.422703936,0.413923368,0.405167352,0.477415966,0.739130435,0.608695652,0.591304348,0.582608696,0.582608696,0.567375887,0.723404255,0.758865248,0.539007092,0.716312057,0.093220339,0.177966102,0.118644068,0.151260504,0.159663866
0.668449198,0.12,0.5,0.001633097,0.670448363,0.412787303,0.0,0.004498469,0.039597209,0.311957506,0.044682784,0.731279329,0.784236482,0.030388576,0.012303748,0.400956438,0.310877129,0.088704185,0.852597597,0.765585832,0.091759351,0.101930952,0.584949951,0.400141703,0.106216741,0.810977954,0.831666998,0.142998516,0.212930019,0.636503856,0.582623834,0.200463862,0.81990283,0.934377527,0.163701729,0.244823486,0.568879014,0.731516758,0.343675418,0.238964992,0.375190259,0.424970692,0.371933828,0.330275229,0.371109806,0.399684874,0.113043478,0.113043478,0.113043478,0.07826087,0.156521739,0.780141844,0.659574468,0.808510638,0.737588652,0.730496454,0.13559322,0.076271186,0.042372881,0.100840336,0.151260504
0.053475936,0.56,0.833333333,0.034839412,0.034523273,0.195485429,0.06372549,0.034438365,0.243549624,0.127098321,0.275693482,0.201241655,0.443441178,0.190268062,0.138640451,0.527247207,0.257801897,0.422380085,0.313332935,0.552547682,0.326193303,0.234151505,0.624236231,0.329287813,0.445415733,0.355647036,0.61159022,0.359324652,0.32207242,0.677776612,0.397518395,0.332078344,0.198388507,0.545973466,0.276199058,0.315142072,0.458348265,0.380250361,0.552903739,0.48934551,0.50608828,0.584994138,0.722190531,0.684835402,0.674104521,0.723214286,0.582608696,0.504347826,0.539130435,0.652173913,0.469565217,0.624113475,0.680851064,0.879432624,0.858156028,0.70212766,0.237288136,0.084745763,0.084745763,0.100840336,0.201680672
0.064171123,0.96,0.5,0.154953185,0.032977078,0.198373388,0.065070261,0.064485545,0.222195502,0.075864344,0.284067097,0.094436006,0.383174297,0.150960606,0.117757498,0.409663836,0.116779444,0.360391972,0.152144437,0.422278041,0.201596867,0.203246428,0.400995412,0.15721038,0.416481561,0.274303288,0.512254946,0.282219621,0.299177743,0.470442264,0.262482028,0.341580404,0.180932531,0.433518014,0.204548199,0.290571569,0.409824756,0.331937181,0.417661098,0.366818874,0.467275495,0.567995311,0.506560183,0.458175931,0.548443922,0.525210084,0.165217391,0.217391304,0.173913043,0.286956522,0.330434783,0.468085106,0.439716312,0.496453901,0.460992908,0.482269504,0.313559322,0.389830508,0.389830508,0.361344538,0.394957983
0.679144385,0.08,0.833333333,0.317117039,0.012845771,0.055916251,0.097915033,0.145482943,0.02067834,0.017727826,0.613719566,0.033933618,0.060733774,0.228704678,0.316099985,0.04176659,0.017508049,0.773073747,0.055295032,0.07071272,0.347016082,0.462919652,0.067733342,0.012023576,0.869794578,0.084105592,0.131733893,0.507464308,0.598153194,0.060941189,0.239872008,0.667356768,0.029824351,0.218094696,0.348202923,0.445579975,0.062199864,0.264799609,0.560063644,0.464231355,0.345509893,0.49003517,0.448944666,0.390717755,0.254257193,0.364495798,0.6,0.617391304,0.686956522,0.704347826,0.713043478,0.418439716,0.531914894,0.439716312,0.382978723,0.439716312,0.288135593,0.220338983,0.186440678,0.151260504,0.092436975
0.401069519,0.08,0.833333333,0.331101252,0.010179437,0.04581752,0.094295752,0.155510313,0.152746661,0.031304801,0.689782545,0.015219821,0.028080356,0.225902309,0.338343946,0.382081593,0.037404134,0.797507865,0.038962157,0.035252124,0.351068736,0.472135372,0.472123759,0.027533237,0.894461017,0.061645088,0.125990611,0.445263755,0.574818235,0.58932375,0.05223281,0.657942928,0.044486476,0.214926178,0.326743894,0.413465087,0.422609662,0.160837534,0.700875099,0.235920852,0.178082192,0.291324736,0.362806617,0.412844037,0.371697005,0.316701681,0.686956522,0.626086957,0.695652174,0.565217391,0.591304348,0.709219858,0.765957447,0.787234043,0.843971631,0.595744681,0.101694915,0.076271186,0.0,0.067226891,0.12605042
0.443850267,0.16,0.333333333,0.072525313,0.069486089,0.289578799,0.072803922,0.011861189,0.076008803,0.017878766,0.232204746,0.234447361,0.603018972,0.197354465,0.012303748,0.243323976,0.016705174,0.491791376,0.347356968,0.690637569,0.294785232,0.181704785,0.312515767,0.010651269,0.552442156,0.489883816,0.705314796,0.37294988,0.291335959,0.385137191,0.023617885,0.418168883,0.276641457,0.581869366,0.265961894,0.309545287,0.324164994,0.130914914,0.370723946,0.138508371,0.209284627,0.338218054,0.216771249,0.215866163,0.232530828,0.288340336,0.139130435,0.191304348,0.147826087,0.060869565,0.156521739,0.354609929,0.283687943,0.404255319,0.482269504,0.446808511,0.406779661,0.5,0.508474576,0.512605042,0.403361345
0.272727273,0.8,0.166666667,0.3617681,0.040070023,0.17205332,0.009215686,0.004136696,0.024973517,0.02925863,0.700352691,0.127394222,0.3457102,0.038498525,0.018379672,0.057061844,0.038425542,0.797552903,0.202259819,0.489711139,0.139362917,0.217738825,0.110106767,0.095442434,0.820143434,0.275732728,0.535119596,0.251614149,0.350500375,0.205624049,0.255560881,0.624701371,0.170843938,0.480135366,0.229054224,0.297111403,0.234773688,0.282638018,0.530628481,0.373668189,0.357686454,0.461313013,0.256702795,0.268753373,0.198473282,0.320903361,0.313043478,0.217391304,0.252173913,0.260869565,0.4,0.326241135,0.418439716,0.262411348,0.319148936,0.425531915,0.525423729,0.618644068,0.508474576,0.462184874,0.554621849
0.475935829,0.96,0.666666667,0.012126293,0.014752282,0.089758944,0.007722222,0.014373645,0.251311992,0.293400358,0.048451792,0.04100083,0.109945265,0.033838915,0.036607447,0.558737022,0.417406066,0.104186542,0.109394392,0.245422512,0.056192773,0.06812083,0.649339599,0.471214504,0.127176123,0.25941546,0.516738684,0.070588093,0.132917643,0.599475369,0.645062163,0.136035402,0.159648981,0.482087988,0.043382537,0.1362807,0.44531698,0.600519022,0.358790772,0.218417047,0.440639269,0.365767878,0.322875071,0.305450621,0.315913095,0.357668067,0.252173913,0.260869565,0.2,0.12173913,0.147826087,0.177304965,0.127659574,0.106382979,0.070921986,0.09929078,0.525423729,0.584745763,0.610169492,0.537815126,0.630252101
0.983957219,0.56,0.666666667,0.014153511,0.006288031,0.041217687,0.006535948,0.006993461,0.015244682,0.022797038,0.181705679,0.02721095,0.060379435,0.028139252,0.018379672,0.043946084,0.02123896,0.271904791,0.0520165,0.091870096,0.044004567,0.062302535,0.077088847,0.01922407,0.267823308,0.070792761,0.10939355,0.046728859,0.065732951,0.076774566,0.022306955,0.269458377,0.072464092,0.169812225,0.10435962,0.144522121,0.176981795,0.166280161,0.179793158,0.095129376,0.139269406,0.271981243,0.286366229,0.271991365,0.227246036,0.342962185,0.191304348,0.130434783,0.12173913,0.095652174,0.182608696,0.737588652,0.829787234,0.794326241,0.581560284,0.659574468,0.144067797,0.110169492,0.144067797,0.092436975,0.142857143
0.064171123,0.44,0.0,0.081353838,0.063411719,0.190887255,0.053763072,0.054111371,0.243009303,0.118784746,0.200040663,0.213090437,0.389906746,0.139619059,0.110484616,0.52173499,0.20077247,0.256310521,0.285392479,0.467414793,0.275459515,0.201326145,0.597289982,0.277462621,0.360169918,0.385691413,0.476391074,0.356440304,0.231909754,0.606930381,0.324613769,0.301887464,0.2232873,0.414872271,0.232621439,0.216286031,0.448018205,0.412314537,0.551312649,0.754185693,0.764079148,0.725087925,0.608100399,0.750134916,0.762184381,0.68487395,0.513043478,0.6,0.730434783,0.686956522,0.747826087,0.340425532,0.312056738,0.368794326,0.411347518,0.361702128,0.449152542,0.56779661,0.389830508,0.487394958,0.462184874
0.155080214,0.24,0.5,0.03379804,0.025375897,0.093874409,0.09170098,0.173831034,0.11826957,0.068676035,0.081333949,0.100341795,0.237828441,0.232922677,0.364707383,0.360187902,0.140796002,0.258199412,0.165581395,0.360819448,0.407034682,0.506971286,0.503559624,0.224594663,0.397801161,0.224799113,0.462674694,0.593355137,0.661482442,0.54731651,0.328895436,0.336021173,0.146746981,0.460573208,0.397502949,0.508723195,0.48551283,0.373991339,0.486873508,0.439117199,0.617199391,0.708089097,0.471192242,0.600647598,0.502642396,0.459033613,0.504347826,0.52173913,0.547826087,0.426086957,0.530434783,0.730496454,0.645390071,0.673758865,0.659574468,0.773049645,0.127118644,0.059322034,0.169491525,0.117647059,0.084033613
0.016042781,0.56,0.166666667,0.265106151,0.047587341,0.049511651,0.057189542,0.021963408,0.251159789,0.138970012,0.542252967,0.130068084,0.33004423,0.143700861,0.138063238,0.574381419,0.254915033,0.550821954,0.185254977,0.470313064,0.221179655,0.242357846,0.627006965,0.348970887,0.48492524,0.258277132,0.450669849,0.247354002,0.29849947,0.629809559,0.463177666,0.331549029,0.134535061,0.291270103,0.153306641,0.21510722,0.425978354,0.456624624,0.747016706,0.571537291,0.799086758,0.7010551,0.698231603,0.550458716,0.810921903,0.776785714,0.182608696,0.191304348,0.2,0.156521739,0.182608696,0.326241135,0.326241135,0.390070922,0.241134752,0.290780142,0.296610169,0.43220339,0.474576271,0.285714286,0.31092437
0.192513369,0.8,0.833333333,0.044980947,0.013555445,0.064530363,0.011789216,0.204289888,0.028207837,0.024613407,0.250022623,0.063046844,0.217172538,0.119416414,0.407238857,0.071842202,0.045781267,0.289198245,0.097208107,0.311914943,0.210337293,0.478019318,0.106309835,0.019925524,0.486734245,0.216151558,0.351280336,0.425881899,0.663422064,0.106038508,0.040321671,0.400066876,0.147844964,0.29246803,0.305256997,0.505371274,0.109343642,0.064380763,0.610182975,0.594368341,0.50608828,0.690504103,0.410724472,0.404749056,0.254257193,0.410189076,0.330434783,0.295652174,0.547826087,0.365217391,0.4,0.886524823,0.687943262,0.808510638,0.773049645,0.631205674,0.13559322,0.118644068,0.169491525,0.201680672,0.151260504
0.203208556,0.52,0.5,0.135688078,0.01173659,0.056661049,0.107627451,0.173893409,0.039215179,0.05137135,0.238693269,0.027864453,0.063485116,0.270112879,0.389302727,0.062976103,0.097169986,0.267963232,0.053087822,0.097178508,0.419117036,0.480341712,0.192861083,0.220569543,0.421761808,0.157772163,0.35009311,0.614088654,0.573080905,0.328036304,0.338505399,0.359779167,0.116464438,0.338067144,0.398153223,0.460412481,0.320406573,0.376957177,0.412092283,0.380517504,0.386605784,0.474208675,0.31317741,0.363194819,0.320023488,0.398109244,0.356521739,0.243478261,0.243478261,0.365217391,0.356521739,0.219858156,0.141843972,0.113475177,0.106382979,0.127659574,0.440677966,0.466101695,0.355932203,0.31092437,0.411764706
0.524064171,0.96,0.5,0.570495373,0.012187932,0.057805616,0.013071895,0.0244584,0.039597209,0.027884906,0.787547583,0.031376222,0.110082832,0.073100972,0.176353716,0.106809333,0.034708883,0.875510608,0.078981288,0.079671936,0.178974588,0.282010882,0.134756898,0.041364586,0.951372914,0.201991513,0.275026667,0.36319861,0.444804074,0.201059756,0.068119027,0.836222512,0.180907387,0.378077925,0.317333507,0.42666776,0.247908006,0.224153435,0.498806683,0.148401826,0.179604262,0.373388042,0.405019966,0.507285483,0.361714621,0.400735294,0.713043478,0.834782609,0.72173913,0.817391304,0.808695652,0.085106383,0.156028369,0.120567376,0.170212766,0.184397163,0.254237288,0.186440678,0.203389831,0.226890756,0.117647059
0.320855615,0.08,0.833333333,0.305114317,0.101935547,0.546101173,0.007611111,0.015548786,0.011824674,0.020089445,0.554528392,0.303550429,0.795120955,0.038019769,0.030379624,0.045829336,0.024048229,0.565795238,0.405736833,0.961559778,0.053153283,0.070024701,0.085482292,0.018814496,0.686633323,0.576165293,0.97510441,0.06524179,0.066851506,0.129290174,0.032745059,0.53870332,0.385244001,0.893168818,0.100885301,0.081143138,0.169321603,0.152772191,0.392999204,0.347792998,0.390410959,0.631887456,0.594980034,0.593092283,0.601291838,0.681722689,0.07826087,0.086956522,0.2,0.182608696,0.095652174,0.617021277,0.765957447,0.773049645,0.758865248,0.70212766,0.661016949,0.923728814,0.593220339,0.848739496,0.848739496
0.101604278,0.92,0.333333333,0.200870985,0.012609354,0.052829237,0.014705882,0.026953391,0.03503111,0.029580861,0.552783155,0.163482458,0.284171867,0.09891661,0.166055024,0.245076741,0.147128734,0.685584239,0.234079034,0.392700426,0.162045683,0.186743478,0.294446131,0.141575964,0.705061419,0.337829415,0.424966703,0.277452601,0.1935576,0.330014165,0.209991965,0.458981638,0.212776836,0.374603935,0.222235641,0.22431219,0.286114894,0.292947459,0.642004773,0.499238965,0.509893455,0.594958968,0.543069025,0.533729088,0.536112742,0.56355042,0.591304348,0.547826087,0.608695652,0.530434783,0.556521739,0.638297872,0.539007092,0.645390071,0.687943262,0.510638298,0.279661017,0.144067797,0.237288136,0.319327731,0.294117647
0.529411765,0.56,0.833333333,0.04681546,0.076665426,0.444304369,0.011437908,0.009488452,0.001546385,0.014317259,0.189550434,0.235396882,0.665028368,0.06586599,0.050326885,0.065917363,0.053007137,0.317285947,0.352998147,0.772378972,0.142893867,0.163618011,0.198727515,0.073553781,0.374186814,0.510104987,0.789674146,0.251614149,0.242512227,0.395173391,0.209079248,0.357819848,0.360442993,0.792129616,0.248172267,0.24901595,0.418286805,0.347452614,0.412092283,0.248858447,0.356925419,0.491207503,0.605248146,0.623313546,0.604815032,0.704831933,0.113043478,0.052173913,0.104347826,0.043478261,0.2,0.354609929,0.283687943,0.269503546,0.375886525,0.460992908,0.466101695,0.381355932,0.576271186,0.546218487,0.773109244
0.28342246,0.96,0.5,0.166575939,0.015137883,0.077711131,0.014705882,0.026953391,0.038075176,0.02618895,0.456495398,0.087519229,0.065598646,0.068944881,0.1046335,0.097301377,0.035988415,0.574928518,0.151355294,0.302955728,0.172252928,0.232969792,0.149346013,0.046623136,0.586346554,0.295367941,0.425689887,0.275750956,0.385306472,0.363223336,0.113687942,0.57217254,0.222907336,0.497139948,0.26925042,0.390893436,0.436353211,0.253306988,0.435958632,0.300608828,0.315068493,0.438452521,0.529378209,0.548839719,0.51849677,0.566701681,0.443478261,0.556521739,0.243478261,0.382608696,0.32173913,0.468085106,0.510638298,0.368794326,0.531914894,0.425531915,0.533898305,0.474576271,0.593220339,0.613445378,0.521008403
0.026737968,0.72,0.666666667,0.153511159,0.008395138,0.064440788,0.001633987,0.054398295,0.222241163,0.133882145,0.455621017,0.091642443,0.394183831,0.042596834,0.228041608,0.443280245,0.23106,0.561337783,0.15099181,0.386995409,0.093997384,0.275183207,0.531963929,0.302503107,0.589974456,0.209933678,0.35882555,0.211848759,0.309494627,0.525171817,0.306158552,0.395534971,0.100782557,0.247407984,0.114485308,0.215240477,0.321015804,0.295089015,0.705648369,0.421613394,0.525114155,0.535756155,0.490017114,0.440906638,0.78156195,0.50157563,0.27826087,0.295652174,0.182608696,0.304347826,0.260869565,0.177304965,0.219858156,0.14893617,0.170212766,0.106382979,0.152542373,0.13559322,0.169491525,0.159663866,0.168067227
0.877005348,0.92,0.666666667,0.008165487,0.012187932,0.041217687,0.008169935,0.019468417,0.016766715,0.027036928,0.040200403,0.026187021,0.049040574,0.047937432,0.024455597,0.057308712,0.026447352,0.08034748,0.052753034,0.076514346,0.073265335,0.074045808,0.077495051,0.021992223,0.066656113,0.071998268,0.06409816,0.118511724,0.069647893,0.048706783,0.022306955,0.118862542,0.066074557,0.153071187,0.148290245,0.146090451,0.132239106,0.128059506,0.097056484,0.087519026,0.156773212,0.303634232,0.157444381,0.161359957,0.153846154,0.227415966,0.104347826,0.104347826,0.139130435,0.113043478,0.191304348,0.113475177,0.120567376,0.120567376,0.127659574,0.219858156,0.593220339,0.618644068,0.677966102,0.705882353,0.74789916
0.64171123,0.48,0.333333333,0.019483397,0.013934724,0.054416702,0.012339869,0.020773298,0.041784371,0.028977949,0.064498576,0.042556943,0.147267626,0.045419839,0.037767948,0.077569546,0.048281738,0.117834599,0.099202487,0.171709827,0.093997384,0.075572187,0.235781813,0.089701341,0.080527893,0.169674214,0.24679238,0.080604868,0.111010626,0.475410524,0.195635167,0.090519995,0.1110304,0.22596508,0.075450314,0.165279429,0.417646216,0.266862286,0.217979316,0.316590563,0.219939117,0.313599062,0.192241871,0.177010254,0.17498532,0.220063025,0.669565217,0.747826087,0.67826087,0.791304348,0.939130435,0.085106383,0.134751773,0.226950355,0.184397163,0.134751773,0.118644068,0.13559322,0.076271186,0.176470588,0.025210084
0.951871658,0.04,0.5,0.026129559,0.010502246,0.04287648,0.011437908,0.014478435,0.033509077,0.027884906,0.093957247,0.022337178,0.048998887,0.034214491,0.01902372,0.099466764,0.036843547,0.204701756,0.047798171,0.048767218,0.052193045,0.065667134,0.167218961,0.036259039,0.210106677,0.06221985,0.06409816,0.034382882,0.0521199,0.227621846,0.043736433,0.206569483,0.066798164,0.117313048,0.073295122,0.121345689,0.23614446,0.141405775,0.167064439,0.03805175,0.089041096,0.246776084,0.188819167,0.155423637,0.135642983,0.182773109,0.07826087,0.104347826,0.147826087,0.217391304,0.173913043,0.255319149,0.177304965,0.219858156,0.191489362,0.219858156,0.584745763,0.584745763,0.508474576,0.596638655,0.529411765
0.893048128,1.0,0.166666667,0.026564507,0.080970669,0.068688956,0.010117647,0.023777267,0.026809088,0.024536241,0.033148938,0.260129698,0.089677051,0.028547845,0.02000802,0.064690074,0.025703069,0.075385046,0.367645125,0.241756454,0.034840729,0.081702323,0.063743998,0.011350369,0.067760974,0.518379321,0.459245599,0.034382882,0.206813665,0.068700488,0.034034845,0.053356953,0.30320259,0.376718277,0.04036341,0.229898725,0.078125,0.094973852,0.218774861,0.138508371,0.184170472,0.293669402,0.434112949,0.40420939,0.379917792,0.481092437,0.156521739,0.2,0.139130435,0.095652174,0.165217391,0.283687943,0.29787234,0.29787234,0.390070922,0.588652482,0.491525424,0.737288136,0.686440678,0.512605042,0.537815126
0.882352941,0.56,0.166666667,0.000544366,0.006709452,0.031264929,0.003267974,0.011983443,0.208542867,0.018557149,0.041375647,0.018454984,0.043792182,0.033999876,0.027177611,0.284131306,0.067523805,0.083490627,0.049594069,0.049829917,0.047618688,0.061818361,0.370803812,0.122559035,0.069335813,0.060801606,0.070124689,0.04604096,0.065780549,0.399643251,0.230223281,0.113644804,0.071028053,0.117828157,0.076221353,0.119039321,0.402643886,0.325536178,0.127287192,0.043378995,0.178843227,0.294841735,0.195094124,0.158121964,0.20610687,0.272584034,0.2,0.2,0.260869565,0.156521739,0.165217391,0.106382979,0.156028369,0.170212766,0.120567376,0.063829787,0.161016949,0.271186441,0.237288136,0.327731092,0.302521008
0.07486631,0.6,0.833333333,0.023952096,0.031994744,0.268472318,0.060457516,0.129248035,0.248115723,0.140665968,0.286276556,0.168694305,0.571353535,0.211519016,0.314295436,0.565550587,0.267138679,0.355164766,0.295524601,0.660927752,0.38447289,0.442387388,0.700623843,0.367105114,0.29186146,0.380925367,0.631411473,0.480575904,0.480502636,0.620764913,0.409524682,0.208888794,0.245473264,0.616082178,0.358904568,0.471903317,0.562213303,0.485119541,0.573587908,0.491628615,0.655251142,0.600234467,0.627495722,0.520237453,0.617146213,0.56407563,0.52173913,0.52173913,0.591304348,0.608695652,0.6,0.70212766,0.695035461,0.581560284,0.695035461,0.595744681,0.508474576,0.483050847,0.457627119,0.546218487,0.428571429
0.786096257,0.08,0.333333333,0.023964616,0.033042819,0.059973658,0.069777778,0.108779126,0.020905123,0.019852011,0.055478577,0.111527369,0.061083945,0.213574362,0.247946337,0.049045678,0.023630165,0.093276284,0.196522987,0.084736283,0.419117036,0.39827831,0.085721738,0.025221735,0.087282388,0.303395948,0.172575678,0.531082174,0.487511453,0.066386863,0.032864876,0.062279897,0.183882837,0.241550118,0.371854302,0.410605191,0.093346832,0.099351617,0.23468576,0.341704718,0.320395738,0.426143025,0.396463206,0.434430653,0.351732237,0.419117647,0.704347826,0.739130435,0.747826087,0.582608696,1.0,0.354609929,0.517730496,0.588652482,0.546099291,0.475177305,0.220338983,0.161016949,0.220338983,0.210084034,0.327731092
0.363636364,0.04,0.0,0.303211758,0.111221992,0.752839853,0.269607843,0.348807269,0.003068418,0.010925347,0.619604013,0.259474577,0.841143391,0.325297674,0.493140281,0.056772655,0.030357208,0.754176647,0.380558379,0.873864208,0.51861121,0.551572745,0.129711425,0.120489982,0.795518221,0.531061406,0.913838718,0.731055623,0.721563121,0.431897592,0.22317527,0.707800995,0.371305482,0.950232098,0.64534079,0.711509287,0.424831565,0.319971288,0.471758154,0.286910198,0.289954338,0.419109027,0.447803765,0.477603886,0.411626541,0.449579832,0.095652174,0.208695652,0.208695652,0.173913043,0.165217391,0.517730496,0.716312057,0.70212766,0.872340426,0.773049645,0.127118644,0.110169492,0.127118644,0.193277311,0.084033613
0.529411765,0.08,0.333333333,0.166743059,0.018805514,0.048873016,0.079887255,0.092611582,0.114666918,0.013226759,0.354200969,0.06316978,0.068462542,0.194213665,0.164371992,0.237046468,0.023484475,0.321190657,0.104599749,0.17966736,0.242471212,0.258269939,0.247412057,0.061454881,0.404171428,0.210116557,0.377067853,0.344709815,0.319168937,0.389927076,0.136301486,0.333575225,0.142179036,0.356748825,0.255009429,0.278178687,0.336510894,0.206547718,0.408114558,0.147640791,0.114155251,0.28077374,0.22589846,0.229897464,0.116852613,0.264705882,0.4,0.495652174,0.504347826,0.486956522,0.52173913,0.09929078,0.09929078,0.106382979,0.141843972,0.134751773,0.177966102,0.211864407,0.271186441,0.277310924,0.210084034
0.737967914,0.16,0.333333333,0.032470332,0.035906379,0.089044004,0.068163399,0.018562735,0.089621866,0.017115586,0.107250434,0.098125709,0.178153517,0.197354465,0.012303748,0.172790176,0.015693267,0.159092677,0.151996174,0.327992719,0.341398317,0.079084501,0.284325253,0.014610481,0.321123792,0.200920366,0.462747012,0.443091442,0.077513476,0.389711977,0.024974627,0.270377564,0.109946386,0.359851457,0.27738813,0.067960966,0.310546875,0.086640321,0.238663484,0.072298326,0.169710807,0.301875733,0.189389618,0.139233675,0.157369348,0.217962185,0.669565217,0.660869565,0.652173913,0.695652174,0.582608696,0.170212766,0.177304965,0.19858156,0.163120567,0.19858156,0.144067797,0.127118644,0.06779661,0.151260504,0.050420168
0.352941176,0.12,0.5,0.133762657,0.0111053,0.051686329,0.015295752,0.027325145,0.17045247,0.065288363,0.32376567,0.026884199,0.05712785,0.040520853,0.036607447,0.377757872,0.106014274,0.467723026,0.049462546,0.086571854,0.092462517,0.08706927,0.388514279,0.179148463,0.495767722,0.072356561,0.167097563,0.066810683,0.077584873,0.454482976,0.267341631,0.355957285,0.028522416,0.158138421,0.05858965,0.086811677,0.366864966,0.288613077,0.416070008,0.245814307,0.333333333,0.404454865,0.444951512,0.493793848,0.41280094,0.465336134,0.617391304,0.739130435,0.713043478,0.6,0.704347826,0.212765957,0.063829787,0.141843972,0.127659574,0.191489362,0.13559322,0.177966102,0.237288136,0.201680672,0.226890756
0.160427807,0.72,0.666666667,0.038649973,0.007552295,0.05448803,0.001633987,0.016973426,0.05025144,0.032124795,0.199617576,0.042896635,0.218306424,0.052217338,0.07913892,0.165736796,0.126847839,0.304540026,0.100878819,0.244761503,0.117882337,0.157225272,0.294446131,0.190971961,0.298667076,0.154107122,0.292997776,0.14999819,0.162487952,0.340066104,0.22317527,0.291942885,0.128324332,0.28121949,0.149330683,0.209940957,0.322856938,0.285903595,0.278440732,0.222983257,0.221461187,0.356389215,0.268682259,0.259039396,0.241338814,0.287289916,0.330434783,0.156521739,0.147826087,0.234782609,0.295652174,0.177304965,0.092198582,0.184397163,0.113475177,0.120567376,0.076271186,0.110169492,0.110169492,0.109243697,0.117647059
0.764705882,0.8,0.833333333,0.007480131,0.006556476,0.040260563,0.006864379,0.012170568,0.007931314,0.014174799,0.068312244,0.042147695,0.036609514,0.037210838,0.036607447,0.042560095,0.02213685,0.096703312,0.156137981,0.044079138,0.041070929,0.093166581,0.09588965,0.012023576,0.186238376,0.28081228,0.063845046,0.076320585,0.082951557,0.067289229,0.021066505,0.194066549,0.177479332,0.047288191,0.091595678,0.117306983,0.07358712,0.069665633,0.405727924,0.608828006,0.687214612,0.678194607,0.434112949,0.555315704,0.639459777,0.766806723,0.730434783,0.6,0.67826087,0.530434783,0.6,0.439716312,0.304964539,0.418439716,0.446808511,0.510638298,0.754237288,0.63559322,0.737288136,0.731092437,0.705882353
0.064171123,0.52,0.333333333,0.038649973,0.013873618,0.067758374,0.178104575,0.231542678,0.018288748,0.031276817,0.324229892,0.121365497,0.247141315,0.358067645,0.433626598,0.203179664,0.158394314,0.371688469,0.21687571,0.48735693,0.453405817,0.5275692,0.332928555,0.176794592,0.393820363,0.240455779,0.444558948,0.554446603,0.561098088,0.35611458,0.194983226,0.261047674,0.174269199,0.432481806,0.352225329,0.510035262,0.335897183,0.290798015,0.539379475,0.566971081,0.559360731,0.610199297,0.514546492,0.528872099,0.471520846,0.556722689,0.356521739,0.32173913,0.382608696,0.269565217,0.347826087,0.617021277,0.773049645,0.723404255,0.773049645,0.624113475,0.254237288,0.101694915,0.101694915,0.25210084,0.260504202
0.278074866,0.44,0.0,0.033807839,0.033788735,0.243366487,0.012482026,0.075358717,0.171898401,0.087399387,0.063705286,0.118877657,0.49364065,0.035989187,0.132935158,0.42092103,0.16199854,0.092169427,0.223846476,0.59961153,0.033494885,0.228817384,0.560479405,0.257108692,0.197791597,0.274075622,0.623607119,0.081908256,0.342408701,0.555269923,0.301429337,0.213208688,0.18487186,0.554137342,0.117876021,0.339425561,0.41898115,0.346722986,0.329355609,0.378234399,0.51978691,0.537514654,0.499144324,0.460334593,0.544920728,0.529411765,0.165217391,0.226086957,0.173913043,0.147826087,0.27826087,0.326241135,0.24822695,0.34751773,0.333333333,0.404255319,0.677966102,0.584745763,0.576271186,0.546218487,0.697478992
