CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.694710685,0.022609819,0.716312057,0.933422104,0.283043198,0.20301697,0.930124224,0.424379233,0.321705426,0.076595745,0.47005988,0.13117284,0.605087015,0.85054678,0.150793651,0.491577335,0.329457364,0.093617021,0.473053892,0.132716049,0.602409639,0.806569343,0.153439153,0.467075038,0.333333333,0.106382979,0.476047904,0.134259259,0.605087015,0.817073171,0.153439153,0.460949464,0.33592233,0.09787234,0.479041916,0.134259259,0.603748327,0.820293399,0.156084656,0.464012251,0.339805825,0.106382979,0.48502994,0.135802469,0.602684564,0.809290954,0.161375661,0.4762634,0.360623782,0.10212766,0.494011976,0.141975309,0.626845638,0.854523227,0.167108753,0.479326187,0.37007874,0.127659574,0.526946108,0.146604938,0.635752688,0.878973105,0.175066313,0.525267994
0.240326589,0.022868217,0.194826867,0.189081225,0.172791747,0.336895035,0.173913043,0.148984199,0.073643411,0.046808511,0.095808383,0.570987654,0.404283802,0.029161604,0.335978836,0.15467075,0.075581395,0.038297872,0.092814371,0.550925926,0.40562249,0.030413625,0.333333333,0.165390505,0.073643411,0.046808511,0.092814371,0.5,0.369477912,0.023170732,0.351851852,0.162327718,0.069902913,0.05106383,0.107784431,0.492283951,0.358768407,0.011002445,0.351851852,0.159264931,0.062135922,0.072340426,0.113772455,0.490740741,0.417449664,0.963325183,0.362433862,0.148545176,0.056530214,0.063829787,0.104790419,0.476851852,0.481879195,0.891198044,0.405835544,0.130168453,0.061023622,0.080851064,0.077844311,0.469135802,0.399193548,0.905867971,0.352785146,0.140888208
0.208377707,0.02751938,0.161451815,0.084553928,0.120567376,0.459459459,0.069875776,0.119638826,0.054263566,0.238297872,0.071856287,0.348765432,0.388219545,0.078979344,0.240740741,0.131699847,0.058139535,0.221276596,0.074850299,0.348765432,0.425702811,0.082725061,0.240740741,0.131699847,0.062015504,0.212765957,0.068862275,0.347222222,0.43373494,0.090243902,0.240740741,0.130168453,0.066019417,0.238297872,0.065868263,0.350308642,0.437751004,0.089242054,0.240740741,0.125574273,0.07184466,0.225531915,0.074850299,0.356481481,0.46442953,0.085574572,0.240740741,0.120980092,0.062378168,0.238297872,0.095808383,0.359567901,0.44966443,0.089242054,0.23872679,0.124042879,0.061023622,0.225531915,0.101796407,0.37037037,0.49327957,0.08801956,0.23872679,0.13323124
0.215477458,0.022868217,0.215686275,0.201731025,0.159896841,0.13167819,0.24689441,0.16027088,0.05620155,0.068085106,0.104790419,0.62037037,0.393574297,0.681652491,0.566137566,0.179173047,0.054263566,0.063829787,0.110778443,0.62345679,0.396251673,0.734793187,0.579365079,0.177641654,0.050387597,0.089361702,0.104790419,0.62037037,0.392235609,0.690243902,0.587301587,0.182235835,0.050485437,0.059574468,0.092814371,0.598765432,0.376171352,0.693154034,0.592592593,0.182235835,0.052427184,0.072340426,0.092814371,0.583333333,0.382550336,0.643031785,0.605820106,0.180704441,0.050682261,0.076595745,0.095808383,0.586419753,0.381208054,0.623471883,0.618037135,0.177641654,0.047244094,0.063829787,0.086826347,0.584876543,0.385752688,0.751833741,0.644562334,0.139356815
0.24742634,0.022739018,0.249061327,0.187749667,0.258542876,0.296040226,0.24689441,0.167042889,0.067829457,0.076595745,0.125748503,0.558641975,0.606425703,0.009720535,0.555555556,0.189892802,0.05620155,0.072340426,0.122754491,0.538580247,0.610441767,0.013381995,0.526455026,0.17611026,0.050387597,0.055319149,0.107784431,0.523148148,0.582329317,0.013414634,0.521164021,0.179173047,0.044660194,0.072340426,0.107784431,0.526234568,0.519410977,0.008557457,0.537037037,0.186830015,0.050485437,0.068085106,0.053892216,0.520061728,0.506040268,0.979217604,0.537037037,0.200612557,0.052631579,0.085106383,0.065868263,0.532407407,0.420134228,0.718826406,0.366047745,0.205206738,0.053149606,0.072340426,0.077844311,0.541666667,0.360215054,0.767726161,0.347480106,0.203675345
0.229676961,0.021963824,0.198998748,0.147802929,0.204384268,0.314896292,0.178571429,0.125282167,0.069767442,0.05106383,0.092814371,0.490740741,0.451137885,0.014580802,0.338624339,0.140888208,0.075581395,0.046808511,0.092814371,0.492283951,0.44042838,0.00486618,0.338624339,0.137825421,0.081395349,0.05106383,0.092814371,0.49537037,0.409638554,0.004878049,0.346560847,0.134762634,0.081553398,0.05106383,0.101796407,0.50154321,0.397590361,0.993887531,0.349206349,0.125574273,0.077669903,0.038297872,0.134730539,0.50154321,0.393288591,0.001222494,0.325396825,0.10719755,0.076023392,0.05106383,0.122754491,0.50462963,0.469798658,0.028117359,0.371352785,0.11179173,0.084645669,0.042553191,0.128742515,0.516975309,0.502688172,0.045232274,0.371352785,0.117917305
0.407170749,0.022739018,0.428452232,0.113848202,0.651837524,0.17221873,0.139751553,0.812641084,0.162790698,0.085106383,0.25748503,0.418209877,0.02811245,0.741190765,0.261904762,0.898928025,0.164728682,0.055319149,0.266467066,0.425925926,0.03480589,0.712895377,0.261904762,0.909647779,0.166666667,0.05106383,0.266467066,0.425925926,0.03480589,0.695121951,0.261904762,0.947932619,0.168932039,0.072340426,0.251497006,0.430555556,0.036144578,0.665036675,0.261904762,0.952526799,0.172815534,0.055319149,0.269461078,0.430555556,0.033557047,0.716381418,0.261904762,0.969372129,0.173489279,0.076595745,0.275449102,0.429012346,0.025503356,0.844743276,0.25994695,0.003062787,0.179133858,0.055319149,0.278443114,0.429012346,0.030913978,0.871638142,0.25994695,0.004594181
0.126730564,0.021705426,0.123904881,0.014647137,0.20696325,0.09805154,0.043478261,0.297968397,0.005813953,0.055319149,0.04491018,0.183641975,0.485943775,0.583232078,0.201058201,0.359877489,0.003875969,0.05106383,0.041916168,0.186728395,0.520749665,0.628953771,0.201058201,0.370597243,0.003875969,0.042553191,0.038922156,0.189814815,0.567603748,0.723170732,0.201058201,0.367534456,0.003883495,0.038297872,0.02994012,0.188271605,0.568942436,0.707823961,0.201058201,0.376722818,0.003883495,0.063829787,0.023952096,0.183641975,0.566442953,0.677261614,0.201058201,0.392036753,0.007797271,0.055319149,0.020958084,0.182098765,0.565100671,0.627139364,0.201591512,0.392036753,0.015748031,0.068085106,0.020958084,0.182098765,0.559139785,0.47799511,0.201591512,0.404287902
0.889953852,0.024418605,0.904046725,0.500665779,0.825918762,0.965430547,0.274068323,0.799097065,0.430232558,0.140425532,0.607784431,0.037037037,0.060240964,0.323207776,0.656084656,0.84992343,0.436046512,0.14893617,0.610778443,0.041666667,0.060240964,0.321167883,0.656084656,0.846860643,0.44379845,0.157446809,0.613772455,0.044753086,0.065595716,0.317073171,0.656084656,0.84532925,0.450485437,0.157446809,0.628742515,0.046296296,0.06961178,0.317848411,0.656084656,0.842266462,0.458252427,0.208510638,0.634730539,0.049382716,0.068456376,0.30806846,0.656084656,0.811638591,0.467836257,0.276595745,0.649700599,0.052469136,0.075167785,0.297066015,0.655172414,0.800918836,0.470472441,0.370212766,0.649700599,0.058641975,0.077956989,0.28606357,0.655172414,0.767228178
0.233226837,0.022997416,0.240717564,0.177097204,0.274016763,0.286612194,0.243012422,0.165914221,0.05620155,0.072340426,0.122754491,0.538580247,0.610441767,0.013365735,0.526455026,0.17611026,0.050387597,0.055319149,0.107784431,0.523148148,0.582329317,0.013381995,0.521164021,0.179173047,0.044573643,0.072340426,0.107784431,0.526234568,0.519410977,0.008536585,0.537037037,0.186830015,0.048543689,0.089361702,0.077844311,0.521604938,0.504685408,0.004889976,0.555555556,0.191424196,0.050485437,0.072340426,0.047904192,0.524691358,0.426845638,0.820293399,0.444444444,0.206738132,0.050682261,0.085106383,0.080838323,0.540123457,0.405369128,0.731051345,0.339522546,0.206738132,0.051181102,0.068085106,0.074850299,0.527777778,0.342741935,0.809290954,0.344827586,0.202143951
0.311324104,0.021834625,0.324155194,0.092543276,0.483558994,0.216216216,0.180900621,0.817155756,0.112403101,0.05106383,0.179640719,0.362654321,0.945113788,0.884568651,0.349206349,0.879019908,0.114341085,0.029787234,0.182634731,0.36882716,0.953145917,0.957420925,0.349206349,0.879019908,0.11627907,0.012765957,0.191616766,0.37345679,0.949129853,0.007317073,0.349206349,0.877488515,0.114563107,0.029787234,0.194610778,0.37808642,0.88085676,0.012224939,0.349206349,0.872894334,0.114563107,0.063829787,0.194610778,0.37191358,0.889932886,0.029339853,0.349206349,0.840735069,0.113060429,0.05106383,0.194610778,0.37654321,0.904697987,0.036674817,0.347480106,0.82848392,0.106299213,0.055319149,0.19760479,0.396604938,0.905913978,0.037897311,0.347480106,0.797856049
0.311324104,0.023385013,0.303295786,0.28229028,0.237911025,0.296040226,0.113354037,0.155756208,0.112403101,0.080851064,0.161676647,0.774691358,0.516733601,0.014580802,0.253968254,0.182235835,0.114341085,0.089361702,0.155688623,0.794753086,0.510040161,0.01459854,0.253968254,0.183767228,0.118217054,0.076595745,0.167664671,0.804012346,0.53145917,0.007317073,0.253968254,0.194486983,0.124271845,0.085106383,0.167664671,0.800925926,0.544846051,0.002444988,0.253968254,0.185298622,0.130097087,0.093617021,0.182634731,0.808641975,0.559731544,0.002444988,0.264550265,0.185298622,0.136452242,0.106382979,0.188622754,0.788580247,0.598657718,0.993887531,0.262599469,0.173047473,0.143700787,0.072340426,0.19760479,0.858024691,0.602150538,0.962102689,0.262599469,0.17151608
0.680511182,0.023255814,0.712140175,0.886817577,0.288845906,0.216216216,0.891304348,0.437923251,0.317829457,0.093617021,0.464071856,0.12191358,0.673360107,0.80072904,0.142857143,0.513016845,0.317829457,0.072340426,0.467065868,0.12345679,0.669344043,0.791970803,0.145502646,0.509954058,0.319767442,0.063829787,0.47005988,0.125,0.6291834,0.782926829,0.148148148,0.486983155,0.318446602,0.068085106,0.467065868,0.12808642,0.630522088,0.809290954,0.153439153,0.488514548,0.322330097,0.076595745,0.47005988,0.13117284,0.604026846,0.849633252,0.150793651,0.491577335,0.335282651,0.106382979,0.476047904,0.134259259,0.604026846,0.816625917,0.153846154,0.460949464,0.342519685,0.089361702,0.48502994,0.134259259,0.600806452,0.828850856,0.159151194,0.465543645
0.314873979,0.022222222,0.332498957,0.099201065,0.4551902,0.358893777,0.180900621,0.757336343,0.110465116,0.046808511,0.194610778,0.384259259,0.907630522,0.036452005,0.349206349,0.80245023,0.108527132,0.059574468,0.19760479,0.396604938,0.90896921,0.03892944,0.349206349,0.797856049,0.104651163,0.046808511,0.194610778,0.408950617,0.906291834,0.037804878,0.349206349,0.793261868,0.104854369,0.042553191,0.191616766,0.422839506,0.886211513,0.041564792,0.349206349,0.796324655,0.110679612,0.046808511,0.173652695,0.439814815,0.881879195,0.033007335,0.349206349,0.788667688,0.111111111,0.046808511,0.188622754,0.445987654,0.867114094,0.028117359,0.347480106,0.790199081,0.116141732,0.059574468,0.188622754,0.453703704,0.846774194,0.026894866,0.347480106,0.761102603
0.939652112,0.026744186,0.949937422,0.573901465,0.858156028,0.934003771,0.274068323,0.739277652,0.459302326,0.221276596,0.637724551,0.049382716,0.070950469,0.300121507,0.656084656,0.808575804,0.463178295,0.242553191,0.640718563,0.050925926,0.072289157,0.296836983,0.656084656,0.810107198,0.465116279,0.293617021,0.652694611,0.054012346,0.076305221,0.295121951,0.656084656,0.796324655,0.466019417,0.344680851,0.652694611,0.057098765,0.077643909,0.290953545,0.656084656,0.773353752,0.466019417,0.429787234,0.649700599,0.058641975,0.080536913,0.277506112,0.656084656,0.75957121,0.471734893,0.510638298,0.649700599,0.055555556,0.081879195,0.293398533,0.655172414,0.742725881,0.482283465,0.523404255,0.649700599,0.050925926,0.080645161,0.292176039,0.655172414,0.739663093
0.140930067,0.026614987,0.09470171,0.111185087,0.099935525,0.336895035,0.026397516,0.146726862,0.015503876,0.157446809,0.023952096,0.388888889,0.267737617,0.031591738,0.19047619,0.153139357,0.015503876,0.153191489,0.017964072,0.37345679,0.273092369,0.030413625,0.19047619,0.159264931,0.01744186,0.153191489,0.017964072,0.356481481,0.239625167,0.035365854,0.19047619,0.165390505,0.015533981,0.204255319,0.01497006,0.337962963,0.246318608,0.037897311,0.19047619,0.166921899,0.015533981,0.14893617,0.01497006,0.280864198,0.323489933,0.036674817,0.19047619,0.174578867,0.019493177,0.123404255,0.01497006,0.25617284,0.334228188,0.037897311,0.190981432,0.188361409,0.015748031,0.165957447,0.017964072,0.257716049,0.325268817,0.04400978,0.188328912,0.199081164
0.517216897,0.029457364,0.440967877,0.300932091,0.27724049,0.846008799,0.14984472,0.139954853,0.230620155,0.306382979,0.281437126,0.87808642,0.611780455,0.266099635,0.26984127,0.165390505,0.240310078,0.319148936,0.293413174,0.915123457,0.614457831,0.271289538,0.26984127,0.173047473,0.248062016,0.323404255,0.308383234,0.953703704,0.618473896,0.273170732,0.26984127,0.177641654,0.254368932,0.353191489,0.320359281,0.99691358,0.614457831,0.277506112,0.26984127,0.180704441,0.26407767,0.370212766,0.341317365,0.013888889,0.657718121,0.281173594,0.26984127,0.196018377,0.261208577,0.374468085,0.368263473,0.021604938,0.656375839,0.284841076,0.273209549,0.206738132,0.25984252,0.378723404,0.356287425,0.023148148,0.709677419,0.292176039,0.273209549,0.205206738
0.634362797,0.023514212,0.653733834,0.66045273,0.444229529,0.406033941,0.180124224,0.4503386,0.286821705,0.085106383,0.416167665,0.064814815,0.900937082,0.060753341,0.346560847,0.539050536,0.284883721,0.089361702,0.416167665,0.060185185,0.911646586,0.063260341,0.346560847,0.543644717,0.282945736,0.085106383,0.410179641,0.052469136,0.890227577,0.063414634,0.346560847,0.546707504,0.287378641,0.080851064,0.407185629,0.044753086,0.899598394,0.062347188,0.346560847,0.548238897,0.295145631,0.093617021,0.404191617,0.033950617,0.995973154,0.058679707,0.346560847,0.551301685,0.306042885,0.10212766,0.419161677,0.032407407,0.001342282,0.061124694,0.344827586,0.555895865,0.326771654,0.110638298,0.413173653,0.033950617,0.962365591,0.068459658,0.344827586,0.563552833
0.797657082,0.03126615,0.770546516,0.4873502,0.696969697,0.582023884,0.145186335,0.448081264,0.38372093,0.336170213,0.511976048,0.030864198,0.026773762,0.119076549,0.267195767,0.465543645,0.387596899,0.344680851,0.523952096,0.035493827,0.025435074,0.110705596,0.272486772,0.465543645,0.385658915,0.353191489,0.54491018,0.041666667,0.029451138,0.108536585,0.272486772,0.460949464,0.380582524,0.34893617,0.553892216,0.047839506,0.029451138,0.105134474,0.272486772,0.474732006,0.355339806,0.374468085,0.550898204,0.058641975,0.028187919,0.097799511,0.272486772,0.4762634,0.329434698,0.378723404,0.51497006,0.061728395,0.034899329,0.091687042,0.270557029,0.488514548,0.297244094,0.353191489,0.482035928,0.049382716,0.00672043,0.077017115,0.270557029,0.500765697
0.035853745,0.022222222,0.009178139,0.007323569,0.111540941,0.096165933,0.044254658,0.082392777,0.643410853,0.068085106,0.694610778,0.158950617,0.283801874,0.488456865,0.203703704,0.091883614,0.641472868,0.063829787,0.694610778,0.155864198,0.290495315,0.481751825,0.198412698,0.08575804,0.639534884,0.059574468,0.694610778,0.158950617,0.283801874,0.486585366,0.198412698,0.079632466,0.646601942,0.055319149,0.694610778,0.165123457,0.282463186,0.484107579,0.198412698,0.073506891,0.652427184,0.055319149,0.694610778,0.160493827,0.26442953,0.480440098,0.195767196,0.053598775,0.668615984,0.034042553,0.694610778,0.163580247,0.263087248,0.453545232,0.196286472,0.053598775,0.643700787,0.093617021,0.694610778,0.158950617,0.25672043,0.570904645,0.196286472,0.058192956
0.020944267,0.024935401,0.011681268,0.007323569,0.003868472,0.108736644,0.058229814,0.021444695,0.589147287,0.144680851,0.709580838,0.162037037,0.117804552,0.54799514,0.232804233,0.015313936,0.63372093,0.131914894,0.709580838,0.163580247,0.117804552,0.558394161,0.232804233,0.018376723,0.67248062,0.119148936,0.709580838,0.168209877,0.124497992,0.601219512,0.232804233,0.018376723,0.702912621,0.123404255,0.709580838,0.168209877,0.139223561,0.556234719,0.232804233,0.019908116,0.733980583,0.178723404,0.709580838,0.174382716,0.15704698,0.540342298,0.232804233,0.019908116,0.799220273,0.2,0.709580838,0.185185185,0.198657718,0.656479218,0.230769231,0.019908116,0.872047244,0.229787234,0.709580838,0.195987654,0.209677419,0.690709046,0.230769231,0.024502297
0.297124601,0.02377261,0.34084272,0.116511318,0.436492585,0.654305468,0.069875776,0.372460497,0.098837209,0.10212766,0.176646707,0.424382716,0.884872825,0.155528554,0.240740741,0.425727412,0.096899225,0.10212766,0.158682635,0.432098765,0.912985274,0.136253041,0.240740741,0.418070444,0.093023256,0.093617021,0.155688623,0.438271605,0.796519411,0.096341463,0.240740741,0.425727412,0.087378641,0.10212766,0.155688623,0.447530864,0.780455154,0.078239609,0.240740741,0.49770291,0.07961165,0.085106383,0.143712575,0.464506173,0.655033557,0.079462103,0.240740741,0.491577335,0.076023392,0.09787234,0.119760479,0.464506173,0.652348993,0.074572127,0.23872679,0.482388974,0.068897638,0.085106383,0.125748503,0.442901235,0.587365591,0.06601467,0.23872679,0.45482389
0.307774228,0.023514212,0.307467668,0.286950732,0.240490006,0.299182904,0.113354037,0.156884876,0.110465116,0.089361702,0.170658683,0.785493827,0.508701473,0.014580802,0.253968254,0.174578867,0.114341085,0.093617021,0.155688623,0.785493827,0.510040161,0.015815085,0.253968254,0.182235835,0.118217054,0.10212766,0.161676647,0.802469136,0.519410977,0.01097561,0.253968254,0.186830015,0.122330097,0.076595745,0.161676647,0.802469136,0.522088353,0.003667482,0.253968254,0.186830015,0.12815534,0.093617021,0.179640719,0.807098765,0.558389262,0.990220049,0.264550265,0.180704441,0.136452242,0.076595745,0.185628743,0.785493827,0.602684564,1.0,0.262599469,0.174578867,0.13976378,0.080851064,0.194610778,0.848765432,0.600806452,0.944987775,0.262599469,0.173047473
0.378771743,0.02248062,0.374217772,0.09587217,0.490006447,0.311753614,0.180900621,0.653498871,0.151162791,0.046808511,0.22754491,0.364197531,0.982597055,0.017010936,0.349206349,0.713629403,0.151162791,0.072340426,0.230538922,0.36882716,0.002677376,0.01216545,0.349206349,0.712098009,0.151162791,0.089361702,0.24251497,0.37654321,0.004016064,0.006097561,0.349206349,0.710566616,0.151456311,0.059574468,0.254491018,0.385802469,0.008032129,0.004889976,0.349206349,0.715160796,0.159223301,0.063829787,0.239520958,0.387345679,0.016107383,0.932762836,0.349206349,0.715160796,0.167641326,0.072340426,0.251497006,0.401234568,0.022818792,0.834963325,0.347480106,0.710566616,0.167322835,0.068085106,0.27245509,0.413580247,0.021505376,0.80195599,0.25994695,0.725880551
0.275825346,0.027390181,0.198998748,0.078561917,0.193423598,0.434318039,0.071428571,0.14221219,0.096899225,0.212765957,0.098802395,0.345679012,0.441767068,0.063183475,0.243386243,0.173047473,0.100775194,0.2,0.107784431,0.365740741,0.435073628,0.054744526,0.243386243,0.179173047,0.102713178,0.221276596,0.113772455,0.395061728,0.441767068,0.058536585,0.243386243,0.189892802,0.100970874,0.229787234,0.125748503,0.424382716,0.448460509,0.058679707,0.243386243,0.19295559,0.097087379,0.234042553,0.152694611,0.469135802,0.44295302,0.08190709,0.243386243,0.194486983,0.10331384,0.29787234,0.116766467,0.558641975,0.46442953,0.10391198,0.24137931,0.183767228,0.108267717,0.280851064,0.125748503,0.584876543,0.463709677,0.112469438,0.24137931,0.179173047
0.371671991,0.031782946,0.386733417,0.219707057,0.330754352,0.798868636,0.160714286,0.212189616,0.129844961,0.340425532,0.230538922,0.617283951,0.694779116,0.229647631,0.28042328,0.246554364,0.118217054,0.340425532,0.218562874,0.589506173,0.710843373,0.225060827,0.28042328,0.24042879,0.112403101,0.34893617,0.194610778,0.580246914,0.726907631,0.209756098,0.28042328,0.234303216,0.106796117,0.370212766,0.170658683,0.564814815,0.725568942,0.193154034,0.28042328,0.225114855,0.100970874,0.370212766,0.134730539,0.543209877,0.688590604,0.105134474,0.28042328,0.231240429,0.093567251,0.310638298,0.134730539,0.543209877,0.530201342,0.08801956,0.278514589,0.243491577,0.086614173,0.289361702,0.113772455,0.547839506,0.474462366,0.073349633,0.281167109,0.186830015
0.035853745,0.024677003,0.011681268,0.007323569,0.014829142,0.118478944,0.058229814,0.002257336,0.689922481,0.123404255,0.709580838,0.171296296,0.121820616,0.594167679,0.232804233,0.018376723,0.707364341,0.131914894,0.709580838,0.169753086,0.128514056,0.53406326,0.232804233,0.019908116,0.720930233,0.165957447,0.709580838,0.171296296,0.151271754,0.531707317,0.232804233,0.019908116,0.741747573,0.182978723,0.709580838,0.174382716,0.156626506,0.547677262,0.232804233,0.019908116,0.801941748,0.191489362,0.709580838,0.185185185,0.198657718,0.665036675,0.232804233,0.019908116,0.873294347,0.234042553,0.709580838,0.197530864,0.213422819,0.674816626,0.230769231,0.024502297,0.874015748,0.293617021,0.709580838,0.205246914,0.309139785,0.63202934,0.230769231,0.036753446
0.343272985,0.022739018,0.349186483,0.197736352,0.309477756,0.500314268,0.203416149,0.16027088,0.131782946,0.05106383,0.194610778,0.62037037,0.651941098,0.092345079,0.431216931,0.248085758,0.129844961,0.042553191,0.19760479,0.634259259,0.653279786,0.090024331,0.433862434,0.24042879,0.118217054,0.068085106,0.203592814,0.645061728,0.653279786,0.084146341,0.439153439,0.243491577,0.112621359,0.076595745,0.194610778,0.658950617,0.690763052,0.074572127,0.444444444,0.248085758,0.104854369,0.046808511,0.182634731,0.672839506,0.62147651,0.074572127,0.452380952,0.238897397,0.099415205,0.09787234,0.185628743,0.685185185,0.581208054,0.083129584,0.458885942,0.235834609,0.102362205,0.093617021,0.158682635,0.697530864,0.555107527,0.079462103,0.474801061,0.225114855
0.33972311,0.022093023,0.328327076,0.180426099,0.241134752,0.462602137,0.197204969,0.111738149,0.127906977,0.017021277,0.194610778,0.569444444,0.576974565,0.080194411,0.417989418,0.131699847,0.129844961,0.008510638,0.200598802,0.577160494,0.614457831,0.085158151,0.412698413,0.131699847,0.129844961,0.025531915,0.185628743,0.586419753,0.621151272,0.086585366,0.417989418,0.143950995,0.12815534,0.085106383,0.194610778,0.595679012,0.649263722,0.090464548,0.417989418,0.147013783,0.133980583,0.059574468,0.194610778,0.61882716,0.660402685,0.094132029,0.425925926,0.225114855,0.1208577,0.05106383,0.200598802,0.640432099,0.648322148,0.083129584,0.437665782,0.237366003,0.108267717,0.080851064,0.185628743,0.657407407,0.680107527,0.074572127,0.448275862,0.238897397
0.15512957,0.033850129,0.082186066,0.04460719,0.157317859,0.456316782,0.008540373,0.138826185,0.025193798,0.344680851,0.997005988,0.239197531,0.381526104,0.068043742,0.182539683,0.148545176,0.027131783,0.319148936,0.002994012,0.234567901,0.381526104,0.062043796,0.182539683,0.142419602,0.031007752,0.323404255,0.005988024,0.231481481,0.352074967,0.048780488,0.182539683,0.153139357,0.034951456,0.327659574,0.01497006,0.231481481,0.302543507,0.047677262,0.182539683,0.148545176,0.038834951,0.344680851,0.02994012,0.239197531,0.260402685,0.048899756,0.182539683,0.15007657,0.031189084,0.336170213,0.041916168,0.268518519,0.310067114,0.042787286,0.190981432,0.15007657,0.025590551,0.208510638,0.047904192,0.319444444,0.391129032,0.035452323,0.190981432,0.143950995
0.27227547,0.026098191,0.253233208,0.151797603,0.210186976,0.374607165,0.161490683,0.182844244,0.083333333,0.191489362,0.131736527,0.50617284,0.523427041,0.052247874,0.283068783,0.217457887,0.081395349,0.191489362,0.143712575,0.509259259,0.532797858,0.062043796,0.283068783,0.217457887,0.079457364,0.212765957,0.116766467,0.510802469,0.516733601,0.069512195,0.283068783,0.206738132,0.081553398,0.225531915,0.110778443,0.512345679,0.456492637,0.074572127,0.283068783,0.205206738,0.085436893,0.212765957,0.110778443,0.518518519,0.451006711,0.070904645,0.283068783,0.189892802,0.091617934,0.242553191,0.107784431,0.521604938,0.44295302,0.067237164,0.281167109,0.177641654,0.096456693,0.229787234,0.119760479,0.535493827,0.435483871,0.064792176,0.281167109,0.177641654
0.258075967,0.027260982,0.219858156,0.157123835,0.205673759,0.450031427,0.161490683,0.177200903,0.083333333,0.204255319,0.107784431,0.512345679,0.460508701,0.074119077,0.283068783,0.196018377,0.085271318,0.221276596,0.110778443,0.513888889,0.453815261,0.072992701,0.283068783,0.189892802,0.087209302,0.234042553,0.107784431,0.515432099,0.436412316,0.069512195,0.283068783,0.185298622,0.091262136,0.238297872,0.107784431,0.521604938,0.444444444,0.069682152,0.283068783,0.177641654,0.095145631,0.238297872,0.116766467,0.532407407,0.434899329,0.06601467,0.283068783,0.177641654,0.095516569,0.242553191,0.137724551,0.547839506,0.428187919,0.067237164,0.281167109,0.17611026,0.102362205,0.259574468,0.128742515,0.572530864,0.459677419,0.069682152,0.302387268,0.182235835
0.22257721,0.022997416,0.211514393,0.187749667,0.145712444,0.175361408,0.238354037,0.182844244,0.058139535,0.076595745,0.113772455,0.584876543,0.366800535,0.726609964,0.542328042,0.212863706,0.058139535,0.089361702,0.119760479,0.592592593,0.376171352,0.720194647,0.544973545,0.212863706,0.058139535,0.080851064,0.113772455,0.597222222,0.382864793,0.697560976,0.55026455,0.209800919,0.060194175,0.080851064,0.101796407,0.604938272,0.416331995,0.663814181,0.555555556,0.208269525,0.060194175,0.085106383,0.107784431,0.612654321,0.426845638,0.579462103,0.563492063,0.182235835,0.056530214,0.059574468,0.107784431,0.62191358,0.390604027,0.709046455,0.572944297,0.183767228,0.053149606,0.076595745,0.101796407,0.611111111,0.384408602,0.685819071,0.591511936,0.183767228
0.148029819,0.023126615,0.140592407,0.018641811,0.279819471,0.079509742,0.057453416,0.338600451,0.021317829,0.068085106,0.053892216,0.192901235,0.62248996,0.422843256,0.23015873,0.402756508,0.023255814,0.063829787,0.053892216,0.194444444,0.668005355,0.403892944,0.23015873,0.393568147,0.023255814,0.063829787,0.053892216,0.192901235,0.670682731,0.41097561,0.23015873,0.399693721,0.021359223,0.068085106,0.056886228,0.186728395,0.676037483,0.413202934,0.23015873,0.408882083,0.023300971,0.063829787,0.05988024,0.191358025,0.672483221,0.398533007,0.23015873,0.410413476,0.029239766,0.072340426,0.038922156,0.186728395,0.676510067,0.413202934,0.228116711,0.430321593,0.035433071,0.059574468,0.053892216,0.189814815,0.681451613,0.381418093,0.228116711,0.442572741
0.495917643,0.03255814,0.516061744,0.300932091,0.358478401,0.890006285,0.159161491,0.168171558,0.203488372,0.382978723,0.305389222,0.813271605,0.779116466,0.280680437,0.275132275,0.199081164,0.197674419,0.378723404,0.293413174,0.822530864,0.787148594,0.276155718,0.275132275,0.209800919,0.191860465,0.374468085,0.284431138,0.814814815,0.78313253,0.268292683,0.275132275,0.2143951,0.188349515,0.378723404,0.27245509,0.808641975,0.746987952,0.266503667,0.275132275,0.223583461,0.178640777,0.374468085,0.263473054,0.790123457,0.744966443,0.255501222,0.28042328,0.266462481,0.169590643,0.370212766,0.245508982,0.771604938,0.715436242,0.251833741,0.278514589,0.275650842,0.159448819,0.361702128,0.233532934,0.712962963,0.709677419,0.238386308,0.278514589,0.249617152
