CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.282925098,0.027777778,0.25740509,0.177097204,0.264990329,0.402891263,0.161490683,0.162528217,0.09496124,0.229787234,0.140718563,0.535493827,0.551539491,0.04981774,0.283068783,0.19754977,0.09496124,0.246808511,0.128742515,0.524691358,0.555555556,0.0486618,0.283068783,0.202143951,0.096899225,0.242553191,0.125748503,0.50462963,0.552878179,0.043902439,0.283068783,0.196018377,0.099029126,0.229787234,0.122754491,0.49691358,0.544846051,0.042787286,0.283068783,0.19295559,0.100970874,0.195744681,0.125748503,0.49537037,0.547651007,0.035452323,0.283068783,0.199081164,0.095516569,0.174468085,0.137724551,0.49845679,0.488590604,0.035452323,0.281167109,0.206738132,0.084645669,0.187234043,0.128742515,0.50617284,0.52016129,0.047677262,0.281167109,0.2143951
0.783457579,0.022222222,0.77889028,0.349533955,0.800128949,0.990571967,0.175465839,0.890519187,0.375968992,0.076595745,0.523952096,0.959876543,0.054886212,0.342648846,0.330687831,0.97856049,0.379844961,0.114893617,0.532934132,0.984567901,0.058902276,0.345498783,0.656084656,0.973966309,0.385658915,0.072340426,0.54491018,0.00308642,0.061579652,0.340243902,0.656084656,0.969372129,0.394174757,0.063829787,0.550898204,0.007716049,0.06291834,0.341075795,0.656084656,0.940275651,0.413592233,0.119148936,0.55988024,0.016975309,0.063087248,0.336185819,0.656084656,0.889739663,0.428849903,0.114893617,0.595808383,0.029320988,0.06442953,0.328850856,0.655172414,0.875957121,0.442913386,0.14893617,0.613772455,0.041666667,0.059139785,0.322738386,0.655172414,0.846860643
0.325523607,0.026098191,0.261576971,0.203062583,0.20696325,0.362036455,0.161490683,0.053047404,0.124031008,0.182978723,0.146706587,0.643518519,0.492637216,0.037667072,0.283068783,0.065849923,0.125968992,0.178723404,0.158682635,0.663580247,0.493975904,0.037712895,0.283068783,0.067381317,0.127906977,0.204255319,0.164670659,0.683641975,0.491298527,0.032926829,0.283068783,0.075038285,0.122330097,0.212765957,0.176646707,0.702160494,0.507362784,0.033007335,0.283068783,0.078101072,0.114563107,0.208510638,0.191616766,0.720679012,0.587919463,0.042787286,0.283068783,0.090352221,0.109161793,0.242553191,0.158682635,0.702160494,0.591946309,0.050122249,0.281167109,0.11179173,0.106299213,0.246808511,0.155688623,0.660493827,0.577956989,0.055012225,0.281167109,0.120980092
0.243876464,0.021576227,0.20317063,0.177097204,0.16827853,0.330609679,0.175465839,0.127539503,0.075581395,0.042553191,0.092814371,0.50308642,0.381526104,0.027946537,0.341269841,0.166921899,0.071705426,0.046808511,0.101796407,0.49845679,0.366800535,0.01946472,0.351851852,0.159264931,0.067829457,0.072340426,0.116766467,0.492283951,0.360107095,0.006097561,0.357142857,0.15467075,0.06407767,0.068085106,0.119760479,0.487654321,0.382864793,0.001222494,0.367724868,0.153139357,0.05631068,0.055319149,0.107784431,0.484567901,0.46442953,0.91809291,0.402116402,0.127105666,0.06042885,0.085106383,0.077844311,0.473765432,0.417449664,0.910757946,0.376657825,0.134762634,0.06496063,0.063829787,0.080838323,0.476851852,0.403225806,0.891198044,0.286472149,0.142419602
0.478168264,0.032170543,0.486858573,0.288948069,0.373307544,0.877435575,0.159161491,0.176072235,0.195736434,0.378723404,0.290419162,0.816358025,0.792503347,0.270959903,0.275132275,0.211332312,0.189922481,0.374468085,0.275449102,0.813271605,0.775100402,0.266423358,0.275132275,0.217457887,0.186046512,0.378723404,0.269461078,0.804012346,0.744310576,0.262195122,0.275132275,0.223583461,0.180582524,0.353191489,0.266467066,0.797839506,0.744310576,0.262836186,0.275132275,0.258805513,0.172815534,0.370212766,0.248502994,0.776234568,0.719463087,0.253056235,0.28042328,0.277182236,0.16374269,0.361702128,0.236526946,0.736111111,0.710067114,0.245721271,0.278514589,0.267993874,0.149606299,0.361702128,0.230538922,0.668209877,0.711021505,0.234718826,0.278514589,0.257274119
0.669861555,0.022222222,0.691280768,0.231691079,0.800128949,0.949717159,0.197204969,0.843115124,0.308139535,0.063829787,0.452095808,0.689814815,0.057563588,0.323207776,0.404761905,0.969372129,0.312015504,0.068085106,0.452095808,0.705246914,0.057563588,0.327250608,0.404761905,0.977029096,0.315891473,0.038297872,0.458083832,0.728395062,0.057563588,0.331707317,0.404761905,0.984686064,0.32038835,0.072340426,0.464071856,0.74537037,0.054886212,0.336185819,0.404761905,0.989280245,0.32815534,0.063829787,0.467065868,0.797839506,0.055033557,0.338630807,0.330687831,0.941807044,0.335282651,0.072340426,0.48502994,0.837962963,0.056375839,0.35207824,0.328912467,0.993874426,0.346456693,0.068085106,0.491017964,0.87345679,0.060483871,0.347188264,0.328912467,0.989280245
0.307774228,0.022093023,0.336670839,0.146471372,0.47582205,0.267756128,0.197204969,0.630925508,0.108527132,0.038297872,0.191616766,0.479938272,0.97188755,0.962332928,0.404761905,0.690658499,0.110465116,0.063829787,0.188622754,0.476851852,0.907630522,0.912408759,0.404761905,0.683001531,0.112403101,0.068085106,0.179640719,0.473765432,0.850066934,0.87804878,0.404761905,0.666156202,0.114563107,0.063829787,0.179640719,0.481481481,0.843373494,0.821515892,0.404761905,0.656967841,0.114563107,0.076595745,0.194610778,0.524691358,0.873825503,0.800733496,0.404761905,0.655436447,0.109161793,0.068085106,0.191616766,0.570987654,0.812080537,0.83007335,0.403183024,0.614088821,0.100393701,0.059574468,0.19760479,0.611111111,0.797043011,0.932762836,0.403183024,0.604900459
0.179978701,0.022868217,0.14893617,0.154460719,0.120567376,0.214016342,0.185559006,0.15462754,0.03875969,0.089361702,0.05988024,0.507716049,0.30789826,0.859052248,0.37037037,0.169984686,0.040697674,0.085106383,0.05988024,0.510802469,0.303882195,0.855231144,0.378306878,0.159264931,0.044573643,0.068085106,0.05988024,0.513888889,0.334672021,0.876829268,0.373015873,0.157733538,0.044660194,0.085106383,0.05988024,0.513888889,0.34939759,0.968215159,0.375661376,0.15467075,0.048543689,0.085106383,0.05988024,0.520061728,0.390604027,0.941320293,0.380952381,0.148545176,0.046783626,0.089361702,0.074850299,0.529320988,0.35704698,0.91809291,0.389920424,0.143950995,0.043307087,0.080851064,0.071856287,0.541666667,0.340053763,0.854523227,0.387267905,0.134762634
0.119630813,0.022093023,0.123904881,0.015312916,0.229529336,0.127906977,0.043478261,0.30248307,0.003875969,0.046808511,0.041916168,0.185185185,0.53815261,0.639125152,0.201058201,0.370597243,0.003875969,0.038297872,0.035928144,0.189814815,0.570281124,0.718978102,0.201058201,0.367534456,0.003875969,0.046808511,0.02994012,0.188271605,0.567603748,0.723170732,0.201058201,0.376722818,0.001941748,0.068085106,0.026946108,0.186728395,0.570281124,0.694376528,0.201058201,0.39050536,0.005825243,0.042553191,0.026946108,0.186728395,0.566442953,0.636919315,0.201058201,0.39050536,0.011695906,0.076595745,0.020958084,0.183641975,0.565100671,0.589242054,0.201591512,0.398162328,0.017716535,0.059574468,0.026946108,0.186728395,0.556451613,0.380195599,0.201591512,0.404287902
0.293574725,0.028940568,0.236545682,0.17310253,0.197936815,0.5097423,0.071428571,0.16027088,0.104651163,0.280851064,0.113772455,0.564814815,0.459170013,0.104495747,0.243386243,0.185298622,0.104651163,0.289361702,0.116766467,0.574074074,0.452476573,0.110705596,0.243386243,0.182235835,0.106589147,0.272340426,0.128742515,0.581790123,0.460508701,0.112195122,0.243386243,0.179173047,0.110679612,0.30212766,0.131736527,0.572530864,0.448460509,0.114914425,0.243386243,0.174578867,0.12038835,0.331914894,0.128742515,0.537037037,0.434899329,0.129584352,0.243386243,0.162327718,0.126705653,0.323404255,0.149700599,0.530864198,0.422818792,0.157701711,0.24137931,0.125574273,0.12992126,0.331914894,0.155688623,0.535493827,0.459677419,0.165036675,0.24137931,0.110260337
0.119630813,0.022093023,0.103045474,0.015312916,0.254029658,0.145191703,0.043478261,0.326185102,0.007751938,0.055319149,0.020958084,0.182098765,0.56626506,0.629404617,0.201058201,0.392036753,0.009689922,0.072340426,0.020958084,0.180555556,0.56626506,0.591240876,0.201058201,0.398162328,0.015503876,0.068085106,0.020958084,0.182098765,0.560910308,0.476829268,0.201058201,0.404287902,0.017475728,0.063829787,0.026946108,0.185185185,0.55957162,0.383863081,0.201058201,0.404287902,0.019417476,0.063829787,0.04491018,0.188271605,0.542281879,0.260391198,0.201058201,0.378254211,0.021442495,0.080851064,0.050898204,0.191358025,0.559731544,0.200488998,0.201591512,0.373660031,0.021653543,0.080851064,0.053892216,0.191358025,0.614247312,0.425427873,0.228116711,0.407350689
0.311324104,0.022093023,0.349186483,0.151131824,0.457124436,0.292897549,0.197204969,0.65462754,0.110465116,0.038297872,0.194610778,0.490740741,0.914323963,0.0036452,0.404761905,0.696784074,0.108527132,0.025531915,0.194610778,0.481481481,0.951807229,0.98296837,0.404761905,0.692189893,0.108527132,0.042553191,0.188622754,0.479938272,0.96519411,0.940243902,0.404761905,0.684532925,0.112621359,0.072340426,0.182634731,0.475308642,0.850066934,0.882640587,0.404761905,0.675344564,0.114563107,0.059574468,0.185628743,0.489197531,0.84966443,0.800733496,0.404761905,0.656967841,0.113060429,0.072340426,0.194610778,0.533950617,0.89261745,0.792176039,0.403183024,0.638591118,0.106299213,0.063829787,0.194610778,0.594135802,0.811827957,0.877750611,0.403183024,0.611026034
0.581114661,0.022739018,0.578639967,0.727030626,0.232753063,0.181961031,0.689440994,0.188487585,0.259689922,0.080851064,0.374251497,0.084876543,0.53145917,0.761846902,0.074074074,0.215926493,0.263565891,0.089361702,0.374251497,0.087962963,0.546184739,0.777372263,0.074074074,0.2143951,0.265503876,0.093617021,0.380239521,0.089506173,0.570281124,0.858536585,0.076719577,0.2143951,0.27184466,0.093617021,0.383233533,0.091049383,0.570281124,0.790953545,0.076719577,0.225114855,0.275728155,0.080851064,0.401197605,0.095679012,0.583892617,0.731051345,0.079365079,0.234303216,0.278752437,0.09787234,0.398203593,0.095679012,0.593288591,0.733496333,0.084880637,0.252679939,0.295275591,0.063829787,0.410179641,0.100308642,0.637096774,0.711491443,0.087533156,0.255742726
0.442669507,0.023255814,0.415936587,0.231691079,0.510638298,0.296040226,0.178571429,0.472911964,0.187984496,0.068085106,0.251497006,0.694444444,1.0,0.009720535,0.341269841,0.555895865,0.191860465,0.068085106,0.266467066,0.705246914,0.998661312,0.008515815,0.341269841,0.583460949,0.195736434,0.059574468,0.275449102,0.719135802,0.975903614,0.008536585,0.341269841,0.597243492,0.201941748,0.055319149,0.281437126,0.736111111,0.958500669,0.008557457,0.341269841,0.597243492,0.213592233,0.068085106,0.290419162,0.782407407,0.95704698,0.017114914,0.341269841,0.584992343,0.22417154,0.110638298,0.308383234,0.817901235,0.965100671,0.030562347,0.389920424,0.571209801,0.238188976,0.004255319,0.314371257,0.854938272,0.959677419,0.039119804,0.389920424,0.56661562
0.442669507,0.023901809,0.386733417,0.328894807,0.268214055,0.18070396,0.139751553,0.224604966,0.189922481,0.131914894,0.24251497,0.929012346,0.614457831,0.784933171,0.261904762,0.284839204,0.203488372,0.144680851,0.245508982,0.958333333,0.621151272,0.851581509,0.261904762,0.28330781,0.215116279,0.170212766,0.248502994,0.99691358,0.631860776,0.945121951,0.261904762,0.294027565,0.229126214,0.182978723,0.263473054,0.00462963,0.638554217,0.006112469,0.261904762,0.307810107,0.25631068,0.221276596,0.305389222,0.009259259,0.637583893,0.020782396,0.261904762,0.320061256,0.28460039,0.182978723,0.335329341,0.015432099,0.669798658,0.036674817,0.25994695,0.321592649,0.307086614,0.174468085,0.383233533,0.023148148,0.741935484,0.04400978,0.286472149,0.301684533
0.036918708,0.023126615,0.009178139,0.007323569,0.061895551,0.139534884,0.038819876,0.056433409,0.647286822,0.072340426,0.694610778,0.163580247,0.199464525,0.636695018,0.195767196,0.081163859,0.651162791,0.063829787,0.694610778,0.166666667,0.194109772,0.615571776,0.195767196,0.090352221,0.658914729,0.068085106,0.694610778,0.171296296,0.186077644,0.61097561,0.195767196,0.098009188,0.648543689,0.076595745,0.694610778,0.175925926,0.236947791,0.58801956,0.195767196,0.235834609,0.644660194,0.072340426,0.694610778,0.180555556,0.225503356,0.511002445,0.195767196,0.264931087,0.649122807,0.046808511,0.694610778,0.166666667,0.193288591,0.454767726,0.196286472,0.260336907,0.624015748,0.085106383,0.694610778,0.163580247,0.213709677,0.289731051,0.196286472,0.264931087
0.400070998,0.022997416,0.39507718,0.573901465,0.13926499,0.189503457,0.689440994,0.178329571,0.158914729,0.072340426,0.239520958,0.047839506,0.346720214,0.653705954,0.068783069,0.205206738,0.15503876,0.072340426,0.24251497,0.047839506,0.306559572,0.616788321,0.066137566,0.200612557,0.15503876,0.068085106,0.251497006,0.047839506,0.303882195,0.676829268,0.066137566,0.194486983,0.155339806,0.076595745,0.248502994,0.047839506,0.287817938,0.67603912,0.066137566,0.153139357,0.161165049,0.089361702,0.22754491,0.046296296,0.373154362,0.586797066,0.063492063,0.139356815,0.173489279,0.085106383,0.230538922,0.046296296,0.205369128,0.541564792,0.061007958,0.120980092,0.187007874,0.085106383,0.251497006,0.047839506,0.275537634,0.528117359,0.063660477,0.116385911
0.463968761,0.022997416,0.453483521,0.620505992,0.133462282,0.138277813,0.627329193,0.101580135,0.203488372,0.080851064,0.281437126,0.058641975,0.352074967,0.602673147,0.052910053,0.119448698,0.21124031,0.093617021,0.284431138,0.058641975,0.417670683,0.628953771,0.05026455,0.122511485,0.218992248,0.085106383,0.284431138,0.060185185,0.424364123,0.598780488,0.052910053,0.147013783,0.227184466,0.072340426,0.299401198,0.061728395,0.448460509,0.577017115,0.052910053,0.147013783,0.231067961,0.055319149,0.326347305,0.066358025,0.480536913,0.548899756,0.052910053,0.15007657,0.226120858,0.059574468,0.356287425,0.074074074,0.476510067,0.590464548,0.055702918,0.168453292,0.214566929,0.055319149,0.332335329,0.080246914,0.501344086,0.65403423,0.058355438,0.166921899
0.407170749,0.022609819,0.407592824,0.573901465,0.145712444,0.143620365,0.704968944,0.174943567,0.162790698,0.089361702,0.245508982,0.047839506,0.30789826,0.613608748,0.074074074,0.199081164,0.162790698,0.080851064,0.251497006,0.049382716,0.310575636,0.611922141,0.071428571,0.199081164,0.166666667,0.076595745,0.254491018,0.047839506,0.317269076,0.607317073,0.074074074,0.19295559,0.174757282,0.080851064,0.248502994,0.049382716,0.325301205,0.606356968,0.071428571,0.177641654,0.182524272,0.089361702,0.254491018,0.049382716,0.315436242,0.619804401,0.071428571,0.177641654,0.179337232,0.085106383,0.290419162,0.047839506,0.31409396,0.738386308,0.071618037,0.177641654,0.17519685,0.085106383,0.296407186,0.047839506,0.404569892,0.828850856,0.071618037,0.179173047
0.432019879,0.02377261,0.465999166,0.280958722,0.458413926,0.478315525,0.126552795,0.445823928,0.166666667,0.114893617,0.281437126,0.782407407,0.906291834,0.085054678,0.256613757,0.514548239,0.156976744,0.123404255,0.263473054,0.760802469,0.906291834,0.085158151,0.256613757,0.508422665,0.147286822,0.063829787,0.248502994,0.74537037,0.927710843,0.085365854,0.256613757,0.508422665,0.139805825,0.072340426,0.230538922,0.691358025,0.915662651,0.086797066,0.256613757,0.456355283,0.130097087,0.085106383,0.215568862,0.575617284,0.896644295,0.085574572,0.256613757,0.451761103,0.122807018,0.068085106,0.19760479,0.462962963,0.891275168,0.083129584,0.25464191,0.450229709,0.11023622,0.110638298,0.191616766,0.418209877,0.905913978,0.08190709,0.25464191,0.450229709
0.183528576,0.023255814,0.153108052,0.157789614,0.120567376,0.229415462,0.187888199,0.138826185,0.044573643,0.080851064,0.05988024,0.513888889,0.345381526,0.948967193,0.37037037,0.15467075,0.046511628,0.085106383,0.056886228,0.520061728,0.358768407,0.957420925,0.37037037,0.153139357,0.048449612,0.085106383,0.05988024,0.521604938,0.388219545,0.941463415,0.373015873,0.15007657,0.048543689,0.076595745,0.065868263,0.524691358,0.40562249,0.929095355,0.386243386,0.15007657,0.044660194,0.085106383,0.077844311,0.535493827,0.347651007,0.891198044,0.388888889,0.140888208,0.040935673,0.072340426,0.068862275,0.544753086,0.330201342,0.82396088,0.389920424,0.12863706,0.037401575,0.068085106,0.065868263,0.540123457,0.377688172,0.738386308,0.395225464,0.131699847
0.904153355,0.025193798,0.91656237,0.540612517,0.813023856,0.956002514,0.274068323,0.772009029,0.441860465,0.153191489,0.610778443,0.043209877,0.06291834,0.318347509,0.656084656,0.843797856,0.447674419,0.153191489,0.622754491,0.046296296,0.066934404,0.316301703,0.656084656,0.846860643,0.451550388,0.182978723,0.631736527,0.047839506,0.072289157,0.313414634,0.656084656,0.825421133,0.45631068,0.204255319,0.634730539,0.047839506,0.06961178,0.30806846,0.656084656,0.813169985,0.466019417,0.238297872,0.646706587,0.052469136,0.073825503,0.298288509,0.656084656,0.810107198,0.46588694,0.357446809,0.652694611,0.057098765,0.077852349,0.288508557,0.655172414,0.770290965,0.474409449,0.438297872,0.649700599,0.058641975,0.080645161,0.281173594,0.655172414,0.761102603
0.627263046,0.023514212,0.645390071,0.620505992,0.462282398,0.424890006,0.180124224,0.470654628,0.282945736,0.085106383,0.410179641,0.050925926,0.890227577,0.064398542,0.346560847,0.546707504,0.286821705,0.080851064,0.404191617,0.044753086,0.900937082,0.062043796,0.346560847,0.548238897,0.292635659,0.089361702,0.398203593,0.037037037,0.99330656,0.058536585,0.346560847,0.554364472,0.297087379,0.093617021,0.401197605,0.033950617,0.991967871,0.057457213,0.346560847,0.551301685,0.304854369,0.106382979,0.416167665,0.032407407,0.001342282,0.062347188,0.346560847,0.555895865,0.325536062,0.123404255,0.419161677,0.033950617,0.962416107,0.068459658,0.344827586,0.563552833,0.368110236,0.114893617,0.428143713,0.037037037,0.995967742,0.063569682,0.344827586,0.560490046
0.215477458,0.023643411,0.198998748,0.10252996,0.226950355,0.346323067,0.069875776,0.132054176,0.054263566,0.10212766,0.098802395,0.37654321,0.515394913,0.036452005,0.240740741,0.15007657,0.05620155,0.089361702,0.092814371,0.37962963,0.519410977,0.04136253,0.240740741,0.15007657,0.05620155,0.131914894,0.074850299,0.382716049,0.500669344,0.040243902,0.240740741,0.153139357,0.05631068,0.114893617,0.074850299,0.393518519,0.489959839,0.034229829,0.240740741,0.15467075,0.05631068,0.144680851,0.080838323,0.402777778,0.491275168,0.025672372,0.240740741,0.166921899,0.064327485,0.140425532,0.065868263,0.407407407,0.444295302,0.023227384,0.23872679,0.17151608,0.066929134,0.165957447,0.077844311,0.407407407,0.438172043,0.034229829,0.233421751,0.179173047
0.822506212,0.03501292,0.774718398,0.627163782,0.580915538,0.49717159,0.51863354,0.195259594,0.393410853,0.489361702,0.497005988,0.060185185,0.013386881,0.080194411,0.013227513,0.203675345,0.395348837,0.49787234,0.502994012,0.067901235,0.012048193,0.063260341,0.013227513,0.205206738,0.399224806,0.50212766,0.511976048,0.077160494,0.990629183,0.054878049,0.013227513,0.208269525,0.403883495,0.519148936,0.508982036,0.084876543,0.866131191,0.045232274,0.013227513,0.205206738,0.396116505,0.536170213,0.523952096,0.097222222,0.679194631,0.025672372,0.253968254,0.209800919,0.346978558,0.493617021,0.538922156,0.101851852,0.629530201,0.019559902,0.25198939,0.200612557,0.246062992,0.234042553,0.502994012,0.111111111,0.584677419,0.034229829,0.25198939,0.212863706
0.029463969,0.022222222,0.009178139,0.001331558,0.068343005,0.070710245,0.038819876,0.148984199,0.620155039,0.059574468,0.694610778,0.154320988,0.200803213,0.420413123,0.195767196,0.160796325,0.63372093,0.042553191,0.694610778,0.154320988,0.18875502,0.454987835,0.195767196,0.156202144,0.660852713,0.072340426,0.694610778,0.163580247,0.167336011,0.479268293,0.195767196,0.139356815,0.687378641,0.068085106,0.694610778,0.163580247,0.156626506,0.475550122,0.195767196,0.131699847,0.776699029,0.068085106,0.694610778,0.171296296,0.139597315,0.399755501,0.195767196,0.13323124,0.81871345,0.076595745,0.694610778,0.165123457,0.148993289,0.397310513,0.196286472,0.142419602,0.862204724,0.055319149,0.694610778,0.171296296,0.251344086,0.265281174,0.196286472,0.13323124
0.449769258,0.022997416,0.457655403,0.520639148,0.221792392,0.340037712,0.557453416,0.16027088,0.19379845,0.076595745,0.269461078,0.037037037,0.499330656,0.02308627,0.029100529,0.183767228,0.197674419,0.059574468,0.284431138,0.038580247,0.504685408,0.023114355,0.031746032,0.180704441,0.201550388,0.085106383,0.293413174,0.040123457,0.500669344,0.020731707,0.034391534,0.177641654,0.201941748,0.076595745,0.305389222,0.040123457,0.495314592,0.019559902,0.037037037,0.17611026,0.186407767,0.05106383,0.323353293,0.041666667,0.488590604,0.025672372,0.03968254,0.166921899,0.177387914,0.068085106,0.317365269,0.043209877,0.575838926,0.025672372,0.042440318,0.147013783,0.171259843,0.063829787,0.28742515,0.044753086,0.494623656,0.024449878,0.047745358,0.162327718
0.524316649,0.028036176,0.445139758,0.161784288,0.510638298,0.428032684,0.209627329,0.64785553,0.230620155,0.25106383,0.275449102,0.527777778,0.002677376,0.070473876,0.256613757,0.705972435,0.236434109,0.263829787,0.284431138,0.550925926,0.9437751,0.062043796,0.256613757,0.705972435,0.246124031,0.234042553,0.284431138,0.586419753,0.93038822,0.087804878,0.256613757,0.707503828,0.25631068,0.212765957,0.28742515,0.62962963,0.925033467,0.085574572,0.256613757,0.684532925,0.267961165,0.165957447,0.317365269,0.739197531,0.889932886,0.089242054,0.256613757,0.683001531,0.263157895,0.165957447,0.347305389,0.854938272,0.869798658,0.085574572,0.25464191,0.641653905,0.248031496,0.182978723,0.341317365,0.950617284,0.908602151,0.086797066,0.25464191,0.641653905
0.7657082,0.024160207,0.75385899,0.973368842,0.28691167,0.216216216,0.968944099,0.410835214,0.358527132,0.10212766,0.502994012,0.141975309,0.633199465,0.855407047,0.171957672,0.486983155,0.364341085,0.10212766,0.520958084,0.145061728,0.635876841,0.877128954,0.174603175,0.503828484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.307774228,0.022609819,0.319983312,0.096537949,0.49516441,0.20301697,0.180900621,0.822799097,0.108527132,0.055319149,0.185628743,0.359567901,0.962516734,0.784933171,0.349206349,0.905053599,0.108527132,0.072340426,0.188622754,0.356481481,0.961178046,0.784671533,0.349206349,0.903522205,0.108527132,0.068085106,0.188622754,0.356481481,0.949129853,0.792682927,0.349206349,0.898928025,0.108737864,0.042553191,0.188622754,0.358024691,0.947791165,0.847188264,0.349206349,0.900459418,0.114563107,0.029787234,0.179640719,0.365740741,0.946308725,0.941320293,0.349206349,0.879019908,0.116959064,0.017021277,0.194610778,0.37654321,0.926174497,0.009779951,0.347480106,0.874425727,0.116141732,0.063829787,0.19760479,0.37037037,0.887096774,0.025672372,0.347480106,0.840735069
0.5314164,0.032428941,0.511889862,0.374167776,0.375241779,0.905719673,0.159161491,0.169300226,0.222868217,0.391489362,0.329341317,0.938271605,0.773761714,0.290400972,0.275132275,0.19295559,0.213178295,0.391489362,0.329341317,0.87037037,0.752342704,0.287104623,0.275132275,0.19295559,0.205426357,0.387234043,0.311377246,0.822530864,0.77643909,0.285365854,0.275132275,0.194486983,0.198058252,0.378723404,0.299401198,0.813271605,0.779116466,0.276283619,0.275132275,0.206738132,0.188349515,0.378723404,0.27245509,0.814814815,0.744966443,0.266503667,0.275132275,0.21898928,0.179337232,0.370212766,0.263473054,0.802469136,0.744966443,0.259168704,0.278514589,0.2618683,0.173228346,0.370212766,0.248502994,0.773148148,0.716397849,0.255501222,0.278514589,0.274119449
0.314873979,0.022093023,0.345014602,0.097869507,0.453255964,0.349465745,0.180900621,0.762979684,0.112403101,0.05106383,0.194610778,0.37962963,0.906291834,0.036452005,0.349206349,0.820826953,0.108527132,0.063829787,0.194610778,0.387345679,0.906291834,0.01703163,0.349206349,0.799387443,0.106589147,0.055319149,0.19760479,0.399691358,0.90896921,0.03902439,0.349206349,0.796324655,0.104854369,0.038297872,0.194610778,0.413580247,0.900937082,0.039119804,0.349206349,0.794793262,0.106796117,0.055319149,0.182634731,0.435185185,0.880536913,0.035452323,0.349206349,0.793261868,0.111111111,0.029787234,0.170658683,0.452160494,0.880536913,0.026894866,0.347480106,0.790199081,0.114173228,0.059574468,0.194610778,0.461419753,0.84811828,0.029339853,0.347480106,0.762633997
0.204827831,0.022609819,0.169795578,0.16644474,0.136041264,0.199560025,0.182453416,0.173814898,0.052325581,0.059574468,0.074850299,0.518518519,0.364123159,0.825030377,0.357142857,0.200612557,0.054263566,0.072340426,0.071856287,0.520061728,0.419009371,0.925790754,0.346560847,0.200612557,0.054263566,0.080851064,0.071856287,0.510802469,0.432396252,0.002439024,0.357142857,0.205206738,0.05631068,0.063829787,0.071856287,0.507716049,0.406961178,0.991442543,0.349206349,0.205206738,0.05631068,0.068085106,0.086826347,0.50462963,0.438926174,0.009779951,0.354497354,0.19754977,0.058479532,0.076595745,0.083832335,0.5,0.48590604,0.019559902,0.352785146,0.182235835,0.047244094,0.072340426,0.089820359,0.50308642,0.482526882,0.025672372,0.363395225,0.183767228
0.694710685,0.022739018,0.716312057,0.920106525,0.287556415,0.20301697,0.930124224,0.422121896,0.319767442,0.063829787,0.47005988,0.13117284,0.625167336,0.817739976,0.150793651,0.491577335,0.319767442,0.068085106,0.47005988,0.132716049,0.613119143,0.855231144,0.150793651,0.491577335,0.32751938,0.093617021,0.473053892,0.134259259,0.605087015,0.817073171,0.150793651,0.467075038,0.32815534,0.10212766,0.476047904,0.134259259,0.606425703,0.820293399,0.153439153,0.460949464,0.33592233,0.10212766,0.48502994,0.134259259,0.602684564,0.828850856,0.158730159,0.465543645,0.350877193,0.110638298,0.494011976,0.137345679,0.610738255,0.805623472,0.164456233,0.483920368,0.366141732,0.106382979,0.505988024,0.143518519,0.633064516,0.849633252,0.172413793,0.491577335
0.776357827,0.02881137,0.678765123,0.527296937,0.508704062,0.494028913,0.310559006,0.466139955,0.379844961,0.276595745,0.47005988,0.044753086,0.987951807,0.086269745,0.740740741,0.531393568,0.391472868,0.306382979,0.494011976,0.054012346,0.981258367,0.086374696,0.740740741,0.473200613,0.403100775,0.353191489,0.511976048,0.061728395,0.983935743,0.084146341,0.740740741,0.460949464,0.409708738,0.370212766,0.535928144,0.070987654,0.002677376,0.083129584,0.740740741,0.450229709,0.405825243,0.391489362,0.571856287,0.091049383,0.012080537,0.091687042,0.740740741,0.309341501,0.399610136,0.387234043,0.55988024,0.106481481,0.010738255,0.096577017,0.74005305,0.312404288,0.397637795,0.391489362,0.535928144,0.100308642,0.009408602,0.091687042,0.74005305,0.258805513
