CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.033013845,0.024806202,0.011681268,0.007989348,0.012250161,0.117536141,0.058229814,0.002257336,0.67248062,0.123404255,0.709580838,0.166666667,0.112449799,0.59781288,0.232804233,0.015313936,0.703488372,0.123404255,0.709580838,0.169753086,0.139223561,0.552311436,0.232804233,0.019908116,0.717054264,0.157446809,0.709580838,0.171296296,0.151271754,0.537804878,0.232804233,0.019908116,0.733980583,0.178723404,0.709580838,0.172839506,0.148594378,0.542787286,0.232804233,0.019908116,0.794174757,0.191489362,0.709580838,0.183641975,0.163758389,0.656479218,0.232804233,0.024502297,0.855750487,0.229787234,0.709580838,0.194444444,0.197315436,0.667481663,0.230769231,0.02143951,0.895669291,0.280851064,0.709580838,0.199074074,0.299731183,0.639364303,0.230769231,0.036753446
0.982250621,0.02751938,0.962453066,0.813581891,0.645390071,0.456316782,0.190993789,0.572234763,0.480620155,0.246808511,0.652694611,0.112654321,0.032128514,0.077764277,0.383597884,0.658499234,0.48255814,0.259574468,0.658682635,0.12037037,0.030789826,0.075425791,0.407407407,0.687595712,0.484496124,0.276595745,0.661676647,0.12654321,0.030789826,0.069512195,0.407407407,0.687595712,0.487378641,0.29787234,0.661676647,0.12808642,0.032128514,0.067237164,0.407407407,0.683001531,0.487378641,0.340425532,0.667664671,0.12962963,0.032214765,0.064792176,0.407407407,0.718223583,0.485380117,0.357446809,0.667664671,0.13117284,0.025503356,0.063569682,0.522546419,0.722817764,0.482283465,0.353191489,0.664670659,0.12808642,0.02016129,0.061124694,0.522546419,0.768759571
0.325523607,0.026098191,0.261576971,0.203062583,0.20696325,0.362036455,0.161490683,0.053047404,0.124031008,0.182978723,0.146706587,0.643518519,0.492637216,0.037667072,0.283068783,0.065849923,0.125968992,0.178723404,0.158682635,0.663580247,0.493975904,0.037712895,0.283068783,0.067381317,0.127906977,0.204255319,0.164670659,0.683641975,0.491298527,0.032926829,0.283068783,0.075038285,0.122330097,0.212765957,0.176646707,0.702160494,0.507362784,0.033007335,0.283068783,0.078101072,0.114563107,0.208510638,0.191616766,0.720679012,0.587919463,0.042787286,0.283068783,0.090352221,0.109161793,0.242553191,0.158682635,0.702160494,0.591946309,0.050122249,0.281167109,0.11179173,0.106299213,0.246808511,0.155688623,0.660493827,0.577956989,0.055012225,0.281167109,0.120980092
0.003194888,0.024289406,0.011681268,0.003328895,0.052224371,0.121307354,0.058229814,0.066591422,0.498062016,0.127659574,0.709580838,0.154320988,0.176706827,0.54799514,0.232804233,0.091883614,0.503875969,0.127659574,0.709580838,0.157407407,0.170013387,0.54379562,0.232804233,0.093415008,0.503875969,0.127659574,0.709580838,0.158950617,0.170013387,0.52195122,0.232804233,0.08575804,0.497087379,0.123404255,0.709580838,0.160493827,0.184738956,0.512224939,0.232804233,0.082695253,0.500970874,0.127659574,0.709580838,0.158950617,0.191946309,0.490220049,0.232804233,0.076569678,0.514619883,0.136170213,0.709580838,0.163580247,0.144966443,0.470660147,0.230769231,0.050535988,0.527559055,0.119148936,0.709580838,0.165123457,0.11155914,0.43398533,0.230769231,0.026033691
0.574014909,0.027260982,0.461827284,0.201731025,0.473887814,0.478315525,0.126552795,0.628668172,0.263565891,0.182978723,0.290419162,0.657407407,0.921017403,0.086269745,0.256613757,0.683001531,0.269379845,0.161702128,0.308383234,0.717592593,0.891566265,0.090024331,0.256613757,0.684532925,0.26744186,0.119148936,0.341317365,0.774691358,0.875502008,0.087804878,0.256613757,0.681470138,0.26407767,0.144680851,0.347305389,0.833333333,0.868808568,0.085574572,0.256613757,0.667687596,0.248543689,0.187234043,0.341317365,0.944444444,0.90738255,0.085574572,0.256613757,0.638591118,0.230019493,0.187234043,0.317365269,0.901234568,0.918120805,0.085574572,0.25464191,0.635528331,0.200787402,0.119148936,0.311377246,0.854938272,0.909946237,0.083129584,0.25464191,0.572741194
0.172878949,0.030620155,0.082186066,0.034620506,0.114764668,0.38089252,0.008540373,0.133182844,0.036821705,0.336170213,0.020958084,0.233024691,0.277108434,0.047387606,0.182539683,0.153139357,0.036821705,0.344680851,0.026946108,0.239197531,0.278447122,0.049878345,0.182539683,0.15007657,0.036821705,0.353191489,0.035928144,0.24691358,0.278447122,0.048780488,0.182539683,0.148545176,0.031067961,0.340425532,0.041916168,0.266975309,0.310575636,0.04400978,0.19047619,0.15007657,0.025242718,0.225531915,0.047904192,0.313271605,0.391946309,0.033007335,0.19047619,0.148545176,0.021442495,0.174468085,0.026946108,0.37962963,0.35033557,0.041564792,0.190981432,0.142419602,0.019685039,0.187234043,0.01497006,0.422839506,0.385752688,0.045232274,0.190981432,0.142419602
0.7657082,0.02248062,0.766374635,0.342210386,0.800128949,0.993714645,0.175465839,0.892776524,0.36627907,0.038297872,0.508982036,0.953703704,0.058902276,0.345078979,0.330687831,0.981623277,0.372093023,0.068085106,0.520958084,0.961419753,0.0562249,0.343065693,0.330687831,0.980091884,0.377906977,0.114893617,0.52994012,0.972222222,0.0562249,0.340243902,0.656084656,0.973966309,0.384466019,0.085106383,0.538922156,0.00154321,0.060240964,0.339853301,0.656084656,0.972434916,0.4,0.080851064,0.553892216,0.010802469,0.063087248,0.339853301,0.656084656,0.923430322,0.421052632,0.114893617,0.568862275,0.020061728,0.06442953,0.333740831,0.655172414,0.885145482,0.43503937,0.123404255,0.607784431,0.033950617,0.063172043,0.328850856,0.655172414,0.86676876
0.666311679,0.021705426,0.687108886,0.233688415,0.806576402,0.949717159,0.197204969,0.840857788,0.30620155,0.059574468,0.452095808,0.686728395,0.0562249,0.295261239,0.404761905,0.967840735,0.310077519,0.076595745,0.452095808,0.697530864,0.057563588,0.323600973,0.404761905,0.975497703,0.313953488,0.063829787,0.45508982,0.708333333,0.057563588,0.32804878,0.404761905,0.981623277,0.318446602,0.042553191,0.461077844,0.733024691,0.0562249,0.333740831,0.404761905,0.989280245,0.326213592,0.076595745,0.467065868,0.788580247,0.053691275,0.339853301,0.330687831,0.990811639,0.333333333,0.05106383,0.482035928,0.824074074,0.056375839,0.344743276,0.328912467,0.992343032,0.344488189,0.068085106,0.48502994,0.862654321,0.059139785,0.349633252,0.328912467,0.989280245
0.204827831,0.022609819,0.169795578,0.169773635,0.144422953,0.195160277,0.182453416,0.176072235,0.050387597,0.055319149,0.074850299,0.523148148,0.350736278,0.817739976,0.357142857,0.200612557,0.054263566,0.076595745,0.071856287,0.516975309,0.397590361,0.906326034,0.349206349,0.202143951,0.054263566,0.085106383,0.074850299,0.513888889,0.431057564,0.002439024,0.346560847,0.205206738,0.05631068,0.080851064,0.068862275,0.513888889,0.413654618,0.971882641,0.349206349,0.205206738,0.05631068,0.072340426,0.080838323,0.50308642,0.430872483,0.004889976,0.346560847,0.19295559,0.058479532,0.076595745,0.083832335,0.49845679,0.48590604,0.018337408,0.352785146,0.186830015,0.051181102,0.076595745,0.089820359,0.5,0.482526882,0.025672372,0.360742706,0.183767228
0.407170749,0.025839793,0.599499374,0.853528628,0.243713733,0.34318039,0.113354037,0.191873589,0.143410853,0.140425532,0.305389222,0.094135802,0.546184739,0.029161604,0.253968254,0.189892802,0.125968992,0.136170213,0.25748503,0.046296296,0.544846051,0.023114355,0.253968254,0.179173047,0.114341085,0.14893617,0.221556886,0.00308642,0.540829987,0.018292683,0.253968254,0.174578867,0.110679612,0.093617021,0.185628743,0.850308642,0.53815261,0.017114914,0.253968254,0.177641654,0.112621359,0.080851064,0.158682635,0.779320988,0.518120805,0.014669927,0.253968254,0.182235835,0.1208577,0.068085106,0.164670659,0.808641975,0.522147651,0.006112469,0.25198939,0.194486983,0.127952756,0.089361702,0.173652695,0.800925926,0.559139785,0.993887531,0.262599469,0.182235835
0.33972311,0.022222222,0.307467668,0.176431425,0.242424242,0.459459459,0.197204969,0.108352144,0.127906977,0.046808511,0.185628743,0.560185185,0.543507363,0.080194411,0.412698413,0.125574273,0.125968992,0.034042553,0.191616766,0.569444444,0.560910308,0.081508516,0.420634921,0.131699847,0.127906977,0.012765957,0.200598802,0.574074074,0.610441767,0.084146341,0.417989418,0.131699847,0.130097087,0.034042553,0.188622754,0.581790123,0.62248996,0.085574572,0.417989418,0.143950995,0.12815534,0.080851064,0.206586826,0.604938272,0.672483221,0.094132029,0.425925926,0.173047473,0.132553606,0.046808511,0.194610778,0.625,0.651006711,0.091687042,0.427055703,0.241960184,0.118110236,0.080851064,0.200598802,0.648148148,0.676075269,0.079462103,0.442970822,0.246554364
0.201277955,0.022997416,0.173967459,0.173768309,0.143133462,0.120050283,0.220496894,0.161399549,0.048449612,0.072340426,0.083832335,0.561728395,0.366800535,0.533414338,0.470899471,0.182235835,0.050387597,0.063829787,0.086826347,0.564814815,0.372155288,0.54622871,0.470899471,0.191424196,0.054263566,0.080851064,0.086826347,0.569444444,0.376171352,0.574390244,0.481481481,0.19754977,0.05631068,0.085106383,0.086826347,0.570987654,0.374832664,0.577017115,0.492063492,0.19295559,0.060194175,0.068085106,0.089820359,0.566358025,0.365100671,0.727383863,0.510582011,0.194486983,0.066276803,0.080851064,0.101796407,0.575617284,0.358389262,0.776283619,0.530503979,0.284839204,0.061023622,0.059574468,0.107784431,0.583333333,0.36827957,0.724938875,0.535809019,0.212863706
0.318423855,0.021576227,0.315811431,0.095206391,0.492585429,0.247642992,0.180900621,0.80248307,0.11627907,0.025531915,0.188622754,0.37345679,0.949129853,0.002430134,0.349206349,0.879019908,0.11627907,0.029787234,0.194610778,0.37654321,0.878179384,0.00973236,0.349206349,0.874425727,0.114341085,0.046808511,0.194610778,0.37345679,0.88085676,0.018292683,0.349206349,0.842266462,0.114563107,0.063829787,0.194610778,0.37191358,0.888888889,0.028117359,0.349206349,0.840735069,0.112621359,0.038297872,0.19760479,0.375,0.906040268,0.033007335,0.349206349,0.831546708,0.109161793,0.055319149,0.194610778,0.391975309,0.90738255,0.039119804,0.347480106,0.797856049,0.106299213,0.05106383,0.194610778,0.419753086,0.885752688,0.041564792,0.347480106,0.796324655
0.282925098,0.024031008,0.274092616,0.105193076,0.431334623,0.459459459,0.126552795,0.392776524,0.093023256,0.085106383,0.149700599,0.390432099,0.71352075,0.07654921,0.256613757,0.470137825,0.089147287,0.093617021,0.149700599,0.399691358,0.724230254,0.054744526,0.248677249,0.45941807,0.087209302,0.09787234,0.146706587,0.404320988,0.717536814,0.057317073,0.248677249,0.456355283,0.083495146,0.119148936,0.137724551,0.407407407,0.686746988,0.0599022,0.248677249,0.453292496,0.083495146,0.10212766,0.128742515,0.404320988,0.688590604,0.061124694,0.248677249,0.393568147,0.087719298,0.106382979,0.116766467,0.391975309,0.660402685,0.062347188,0.24668435,0.367534456,0.100393701,0.093617021,0.110778443,0.387345679,0.588709677,0.057457213,0.24668435,0.301684533
0.22257721,0.053100775,0.144764289,0.045938748,0.1379755,0.676304211,0.0,0.186230248,0.060077519,0.991489362,0.053892216,0.257716049,0.352074967,0.168894289,0.17989418,0.194486983,0.054263566,0.987234043,0.053892216,0.259259259,0.322623829,0.166666667,0.182539683,0.194486983,0.048449612,0.94893617,0.047904192,0.257716049,0.302543507,0.16097561,0.182539683,0.194486983,0.040776699,0.868085106,0.038922156,0.25308642,0.366800535,0.138141809,0.182539683,0.194486983,0.027184466,0.510638298,0.01497006,0.25462963,0.379865772,0.080684597,0.182539683,0.159264931,0.027290448,0.310638298,0.002994012,0.236111111,0.382550336,0.064792176,0.183023873,0.143950995,0.033464567,0.327659574,0.011976048,0.229938272,0.303763441,0.046454768,0.183023873,0.15007657
0.911253106,0.025193798,0.912390488,0.547270306,0.813023856,0.949717159,0.274068323,0.772009029,0.445736434,0.153191489,0.613772455,0.044753086,0.065595716,0.314702309,0.656084656,0.846860643,0.449612403,0.161702128,0.628742515,0.046296296,0.070950469,0.315085158,0.656084656,0.840735069,0.453488372,0.195744681,0.631736527,0.047839506,0.06961178,0.308536585,0.656084656,0.816232772,0.458252427,0.217021277,0.634730539,0.049382716,0.068273092,0.30806846,0.656084656,0.808575804,0.466019417,0.285106383,0.652694611,0.052469136,0.075167785,0.295843521,0.656084656,0.796324655,0.467836257,0.378723404,0.652694611,0.057098765,0.077852349,0.284841076,0.655172414,0.765696784,0.474409449,0.468085106,0.652694611,0.057098765,0.080645161,0.295843521,0.655172414,0.75957121
0.179978701,0.022868217,0.165623696,0.163781625,0.159252095,0.178504085,0.196428571,0.111738149,0.034883721,0.10212766,0.071856287,0.521604938,0.362784471,0.795868773,0.404761905,0.130168453,0.034883721,0.09787234,0.074850299,0.520061728,0.381526104,0.874695864,0.404761905,0.124042879,0.034883721,0.089361702,0.071856287,0.520061728,0.381526104,0.952439024,0.407407407,0.125574273,0.036893204,0.085106383,0.071856287,0.527777778,0.382864793,0.001222494,0.478835979,0.127105666,0.038834951,0.080851064,0.071856287,0.540123457,0.355704698,0.910757946,0.486772487,0.134762634,0.037037037,0.080851064,0.083832335,0.516975309,0.332885906,0.849633252,0.4933687,0.148545176,0.045275591,0.09787234,0.068862275,0.527777778,0.372311828,0.715158924,0.49071618,0.177641654
0.011004615,0.025064599,0.011681268,0.00665779,0.021276596,0.084538026,0.058229814,0.015801354,0.540697674,0.144680851,0.709580838,0.166666667,0.105756359,0.464155529,0.232804233,0.026033691,0.567829457,0.140425532,0.709580838,0.165123457,0.103078983,0.52189781,0.232804233,0.032159265,0.589147287,0.144680851,0.709580838,0.162037037,0.117804552,0.546341463,0.232804233,0.015313936,0.633009709,0.131914894,0.709580838,0.163580247,0.117804552,0.556234719,0.232804233,0.018376723,0.702912621,0.123404255,0.709580838,0.168209877,0.139597315,0.556234719,0.232804233,0.019908116,0.73294347,0.178723404,0.709580838,0.174382716,0.15704698,0.540342298,0.230769231,0.019908116,0.797244094,0.2,0.709580838,0.185185185,0.197580645,0.656479218,0.230769231,0.019908116
0.172878949,0.024289406,0.144764289,0.064580559,0.179239201,0.3557511,0.049689441,0.176072235,0.032945736,0.123404255,0.056886228,0.304012346,0.428380187,0.040097205,0.224867725,0.202143951,0.031007752,0.119148936,0.056886228,0.310185185,0.444444444,0.051094891,0.224867725,0.200612557,0.031007752,0.110638298,0.053892216,0.314814815,0.435073628,0.062195122,0.224867725,0.199081164,0.031067961,0.114893617,0.047904192,0.313271605,0.389558233,0.068459658,0.224867725,0.196018377,0.031067961,0.136170213,0.04491018,0.319444444,0.381208054,0.079462103,0.227513228,0.174578867,0.033138402,0.144680851,0.04491018,0.317901235,0.344966443,0.078239609,0.225464191,0.186830015,0.039370079,0.165957447,0.038922156,0.320987654,0.360215054,0.078239609,0.23872679,0.174578867
0.066737664,0.023385013,0.007926575,0.014647137,0.113475177,0.04336895,0.036490683,0.258465011,0.813953488,0.063829787,0.685628743,0.172839506,0.275769746,0.34872418,0.193121693,0.312404288,0.833333333,0.068085106,0.709580838,0.175925926,0.27978581,0.436739659,0.193121693,0.310872894,0.850775194,0.085106383,0.730538922,0.172839506,0.283801874,0.402439024,0.193121693,0.290964778,0.858252427,0.076595745,0.730538922,0.172839506,0.269076305,0.424205379,0.193121693,0.290964778,0.87184466,0.05106383,0.808383234,0.175925926,0.263087248,0.41809291,0.193121693,0.295558959,0.883040936,0.072340426,0.841317365,0.171296296,0.315436242,0.474327628,0.193633952,0.290964778,0.909448819,0.059574468,0.853293413,0.172839506,0.356182796,0.503667482,0.193633952,0.278713629
0.140930067,0.022609819,0.103045474,0.015978695,0.250161186,0.065681961,0.043478261,0.336343115,0.01744186,0.055319149,0.035928144,0.185185185,0.564926372,0.360874848,0.201058201,0.405819296,0.019379845,0.063829787,0.04491018,0.188271605,0.543507363,0.259124088,0.201058201,0.378254211,0.019379845,0.080851064,0.047904192,0.188271605,0.550200803,0.195121951,0.201058201,0.378254211,0.021359223,0.080851064,0.050898204,0.191358025,0.560910308,0.200488998,0.201058201,0.373660031,0.021359223,0.080851064,0.053892216,0.191358025,0.614765101,0.425427873,0.23015873,0.407350689,0.023391813,0.063829787,0.053892216,0.194444444,0.667114094,0.405867971,0.228116711,0.393568147,0.021653543,0.068085106,0.056886228,0.186728395,0.674731183,0.413202934,0.228116711,0.408882083
0.290024849,0.029328165,0.186483104,0.125166445,0.143133462,0.440603394,0.045807453,0.158013544,0.104651163,0.327659574,0.095808383,0.461419753,0.376171352,0.069258809,0.206349206,0.183767228,0.112403101,0.336170213,0.110778443,0.487654321,0.34270415,0.068126521,0.206349206,0.188361409,0.120155039,0.421276596,0.119760479,0.507716049,0.431057564,0.051219512,0.206349206,0.203675345,0.126213592,0.472340426,0.122754491,0.518518519,0.43373494,0.051344743,0.206349206,0.203675345,0.133980583,0.519148936,0.152694611,0.538580247,0.467114094,0.053789731,0.206349206,0.19295559,0.138401559,0.527659574,0.161676647,0.564814815,0.481879195,0.058679707,0.206896552,0.223583461,0.149606299,0.587234043,0.164670659,0.604938272,0.508064516,0.06601467,0.206896552,0.196018377
0.424920128,0.023514212,0.453483521,0.221038615,0.529335912,0.286612194,0.178571429,0.443566591,0.17248062,0.093617021,0.269461078,0.655864198,0.002677376,0.010935601,0.341269841,0.5237366,0.176356589,0.10212766,0.25748503,0.660493827,0.002677376,0.018248175,0.341269841,0.535987749,0.180232558,0.093617021,0.251497006,0.674382716,0.981258367,0.015853659,0.341269841,0.537519142,0.184466019,0.080851064,0.251497006,0.685185185,0.983935743,0.012224939,0.341269841,0.555895865,0.19223301,0.068085106,0.269461078,0.711419753,0.995973154,0.007334963,0.341269841,0.598774885,0.202729045,0.072340426,0.281437126,0.736111111,0.95704698,0.008557457,0.339522546,0.598774885,0.218503937,0.072340426,0.290419162,0.783950617,0.958333333,0.018337408,0.389920424,0.572741194
0.219027334,0.023126615,0.211514393,0.197070573,0.171502257,0.158705217,0.239906832,0.179458239,0.060077519,0.085106383,0.098802395,0.606481481,0.436412316,0.656136087,0.558201058,0.205206738,0.060077519,0.093617021,0.104790419,0.609567901,0.44042838,0.579075426,0.558201058,0.185298622,0.058139535,0.072340426,0.107784431,0.615740741,0.388219545,0.598780488,0.566137566,0.182235835,0.05631068,0.068085106,0.104790419,0.62037037,0.393574297,0.679706601,0.566137566,0.179173047,0.050485437,0.089361702,0.104790419,0.62037037,0.390604027,0.689486553,0.587301587,0.182235835,0.054580897,0.059574468,0.092814371,0.586419753,0.379865772,0.702933985,0.594164456,0.183767228,0.053149606,0.080851064,0.092814371,0.583333333,0.379032258,0.646699267,0.615384615,0.17611026
0.343272985,0.047932817,0.303295786,0.211051931,0.193423598,0.629164048,0.045807453,0.204288939,0.11627907,0.889361702,0.167664671,0.62037037,0.444444444,0.148238153,0.206349206,0.237366003,0.106589147,0.893617021,0.161676647,0.591049383,0.453815261,0.149635036,0.206349206,0.237366003,0.098837209,0.863829787,0.149700599,0.541666667,0.46184739,0.152439024,0.206349206,0.234303216,0.093203883,0.782978723,0.128742515,0.458333333,0.46854083,0.15403423,0.206349206,0.232771822,0.083495146,0.514893617,0.098802395,0.327160494,0.448322148,0.149144254,0.206349206,0.237366003,0.087719298,0.49787234,0.086826347,0.285493827,0.446979866,0.145476773,0.206896552,0.241960184,0.088582677,0.561702128,0.101796407,0.285493827,0.517473118,0.144254279,0.206896552,0.248085758
0.029463969,0.022351421,0.009178139,0.002663116,0.068343005,0.057825267,0.038819876,0.153498871,0.608527132,0.05106383,0.694610778,0.151234568,0.212851406,0.397326853,0.195767196,0.168453292,0.620155039,0.059574468,0.694610778,0.154320988,0.200803213,0.420924574,0.195767196,0.160796325,0.63372093,0.042553191,0.694610778,0.154320988,0.18875502,0.456097561,0.195767196,0.156202144,0.660194175,0.072340426,0.694610778,0.163580247,0.167336011,0.480440098,0.195767196,0.139356815,0.724271845,0.068085106,0.694610778,0.165123457,0.154362416,0.462102689,0.195767196,0.13323124,0.79337232,0.05106383,0.694610778,0.162037037,0.136912752,0.392420538,0.196286472,0.134762634,0.842519685,0.072340426,0.694610778,0.163580247,0.173387097,0.369193154,0.196286472,0.143950995
0.85800497,0.03255814,0.845640384,0.713715047,0.561573179,0.481458202,0.310559006,0.369074492,0.40503876,0.391489362,0.571856287,0.091049383,0.012048193,0.091130012,0.740740741,0.309341501,0.399224806,0.378723404,0.565868263,0.098765432,0.008032129,0.094890511,0.740740741,0.316998469,0.397286822,0.387234043,0.55988024,0.106481481,0.010709505,0.096341463,0.740740741,0.312404288,0.396116505,0.370212766,0.550898204,0.106481481,0.009370817,0.094132029,0.740740741,0.306278714,0.39223301,0.421276596,0.526946108,0.087962963,0.006711409,0.091687042,0.013227513,0.251148545,0.391812865,0.455319149,0.511976048,0.061728395,0.013422819,0.092909535,0.013262599,0.229709035,0.401574803,0.49787234,0.5,0.067901235,0.012096774,0.06601467,0.013262599,0.205206738
0.061767838,0.023514212,0.013350021,0.040612517,0.058027079,0.114707731,0.044254658,0.039503386,0.751937984,0.063829787,0.688622754,0.208333333,0.157965194,0.580801944,0.203703704,0.049004594,0.755813953,0.068085106,0.688622754,0.185185185,0.149933066,0.680048662,0.203703704,0.058192956,0.751937984,0.063829787,0.724550898,0.175925926,0.157965194,0.763414634,0.203703704,0.062787136,0.753398058,0.046808511,0.694610778,0.174382716,0.178045515,0.924205379,0.203703704,0.065849923,0.745631068,0.046808511,0.694610778,0.163580247,0.228187919,0.919315403,0.203703704,0.078101072,0.713450292,0.076595745,0.694610778,0.165123457,0.246979866,0.919315403,0.204244032,0.08575804,0.681102362,0.089361702,0.694610778,0.158950617,0.25672043,0.878973105,0.204244032,0.099540582
0.992900248,0.031524548,0.991656237,0.933422104,0.638942618,0.424890006,0.232919255,0.656884876,0.480620155,0.340425532,0.667664671,0.12962963,0.021419009,0.060753341,0.523809524,0.735068913,0.472868217,0.340425532,0.667664671,0.12962963,0.021419009,0.062043796,0.523809524,0.768759571,0.465116279,0.319148936,0.664670659,0.12962963,0.025435074,0.059756098,0.523809524,0.774885145,0.454368932,0.285106383,0.661676647,0.13117284,0.032128514,0.058679707,0.523809524,0.774885145,0.405825243,0.204255319,0.652694611,0.135802469,0.017449664,0.06601467,0.523809524,0.782542113,0.319688109,0.191489362,0.610778443,0.12808642,0.013422819,0.070904645,0.522546419,0.782542113,0.238188976,0.170212766,0.494011976,0.103395062,0.017473118,0.069682152,0.474801061,0.779479326
0.27227547,0.023255814,0.253233208,0.282956059,0.111540941,0.14142049,0.278726708,0.097065463,0.09496124,0.080851064,0.140718563,0.807098765,0.346720214,0.653705954,0.67989418,0.104134763,0.100775194,0.068085106,0.146706587,0.830246914,0.357429719,0.663017032,0.682539683,0.104134763,0.102713178,0.072340426,0.146706587,0.853395062,0.357429719,0.676829268,0.693121693,0.104134763,0.097087379,0.059574468,0.167664671,0.86882716,0.393574297,0.709046455,0.701058201,0.110260337,0.097087379,0.089361702,0.176646707,0.905864198,0.387919463,0.828850856,0.727513228,0.125574273,0.097465887,0.063829787,0.158682635,0.942901235,0.395973154,0.82396088,0.75331565,0.137825421,0.112204724,0.076595745,0.155688623,0.973765432,0.392473118,0.738386308,0.777188329,0.140888208
0.003194888,0.021317829,0.011681268,0.003328895,0.053513862,0.117850409,0.058229814,0.058690745,0.511627907,0.063829787,0.709580838,0.154320988,0.161981258,0.522478736,0.232804233,0.071975498,0.513565891,0.089361702,0.709580838,0.160493827,0.145917001,0.51703163,0.232804233,0.070444104,0.511627907,0.085106383,0.709580838,0.157407407,0.140562249,0.491463415,0.232804233,0.075038285,0.506796117,0.123404255,0.709580838,0.154320988,0.179384203,0.556234719,0.232804233,0.094946401,0.506796117,0.127659574,0.709580838,0.160493827,0.163758389,0.550122249,0.232804233,0.090352221,0.495126706,0.140425532,0.709580838,0.160493827,0.187919463,0.515892421,0.230769231,0.081163859,0.498031496,0.127659574,0.709580838,0.158950617,0.190860215,0.487775061,0.230769231,0.076569678
0.311324104,0.022868217,0.324155194,0.14114514,0.436492585,0.235072282,0.197204969,0.619638826,0.112403101,0.055319149,0.176646707,0.476851852,0.843373494,0.869987849,0.404761905,0.663093415,0.114341085,0.055319149,0.182634731,0.487654321,0.844712182,0.796836983,0.404761905,0.656967841,0.114341085,0.059574468,0.191616766,0.50308642,0.875502008,0.796341463,0.404761905,0.653905054,0.112621359,0.076595745,0.194610778,0.527777778,0.875502008,0.848410758,0.404761905,0.647779479,0.106796117,0.063829787,0.191616766,0.580246914,0.813422819,0.859413203,0.404761905,0.612557427,0.097465887,0.055319149,0.19760479,0.611111111,0.791946309,0.947432763,0.403183024,0.606431853,0.086614173,0.076595745,0.176646707,0.612654321,0.771505376,0.002444988,0.403183024,0.580398162
0.605963791,0.023385013,0.603671256,0.760319574,0.255319149,0.195160277,0.704968944,0.193002257,0.26744186,0.076595745,0.398203593,0.094135802,0.574297189,0.743620899,0.079365079,0.229709035,0.273255814,0.080851064,0.404191617,0.095679012,0.609103079,0.753041363,0.079365079,0.235834609,0.271317829,0.09787234,0.398203593,0.095679012,0.595716198,0.736585366,0.082010582,0.251148545,0.283495146,0.09787234,0.398203593,0.097222222,0.602409639,0.722493888,0.084656085,0.252679939,0.291262136,0.068085106,0.413173653,0.100308642,0.637583893,0.715158924,0.08994709,0.258805513,0.300194932,0.09787234,0.428143713,0.103395062,0.641610738,0.7799511,0.095490716,0.300153139,0.303149606,0.068085106,0.44011976,0.106481481,0.647849462,0.73594132,0.100795756,0.301684533
0.172878949,0.022609819,0.161451815,0.017976032,0.348807221,0.060967945,0.057453416,0.431151242,0.036821705,0.055319149,0.074850299,0.195987654,0.737617135,0.37181045,0.23015873,0.503828484,0.03875969,0.029787234,0.077844311,0.202160494,0.749665328,0.403892944,0.23015873,0.508422665,0.040697674,0.042553191,0.077844311,0.200617284,0.789825971,0.390243902,0.23015873,0.513016845,0.042718447,0.055319149,0.077844311,0.200617284,0.785809906,0.408312958,0.23015873,0.548238897,0.052427184,0.038297872,0.077844311,0.202160494,0.794630872,0.405867971,0.23015873,0.54058193,0.062378168,0.068085106,0.083832335,0.195987654,0.699328859,0.377750611,0.228116711,0.577335375,0.066929134,0.059574468,0.104790419,0.197530864,0.670698925,0.398533007,0.228116711,0.58805513
0.091586794,0.022093023,0.073842303,0.009986684,0.219858156,0.143620365,0.043478261,0.304740406,0.928294574,0.076595745,0.005988024,0.169753086,0.506024096,0.62454435,0.201058201,0.384379786,0.926356589,0.080851064,0.005988024,0.172839506,0.499330656,0.588807786,0.201058201,0.385911179,0.916666667,0.055319149,0.005988024,0.174382716,0.492637216,0.525609756,0.201058201,0.375191424,0.916504854,0.063829787,0.005988024,0.177469136,0.489959839,0.5599022,0.201058201,0.375191424,0.918446602,0.063829787,0.005988024,0.183641975,0.50738255,0.556234719,0.201058201,0.381316998,0.920077973,0.068085106,0.005988024,0.180555556,0.50738255,0.606356968,0.201591512,0.364471669,0.940944882,0.072340426,0.005988024,0.172839506,0.510752688,0.568459658,0.201591512,0.355283308
