CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
1.0,0.029586563,0.991656237,0.926764314,0.664732431,0.431175361,0.197981366,0.619638826,0.486434109,0.319148936,0.664670659,0.12962963,0.032128514,0.064398542,0.407407407,0.684532925,0.486434109,0.331914894,0.664670659,0.12962963,0.030789826,0.065693431,0.407407407,0.718223583,0.484496124,0.353191489,0.667664671,0.12962963,0.029451138,0.064634146,0.523809524,0.719754977,0.485436893,0.357446809,0.667664671,0.13117284,0.025435074,0.063569682,0.523809524,0.722817764,0.477669903,0.353191489,0.667664671,0.12962963,0.02147651,0.062347188,0.523809524,0.768759571,0.461988304,0.293617021,0.664670659,0.12962963,0.028187919,0.0599022,0.522546419,0.776416539,0.423228346,0.225531915,0.655688623,0.135802469,0.021505376,0.064792176,0.522546419,0.78101072
0.659211928,0.022222222,0.707968294,0.247669774,0.735654417,0.792583281,0.197204969,0.694130926,0.304263566,0.021276596,0.45508982,0.74845679,0.050870147,0.241798299,0.404761905,0.787136294,0.302325581,0.034042553,0.45508982,0.75462963,0.050870147,0.249391727,0.404761905,0.826952527,0.300387597,0.080851064,0.458083832,0.773148148,0.053547523,0.256097561,0.404761905,0.831546708,0.299029126,0.076595745,0.45508982,0.802469136,0.0562249,0.266503667,0.404761905,0.837672282,0.295145631,0.063829787,0.452095808,0.711419753,0.052348993,0.278728606,0.404761905,0.879019908,0.296296296,0.063829787,0.443113772,0.662037037,0.057718121,0.290953545,0.403183024,0.885145482,0.303149606,0.072340426,0.443113772,0.62654321,0.057795699,0.30195599,0.403183024,0.901990812
0.50656727,0.022739018,0.482686692,0.154460719,0.529335912,0.393463231,0.197204969,0.317155756,0.222868217,0.068085106,0.30239521,0.510802469,0.004016064,0.063183475,0.404761905,0.381316998,0.228682171,0.136170213,0.317365269,0.520061728,0.012048193,0.081508516,0.404761905,0.385911179,0.23255814,0.119148936,0.338323353,0.532407407,0.014725569,0.1,0.404761905,0.419601838,0.240776699,0.068085106,0.338323353,0.538580247,0.020080321,0.122249389,0.404761905,0.425727412,0.258252427,0.09787234,0.350299401,0.554012346,0.026845638,0.143031785,0.404761905,0.447166922,0.276803119,0.093617021,0.377245509,0.570987654,0.029530201,0.193154034,0.403183024,0.581929556,0.295275591,0.063829787,0.407185629,0.608024691,0.030913978,0.206601467,0.403183024,0.664624809
0.219027334,0.023385013,0.186483104,0.181757656,0.14893617,0.147705845,0.226708075,0.165914221,0.060077519,0.068085106,0.089820359,0.566358025,0.366800535,0.729040097,0.510582011,0.194486983,0.065891473,0.076595745,0.092814371,0.567901235,0.366800535,0.824817518,0.521164021,0.212863706,0.065891473,0.080851064,0.101796407,0.575617284,0.360107095,0.776829268,0.531746032,0.284839204,0.06407767,0.089361702,0.101796407,0.578703704,0.376171352,0.727383863,0.537037037,0.212863706,0.058252427,0.09787234,0.119760479,0.589506173,0.373154362,0.709046455,0.542328042,0.211332312,0.06042885,0.085106383,0.101796407,0.600308642,0.412080537,0.663814181,0.546419098,0.208269525,0.061023622,0.089361702,0.104790419,0.606481481,0.428763441,0.577017115,0.557029178,0.185298622
0.250976216,0.022093023,0.207342511,0.151131824,0.164410058,0.264613451,0.179347826,0.111738149,0.081395349,0.042553191,0.119760479,0.50462963,0.385542169,0.997569866,0.354497354,0.124042879,0.079457364,0.034042553,0.131736527,0.49845679,0.388219545,0.00243309,0.354497354,0.10719755,0.07751938,0.05106383,0.128742515,0.50308642,0.436412316,0.01097561,0.365079365,0.101071975,0.075728155,0.038297872,0.122754491,0.50308642,0.469879518,0.026894866,0.373015873,0.11179173,0.081553398,0.046808511,0.134730539,0.516975309,0.50738255,0.042787286,0.375661376,0.117917305,0.095516569,0.046808511,0.104790419,0.524691358,0.52885906,0.057457213,0.371352785,0.116385911,0.104330709,0.046808511,0.146706587,0.532407407,0.485215054,0.070904645,0.381962865,0.131699847
0.314873979,0.022222222,0.345014602,0.097869507,0.4551902,0.349465745,0.180900621,0.759593679,0.112403101,0.068085106,0.194610778,0.37962963,0.906291834,0.037667072,0.349206349,0.803981623,0.108527132,0.059574468,0.194610778,0.391975309,0.90896921,0.03892944,0.349206349,0.797856049,0.104651163,0.055319149,0.19760479,0.404320988,0.907630522,0.03902439,0.349206349,0.796324655,0.104854369,0.029787234,0.194610778,0.416666667,0.896921017,0.040342298,0.349206349,0.796324655,0.108737864,0.05106383,0.179640719,0.436728395,0.879194631,0.034229829,0.349206349,0.793261868,0.111111111,0.034042553,0.182634731,0.449074074,0.869798658,0.026894866,0.347480106,0.790199081,0.114173228,0.055319149,0.191616766,0.456790123,0.844086022,0.028117359,0.347480106,0.762633997
0.229676961,0.027906977,0.157279933,0.087882823,0.18762089,0.487743558,0.069875776,0.111738149,0.069767442,0.238297872,0.05988024,0.350308642,0.441767068,0.085054678,0.240740741,0.122511485,0.071705426,0.234042553,0.071856287,0.354938272,0.465863454,0.085158151,0.240740741,0.120980092,0.069767442,0.208510638,0.086826347,0.353395062,0.46184739,0.087804878,0.240740741,0.119448698,0.062135922,0.238297872,0.092814371,0.358024691,0.451137885,0.089242054,0.240740741,0.124042879,0.060194175,0.229787234,0.104790419,0.37037037,0.493959732,0.08801956,0.240740741,0.13323124,0.070175439,0.225531915,0.068862275,0.37962963,0.508724832,0.089242054,0.24137931,0.143950995,0.080708661,0.234042553,0.071856287,0.302469136,0.448924731,0.083129584,0.24137931,0.139356815
0.176428825,0.023255814,0.173967459,0.164447403,0.150225661,0.263670647,0.221273292,0.112866817,0.03875969,0.089361702,0.068862275,0.533950617,0.362784471,0.952612394,0.484126984,0.13323124,0.03875969,0.080851064,0.074850299,0.543209877,0.354752343,0.903892944,0.497354497,0.134762634,0.03875969,0.072340426,0.080838323,0.546296296,0.34939759,0.891463415,0.502645503,0.140888208,0.034951456,0.080851064,0.080838323,0.520061728,0.331994645,0.832518337,0.497354497,0.148545176,0.042718447,0.09787234,0.068862275,0.529320988,0.373154362,0.705378973,0.497354497,0.177641654,0.044834308,0.089361702,0.074850299,0.540123457,0.365100671,0.666259169,0.49071618,0.182235835,0.051181102,0.076595745,0.077844311,0.550925926,0.356182796,0.558679707,0.480106101,0.183767228
0.747958821,0.030490956,0.770546516,0.507323569,0.935525467,0.833438089,0.145186335,0.4751693,0.350775194,0.357446809,0.491017964,0.030864198,0.072289157,0.235722965,0.267195767,0.51914242,0.356589147,0.357446809,0.479041916,0.026234568,0.061579652,0.167883212,0.267195767,0.516079632,0.368217054,0.34893617,0.48502994,0.024691358,0.049531459,0.148780488,0.267195767,0.517611026,0.376699029,0.34893617,0.505988024,0.027777778,0.037483266,0.12591687,0.267195767,0.520673813,0.388349515,0.344680851,0.523952096,0.035493827,0.025503356,0.111246944,0.272486772,0.465543645,0.382066277,0.34893617,0.553892216,0.047839506,0.029530201,0.105134474,0.270557029,0.474732006,0.36023622,0.374468085,0.550898204,0.058641975,0.028225806,0.097799511,0.270557029,0.4762634
0.258075967,0.023514212,0.207342511,0.256990679,0.105093488,0.1345066,0.272515528,0.09255079,0.085271318,0.093617021,0.122754491,0.75617284,0.274431058,0.617253949,0.650793651,0.10719755,0.089147287,0.085106383,0.128742515,0.774691358,0.283801874,0.628953771,0.658730159,0.108728943,0.089147287,0.068085106,0.134730539,0.794753086,0.289156627,0.652439024,0.661375661,0.11179173,0.091262136,0.059574468,0.143712575,0.814814815,0.346720214,0.646699267,0.674603175,0.104134763,0.100970874,0.072340426,0.146706587,0.850308642,0.35704698,0.672371638,0.69047619,0.104134763,0.095516569,0.076595745,0.173652695,0.887345679,0.394630872,0.731051345,0.708222812,0.120980092,0.100393701,0.085106383,0.155688623,0.925925926,0.389784946,0.847188264,0.734748011,0.127105666
0.503017394,0.03255814,0.528577388,0.315579228,0.35718891,0.89629164,0.159161491,0.168171558,0.207364341,0.382978723,0.311377246,0.825617284,0.761713521,0.284325638,0.275132275,0.194486983,0.199612403,0.378723404,0.299401198,0.811728395,0.779116466,0.276155718,0.275132275,0.206738132,0.19379845,0.374468085,0.28742515,0.816358025,0.792503347,0.27195122,0.275132275,0.212863706,0.190291262,0.374468085,0.27245509,0.811728395,0.760374833,0.267726161,0.275132275,0.21898928,0.178640777,0.357446809,0.266467066,0.793209877,0.744966443,0.261613692,0.28042328,0.2618683,0.171539961,0.370212766,0.248502994,0.777777778,0.716778523,0.251833741,0.278514589,0.274119449,0.163385827,0.361702128,0.236526946,0.726851852,0.711021505,0.243276284,0.278514589,0.267993874
0.897053603,0.028165375,0.983312474,0.946737683,0.632495164,0.421747329,0.232919255,0.706546275,0.399224806,0.217021277,0.652694611,0.135802469,0.017402945,0.065613609,0.523809524,0.782542113,0.358527132,0.187234043,0.634730539,0.134259259,0.014725569,0.069343066,0.523809524,0.78101072,0.310077519,0.182978723,0.601796407,0.125,0.013386881,0.068292683,0.523809524,0.782542113,0.26407767,0.182978723,0.541916168,0.114197531,0.017402945,0.068459658,0.523809524,0.784073507,0.209708738,0.178723404,0.404191617,0.084876543,0.02147651,0.069682152,0.476190476,0.78101072,0.204678363,0.182978723,0.293413174,0.007716049,0.005369128,0.068459658,0.474801061,0.773353752,0.216535433,0.208510638,0.266467066,0.572530864,0.00672043,0.067237164,0.445623342,0.750382848
0.304224352,0.029198966,0.236545682,0.188415446,0.19858156,0.544311754,0.071428571,0.16027088,0.108527132,0.289361702,0.131736527,0.583333333,0.452476573,0.113001215,0.243386243,0.177641654,0.112403101,0.30212766,0.131736527,0.569444444,0.448460509,0.115571776,0.243386243,0.17151608,0.11627907,0.319148936,0.131736527,0.549382716,0.444444444,0.123170732,0.243386243,0.166921899,0.12038835,0.331914894,0.125748503,0.535493827,0.427041499,0.138141809,0.243386243,0.157733538,0.126213592,0.327659574,0.152694611,0.535493827,0.432214765,0.160146699,0.243386243,0.120980092,0.130604288,0.336170213,0.158682635,0.541666667,0.461744966,0.167481663,0.24137931,0.10719755,0.141732283,0.344680851,0.164670659,0.544753086,0.494623656,0.212713936,0.24137931,0.104134763
0.314873979,0.022222222,0.332498957,0.099201065,0.4551902,0.358893777,0.180900621,0.757336343,0.110465116,0.046808511,0.194610778,0.384259259,0.907630522,0.036452005,0.349206349,0.80245023,0.108527132,0.059574468,0.19760479,0.396604938,0.90896921,0.03892944,0.349206349,0.797856049,0.104651163,0.046808511,0.194610778,0.408950617,0.906291834,0.037804878,0.349206349,0.793261868,0.104854369,0.042553191,0.191616766,0.422839506,0.886211513,0.041564792,0.349206349,0.796324655,0.110679612,0.046808511,0.173652695,0.439814815,0.881879195,0.033007335,0.349206349,0.788667688,0.111111111,0.046808511,0.188622754,0.445987654,0.867114094,0.028117359,0.347480106,0.790199081,0.116141732,0.059574468,0.188622754,0.453703704,0.846774194,0.026894866,0.347480106,0.761102603
0.850905218,0.024547804,0.75385899,0.553928096,0.580915538,0.406033941,0.179347826,0.509029345,0.42248062,0.140425532,0.523952096,0.049382716,0.014725569,0.057108141,0.343915344,0.589586524,0.437984496,0.14893617,0.556886228,0.058641975,0.018741633,0.059610706,0.343915344,0.586523737,0.451550388,0.174468085,0.580838323,0.069444444,0.024096386,0.065853659,0.343915344,0.623277182,0.46407767,0.212765957,0.607784431,0.081790123,0.018741633,0.069682152,0.383597884,0.635528331,0.477669903,0.212765957,0.646706587,0.104938272,0.026845638,0.077017115,0.383597884,0.649310873,0.487329435,0.263829787,0.655688623,0.12037037,0.030872483,0.074572127,0.405835544,0.687595712,0.494094488,0.285106383,0.664670659,0.12962963,0.032258065,0.06601467,0.405835544,0.683001531
0.258075967,0.022739018,0.278264497,0.133155792,0.333978079,0.462602137,0.069875776,0.425507901,0.079457364,0.076595745,0.143712575,0.464506173,0.655957162,0.080194411,0.240740741,0.488514548,0.07751938,0.09787234,0.125748503,0.466049383,0.655957162,0.077858881,0.240740741,0.482388974,0.073643411,0.09787234,0.116766467,0.461419753,0.651941098,0.073170732,0.240740741,0.477794793,0.069902913,0.089361702,0.122754491,0.453703704,0.627844712,0.068459658,0.240740741,0.465543645,0.067961165,0.076595745,0.113772455,0.421296296,0.597315436,0.062347188,0.240740741,0.401225115,0.062378168,0.076595745,0.101796407,0.388888889,0.587919463,0.055012225,0.23872679,0.399693721,0.066929134,0.076595745,0.098802395,0.37345679,0.505376344,0.0599022,0.23872679,0.315467075
0.400070998,0.022997416,0.39507718,0.573901465,0.13926499,0.189503457,0.689440994,0.178329571,0.158914729,0.072340426,0.239520958,0.047839506,0.346720214,0.653705954,0.068783069,0.205206738,0.15503876,0.072340426,0.24251497,0.047839506,0.306559572,0.616788321,0.066137566,0.200612557,0.15503876,0.068085106,0.251497006,0.047839506,0.303882195,0.676829268,0.066137566,0.194486983,0.155339806,0.076595745,0.248502994,0.047839506,0.287817938,0.67603912,0.066137566,0.153139357,0.161165049,0.089361702,0.22754491,0.046296296,0.373154362,0.586797066,0.063492063,0.139356815,0.173489279,0.085106383,0.230538922,0.046296296,0.205369128,0.541564792,0.061007958,0.120980092,0.187007874,0.085106383,0.251497006,0.047839506,0.275537634,0.528117359,0.063660477,0.116385911
0.183528576,0.023255814,0.14893617,0.157123835,0.113475177,0.222815839,0.188664596,0.139954853,0.044573643,0.063829787,0.05988024,0.516975309,0.330655957,0.894289186,0.373015873,0.157733538,0.046511628,0.085106383,0.062874251,0.515432099,0.352074967,0.96350365,0.373015873,0.15467075,0.048449612,0.085106383,0.056886228,0.518518519,0.360107095,0.948780488,0.373015873,0.153139357,0.048543689,0.085106383,0.062874251,0.520061728,0.400267738,0.943765281,0.378306878,0.148545176,0.044660194,0.089361702,0.080838323,0.532407407,0.353020134,0.91809291,0.388888889,0.143950995,0.04288499,0.080851064,0.071856287,0.543209877,0.35704698,0.847188264,0.384615385,0.134762634,0.037401575,0.072340426,0.065868263,0.541666667,0.369623656,0.75794621,0.397877984,0.13323124
0.836705715,0.032428941,0.845640384,0.82689747,0.568020632,0.506599623,0.310559006,0.256207675,0.395348837,0.370212766,0.550898204,0.106481481,0.009370817,0.093560146,0.740740741,0.306278714,0.391472868,0.391489362,0.535928144,0.100308642,0.009370817,0.091240876,0.740740741,0.258805513,0.391472868,0.421276596,0.526946108,0.087962963,0.00669344,0.091463415,0.013227513,0.251148545,0.388349515,0.442553191,0.523952096,0.070987654,0.008032129,0.094132029,0.013227513,0.241960184,0.394174757,0.476595745,0.497005988,0.060185185,0.013422819,0.083129584,0.013227513,0.203675345,0.399610136,0.50212766,0.511976048,0.075617284,0.001342282,0.056234719,0.013262599,0.208269525,0.409448819,0.540425532,0.51497006,0.091049383,0.844086022,0.036674817,0.013262599,0.206738132
0.343272985,0.023385013,0.345014602,0.195073236,0.304964539,0.49717159,0.201863354,0.143340858,0.127906977,0.068085106,0.203592814,0.606481481,0.670682731,0.093560146,0.425925926,0.182235835,0.131782946,0.05106383,0.194610778,0.62037037,0.651941098,0.092457421,0.431216931,0.248085758,0.129844961,0.042553191,0.19760479,0.634259259,0.653279786,0.090243902,0.433862434,0.24042879,0.118446602,0.068085106,0.203592814,0.645061728,0.653279786,0.084352078,0.439153439,0.243491577,0.106796117,0.068085106,0.185628743,0.663580247,0.659060403,0.074572127,0.44973545,0.24042879,0.101364522,0.085106383,0.185628743,0.677469136,0.629530201,0.078239609,0.453580902,0.235834609,0.102362205,0.080851064,0.164670659,0.689814815,0.564516129,0.083129584,0.464190981,0.229709035
0.055733049,0.022868217,0.030037547,0.011984021,0.165699549,0.102765556,0.038819876,0.187358916,0.730620155,0.072340426,0.78742515,0.172839506,0.39892905,0.488456865,0.195767196,0.232771822,0.715116279,0.072340426,0.751497006,0.172839506,0.396251673,0.49270073,0.195767196,0.215926493,0.709302326,0.076595745,0.700598802,0.169753086,0.384203481,0.480487805,0.195767196,0.295558959,0.708737864,0.068085106,0.685628743,0.172839506,0.373493976,0.468215159,0.195767196,0.318529862,0.72038835,0.05106383,0.685628743,0.172839506,0.331543624,0.410757946,0.195767196,0.320061256,0.727095517,0.059574468,0.685628743,0.177469136,0.322147651,0.375305623,0.193633952,0.320061256,0.767716535,0.068085106,0.685628743,0.189814815,0.333333333,0.185819071,0.193633952,0.309341501
0.037628683,0.022739018,0.009178139,0.003994674,0.076724694,0.17221873,0.038819876,0.060948081,0.662790698,0.046808511,0.694610778,0.165123457,0.210174029,0.735115431,0.195767196,0.071975498,0.649224806,0.080851064,0.694610778,0.165123457,0.199464525,0.626520681,0.195767196,0.068912711,0.647286822,0.072340426,0.694610778,0.163580247,0.199464525,0.635365854,0.195767196,0.081163859,0.650485437,0.063829787,0.694610778,0.166666667,0.194109772,0.613691932,0.195767196,0.090352221,0.648543689,0.076595745,0.694610778,0.175925926,0.234899329,0.58801956,0.195767196,0.235834609,0.643274854,0.072340426,0.694610778,0.180555556,0.225503356,0.511002445,0.196286472,0.264931087,0.645669291,0.046808511,0.694610778,0.166666667,0.192204301,0.454767726,0.196286472,0.260336907
0.503017394,0.026098191,0.67042136,0.766977364,0.619600258,0.440603394,0.218944099,0.707674944,0.205426357,0.178723404,0.350299401,0.064814815,0.021419009,0.068043742,0.476190476,0.78101072,0.203488372,0.187234043,0.305389222,0.023148148,0.005354752,0.065693431,0.476190476,0.78101072,0.207364341,0.187234043,0.275449102,0.797839506,0.005354752,0.069512195,0.476190476,0.756508423,0.211650485,0.204255319,0.263473054,0.595679012,0.005354752,0.069682152,0.447089947,0.750382848,0.221359223,0.212765957,0.266467066,0.533950617,1.0,0.068459658,0.447089947,0.739663093,0.231968811,0.25106383,0.275449102,0.527777778,0.002684564,0.070904645,0.25464191,0.705972435,0.25,0.234042553,0.284431138,0.586419753,0.930107527,0.08801956,0.25464191,0.707503828
0.336173234,0.030232558,0.25740509,0.167110519,0.169568021,0.63859208,0.071428571,0.124153499,0.125968992,0.319148936,0.149700599,0.530864198,0.429718876,0.159173755,0.243386243,0.120980092,0.127906977,0.331914894,0.155688623,0.527777778,0.448460509,0.161800487,0.243386243,0.113323124,0.129844961,0.331914894,0.158682635,0.538580247,0.463186078,0.165853659,0.243386243,0.10719755,0.132038835,0.323404255,0.161676647,0.540123457,0.469879518,0.206601467,0.243386243,0.102603369,0.14368932,0.344680851,0.158682635,0.540123457,0.497986577,0.216381418,0.243386243,0.102603369,0.157894737,0.361702128,0.170658683,0.520061728,0.500671141,0.222493888,0.24137931,0.108728943,0.169291339,0.374468085,0.191616766,0.516975309,0.5,0.223716381,0.24403183,0.113323124
0.030173944,0.021963824,0.009178139,0.005326232,0.092843327,0.180389692,0.044254658,0.079006772,0.583333333,0.068085106,0.694610778,0.160493827,0.271753681,0.707168894,0.203703704,0.094946401,0.569767442,0.05106383,0.694610778,0.160493827,0.274431058,0.627737226,0.203703704,0.093415008,0.563953488,0.046808511,0.694610778,0.168209877,0.267737617,0.51097561,0.203703704,0.088820827,0.553398058,0.072340426,0.694610778,0.175925926,0.255689424,0.533007335,0.203703704,0.090352221,0.549514563,0.068085106,0.694610778,0.174382716,0.2,0.62591687,0.203703704,0.091883614,0.580896686,0.063829787,0.694610778,0.157407407,0.173154362,0.568459658,0.204244032,0.088820827,0.61023622,0.068085106,0.694610778,0.148148148,0.169354839,0.556234719,0.204244032,0.06431853
0.357472488,0.022739018,0.390905298,0.156458056,0.468729852,0.280326838,0.197204969,0.731376975,0.131782946,0.063829787,0.230538922,0.49845679,0.945113788,0.009720535,0.404761905,0.808575804,0.129844961,0.072340426,0.224550898,0.489197531,0.947791165,0.010948905,0.404761905,0.799387443,0.129844961,0.068085106,0.218562874,0.481481481,0.973226238,0.015853659,0.404761905,0.773353752,0.126213592,0.063829787,0.215568862,0.472222222,0.979919679,0.019559902,0.404761905,0.754977029,0.116504854,0.068085106,0.218562874,0.475308642,0.95033557,0.020782396,0.404761905,0.727411945,0.109161793,0.038297872,0.203592814,0.492283951,0.90738255,0.008557457,0.403183024,0.698315467,0.11023622,0.038297872,0.191616766,0.479938272,0.967741935,0.95599022,0.403183024,0.690658499
0.321973731,0.030361757,0.244889445,0.17310253,0.193423598,0.572595852,0.071428571,0.146726862,0.120155039,0.331914894,0.128742515,0.535493827,0.431057564,0.132442284,0.243386243,0.157733538,0.124031008,0.314893617,0.137724551,0.535493827,0.406961178,0.152068127,0.243386243,0.139356815,0.125968992,0.319148936,0.149700599,0.530864198,0.429718876,0.159756098,0.243386243,0.120980092,0.12815534,0.331914894,0.155688623,0.527777778,0.448460509,0.162591687,0.243386243,0.113323124,0.132038835,0.323404255,0.161676647,0.540123457,0.468456376,0.206601467,0.243386243,0.102603369,0.144249513,0.344680851,0.158682635,0.540123457,0.497986577,0.216381418,0.24137931,0.102603369,0.159448819,0.361702128,0.170658683,0.520061728,0.5,0.222493888,0.24137931,0.108728943
0.06886759,0.026873385,0.011681268,0.016644474,0.061895551,0.152419862,0.058229814,0.004514673,0.852713178,0.221276596,0.709580838,0.191358025,0.199464525,0.667071689,0.232804233,0.02143951,0.885658915,0.242553191,0.709580838,0.197530864,0.21686747,0.680048662,0.232804233,0.022970904,0.895348837,0.268085106,0.709580838,0.205246914,0.239625167,0.668292683,0.232804233,0.030627871,0.897087379,0.30212766,0.709580838,0.208333333,0.299866131,0.612469438,0.232804233,0.035222052,0.86407767,0.314893617,0.745508982,0.217592593,0.300671141,0.674816626,0.232804233,0.041347626,0.863547758,0.30212766,0.718562874,0.229938272,0.257718121,0.80195599,0.230769231,0.055130168,0.836614173,0.331914894,0.718562874,0.242283951,0.262096774,0.750611247,0.230769231,0.081163859
0.075967341,0.022997416,0.014184397,0.009320905,0.098646035,0.071967316,0.036490683,0.240406321,0.860465116,0.072340426,0.766467066,0.172839506,0.269076305,0.394896719,0.193121693,0.294027565,0.872093023,0.059574468,0.799401198,0.174382716,0.263721553,0.412408759,0.193121693,0.295558959,0.877906977,0.076595745,0.814371257,0.171296296,0.306559572,0.434146341,0.193121693,0.289433384,0.889320388,0.076595745,0.835329341,0.172839506,0.313253012,0.479217604,0.193121693,0.290964778,0.889320388,0.068085106,0.871257485,0.172839506,0.353020134,0.520782396,0.193121693,0.278713629,0.953216374,0.072340426,0.895209581,0.169753086,0.401342282,0.627139364,0.193633952,0.295558959,0.960629921,0.059574468,0.931137725,0.172839506,0.432795699,0.595354523,0.193633952,0.306278714
0.36457224,0.021963824,0.390905298,0.172436751,0.542230819,0.264613451,0.194875776,0.836343115,0.137596899,0.063829787,0.233532934,0.524691358,0.987951807,0.959902795,0.396825397,0.915773354,0.137596899,0.055319149,0.224550898,0.515432099,0.979919679,0.99270073,0.396825397,0.86676876,0.139534884,0.068085106,0.221556886,0.515432099,0.970548862,0.004878049,0.404761905,0.854517611,0.137864078,0.072340426,0.22754491,0.516975309,0.96519411,0.006112469,0.404761905,0.856049005,0.133980583,0.068085106,0.230538922,0.50154321,0.927516779,0.008557457,0.404761905,0.808575804,0.130604288,0.076595745,0.221556886,0.483024691,0.961073826,0.013447433,0.403183024,0.773353752,0.125984252,0.080851064,0.218562874,0.473765432,0.983870968,0.019559902,0.403183024,0.728943338
0.036208733,0.022868217,0.009178139,0.005326232,0.078014184,0.122250157,0.038819876,0.046275395,0.643410853,0.089361702,0.694610778,0.160493827,0.230254351,0.629404617,0.195767196,0.065849923,0.649224806,0.076595745,0.694610778,0.163580247,0.230254351,0.683698297,0.195767196,0.068912711,0.653100775,0.068085106,0.694610778,0.157407407,0.230254351,0.717073171,0.195767196,0.073506891,0.662135922,0.046808511,0.694610778,0.165123457,0.210174029,0.733496333,0.195767196,0.071975498,0.646601942,0.072340426,0.694610778,0.163580247,0.197315436,0.634474328,0.195767196,0.081163859,0.656920078,0.068085106,0.694610778,0.171296296,0.183892617,0.61002445,0.196286472,0.098009188,0.637795276,0.072340426,0.694610778,0.179012346,0.224462366,0.553789731,0.196286472,0.248085758
0.417820376,0.023126615,0.432624113,0.573901465,0.180528691,0.14990572,0.689440994,0.169300226,0.162790698,0.085106383,0.263473054,0.047839506,0.431057564,0.629404617,0.074074074,0.19295559,0.164728682,0.085106383,0.263473054,0.046296296,0.421686747,0.628953771,0.074074074,0.191424196,0.158914729,0.085106383,0.260479042,0.046296296,0.421686747,0.643902439,0.076719577,0.189892802,0.157281553,0.068085106,0.260479042,0.047839506,0.393574297,0.597799511,0.076719577,0.191424196,0.159223301,0.068085106,0.251497006,0.047839506,0.370469799,0.594132029,0.076719577,0.19295559,0.16374269,0.089361702,0.245508982,0.047839506,0.306040268,0.611246944,0.074270557,0.199081164,0.169291339,0.076595745,0.254491018,0.047839506,0.314516129,0.606356968,0.074270557,0.19295559
0.204827831,0.022609819,0.169795578,0.16644474,0.136041264,0.199560025,0.182453416,0.173814898,0.052325581,0.059574468,0.074850299,0.518518519,0.364123159,0.825030377,0.357142857,0.200612557,0.054263566,0.072340426,0.071856287,0.520061728,0.419009371,0.925790754,0.346560847,0.200612557,0.054263566,0.080851064,0.071856287,0.510802469,0.432396252,0.002439024,0.357142857,0.205206738,0.05631068,0.063829787,0.071856287,0.507716049,0.406961178,0.991442543,0.349206349,0.205206738,0.05631068,0.068085106,0.086826347,0.50462963,0.438926174,0.009779951,0.354497354,0.19754977,0.058479532,0.076595745,0.083832335,0.5,0.48590604,0.019559902,0.352785146,0.182235835,0.047244094,0.072340426,0.089820359,0.50308642,0.482526882,0.025672372,0.363395225,0.183767228
0.442669507,0.022997416,0.470171047,0.17310253,0.651837524,0.292897549,0.166149068,0.988713318,0.180232558,0.076595745,0.293413174,0.555555556,0.020080321,0.025516403,0.298941799,0.010719755,0.178294574,0.068085106,0.293413174,0.566358025,0.018741633,0.03163017,0.330687831,0.006125574,0.17248062,0.068085106,0.299401198,0.581790123,0.017402945,0.032926829,0.330687831,0.006125574,0.170873786,0.05106383,0.296407186,0.592592593,0.017402945,0.033007335,0.330687831,0.006125574,0.165048544,0.063829787,0.281437126,0.612654321,0.02147651,0.031784841,0.380952381,0.001531394,0.161793372,0.038297872,0.27245509,0.597222222,0.014765101,0.026894866,0.379310345,0.998468606,0.155511811,0.072340426,0.260479042,0.592592593,0.010752688,0.020782396,0.371352785,0.961715161
0.307774228,0.022868217,0.328327076,0.08988016,0.497098646,0.19893149,0.180900621,0.820541761,0.108527132,0.068085106,0.188622754,0.358024691,0.949129853,0.788578372,0.349206349,0.898928025,0.108527132,0.05106383,0.185628743,0.359567901,0.947791165,0.836982968,0.349206349,0.900459418,0.112403101,0.038297872,0.185628743,0.359567901,0.941097724,0.865853659,0.349206349,0.894333844,0.114563107,0.029787234,0.179640719,0.36882716,0.958500669,0.946210269,0.349206349,0.879019908,0.116504854,0.029787234,0.194610778,0.37654321,0.877852349,0.009779951,0.349206349,0.874425727,0.115009747,0.063829787,0.194610778,0.37191358,0.888590604,0.028117359,0.347480106,0.840735069,0.114173228,0.038297872,0.19760479,0.375,0.905913978,0.033007335,0.347480106,0.831546708
