CHSI2__0,NASI2__0,EADM7__0,SCLM7__0,CLKM7__0,VALI2__0,NAPM7__0,DLDI4__0,CHSI2__.6,NASI2__.6,EADM7__.6,SCLM7__.6,CLKM7__.6,VALI2__.6,NAPM7__.6,DLDI4__.6,CHSI2__.12,NASI2__.12,EADM7__.12,SCLM7__.12,CLKM7__.12,VALI2__.12,NAPM7__.12,DLDI4__.12,CHSI2__.18,NASI2__.18,EADM7__.18,SCLM7__.18,CLKM7__.18,VALI2__.18,NAPM7__.18,DLDI4__.18,CHSI2__.24,NASI2__.24,EADM7__.24,SCLM7__.24,CLKM7__.24,VALI2__.24,NAPM7__.24,DLDI4__.24,CHSI2__.36,NASI2__.36,EADM7__.36,SCLM7__.36,CLKM7__.36,VALI2__.36,NAPM7__.36,DLDI4__.36,CHSI2__.48,NASI2__.48,EADM7__.48,SCLM7__.48,CLKM7__.48,VALI2__.48,NAPM7__.48,DLDI4__.48,CHSI2__.60,NASI2__.60,EADM7__.60,SCLM7__.60,CLKM7__.60,VALI2__.60,NAPM7__.60,DLDI4__.60
0.229676961,0.024031008,0.194826867,0.096537949,0.222437137,0.415461974,0.069875776,0.232505643,0.071705426,0.093617021,0.086826347,0.37037037,0.495314592,0.058323208,0.240740741,0.202143951,0.073643411,0.10212766,0.080838323,0.387345679,0.479250335,0.055961071,0.240740741,0.194486983,0.075581395,0.09787234,0.089820359,0.412037037,0.481927711,0.051219512,0.240740741,0.19295559,0.07184466,0.089361702,0.104790419,0.432098765,0.47523427,0.04400978,0.240740741,0.188361409,0.05631068,0.114893617,0.122754491,0.466049383,0.52885906,0.029339853,0.240740741,0.174578867,0.052631579,0.089361702,0.098802395,0.461419753,0.524832215,0.050122249,0.23872679,0.163859112,0.051181102,0.09787234,0.080838323,0.415123457,0.522849462,0.040342298,0.23872679,0.15007657
0.089811857,0.023126615,0.078014184,0.015312916,0.224371373,0.122878693,0.043478261,0.318284424,0.924418605,0.068085106,0.002994012,0.188271605,0.512717537,0.541919806,0.201058201,0.376722818,0.924418605,0.059574468,0.002994012,0.182098765,0.511378849,0.576642336,0.201058201,0.372128637,0.930232558,0.072340426,0.005988024,0.177469136,0.512717537,0.587804878,0.201058201,0.362940276,0.93592233,0.063829787,0.002994012,0.172839506,0.516733601,0.595354523,0.201058201,0.350689127,0.972815534,0.055319149,0.002994012,0.171296296,0.496644295,0.545232274,0.201058201,0.359877489,0.996101365,0.068085106,0.982035928,0.174382716,0.50738255,0.504889976,0.201591512,0.356814701,0.007874016,0.042553191,0.005988024,0.175925926,0.501344086,0.47799511,0.201591512,0.355283308
0.829605964,0.035271318,0.758030872,0.627163782,0.580915538,0.47203017,0.51863354,0.176072235,0.395348837,0.49787234,0.5,0.067901235,0.012048193,0.065613609,0.013227513,0.205206738,0.397286822,0.50212766,0.511976048,0.075617284,0.001338688,0.055961071,0.013227513,0.208269525,0.403100775,0.514893617,0.508982036,0.083333333,0.903614458,0.046341463,0.013227513,0.205206738,0.403883495,0.540425532,0.51497006,0.091049383,0.844712182,0.036674817,0.013227513,0.206738132,0.382524272,0.523404255,0.532934132,0.098765432,0.727516779,0.019559902,0.253968254,0.212863706,0.306042885,0.425531915,0.532934132,0.104938272,0.628187919,0.029339853,0.25198939,0.203675345,0.204724409,0.191489362,0.452095808,0.114197531,0.548387097,0.033007335,0.25198939,0.237366003
0.325523607,0.023643411,0.269920734,0.108521971,0.275950999,0.406033941,0.099378882,0.202031603,0.124031008,0.106382979,0.155688623,0.404320988,0.647925033,0.058323208,0.248677249,0.212863706,0.129844961,0.089361702,0.161676647,0.410493827,0.661311914,0.055961071,0.248677249,0.194486983,0.13372093,0.063829787,0.173652695,0.410493827,0.674698795,0.053658537,0.248677249,0.165390505,0.13592233,0.063829787,0.188622754,0.407407407,0.765729585,0.051344743,0.248677249,0.125574273,0.137864078,0.09787234,0.19760479,0.416666667,0.804026846,0.048899756,0.251322751,0.143950995,0.144249513,0.072340426,0.19760479,0.418209877,0.844295302,0.061124694,0.24933687,0.177641654,0.145669291,0.09787234,0.21257485,0.410493827,0.803763441,0.079462103,0.24933687,0.220520674
0.368122116,0.046124031,0.303295786,0.215712383,0.258542876,0.622878693,0.045807453,0.213318284,0.141472868,0.782978723,0.164670659,0.640432099,0.535475234,0.142162819,0.206349206,0.252679939,0.139534884,0.787234043,0.161676647,0.643518519,0.522088353,0.143552311,0.206349206,0.251148545,0.137596899,0.795744681,0.161676647,0.643518519,0.520749665,0.143902439,0.206349206,0.248085758,0.133980583,0.817021277,0.167664671,0.640432099,0.46854083,0.145476773,0.206349206,0.245022971,0.112621359,0.893617021,0.164670659,0.612654321,0.44295302,0.149144254,0.206349206,0.237366003,0.097465887,0.842553191,0.143712575,0.518518519,0.465771812,0.150366748,0.206896552,0.234303216,0.086614173,0.617021277,0.104790419,0.353395062,0.450268817,0.150366748,0.206896552,0.234303216
0.439119631,0.023126615,0.465999166,0.520639148,0.211476467,0.349465745,0.557453416,0.161399549,0.186046512,0.076595745,0.281437126,0.035493827,0.50334672,0.030376671,0.026455026,0.182235835,0.19379845,0.076595745,0.269461078,0.037037037,0.499330656,0.023114355,0.029100529,0.183767228,0.197674419,0.059574468,0.284431138,0.038580247,0.504685408,0.023170732,0.031746032,0.180704441,0.201941748,0.085106383,0.293413174,0.040123457,0.500669344,0.020782396,0.034391534,0.177641654,0.196116505,0.068085106,0.335329341,0.041666667,0.500671141,0.018337408,0.03968254,0.169984686,0.18128655,0.068085106,0.317365269,0.043209877,0.502013423,0.025672372,0.042440318,0.169984686,0.17519685,0.05106383,0.299401198,0.044753086,0.505376344,0.023227384,0.045092838,0.134762634
0.407170749,0.022222222,0.436795995,0.111185087,0.658284977,0.163419233,0.139751553,0.774266366,0.162790698,0.068085106,0.260479042,0.407407407,0.026773762,0.708383961,0.261904762,0.889739663,0.162790698,0.080851064,0.25748503,0.416666667,0.02811245,0.725060827,0.261904762,0.898928025,0.162790698,0.076595745,0.263473054,0.424382716,0.03480589,0.743902439,0.261904762,0.906584992,0.165048544,0.05106383,0.266467066,0.427469136,0.036144578,0.73594132,0.261904762,0.932618683,0.170873786,0.072340426,0.25748503,0.430555556,0.036241611,0.658924205,0.261904762,0.958652374,0.173489279,0.068085106,0.27245509,0.433641975,0.029530201,0.739608802,0.25994695,0.995405819,0.177165354,0.063829787,0.275449102,0.429012346,0.028225806,0.863080685,0.25994695,0.003062787
0.22257721,0.022739018,0.244889445,0.171770972,0.272082527,0.283469516,0.239906832,0.16027088,0.054263566,0.068085106,0.113772455,0.529320988,0.597054886,0.014580802,0.518518519,0.177641654,0.048449612,0.063829787,0.107784431,0.523148148,0.567603748,0.00973236,0.521164021,0.180704441,0.046511628,0.085106383,0.098802395,0.524691358,0.515394913,0.007317073,0.542328042,0.189892802,0.048543689,0.10212766,0.071856287,0.521604938,0.510040161,0.003667482,0.555555556,0.196018377,0.052427184,0.080851064,0.050898204,0.527777778,0.429530201,0.765281174,0.404761905,0.203675345,0.050682261,0.080851064,0.077844311,0.541666667,0.402684564,0.738386308,0.339522546,0.205206738,0.051181102,0.072340426,0.074850299,0.523148148,0.344086022,0.816625917,0.355437666,0.200612557
0.183528576,0.025710594,0.119733,0.073901465,0.145712444,0.459459459,0.069875776,0.152370203,0.044573643,0.14893617,0.038922156,0.319444444,0.352074967,0.075334143,0.240740741,0.165390505,0.050387597,0.191489362,0.038922156,0.324074074,0.350736278,0.075425791,0.240740741,0.162327718,0.052325581,0.2,0.04491018,0.327160494,0.380187416,0.079268293,0.240740741,0.15007657,0.052427184,0.204255319,0.056886228,0.330246914,0.385542169,0.080684597,0.240740741,0.147013783,0.05631068,0.208510638,0.068862275,0.336419753,0.320805369,0.078239609,0.240740741,0.137825421,0.054580897,0.234042553,0.071856287,0.345679012,0.373154362,0.078239609,0.23872679,0.131699847,0.061023622,0.204255319,0.068862275,0.353395062,0.430107527,0.090464548,0.23872679,0.130168453
0.545615903,0.023255814,0.53274927,0.707057257,0.219858156,0.179761157,0.681677019,0.178329571,0.246124031,0.076595745,0.338323353,0.080246914,0.500669344,0.710814095,0.068783069,0.206738132,0.25,0.068085106,0.356287425,0.081790123,0.515394913,0.706812652,0.068783069,0.208269525,0.253875969,0.068085106,0.368263473,0.081790123,0.526104418,0.734146341,0.071428571,0.208269525,0.258252427,0.072340426,0.368263473,0.084876543,0.52476573,0.748166259,0.074074074,0.220520674,0.26407767,0.093617021,0.374251497,0.087962963,0.558389262,0.782396088,0.074074074,0.2143951,0.272904483,0.093617021,0.386227545,0.091049383,0.566442953,0.78606357,0.076923077,0.225114855,0.273622047,0.080851064,0.401197605,0.094135802,0.591397849,0.744498778,0.079575597,0.234303216
0.282925098,0.022868217,0.299123905,0.314913449,0.164410058,0.174104337,0.293478261,0.091422122,0.096899225,0.093617021,0.179640719,0.899691358,0.388219545,0.783718104,0.71957672,0.125574273,0.100775194,0.089361702,0.164670659,0.916666667,0.389558233,0.810218978,0.735449735,0.130168453,0.09496124,0.085106383,0.155688623,0.929012346,0.393574297,0.835365854,0.748677249,0.137825421,0.099029126,0.080851064,0.167664671,0.947530864,0.400267738,0.805623472,0.756613757,0.143950995,0.118446602,0.076595745,0.143712575,0.979938272,0.390604027,0.702933985,0.785714286,0.142419602,0.122807018,0.063829787,0.182634731,0.00308642,0.387919463,0.715158924,0.809018568,0.148545176,0.131889764,0.093617021,0.191616766,0.007716049,0.369623656,0.67603912,0.840848806,0.180704441
0.332623358,0.02622739,0.265748853,0.208388815,0.209542231,0.358893777,0.161490683,0.053047404,0.124031008,0.187234043,0.155688623,0.657407407,0.493975904,0.036452005,0.283068783,0.067381317,0.125968992,0.204255319,0.161676647,0.677469136,0.491298527,0.035279805,0.283068783,0.062787136,0.122093023,0.212765957,0.173652695,0.692901235,0.499330656,0.032926829,0.283068783,0.076569678,0.118446602,0.217021277,0.185628743,0.711419753,0.516733601,0.035452323,0.283068783,0.087289433,0.112621359,0.2,0.179640719,0.717592593,0.589261745,0.045232274,0.283068783,0.096477795,0.109161793,0.246808511,0.158682635,0.691358025,0.591946309,0.055012225,0.281167109,0.114854518,0.104330709,0.242553191,0.152694611,0.645061728,0.576612903,0.057457213,0.281167109,0.127105666
0.304224352,0.029198966,0.236545682,0.188415446,0.19858156,0.544311754,0.071428571,0.16027088,0.108527132,0.289361702,0.131736527,0.583333333,0.452476573,0.113001215,0.243386243,0.177641654,0.112403101,0.30212766,0.131736527,0.569444444,0.448460509,0.115571776,0.243386243,0.17151608,0.11627907,0.319148936,0.131736527,0.549382716,0.444444444,0.123170732,0.243386243,0.166921899,0.12038835,0.331914894,0.125748503,0.535493827,0.427041499,0.138141809,0.243386243,0.157733538,0.126213592,0.327659574,0.152694611,0.535493827,0.432214765,0.160146699,0.243386243,0.120980092,0.130604288,0.336170213,0.158682635,0.541666667,0.461744966,0.167481663,0.24137931,0.10719755,0.141732283,0.344680851,0.164670659,0.544753086,0.494623656,0.212713936,0.24137931,0.104134763
0.495917643,0.023126615,0.461827284,0.627163782,0.176015474,0.136077938,0.627329193,0.120767494,0.220930233,0.089361702,0.290419162,0.060185185,0.437751004,0.582017011,0.052910053,0.143950995,0.226744186,0.080851064,0.308383234,0.061728395,0.456492637,0.553527981,0.052910053,0.148545176,0.23255814,0.063829787,0.320359281,0.064814815,0.451137885,0.540243902,0.052910053,0.15007657,0.233009709,0.059574468,0.335329341,0.067901235,0.484605087,0.568459658,0.055555556,0.157733538,0.223300971,0.059574468,0.356287425,0.077160494,0.480536913,0.600244499,0.055555556,0.168453292,0.210526316,0.076595745,0.326347305,0.078703704,0.488590604,0.679706601,0.058355438,0.177641654,0.220472441,0.089361702,0.308383234,0.070987654,0.485215054,0.711491443,0.058355438,0.185298622
0.978700745,0.036563307,0.987484355,0.573901465,0.903288201,0.915147706,0.274068323,0.643340858,0.470930233,0.510638298,0.664670659,0.046296296,0.077643909,0.295261239,0.656084656,0.705972435,0.465116279,0.493617021,0.664670659,0.046296296,0.077643909,0.294403893,0.656084656,0.675344564,0.455426357,0.476595745,0.661676647,0.046296296,0.082998661,0.292682927,0.656084656,0.670750383,0.442718447,0.446808511,0.655688623,0.044753086,0.089692102,0.290953545,0.656084656,0.607963247,0.413592233,0.395744681,0.634730539,0.035493827,0.097986577,0.270171149,0.267195767,0.597243492,0.382066277,0.327659574,0.598802395,0.033950617,0.093959732,0.292176039,0.265251989,0.56661562,0.354330709,0.327659574,0.562874251,0.033950617,0.087365591,0.267726161,0.265251989,0.551301685
0.307774228,0.028165375,0.28660826,0.237683089,0.266924565,0.396605908,0.161490683,0.097065463,0.104651163,0.25106383,0.155688623,0.679012346,0.589022758,0.054678007,0.283068783,0.119448698,0.104651163,0.246808511,0.152694611,0.657407407,0.579651941,0.058394161,0.283068783,0.124042879,0.100775194,0.246808511,0.152694611,0.632716049,0.576974565,0.058536585,0.283068783,0.15007657,0.100970874,0.246808511,0.143712575,0.606481481,0.558232932,0.056234719,0.283068783,0.162327718,0.097087379,0.229787234,0.143712575,0.564814815,0.57852349,0.055012225,0.283068783,0.174578867,0.095516569,0.246808511,0.131736527,0.526234568,0.551677852,0.050122249,0.281167109,0.200612557,0.100393701,0.246808511,0.122754491,0.50154321,0.547043011,0.041564792,0.281167109,0.19295559
0.137380192,0.022868217,0.09470171,0.014647137,0.246292714,0.09239472,0.043478261,0.336343115,0.01744186,0.059574468,0.026946108,0.186728395,0.558232932,0.377885784,0.201058201,0.404287902,0.01744186,0.05106383,0.038922156,0.186728395,0.558232932,0.355231144,0.201058201,0.405819296,0.019379845,0.059574468,0.04491018,0.186728395,0.547523427,0.253658537,0.201058201,0.378254211,0.019417476,0.076595745,0.047904192,0.188271605,0.548862115,0.195599022,0.201058201,0.378254211,0.021359223,0.068085106,0.053892216,0.191358025,0.622818792,0.403422983,0.201058201,0.384379786,0.021442495,0.072340426,0.056886228,0.191358025,0.625503356,0.416870416,0.228116711,0.402756508,0.023622047,0.063829787,0.053892216,0.189814815,0.669354839,0.413202934,0.228116711,0.399693721
0.392971246,0.022868217,0.415936587,0.573901465,0.111540941,0.15964802,0.673913043,0.163656885,0.156976744,0.085106383,0.239520958,0.046296296,0.283801874,0.663426488,0.066137566,0.15007657,0.156976744,0.093617021,0.224550898,0.047839506,0.306559572,0.585158151,0.063492063,0.142419602,0.160852713,0.093617021,0.22754491,0.046296296,0.354752343,0.547560976,0.060846561,0.140888208,0.166990291,0.09787234,0.230538922,0.046296296,0.218206158,0.541564792,0.060846561,0.122511485,0.178640777,0.076595745,0.245508982,0.047839506,0.222818792,0.531784841,0.060846561,0.113323124,0.189083821,0.085106383,0.260479042,0.057098765,0.336912752,0.568459658,0.053050398,0.116385911,0.204724409,0.080851064,0.284431138,0.058641975,0.349462366,0.611246944,0.053050398,0.117917305
0.13028044,0.022222222,0.107217355,0.014647137,0.218568665,0.067567568,0.043478261,0.297968397,0.009689922,0.029787234,0.041916168,0.183641975,0.485943775,0.444714459,0.201058201,0.356814701,0.007751938,0.034042553,0.041916168,0.183641975,0.465863454,0.558394161,0.201058201,0.359877489,0.005813953,0.05106383,0.041916168,0.186728395,0.530120482,0.604878049,0.201058201,0.361408882,0.003883495,0.042553191,0.038922156,0.188271605,0.562248996,0.680929095,0.201058201,0.370597243,0.001941748,0.068085106,0.026946108,0.189814815,0.567785235,0.707823961,0.201058201,0.39050536,0.003898635,0.063829787,0.023952096,0.182098765,0.566442953,0.65403423,0.201591512,0.392036753,0.00984252,0.072340426,0.020958084,0.180555556,0.565860215,0.612469438,0.201591512,0.401225115
0.439119631,0.022739018,0.457655403,0.165778961,0.638942618,0.280326838,0.166149068,1.0,0.182170543,0.072340426,0.28742515,0.546296296,0.029451138,0.008505468,0.298941799,0.013782542,0.182170543,0.076595745,0.290419162,0.549382716,0.02811245,0.01216545,0.298941799,0.012251149,0.180232558,0.076595745,0.293413174,0.555555556,0.020080321,0.025609756,0.298941799,0.010719755,0.178640777,0.068085106,0.293413174,0.566358025,0.018741633,0.031784841,0.330687831,0.006125574,0.170873786,0.05106383,0.296407186,0.592592593,0.017449664,0.033007335,0.330687831,0.006125574,0.165692008,0.063829787,0.281437126,0.612654321,0.02147651,0.031784841,0.379310345,0.001531394,0.163385827,0.038297872,0.27245509,0.597222222,0.014784946,0.026894866,0.379310345,0.998468606
0.0599929,0.022609819,0.007926575,0.016644474,0.135396518,0.019798869,0.036490683,0.257336343,0.782945736,0.068085106,0.685628743,0.188271605,0.331994645,0.19927096,0.193121693,0.310872894,0.796511628,0.10212766,0.685628743,0.185185185,0.325301205,0.278588808,0.193121693,0.315467075,0.80620155,0.09787234,0.685628743,0.180555556,0.303882195,0.320731707,0.193121693,0.307810107,0.821359223,0.063829787,0.685628743,0.175925926,0.282463186,0.405867971,0.193121693,0.310872894,0.850485437,0.059574468,0.721556886,0.171296296,0.269798658,0.41198044,0.193121693,0.294027565,0.865497076,0.076595745,0.78742515,0.174382716,0.263087248,0.408312958,0.193633952,0.298621746,0.881889764,0.089361702,0.829341317,0.172839506,0.306451613,0.470660147,0.193633952,0.294027565
0.556265531,0.022997416,0.53274927,0.713715047,0.225660864,0.176304211,0.681677019,0.174943567,0.248062016,0.072340426,0.347305389,0.081790123,0.50334672,0.708383961,0.068783069,0.208269525,0.25,0.076595745,0.365269461,0.081790123,0.527443106,0.726277372,0.071428571,0.208269525,0.255813953,0.085106383,0.368263473,0.084876543,0.52476573,0.73902439,0.071428571,0.220520674,0.260194175,0.076595745,0.371257485,0.084876543,0.528781794,0.760391198,0.074074074,0.217457887,0.267961165,0.09787234,0.377245509,0.089506173,0.575838926,0.832518337,0.074074074,0.2143951,0.270955166,0.080851064,0.392215569,0.092592593,0.570469799,0.767726161,0.079575597,0.229709035,0.275590551,0.089361702,0.401197605,0.095679012,0.599462366,0.73594132,0.079575597,0.238897397
0.258075967,0.021963824,0.228201919,0.152463382,0.162475822,0.261470773,0.180124224,0.109480813,0.079457364,0.046808511,0.131736527,0.5,0.384203481,0.001215067,0.357142857,0.11179173,0.07751938,0.055319149,0.128742515,0.49845679,0.43373494,0.00973236,0.354497354,0.10719755,0.07751938,0.046808511,0.122754491,0.50462963,0.463186078,0.025609756,0.367724868,0.104134763,0.075728155,0.046808511,0.128742515,0.510802469,0.50334672,0.036674817,0.373015873,0.117917305,0.087378641,0.05106383,0.104790419,0.518518519,0.51409396,0.052567237,0.37037037,0.119448698,0.101364522,0.055319149,0.116766467,0.529320988,0.51409396,0.070904645,0.384615385,0.12863706,0.108267717,0.059574468,0.149700599,0.533950617,0.47983871,0.070904645,0.389920424,0.125574273
0.172878949,0.022997416,0.115561118,0.151131824,0.098001289,0.16530484,0.185559006,0.155756208,0.034883721,0.063829787,0.038922156,0.5,0.239625167,0.735115431,0.365079365,0.17151608,0.036821705,0.093617021,0.041916168,0.49845679,0.255689424,0.734793187,0.367724868,0.17151608,0.03875969,0.09787234,0.047904192,0.50617284,0.262382865,0.72804878,0.37037037,0.169984686,0.036893204,0.076595745,0.050898204,0.50617284,0.287817938,0.767726161,0.362433862,0.166921899,0.038834951,0.089361702,0.05988024,0.50617284,0.312751678,0.858190709,0.37037037,0.177641654,0.040935673,0.076595745,0.05988024,0.513888889,0.323489933,0.87408313,0.368700265,0.157733538,0.049212598,0.085106383,0.056886228,0.515432099,0.35483871,0.959657702,0.379310345,0.15467075
0.275825346,0.027390181,0.198998748,0.078561917,0.193423598,0.434318039,0.071428571,0.14221219,0.096899225,0.212765957,0.098802395,0.345679012,0.441767068,0.063183475,0.243386243,0.173047473,0.100775194,0.2,0.107784431,0.365740741,0.435073628,0.054744526,0.243386243,0.179173047,0.102713178,0.221276596,0.113772455,0.395061728,0.441767068,0.058536585,0.243386243,0.189892802,0.100970874,0.229787234,0.125748503,0.424382716,0.448460509,0.058679707,0.243386243,0.19295559,0.097087379,0.234042553,0.152694611,0.469135802,0.44295302,0.08190709,0.243386243,0.194486983,0.10331384,0.29787234,0.116766467,0.558641975,0.46442953,0.10391198,0.24137931,0.183767228,0.108267717,0.280851064,0.125748503,0.584876543,0.463709677,0.112469438,0.24137931,0.179173047
0.219027334,0.023126615,0.207342511,0.197070573,0.174081238,0.152105594,0.243012422,0.179458239,0.060077519,0.093617021,0.098802395,0.606481481,0.445783133,0.634264885,0.555555556,0.199081164,0.060077519,0.085106383,0.107784431,0.612654321,0.428380187,0.581508516,0.563492063,0.182235835,0.05620155,0.068085106,0.107784431,0.62191358,0.392235609,0.61097561,0.566137566,0.182235835,0.05631068,0.059574468,0.107784431,0.62191358,0.392235609,0.709046455,0.574074074,0.183767228,0.052427184,0.076595745,0.101796407,0.611111111,0.385234899,0.685819071,0.592592593,0.183767228,0.052631579,0.063829787,0.092814371,0.587962963,0.37852349,0.693154034,0.596816976,0.179173047,0.053149606,0.080851064,0.095808383,0.584876543,0.380376344,0.635696822,0.618037135,0.177641654
0.091941782,0.022739018,0.069670421,0.013315579,0.228239845,0.127278441,0.043478261,0.305869074,0.930232558,0.076595745,0.005988024,0.172839506,0.506024096,0.585662211,0.201058201,0.349157734,0.945736434,0.063829787,0.002994012,0.172839506,0.512717537,0.549878345,0.201058201,0.355283308,0.968992248,0.076595745,0.002994012,0.174382716,0.507362784,0.581707317,0.201058201,0.358346095,0.984466019,0.059574468,0.979041916,0.172839506,0.49665328,0.515892421,0.201058201,0.358346095,0.003883495,0.068085106,0.002994012,0.174382716,0.496644295,0.480440098,0.201058201,0.353751914,0.009746589,0.046808511,0.01497006,0.175925926,0.491275168,0.359413203,0.201591512,0.350689127,0.011811024,0.05106383,0.023952096,0.180555556,0.5,0.36797066,0.201591512,0.353751914
0.343272985,0.022739018,0.349186483,0.197736352,0.309477756,0.500314268,0.203416149,0.16027088,0.131782946,0.05106383,0.194610778,0.62037037,0.651941098,0.092345079,0.431216931,0.248085758,0.129844961,0.042553191,0.19760479,0.634259259,0.653279786,0.090024331,0.433862434,0.24042879,0.118217054,0.068085106,0.203592814,0.645061728,0.653279786,0.084146341,0.439153439,0.243491577,0.112621359,0.076595745,0.194610778,0.658950617,0.690763052,0.074572127,0.444444444,0.248085758,0.104854369,0.046808511,0.182634731,0.672839506,0.62147651,0.074572127,0.452380952,0.238897397,0.099415205,0.09787234,0.185628743,0.685185185,0.581208054,0.083129584,0.458885942,0.235834609,0.102362205,0.093617021,0.158682635,0.697530864,0.555107527,0.079462103,0.474801061,0.225114855
0.148029819,0.023385013,0.098873592,0.145139814,0.10896196,0.179761157,0.177018634,0.162528217,0.023255814,0.080851064,0.023952096,0.487654321,0.298527443,0.756986634,0.349206349,0.180704441,0.025193798,0.068085106,0.02994012,0.486111111,0.293172691,0.734793187,0.341269841,0.183767228,0.027131783,0.085106383,0.02994012,0.486111111,0.285140562,0.676829268,0.354497354,0.177641654,0.029126214,0.076595745,0.032934132,0.487654321,0.281124498,0.666259169,0.35978836,0.177641654,0.034951456,0.059574468,0.038922156,0.49845679,0.253691275,0.715158924,0.365079365,0.17151608,0.037037037,0.09787234,0.04491018,0.50154321,0.260402685,0.722493888,0.366047745,0.169984686,0.037401575,0.085106383,0.053892216,0.50617284,0.311827957,0.816625917,0.360742706,0.174578867
0.090876819,0.022739018,0.069670421,0.017310253,0.226305609,0.114079195,0.043478261,0.316027088,0.924418605,0.059574468,0.002994012,0.182098765,0.511378849,0.577156744,0.201058201,0.372128637,0.930232558,0.072340426,0.005988024,0.177469136,0.512717537,0.588807786,0.201058201,0.362940276,0.936046512,0.063829787,0.002994012,0.172839506,0.516733601,0.596341463,0.201058201,0.350689127,0.949514563,0.055319149,0.002994012,0.172839506,0.511378849,0.556234719,0.201058201,0.353751914,0.990291262,0.063829787,0.988023952,0.172839506,0.496644295,0.515892421,0.201058201,0.356814701,0.003898635,0.059574468,0.002994012,0.174382716,0.497986577,0.480440098,0.201591512,0.355283308,0.011811024,0.042553191,0.017964072,0.177469136,0.491935484,0.33007335,0.201591512,0.349157734
0.27227547,0.023385013,0.274092616,0.107190413,0.335912315,0.402891263,0.126552795,0.39503386,0.089147287,0.089361702,0.149700599,0.396604938,0.726907631,0.054678007,0.248677249,0.45941807,0.087209302,0.110638298,0.146706587,0.407407407,0.702811245,0.057177616,0.248677249,0.45482389,0.083333333,0.131914894,0.140718563,0.412037037,0.677376171,0.059756098,0.248677249,0.453292496,0.083495146,0.114893617,0.134730539,0.410493827,0.680053548,0.0599022,0.248677249,0.444104135,0.085436893,0.09787234,0.122754491,0.399691358,0.655033557,0.062347188,0.248677249,0.372128637,0.095516569,0.085106383,0.113772455,0.385802469,0.609395973,0.057457213,0.24668435,0.341500766,0.108267717,0.106382979,0.122754491,0.393518519,0.591397849,0.057457213,0.24668435,0.292496172
0.236776713,0.02248062,0.219858156,0.149800266,0.143133462,0.286612194,0.182453416,0.139954853,0.063953488,0.068085106,0.119760479,0.489197531,0.37751004,0.002430134,0.35978836,0.15467075,0.060077519,0.059574468,0.113772455,0.486111111,0.420348059,0.952554745,0.365079365,0.148545176,0.05620155,0.068085106,0.104790419,0.483024691,0.444444444,0.903658537,0.402116402,0.12863706,0.05631068,0.063829787,0.098802395,0.479938272,0.483266399,0.865525672,0.404761905,0.130168453,0.062135922,0.072340426,0.077844311,0.470679012,0.395973154,0.903422983,0.341269841,0.140888208,0.066276803,0.089361702,0.086826347,0.479938272,0.408053691,0.865525672,0.289124668,0.140888208,0.070866142,0.080851064,0.095808383,0.486111111,0.428763441,0.87408313,0.286472149,0.147013783
0.027689031,0.02248062,0.009178139,0.003994674,0.091553836,0.032683847,0.038819876,0.188487585,0.606589147,0.063829787,0.694610778,0.152777778,0.269076305,0.145808019,0.195767196,0.215926493,0.600775194,0.059574468,0.694610778,0.154320988,0.263721553,0.293187348,0.195767196,0.209800919,0.59496124,0.063829787,0.694610778,0.154320988,0.265060241,0.279268293,0.195767196,0.203675345,0.609708738,0.059574468,0.694610778,0.155864198,0.254350736,0.177261614,0.195767196,0.194486983,0.605825243,0.068085106,0.694610778,0.152777778,0.218791946,0.399755501,0.195767196,0.169984686,0.623781676,0.055319149,0.694610778,0.155864198,0.193288591,0.444987775,0.196286472,0.160796325,0.665354331,0.068085106,0.694610778,0.163580247,0.162634409,0.485330073,0.196286472,0.130168453
0.22257721,0.022997416,0.228201919,0.145805593,0.161831077,0.26052797,0.186335404,0.133182844,0.058139535,0.063829787,0.107784431,0.486111111,0.431057564,0.914945322,0.383597884,0.12863706,0.05620155,0.059574468,0.104790419,0.481481481,0.471218206,0.903892944,0.404761905,0.125574273,0.058139535,0.085106383,0.080838323,0.475308642,0.467202142,0.876829268,0.399470899,0.13323124,0.060194175,0.085106383,0.077844311,0.470679012,0.401606426,0.905867971,0.373015873,0.139356815,0.066019417,0.080851064,0.080838323,0.475308642,0.409395973,0.891198044,0.288359788,0.143950995,0.068226121,0.089361702,0.086826347,0.486111111,0.429530201,0.878973105,0.294429708,0.15007657,0.07480315,0.089361702,0.092814371,0.492283951,0.428763441,0.957212714,0.302387268,0.139356815
0.236776713,0.023255814,0.232373801,0.131158455,0.266924565,0.434318039,0.069875776,0.402934537,0.067829457,0.085106383,0.122754491,0.438271605,0.58768407,0.063183475,0.240740741,0.445635528,0.067829457,0.072340426,0.110778443,0.416666667,0.593038822,0.060827251,0.240740741,0.401225115,0.065891473,0.093617021,0.095808383,0.399691358,0.591700134,0.057317073,0.240740741,0.404287902,0.062135922,0.068085106,0.101796407,0.385802469,0.590361446,0.056234719,0.240740741,0.399693721,0.066019417,0.076595745,0.095808383,0.37345679,0.503355705,0.0599022,0.240740741,0.315467075,0.076023392,0.10212766,0.083832335,0.385802469,0.479194631,0.057457213,0.23872679,0.196018377,0.072834646,0.093617021,0.098802395,0.430555556,0.483870968,0.046454768,0.23872679,0.194486983
