Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.08559,0.210008,0.079395,-59.616484,3.520515,0.205474,1.952748,0.460402,0.5007159999999999,0.825134,0.329011,0.6032270000000001,0.416147,0.438838,0.3829579999999999,0.30411,0.0354439999999999,0.097453,0.0308279999999999,2.849679,0.7701680000000001,0.8403450000000001,0.765296,0.566481,0.5775140000000001,0.514554,0.5492020000000001,0.482601,0.439463,0.440622,0.433643,0.4083969999999999,0.02278,0.058987,0.0093739999999999,1.891128,0.536446,0.494529,0.498325,0.257035,0.437326,0.2526989999999999,0.2998619999999999,0.258244,0.163369,0.129094,0.172406,0.197292,0.023403,0.052871,0.0303899999999999,3.902217,0.242675,0.291211,0.228061,0.16645,0.102385,0.114789,0.115315,0.124513,0.080325,0.063009,0.064021,0.063579,0.082246,68,0.090099,136,2,0.214304,0.284809,0.571838
0.095814,0.2636469999999999,0.100987,-69.122912,4.01499,2.172354,0.97536,0.512699,0.894028,0.815181,0.352697,0.387909,0.639317,0.8677819999999999,0.148967,-0.00626,0.083836,0.257248,0.043123,5.664704,1.839648,1.107302,1.078899,0.981348,0.772816,0.708669,0.741921,0.639912,0.797841,0.633604,0.572918,0.556736,0.024486,0.06006,0.007637,1.747477,0.544913,0.5113489999999999,0.504862,0.632898,0.5680529999999999,0.405648,0.404473,0.44676,0.3963239999999999,0.34694,0.316327,0.191489,0.031998,0.054035,0.027972,3.794899,0.344798,0.2131829999999999,0.184395,0.231321,0.179723,0.124271,0.163186,0.11504,0.166675,0.144735,0.117223,0.089629,0.144292,75,0.024719,150,2,0.397492,0.554649,1.256742
0.061903,0.121791,0.0773,-81.929769,7.307117,-0.700041,1.850503,0.0733559999999999,0.7626649999999999,0.177509,0.6652399999999999,0.421521,0.175561,0.313893,0.308341,0.510152,0.019801,0.050361,0.028607,3.248917,0.974584,0.6203960000000001,0.516868,0.484851,0.479879,0.47091,0.490437,0.5416770000000001,0.546967,0.48805,0.462708,0.486836,0.0203789999999999,0.046215,0.007659,8.43441,1.55407,0.695322,0.525045,0.3396889999999999,0.351838,0.352101,0.47789,0.4560909999999999,0.494511,0.3397,0.254079,0.276394,0.026663,0.058797,0.030409,4.320993,0.439101,0.253109,0.119789,0.1029119999999999,0.103792,0.098975,0.138567,0.188692,0.178334,0.126848,0.126146,0.144367,0.048969,67,0.1004559999999999,134,2,0.240999,0.137842,0.51928
0.081694,0.147003,0.084102,-64.669439,6.530908999999999,-0.33299,0.630303,-0.0353259999999999,0.168496,0.332151,0.798558,0.602865,0.541499,0.440085,0.651629,0.216717,0.038195,0.109732,0.032497,3.640715,1.3666969999999998,0.948234,0.817303,0.731484,0.5872029999999999,0.597432,0.530003,0.4701869999999999,0.454412,0.419436,0.416475,0.426692,0.0169759999999999,0.044265,0.008997,4.093417,0.7467729999999999,0.787417,0.5412399999999999,0.45628,0.390511,0.393646,0.356819,0.273736,0.217717,0.176555,0.199264,0.2052429999999999,0.0327029999999999,0.0784049999999999,0.0300129999999999,4.082622,0.4648489999999999,0.311388,0.1353609999999999,0.181375,0.124563,0.1225069999999999,0.102613,0.070703,0.061604,0.060402,0.048835,0.065967,0.283107,84,0.563368,168,2,1.168085,0.012958,2.444214
0.125937,0.314195,0.0783259999999999,-64.506265,3.013144,0.952658,0.975404,-0.080944,0.512215,0.5303979999999999,0.639602,0.4662239999999999,0.477021,0.5837829999999999,0.436413,0.677847,0.044501,0.108503,0.0281079999999999,2.546922,0.781801,0.659103,0.70177,0.522475,0.497505,0.454862,0.455194,0.440426,0.43327,0.423381,0.409227,0.424817,0.043544,0.122441,0.00684,2.380191,0.911929,0.367498,0.484131,0.192926,0.289865,0.203016,0.172086,0.153263,0.14547,0.130546,0.164048,0.116695,0.0226199999999999,0.041616,0.030936,3.685131,0.1925599999999999,0.184386,0.203959,0.101302,0.075177,0.091022,0.097524,0.0679179999999999,0.070403,0.068573,0.054252,0.059408,0.228494,84,0.332178,168,2,0.512076,0.453467,1.7457049999999998
0.040818,0.062507,0.075378,-78.540065,10.250785,0.8641719999999999,2.073003,0.189105,0.8221860000000001,0.43566,0.13108,0.640483,0.4530369999999999,0.560823,0.8569979999999999,0.325034,0.0110689999999999,0.0248129999999999,0.030623,3.3383800000000003,0.915455,0.655961,0.496168,0.5150100000000001,0.412758,0.419854,0.408523,0.3985,0.422852,0.439312,0.455606,0.4504189999999999,0.016189,0.042041,0.008099,4.699336,1.05421,1.0310709999999998,0.564339,0.699728,0.342499,0.314771,0.317852,0.359665,0.3748599999999999,0.39183,0.669253,0.531872,0.028221,0.0609,0.0301829999999999,4.724008,0.7430220000000001,0.229856,0.148695,0.13288,0.075656,0.092213,0.084147,0.067537,0.113323,0.156909,0.2323849999999999,0.194903,0.013309,75,0.0,150,2,0.129483,0.023137,0.152619
0.0860799999999999,0.190396,0.0927559999999999,-75.021837,4.389012,0.020238,2.73164,0.245511,0.8378549999999999,0.688361,0.635731,0.329018,0.564078,0.542451,0.651995,0.532455,0.073511,0.158142,0.038297,4.275029,1.973313,1.0181,1.251729,0.961931,0.859016,0.777497,0.6912159999999999,0.625738,0.682571,0.659323,0.677017,0.5918640000000001,0.030154,0.063644,0.012055,5.489058,1.180971,1.0110860000000002,1.089011,0.6231800000000001,0.517288,0.44125,0.386669,0.292826,0.351935,0.398352,0.373847,0.307905,0.042641,0.08573,0.0293279999999999,4.880401999999999,0.956006,0.339416,0.543927,0.4157979999999999,0.2710849999999999,0.2226199999999999,0.2148449999999999,0.147818,0.2189469999999999,0.202757,0.192977,0.138989,0.032312,55,0.032694,110,2,0.256233,0.257787,0.584599
0.097436,0.251339,0.080042,-63.662213,3.899974,0.230644,1.252723,0.676819,0.0762289999999999,0.327339,0.5392979999999999,0.090331,0.464564,0.357606,0.280729,0.161133,0.036169,0.111689,0.031105,2.39661,1.005341,0.72834,0.5761609999999999,0.5391020000000001,0.476392,0.466193,0.449701,0.450713,0.4002239999999999,0.405177,0.39743,0.380945,0.017822,0.040301,0.009764,1.2133200000000002,0.4797729999999999,0.362264,0.228373,0.303044,0.180625,0.217662,0.18921,0.156056,0.116064,0.18724,0.140531,0.156128,0.027532,0.049505,0.030462,4.642768,0.328528,0.185862,0.1240769999999999,0.161382,0.094059,0.10599,0.069583,0.085577,0.065902,0.0615039999999999,0.081486,0.059878,0.0763929999999999,84,0.098591,168,2,0.278332,0.116057,0.8290200000000001
0.107099,0.28064,0.078306,-61.925089,2.976223,0.331022,2.078355,0.347609,0.8182050000000001,0.626897,0.484188,0.469591,0.560671,0.630376,0.442181,0.453978,0.047844,0.126032,0.028642,2.246106,0.860667,0.7033149999999999,0.671189,0.5515899999999999,0.481168,0.449305,0.455958,0.434443,0.439804,0.4253479999999999,0.43827,0.4235489999999999,0.025208,0.057946,0.0073849999999999,2.047695,0.836565,0.345035,0.1949,0.248049,0.135831,0.198742,0.205311,0.1491309999999999,0.142473,0.146997,0.128659,0.1696359999999999,0.023426,0.054068,0.0305709999999999,5.00349,0.423976,0.172876,0.18898,0.15566,0.069571,0.061544,0.080164,0.065089,0.055723,0.062686,0.074664,0.0801149999999999,0.124569,68,0.155643,136,2,0.246001,0.3673619999999999,0.6417149999999999
0.04431,0.082687,0.078638,-75.910156,6.59398,0.722903,1.497035,0.873558,0.8791479999999999,0.063516,0.7515029999999999,0.5921850000000001,0.995505,0.506302,0.359111,0.17645,0.020412,0.054429,0.029655,2.610457,0.942295,0.609951,0.615644,0.589065,0.511329,0.5083300000000001,0.490932,0.461139,0.457685,0.468711,0.430805,0.461537,0.030186,0.064973,0.007624,4.3524970000000005,0.845723,0.426389,0.371379,0.472064,0.391067,0.267088,0.323776,0.219651,0.256715,0.326403,0.245605,0.378239,0.029987,0.06886,0.03044,4.181568,0.4858909999999999,0.15495,0.194289,0.140564,0.118577,0.095764,0.1049529999999999,0.087355,0.073274,0.1025099999999999,0.069297,0.088586,0.0286209999999999,59,0.085079,118,2,0.133541,0.21101,0.441194
0.0476759999999999,0.117463,0.074581,-97.510495,8.310383999999999,-0.197825,2.046647,1.489265,1.284378,0.4082179999999999,0.77254,1.084388,0.773262,0.224806,0.53774,0.464553,0.015916,0.055107,0.0282709999999999,3.325592,0.848909,0.5257689999999999,0.496151,0.483889,0.456941,0.446666,0.461113,0.4553439999999999,0.412647,0.448634,0.406489,0.428396,0.026047,0.094375,0.007759,10.969816,1.284737,0.728622,0.333077,0.492375,0.278905,0.790284,0.346603,0.624574,0.280985,0.421318,0.211982,0.3074679999999999,0.026755,0.115194,0.030085,5.502967,0.553285,0.150968,0.135167,0.17792,0.089391,0.092717,0.134184,0.119945,0.06533,0.110074,0.085737,0.083473,0.061409,84,0.0,168,2,0.225884,0.188141,0.681908
0.043814,0.115098,0.089084,-69.109996,4.491448,-0.204942,2.278649,0.572937,1.089398,0.605969,0.723458,0.264259,0.4200359999999999,0.50108,0.492278,0.4609819999999999,0.040046,0.131815,0.041957,5.602988,1.666161,1.113602,0.754182,0.622554,0.681557,0.5634,0.509063,0.569788,0.5150020000000001,0.525505,0.5215850000000001,0.528151,0.015625,0.039276,0.006512,2.829651,0.8259110000000001,0.490506,0.396184,0.2626469999999999,0.468926,0.236604,0.183872,0.323803,0.354523,0.282752,0.270351,0.264688,0.023148,0.06458,0.028437,3.530336,0.265861,0.24365,0.127741,0.108004,0.175088,0.102889,0.108816,0.12043,0.122039,0.109563,0.220261,0.2145909999999999,0.018112,102,0.0,204,2,0.052273,0.050601,0.154345
0.0860529999999999,0.215854,0.080709,-64.454202,3.694058,0.7527659999999999,1.918851,0.326226,0.739787,0.5300199999999999,0.5284449999999999,0.275517,0.381596,0.612784,1.012803,0.462193,0.032576,0.08921,0.0302449999999999,2.565323,0.672783,0.621556,0.572174,0.5312640000000001,0.533697,0.485872,0.4705359999999999,0.509359,0.450766,0.490787,0.489435,0.5020319999999999,0.014386,0.036624,0.008306,2.042695,0.294124,0.40709,0.323829,0.244169,0.336347,0.3296929999999999,0.353896,0.2367,0.222196,0.2811349999999999,0.208274,0.439482,0.0223389999999999,0.0382,0.0301899999999999,3.67798,0.23853,0.199708,0.184478,0.129502,0.092467,0.086894,0.071305,0.089311,0.080728,0.085569,0.095053,0.090659,0.5388850000000001,64,0.650954,128,2,1.160993,0.840203,2.11084
0.084604,0.173294,0.08632,-81.264914,5.743639,-0.838844,2.502422,-0.706234,1.098708,-0.236984,-0.003993,0.552655,-0.036574,0.571611,0.585274,0.4738189999999999,0.032159,0.089728,0.031147,4.149243,1.041309,0.742977,0.7963520000000001,0.680851,0.712082,0.650472,0.647008,0.674719,0.80579,0.8524879999999999,0.772496,0.670135,0.021662,0.0477,0.007462,5.060136,0.734175,0.488918,0.656284,0.53967,0.58316,0.678024,0.8231219999999999,0.631209,0.724957,0.99548,0.700152,0.571871,0.02512,0.06466,0.029889,5.2239830000000005,0.420268,0.221757,0.287273,0.148463,0.235532,0.15773,0.205853,0.219101,0.280811,0.300602,0.239641,0.170792,0.0917429999999999,55,0.0,165,3,0.2650679999999999,0.057259,0.363764
0.032228,0.054853,0.075302,-80.699562,6.171016000000001,2.536768,1.379951,1.097838,0.932675,0.813303,0.553377,0.058349,0.212576,0.38168,0.897993,0.4825359999999999,0.015629,0.043105,0.029144,4.379324,1.041231,1.147129,0.5126310000000001,0.440565,0.458842,0.431895,0.44556,0.465204,0.4254409999999999,0.419253,0.426345,0.3674469999999999,0.0148919999999999,0.048587,0.009444,4.319573999999999,0.878656,0.936583,0.309429,0.281999,0.2690909999999999,0.227952,0.2771679999999999,0.330737,0.315473,0.256036,0.239902,0.226694,0.027745,0.072697,0.030483,4.696632,0.41053,0.447152,0.130888,0.091459,0.131204,0.099342,0.108261,0.136206,0.0812799999999999,0.111367,0.122537,0.070729,0.0567919999999999,96,0.143421,192,2,0.1831559999999999,0.394811,0.964877
0.074872,0.15859,0.092338,-68.01071999999999,4.642338,0.040838,0.493437,0.943812,0.5633239999999999,0.7718659999999999,0.2308849999999999,0.401122,0.4105319999999999,0.690879,0.6354029999999999,0.262308,0.06358,0.161764,0.041647,4.931502,1.33828,1.214724,0.908446,0.713689,0.842533,0.6278,0.606197,0.701569,0.6528149999999999,0.581865,0.4881979999999999,0.469252,0.022277,0.05633,0.00724,3.566675,0.882141,0.933445,0.5946899999999999,0.447696,0.572882,0.399678,0.339569,0.462816,0.40442,0.243459,0.239914,0.2200099999999999,0.030824,0.062463,0.0287839999999999,4.001759,0.357251,0.3266719999999999,0.257393,0.157835,0.227399,0.1481029999999999,0.120762,0.213784,0.204264,0.126977,0.101109,0.066312,0.634579,68,1.232933,136,2,0.952242,1.232933,2.185176
0.101976,0.249644,0.081015,-58.962537,3.317153,-0.499093,1.888978,0.362176,0.8806950000000001,0.581747,0.192022,0.521278,0.512379,0.502473,0.323126,0.4181229999999999,0.037587,0.083514,0.0292139999999999,2.439063,0.8464459999999999,0.779809,0.670081,0.6585300000000001,0.489931,0.514107,0.487178,0.4436449999999999,0.454773,0.411342,0.414337,0.404181,0.019256,0.038649,0.007176,2.747384,0.559063,1.138175,0.562347,0.413305,0.226591,0.185527,0.188744,0.147456,0.143287,0.196688,0.134299,0.131277,0.024326,0.0609559999999999,0.030498,4.126424,0.422731,0.245317,0.171821,0.135867,0.095876,0.112901,0.1019,0.072114,0.0902179999999999,0.059507,0.0672789999999999,0.065177,0.075821,81,0.129353,162,2,0.246002,0.132959,0.8903969999999999
0.070396,0.192404,0.077355,-62.608118000000005,3.293328,0.6762729999999999,1.497437,0.47883,0.791883,0.322845,0.539119,0.1634779999999999,0.399995,0.651886,0.225014,0.10638,0.040848,0.117438,0.027995,2.097742,0.708372,0.5798979999999999,0.486643,0.437812,0.456647,0.450459,0.40436,0.3921449999999999,0.404439,0.401278,0.379414,0.393778,0.021249,0.050796,0.00854,1.325873,0.35683,0.286149,0.16504,0.1393309999999999,0.206879,0.123639,0.123996,0.137047,0.113423,0.126857,0.177515,0.187056,0.031734,0.052863,0.030494,3.932064,0.2280719999999999,0.24033,0.139594,0.103619,0.086617,0.072978,0.068227,0.0622659999999999,0.048267,0.0563539999999999,0.061241,0.059628,0.0565769999999999,59,0.073465,118,2,0.283517,0.193049,0.511977
0.046673,0.093665,0.075878,-81.442087,8.600908,-0.671094,1.485888,0.970903,0.940885,0.206711,0.4771439999999999,0.644051,0.582888,0.334874,0.456575,0.229262,0.017558,0.0347079999999999,0.027382,2.966504,0.7659729999999999,0.5398029999999999,0.530496,0.4558979999999999,0.48778,0.456976,0.468184,0.4420779999999999,0.422913,0.438591,0.435063,0.4216319999999999,0.0181199999999999,0.036251,0.00722,7.813349,0.987237,0.605414,0.471871,0.377394,0.282631,0.4982649999999999,0.357117,0.449528,0.226492,0.1940309999999999,0.157951,0.317686,0.026791,0.054394,0.030572,4.680612,0.5155569999999999,0.149798,0.12233,0.082112,0.101185,0.095435,0.081139,0.102229,0.0589279999999999,0.076701,0.077758,0.0591299999999999,0.023338,71,0.009327,142,2,0.239788,0.057719,0.421471
0.04902,0.09142,0.07529,-82.46774599999999,8.139222,-0.482834,2.072488,0.157276,0.933387,0.238646,0.425405,0.150531,0.308728,0.4217329999999999,0.309101,0.462791,0.014679,0.033841,0.028348,2.877871,0.7142,0.5027010000000001,0.4623,0.466264,0.4841069999999999,0.47355,0.453912,0.486301,0.4611689999999999,0.480659,0.42887,0.405623,0.0204069999999999,0.0448029999999999,0.007818,8.372330999999999,1.295037,0.438534,0.410856,0.354096,0.293921,0.288168,0.364967,0.394984,0.290113,0.309509,0.253477,0.216678,0.0249789999999999,0.049566,0.0305889999999999,4.012135,0.359917,0.1080849999999999,0.089058,0.074273,0.073321,0.103543,0.094536,0.133459,0.086641,0.108695,0.075211,0.046796,0.044323,79,0.027382,158,2,0.265025,0.335411,0.67523
0.026862,0.04766,0.077973,-77.778812,8.518746,1.586602,1.533775,0.507786,0.356601,0.67094,1.215939,0.419918,0.683869,0.545523,0.087845,0.287901,0.01308,0.035126,0.032363,3.652277,1.204739,0.751003,0.58722,0.4914239999999999,0.492328,0.537497,0.479925,0.4739819999999999,0.547122,0.44419,0.402022,0.3493489999999999,0.016634,0.037435,0.009415,3.4725980000000005,0.8895540000000001,0.8673620000000001,0.621879,0.3992469999999999,0.403566,0.7402920000000001,0.2913679999999999,0.3473719999999999,0.383211,0.237026,0.271136,0.199312,0.029439,0.064073,0.029957,5.266695,0.577767,0.260412,0.19393,0.17113,0.144028,0.1546789999999999,0.114996,0.123625,0.161552,0.099311,0.086026,0.07299,0.053478,81,0.015736,162,2,0.213821,0.365801,0.660199
0.049368,0.197212,0.091325,-69.22832,3.566914,0.8816069999999999,1.292079,0.904177,0.862007,0.5419039999999999,0.669696,0.326366,0.731896,0.422799,0.6060909999999999,0.588244,0.048136,0.260882,0.036843,5.034612,1.516396,1.072877,0.8674569999999999,0.743378,0.624468,0.638494,0.605428,0.525914,0.5437029999999999,0.47715,0.472826,0.4694859999999999,0.020336,0.068647,0.007312,2.931379,0.4819229999999999,0.380515,0.37488,0.3014949999999999,0.184794,0.221071,0.23138,0.139169,0.191354,0.142126,0.146295,0.130465,0.023673,0.072173,0.0296089999999999,3.465349,0.269775,0.204775,0.170242,0.145004,0.113067,0.109465,0.082525,0.077912,0.09183,0.081676,0.07979,0.088687,0.104225,62,0.004343,186,3,0.292741,0.048904,0.439809
0.070901,0.136268,0.097836,-93.678552,4.387528,2.6713150000000003,1.945364,1.094263,0.973037,1.1935209999999998,0.511617,0.6436430000000001,0.7989569999999999,0.552497,0.7630279999999999,0.877051,0.080621,0.196516,0.039366,5.85339,1.643821,1.168053,0.951635,0.845642,0.773223,0.7094189999999999,0.5995590000000001,0.577882,0.574179,0.593056,0.538204,0.469528,0.041511,0.082789,0.007637,5.289405,0.791197,0.604115,0.57302,0.47288,0.537782,0.36385,0.323534,0.3221719999999999,0.296473,0.316696,0.338857,0.184833,0.051975,0.072253,0.028937,4.642507,0.352592,0.177347,0.2153409999999999,0.160797,0.218438,0.171514,0.103369,0.123414,0.097847,0.141468,0.1033289999999999,0.092763,0.133875,71,0.6341760000000001,142,2,0.4162479999999999,0.594637,1.173408
0.089745,0.2656489999999999,0.076258,-64.273652,2.89323,0.484659,1.793095,0.303931,0.8976280000000001,0.52512,0.428063,0.647131,0.452771,0.666944,0.391176,0.564032,0.035266,0.101784,0.0282889999999999,1.6820580000000005,0.633501,0.5372439999999999,0.551976,0.48318,0.445828,0.437747,0.43676,0.443889,0.432407,0.392278,0.395962,0.400099,0.012638,0.0337779999999999,0.007212,1.860011,0.304743,0.237506,0.358465,0.250615,0.1827079999999999,0.181885,0.16938,0.206967,0.180597,0.130998,0.150608,0.126544,0.024016,0.05646,0.030893,3.794174,0.275304,0.1079869999999999,0.132028,0.100795,0.079011,0.080595,0.084977,0.077675,0.0665429999999999,0.061364,0.066474,0.068661,0.059486,57,0.236828,114,2,0.1852079999999999,0.259367,0.467918
0.062189,0.217455,0.102823,-75.430465,3.155175,0.471583,2.712948,0.414997,1.366745,0.681227,0.703658,0.5896399999999999,0.735975,0.898366,0.808245,0.804124,0.078078,0.281073,0.0588559999999999,7.71392,2.266238,1.336255,1.109102,0.7879520000000001,0.6798029999999999,0.640984,0.659148,0.620961,0.537031,0.553804,0.524759,0.479788,0.026942,0.076487,0.008275,3.58828,0.996647,0.667556,0.667029,0.516366,0.352798,0.285959,0.432036,0.335717,0.243303,0.281623,0.320135,0.186546,0.031856,0.0823769999999999,0.0277579999999999,4.169125,0.395223,0.276866,0.223714,0.151606,0.115744,0.132514,0.127184,0.14368,0.107871,0.129868,0.147591,0.086239,0.07228,85,0.0,170,2,0.2801929999999999,0.02143,0.3517679999999999
0.0665309999999999,0.15729,0.096311,-78.212559,4.246679,0.689976,2.273904,1.152249,1.068688,0.521654,0.7053020000000001,0.547289,0.757278,0.613319,0.215135,0.67692,0.057135,0.176517,0.043087,5.433433,1.473553,1.064766,0.931533,0.826692,0.732731,0.639261,0.602952,0.5476449999999999,0.5032909999999999,0.521587,0.503134,0.499988,0.02591,0.0596929999999999,0.0099709999999999,3.786266,0.765475,0.559773,0.774781,0.492912,0.418302,0.4473979999999999,0.265689,0.297536,0.356419,0.294647,0.254758,0.225871,0.026686,0.062421,0.029529,4.393537,0.4525149999999999,0.218832,0.283182,0.163715,0.164367,0.143562,0.104777,0.128113,0.105118,0.111541,0.08463,0.108775,0.036754,67,0.070563,134,2,0.36169,0.348108,0.751676
0.0620789999999999,0.265855,0.0906039999999999,-77.67710699999999,3.722371,1.284853,2.350868,0.490832,0.576838,0.777813,0.505027,0.644092,0.478505,0.592435,0.591228,0.628688,0.0616409999999999,0.290245,0.0470779999999999,6.079297,1.344232,1.092844,0.952338,0.728748,0.674971,0.616432,0.608953,0.504479,0.4737989999999999,0.46265,0.430293,0.403312,0.0427839999999999,0.153808,0.007681,3.539961,0.580462,0.5973069999999999,0.6807989999999999,0.358858,0.507416,0.341763,0.393106,0.285307,0.267853,0.307694,0.319911,0.36899,0.043986,0.094588,0.028928,3.954231,0.326795,0.393978,0.255696,0.25158,0.167425,0.137543,0.1688349999999999,0.096092,0.1083819999999999,0.1031859999999999,0.0923409999999999,0.091055,0.02429,100,0.024237,200,2,0.031493,0.0727299999999999,0.16307
0.081374,0.2727469999999999,0.085733,-62.584437,3.183163,-0.2181449999999999,0.163038,0.620251,0.458514,0.041426,0.308287,0.5381520000000001,0.594871,0.734332,0.415489,0.761508,0.066288,0.26237,0.0344379999999999,3.480874,1.596532,0.943803,0.8044439999999999,0.511229,0.49867,0.523039,0.480916,0.4886569999999999,0.483166,0.445187,0.415994,0.405593,0.013621,0.073041,0.010094,1.243981,0.8297899999999999,0.252972,0.347831,0.205087,0.168601,0.178009,0.1440799999999999,0.178703,0.1469369999999999,0.12558,0.128202,0.1070069999999999,0.020028,0.06694,0.029483,3.963534,0.38236,0.168389,0.117525,0.098341,0.087046,0.0579909999999999,0.0593929999999999,0.059457,0.053439,0.067684,0.070075,0.041565,0.295031,70,0.276366,140,2,0.343547,0.276366,0.710924
0.136719,0.311843,0.102142,-95.171974,3.538114,2.202591,1.564388,1.6707189999999998,0.906138,1.084439,0.878558,0.919858,0.82294,0.64745,0.516405,0.7950659999999999,0.1424619999999999,0.3250969999999999,0.044187,7.367064,2.159231,1.259312,1.003653,0.7957609999999999,0.791578,0.727356,0.611448,0.6281260000000001,0.627037,0.6135609999999999,0.545665,0.486515,0.033846,0.064307,0.006959,4.280859,0.737427,0.406738,0.494379,0.306848,0.3145929999999999,0.318743,0.219144,0.2615119999999999,0.202213,0.2099369999999999,0.148784,0.141828,0.0289689999999999,0.024999,0.0277779999999999,4.639530000000001,0.27902,0.185293,0.192649,0.133398,0.188686,0.149957,0.109109,0.113101,0.11918,0.138776,0.077093,0.078285,0.234303,74,0.52365,148,2,0.385821,0.011,1.063957
0.083062,0.165402,0.0787809999999999,-72.817778,5.540213,-0.339473,1.635316,-0.168666,0.4405,0.22359,0.433255,-0.06331,0.06959,0.5909260000000001,0.398708,0.456327,0.023499,0.055146,0.028025,2.959977,0.801025,0.547719,0.5129779999999999,0.51878,0.494685,0.519116,0.509738,0.520861,0.502061,0.501035,0.4830779999999999,0.491026,0.015371,0.041175,0.007353,6.521923999999999,0.99481,0.280438,0.246496,0.479583,0.380575,0.60172,0.299199,0.3608949999999999,0.3996619999999999,0.4101149999999999,0.313188,0.3965849999999999,0.025635,0.053908,0.030532,4.077714,0.395767,0.114571,0.099389,0.084783,0.093173,0.1069599999999999,0.087819,0.1294799999999999,0.100091,0.109801,0.115897,0.119276,0.20329,73,0.310942,146,2,0.7077680000000001,0.1157069999999999,1.456166
0.045979,0.285937,0.088668,-73.201192,4.868248,1.720746,1.374652,0.617047,0.52264,0.7143930000000001,0.503934,0.471091,0.210792,0.6366970000000001,0.178844,0.617082,0.047664,0.2964449999999999,0.0399949999999999,6.7541720000000005,1.454607,1.254076,1.0916709999999998,0.8626719999999999,0.641188,0.6762600000000001,0.543636,0.610667,0.4813699999999999,0.473305,0.5396529999999999,0.448766,0.019379,0.190464,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.2947369999999999,0.240958,0.195383,0.33385,0.3355349999999999,0.2474989999999999,0.034503,0.123708,0.029051,4.172326,0.349751,0.272869,0.313035,0.194761,0.156645,0.116475,0.1087539999999999,0.169287,0.090401,0.097433,0.16166,0.0798799999999999,0.071373,68,0.202879,204,3,0.213425,0.207252,0.929706
