Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.095814,0.2636469999999999,0.100987,-69.122912,4.01499,2.172354,0.97536,0.512699,0.894028,0.815181,0.352697,0.387909,0.639317,0.8677819999999999,0.148967,-0.00626,0.083836,0.257248,0.043123,5.664704,1.839648,1.107302,1.078899,0.981348,0.772816,0.708669,0.741921,0.639912,0.797841,0.633604,0.572918,0.556736,0.024486,0.06006,0.007637,1.747477,0.544913,0.5113489999999999,0.504862,0.632898,0.5680529999999999,0.405648,0.404473,0.44676,0.3963239999999999,0.34694,0.316327,0.191489,0.031998,0.054035,0.027972,3.794899,0.344798,0.2131829999999999,0.184395,0.231321,0.179723,0.124271,0.163186,0.11504,0.166675,0.144735,0.117223,0.089629,0.144292,75,0.024719,150,2,0.397492,0.554649,1.256742
0.0522799999999999,0.206482,0.093154,-70.36971199999999,3.66391,2.889221,1.243308,0.794265,0.958739,0.8825299999999999,0.866225,0.638612,0.5190239999999999,0.078782,0.258085,0.499956,0.054888,0.271631,0.04666,6.473139,2.13177,1.087124,0.792466,0.7662909999999999,0.6275689999999999,0.680227,0.73364,0.588859,0.609533,0.669712,0.5418729999999999,0.414779,0.0168229999999999,0.096627,0.0074099999999999,2.2688,1.020371,0.486799,0.316773,0.298998,0.255682,0.156096,0.189245,0.353661,0.314868,0.24602,0.205637,0.231378,0.026316,0.0822519999999999,0.0284269999999999,4.575764,0.726545,0.144142,0.131118,0.22064,0.157199,0.180387,0.141652,0.111748,0.124942,0.194389,0.135372,0.050689,0.2845519999999999,63,0.297717,126,2,0.527209,0.326275,1.026823
0.053679,0.2661989999999999,0.096057,-76.487718,3.252098,1.307954,1.80986,1.070276,0.7233649999999999,1.059856,0.681161,0.6066729999999999,0.865418,0.442949,0.8099310000000001,0.419628,0.070793,0.331921,0.0453449999999999,7.828380999999999,1.289623,1.3534620000000002,1.0672700000000002,0.8078029999999999,0.681348,0.602428,0.5309189999999999,0.520606,0.529047,0.464939,0.539384,0.4924149999999999,0.025549,0.099218,0.0074459999999999,4.287793,0.565638,1.010677,0.748869,0.280676,0.339805,0.28252,0.2421739999999999,0.224775,0.233503,0.165455,0.218468,0.2114489999999999,0.048506,0.080231,0.027886,3.617935,0.226726,0.319601,0.283211,0.128178,0.205603,0.137588,0.101906,0.126659,0.106191,0.084548,0.128472,0.106701,0.63064,73,0.37542,146,2,0.963846,0.152219,1.509476
0.109314,0.228127,0.07881,-69.21619100000001,2.919482,-0.251877,1.383408,0.66385,0.406563,0.406634,1.073072,0.664262,0.751934,0.629706,0.160654,0.236892,0.0527659999999999,0.136218,0.031245,3.696304,0.8609690000000001,0.78425,0.641598,0.646728,0.512085,0.547851,0.526673,0.530241,0.531908,0.555566,0.515552,0.5101680000000001,0.035629,0.068326,0.007088,3.2472,0.602375,0.7289770000000001,0.673986,0.635775,0.271438,0.381334,0.407641,0.47633,0.3412469999999999,0.5066430000000001,0.4337979999999999,0.348211,0.024626,0.061987,0.0301199999999999,3.894501,0.233486,0.173305,0.152833,0.127681,0.097206,0.125611,0.112399,0.1363369999999999,0.114746,0.1597829999999999,0.169091,0.143458,0.046138,87,0.041731,174,2,0.157078,0.027197,0.587054
0.040818,0.062507,0.075378,-78.540065,10.250785,0.8641719999999999,2.073003,0.189105,0.8221860000000001,0.43566,0.13108,0.640483,0.4530369999999999,0.560823,0.8569979999999999,0.325034,0.0110689999999999,0.0248129999999999,0.030623,3.3383800000000003,0.915455,0.655961,0.496168,0.5150100000000001,0.412758,0.419854,0.408523,0.3985,0.422852,0.439312,0.455606,0.4504189999999999,0.016189,0.042041,0.008099,4.699336,1.05421,1.0310709999999998,0.564339,0.699728,0.342499,0.314771,0.317852,0.359665,0.3748599999999999,0.39183,0.669253,0.531872,0.028221,0.0609,0.0301829999999999,4.724008,0.7430220000000001,0.229856,0.148695,0.13288,0.075656,0.092213,0.084147,0.067537,0.113323,0.156909,0.2323849999999999,0.194903,0.013309,75,0.0,150,2,0.129483,0.023137,0.152619
0.0860799999999999,0.190396,0.0927559999999999,-75.021837,4.389012,0.020238,2.73164,0.245511,0.8378549999999999,0.688361,0.635731,0.329018,0.564078,0.542451,0.651995,0.532455,0.073511,0.158142,0.038297,4.275029,1.973313,1.0181,1.251729,0.961931,0.859016,0.777497,0.6912159999999999,0.625738,0.682571,0.659323,0.677017,0.5918640000000001,0.030154,0.063644,0.012055,5.489058,1.180971,1.0110860000000002,1.089011,0.6231800000000001,0.517288,0.44125,0.386669,0.292826,0.351935,0.398352,0.373847,0.307905,0.042641,0.08573,0.0293279999999999,4.880401999999999,0.956006,0.339416,0.543927,0.4157979999999999,0.2710849999999999,0.2226199999999999,0.2148449999999999,0.147818,0.2189469999999999,0.202757,0.192977,0.138989,0.032312,55,0.032694,110,2,0.256233,0.257787,0.584599
0.070901,0.136268,0.097836,-93.678552,4.387528,2.6713150000000003,1.945364,1.094263,0.973037,1.1935209999999998,0.511617,0.6436430000000001,0.7989569999999999,0.552497,0.7630279999999999,0.877051,0.080621,0.196516,0.039366,5.85339,1.643821,1.168053,0.951635,0.845642,0.773223,0.7094189999999999,0.5995590000000001,0.577882,0.574179,0.593056,0.538204,0.469528,0.041511,0.082789,0.007637,5.289405,0.791197,0.604115,0.57302,0.47288,0.537782,0.36385,0.323534,0.3221719999999999,0.296473,0.316696,0.338857,0.184833,0.051975,0.072253,0.028937,4.642507,0.352592,0.177347,0.2153409999999999,0.160797,0.218438,0.171514,0.103369,0.123414,0.097847,0.141468,0.1033289999999999,0.092763,0.133875,71,0.6341760000000001,142,2,0.4162479999999999,0.594637,1.173408
0.087765,0.274206,0.100123,-67.64667299999999,3.609111,1.433862,1.644011,0.726705,0.5364770000000001,0.5930340000000001,0.519752,0.588739,0.340466,0.266626,0.626344,0.33682,0.0867899999999999,0.284973,0.0427699999999999,5.76642,1.832427,1.158965,1.0409,0.93781,0.6950310000000001,0.686771,0.694492,0.649935,0.639076,0.557712,0.663274,0.603851,0.02696,0.068964,0.0069939999999999,1.849311,0.644037,0.466713,0.5238010000000001,0.467297,0.309639,0.403628,0.358444,0.353489,0.244603,0.301181,0.372723,0.331047,0.031428,0.0416259999999999,0.0282329999999999,3.616917,0.307567,0.186371,0.218768,0.236323,0.126335,0.122665,0.103805,0.1219099999999999,0.125051,0.102866,0.1078809999999999,0.102895,0.248069,64,0.31704,128,2,0.300453,0.703932,1.267649
0.052402,0.157663,0.092318,-72.14348100000001,5.235346,0.1650869999999999,1.288073,0.8260120000000001,0.04601,0.7258,0.437058,0.345516,0.620054,0.324369,0.399311,0.366195,0.034375,0.2057159999999999,0.037724,5.152913,1.778025,1.215133,0.969879,0.940493,0.7801600000000001,0.715069,0.658391,0.593115,0.551873,0.512554,0.516456,0.555806,0.020236,0.052186,0.007104,3.464214,0.6844,0.5267970000000001,0.429097,0.537941,0.332807,0.2414469999999999,0.254855,0.213046,0.17974,0.176201,0.213002,0.163954,0.022756,0.063269,0.029475,3.73853,0.321848,0.253013,0.18365,0.208579,0.139091,0.130917,0.120164,0.092645,0.096523,0.085549,0.077548,0.098605,0.5876859999999999,64,0.307809,192,3,0.602104,0.082143,1.335284
0.080581,0.2061849999999999,0.090765,-75.192376,4.48941,0.667208,1.3327,0.618657,0.8352120000000001,0.787321,0.544161,0.564393,0.474425,0.5109,0.682413,0.592409,0.078625,0.224187,0.036065,5.994878,1.331352,1.049547,1.1362450000000002,0.809558,0.71158,0.689121,0.625577,0.53991,0.5906399999999999,0.482625,0.491527,0.482738,0.037383,0.085589,0.009668,3.789926,0.7300439999999999,0.584462,0.581667,0.397468,0.311818,0.556136,0.203421,0.2652739999999999,0.384715,0.154547,0.293931,0.225234,0.054558,0.089495,0.029393,4.254659999999999,0.466067,0.2689809999999999,0.351584,0.223318,0.156694,0.156439,0.128527,0.0962539999999999,0.119643,0.093315,0.101994,0.0775059999999999,0.176495,68,0.124188,136,2,0.664626,0.146477,0.811103
0.071273,0.171429,0.082395,-62.32949,4.046795,0.4731689999999999,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408,0.68665,0.345381,0.411224,0.0395019999999999,0.124469,0.030087,2.650868,0.8530840000000001,0.768418,0.649591,0.541467,0.584076,0.519087,0.4974439999999999,0.464128,0.441835,0.478826,0.437687,0.4732229999999999,0.022229,0.063901,0.0071379999999999,1.532634,0.538836,0.300322,0.4006699999999999,0.266827,0.422514,0.195863,0.185391,0.203123,0.1721859999999999,0.2418489999999999,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.1039269999999999,0.110152,0.1049549999999999,0.078036,0.066546,0.079305,0.09997,0.089478,0.086767,0.079509,75,0.172315,150,2,0.332758,0.230307,0.780204
0.04365,0.068843,0.078828,-82.136839,7.669722,2.25385,1.212212,0.902472,0.6895979999999999,0.492733,0.262609,0.464467,0.125912,0.383463,0.276802,0.38556,0.019282,0.058078,0.033969,4.525389,1.591533,0.997061,0.638302,0.560198,0.553465,0.5478649999999999,0.583665,0.608418,0.734466,0.64866,0.6816369999999999,0.692749,0.01525,0.038222,0.006894,6.366619999999999,1.225439,1.439033,0.352475,0.33328,0.394507,0.336554,0.255351,0.379591,0.463596,0.413653,0.453229,0.4855239999999999,0.026924,0.0673899999999999,0.030052,4.13127,0.437854,0.2490929999999999,0.1559289999999999,0.111303,0.126941,0.135564,0.12874,0.174518,0.2581239999999999,0.233109,0.232682,0.271654,0.04845,61,0.2446739999999999,122,2,0.374215,0.420081,0.922102
0.039209,0.060197,0.081211,-81.894897,12.069754,1.449604,0.336836,1.126527,0.567053,0.5855520000000001,0.166723,0.092595,0.086086,0.4523189999999999,0.306319,0.388262,0.010374,0.021685,0.035211,3.907506,1.248931,0.7420760000000001,0.740741,0.5548310000000001,0.516104,0.486753,0.457527,0.453529,0.4635319999999999,0.458025,0.385445,0.406152,0.015276,0.035689,0.008495,5.34571,1.258801,1.188917,0.683182,0.3175389999999999,0.488429,0.454016,0.368436,0.260392,0.314305,0.324315,0.304645,0.3093889999999999,0.0269879999999999,0.054763,0.029601,4.643051,0.673832,0.291752,0.266071,0.12251,0.1297849999999999,0.143375,0.10323,0.099938,0.163853,0.127115,0.098356,0.1115299999999999,0.082256,57,0.0093099999999999,114,2,0.481695,0.036262,0.519728
0.049905,0.084548,0.0747179999999999,-89.37406999999999,5.988351000000001,1.982151,1.487149,0.8763629999999999,0.478012,0.506907,0.2856619999999999,-0.0265019999999999,0.481965,-0.175797,-0.021072,0.047381,0.020868,0.073276,0.028881,5.367457,1.1448120000000002,0.958999,0.598481,0.452383,0.494993,0.453989,0.450135,0.488806,0.538828,0.585908,0.637529,0.80178,0.019872,0.050265,0.0070569999999999,8.527643,1.224344,0.971288,0.424631,0.344002,0.403181,0.263094,0.273704,0.411462,0.546909,0.541782,0.6424949999999999,0.80091,0.028112,0.089246,0.030723,5.620447,0.46019,0.387658,0.136498,0.083462,0.123223,0.09556,0.1073799999999999,0.157887,0.2360989999999999,0.22757,0.262997,0.377038,0.022736,79,0.012189,158,2,0.218801,0.028867,0.8197770000000001
0.047277,0.082688,0.077634,-72.577129,8.404411,-0.169213,1.309338,0.347541,0.6565270000000001,0.558859,0.355602,0.509546,0.399621,0.242203,0.438252,0.15003,0.015808,0.032749,0.0286339999999999,2.451823,0.797834,0.671193,0.5727909999999999,0.5328890000000001,0.49041,0.4527319999999999,0.478199,0.4386069999999999,0.4149319999999999,0.429642,0.4621119999999999,0.502423,0.014348,0.02887,0.008515,2.631576,0.6165649999999999,0.428542,0.318607,0.342982,0.350618,0.234429,0.226529,0.198249,0.193989,0.214196,0.195453,0.177951,0.025841,0.05304,0.030133,4.0826970000000005,0.445142,0.1240849999999999,0.116148,0.10472,0.0896899999999999,0.062201,0.073791,0.0717059999999999,0.05599,0.081515,0.078474,0.070219,0.066972,72,0.073609,144,2,0.29969,0.221671,0.845115
0.086016,0.141845,0.081554,-81.141092,6.714252,-1.338896,1.326248,0.340032,1.290664,0.337209,0.156768,0.419102,0.81725,0.485674,0.346063,0.314718,0.022179,0.038998,0.028579,2.867292,0.810685,0.558373,0.541209,0.518991,0.501251,0.5341100000000001,0.5454979999999999,0.533277,0.585684,0.558327,0.485108,0.4790399999999999,0.02039,0.043301,0.007069,4.19806,1.053313,0.565454,0.326625,0.376763,0.296478,0.452321,0.5448069999999999,0.462792,0.5913470000000001,0.4923119999999999,0.294102,0.221046,0.025804,0.056483,0.030561,4.576525,0.416245,0.191602,0.120845,0.091566,0.072228,0.107603,0.125139,0.122413,0.160682,0.134102,0.0932419999999999,0.091036,0.090317,79,0.19669,158,2,0.430059,0.1027569999999999,1.276632
0.07596,0.151514,0.084973,-65.65265500000001,6.439446,-0.219036,2.457407,-0.974673,1.451624,0.161152,0.844715,0.321914,0.253671,0.396539,0.407072,0.173934,0.028848,0.066949,0.0329459999999999,4.417115,1.311235,0.731483,0.587597,0.54348,0.514598,0.505078,0.504843,0.48117,0.515459,0.490911,0.539276,0.508066,0.035931,0.082087,0.0100159999999999,4.5072410000000005,1.5371860000000002,0.93672,0.463692,0.3396619999999999,0.426678,0.314852,0.3497969999999999,0.240461,0.344604,0.237889,0.312605,0.372894,0.024531,0.050079,0.0297009999999999,3.461539,0.454188,0.229179,0.142973,0.118219,0.116121,0.145984,0.1197319999999999,0.115446,0.147884,0.161294,0.192024,0.129702,0.12264,98,0.131235,196,2,0.258262,0.525293,1.270975
0.046673,0.093665,0.075878,-81.442087,8.600908,-0.671094,1.485888,0.970903,0.940885,0.206711,0.4771439999999999,0.644051,0.582888,0.334874,0.456575,0.229262,0.017558,0.0347079999999999,0.027382,2.966504,0.7659729999999999,0.5398029999999999,0.530496,0.4558979999999999,0.48778,0.456976,0.468184,0.4420779999999999,0.422913,0.438591,0.435063,0.4216319999999999,0.0181199999999999,0.036251,0.00722,7.813349,0.987237,0.605414,0.471871,0.377394,0.282631,0.4982649999999999,0.357117,0.449528,0.226492,0.1940309999999999,0.157951,0.317686,0.026791,0.054394,0.030572,4.680612,0.5155569999999999,0.149798,0.12233,0.082112,0.101185,0.095435,0.081139,0.102229,0.0589279999999999,0.076701,0.077758,0.0591299999999999,0.023338,71,0.009327,142,2,0.239788,0.057719,0.421471
0.038975,0.097204,0.081514,-67.835762,5.755859,0.191461,1.636111,0.275208,1.125232,0.933784,0.799193,0.766057,0.521541,0.474084,0.13616,0.620947,0.0300129999999999,0.127238,0.0320579999999999,4.003648,1.135943,0.812025,0.6533800000000001,0.6017140000000001,0.5721390000000001,0.584712,0.542251,0.5215069999999999,0.4855239999999999,0.527015,0.471037,0.4183119999999999,0.021332,0.050648,0.008373,2.03746,0.5160710000000001,0.471604,0.406911,0.25928,0.390576,0.299546,0.305987,0.43122,0.268752,0.26497,0.265371,0.272013,0.0287899999999999,0.087189,0.029824,4.125901,0.5188050000000001,0.276671,0.190558,0.134217,0.12914,0.16176,0.12562,0.097997,0.097177,0.128294,0.093912,0.08767,0.039282,64,0.0,128,2,0.171,0.0,0.171
0.0535799999999999,0.102815,0.081499,-76.261788,6.728428,0.062916,2.221106,0.502888,1.447354,0.784821,0.389125,0.337712,0.389179,0.6004079999999999,-0.275685,0.309003,0.027929,0.069596,0.033867,5.610735,1.341322,0.963737,0.87361,0.69106,0.6022390000000001,0.562387,0.560022,0.4674529999999999,0.467522,0.590114,0.475728,0.462978,0.030461,0.07219,0.008479,6.560978,1.177734,0.724146,0.73651,0.8392219999999999,0.493446,0.508498,0.446735,0.2756989999999999,0.287936,0.6428590000000001,0.301623,0.335257,0.026392,0.055174,0.029677,3.962017,0.44104,0.388256,0.366544,0.308564,0.187669,0.179139,0.13699,0.097249,0.1144309999999999,0.176335,0.134125,0.119051,0.096032,94,0.0,188,2,0.217875,0.484775,0.8855569999999999
0.0471899999999999,0.090262,0.077901,-73.488301,5.550543,1.520446,2.154805,0.8448180000000001,1.247801,0.583835,0.308778,0.271545,0.252637,0.279878,0.522593,0.489176,0.022305,0.067479,0.029542,5.321962999999999,1.375722,0.952417,0.610147,0.5158689999999999,0.497088,0.465367,0.485678,0.49345,0.46792,0.464084,0.493056,0.5042479999999999,0.022368,0.061258,0.00773,5.827488,1.295657,0.8924059999999999,0.434621,0.3009449999999999,0.340131,0.343826,0.405045,0.451558,0.271786,0.265079,0.367742,0.320181,0.027544,0.0597549999999999,0.030175,3.830312,0.397495,0.271551,0.128188,0.075843,0.107607,0.1144049999999999,0.129531,0.1246369999999999,0.079779,0.106652,0.123144,0.126265,0.0427639999999999,96,0.01475,192,2,0.115944,0.367766,0.577387
0.0563,0.1052049999999999,0.0754519999999999,-75.975117,5.160116,1.971642,1.041688,0.722618,0.540515,-0.284673,-0.030081,0.199479,0.486784,0.350366,0.510938,0.549295,0.028326,0.100979,0.029781,4.03477,1.209372,0.937009,0.6551060000000001,0.6010979999999999,0.594799,0.605927,0.594936,0.611013,0.585599,0.538512,0.592878,0.685855,0.019025,0.058976,0.008004,3.771424,0.835866,0.558242,0.648904,0.426691,0.406163,0.357188,0.339836,0.385069,0.284729,0.3322199999999999,0.398109,0.368843,0.028426,0.090008,0.0303139999999999,4.129028,0.451505,0.235744,0.174626,0.1305609999999999,0.17879,0.142767,0.143585,0.174572,0.1562059999999999,0.157181,0.1297039999999999,0.16646,0.109622,68,0.024447,136,2,0.405996,0.383336,0.803608
0.040593,0.09436,0.089409,-62.584808,4.798276,0.297275,2.494787,0.166773,0.836233,0.344788,0.57662,0.282423,0.483232,0.461376,0.530695,0.1579829999999999,0.021454,0.079685,0.033943,2.906203,0.79719,0.488903,0.571125,0.413996,0.4220939999999999,0.388314,0.421922,0.411842,0.410147,0.368902,0.400326,0.3672559999999999,0.015964,0.033877,0.00589,1.685084,0.259285,0.1078359999999999,0.145645,0.057821,0.133939,0.0528799999999999,0.083065,0.0553009999999999,0.059252,0.04952,0.064189,0.033739,0.024577,0.0495829999999999,0.029567,3.469406,0.175182,0.053278,0.080853,0.03448,0.0484459999999999,0.02421,0.036153,0.042567,0.035843,0.046553,0.035496,0.031945,0.6057239999999999,64,0.16592,128,2,1.7951279999999998,0.309273,2.104401
0.089745,0.2656489999999999,0.076258,-64.273652,2.89323,0.484659,1.793095,0.303931,0.8976280000000001,0.52512,0.428063,0.647131,0.452771,0.666944,0.391176,0.564032,0.035266,0.101784,0.0282889999999999,1.6820580000000005,0.633501,0.5372439999999999,0.551976,0.48318,0.445828,0.437747,0.43676,0.443889,0.432407,0.392278,0.395962,0.400099,0.012638,0.0337779999999999,0.007212,1.860011,0.304743,0.237506,0.358465,0.250615,0.1827079999999999,0.181885,0.16938,0.206967,0.180597,0.130998,0.150608,0.126544,0.024016,0.05646,0.030893,3.794174,0.275304,0.1079869999999999,0.132028,0.100795,0.079011,0.080595,0.084977,0.077675,0.0665429999999999,0.061364,0.066474,0.068661,0.059486,57,0.236828,114,2,0.1852079999999999,0.259367,0.467918
0.096942,0.278464,0.093632,-70.570735,2.341161,-1.281439,0.306131,2.046689,1.484437,0.785379,1.304485,0.868698,0.5103439999999999,0.937766,0.903237,0.5785560000000001,0.070619,0.225626,0.036998,3.955944,1.456885,1.113193,0.755004,0.8758030000000001,0.610705,0.560189,0.550275,0.434928,0.457082,0.398133,0.467556,0.472693,0.030792,0.0428029999999999,0.009442,5.060664,1.451417,0.390005,0.484121,0.40401,0.2549659999999999,0.194758,0.214444,0.169934,0.135052,0.147811,0.122905,0.096533,0.024685,0.069485,0.029305,3.838357,0.176019,0.13773,0.137798,0.130065,0.094577,0.064825,0.070963,0.063794,0.048466,0.044492,0.0558049999999999,0.054153,0.54723,68,0.535742,136,2,0.820894,0.6709689999999999,1.638014
0.1156359999999999,0.441821,0.087938,-70.34185,2.714254,1.08692,0.615066,0.803207,0.8304219999999999,0.6065229999999999,0.788295,0.892701,0.151616,0.785338,0.453032,0.598925,0.140928,0.378189,0.038519,5.341694,1.624186,1.002649,0.702523,0.585733,0.4970479999999999,0.452183,0.360535,0.401846,0.410856,0.448534,0.445181,0.403076,0.013363,0.044887,0.007338,1.790994,0.495953,0.375276,0.139571,0.144646,0.08174,0.100965,0.144074,0.133711,0.1436589999999999,0.115322,0.052091,0.051521,0.013152,0.020035,0.0295649999999999,3.649605,0.428048,0.117842,0.054015,0.062232,0.050673,0.040493,0.040925,0.047343,0.050531,0.042073,0.045348,0.051826,0.902254,66,0.6423479999999999,132,2,1.107557,0.7194699999999999,1.936093
0.07455,0.14088,0.079789,-93.697749,5.543229,1.064262,0.8991520000000001,0.890336,0.702328,0.490685,0.796904,0.745373,0.911234,0.594429,0.454186,0.384836,0.035751,0.085592,0.0294129999999999,4.755293,1.11629,0.926772,0.634988,0.63966,0.552653,0.527708,0.584705,0.6961729999999999,0.6486109999999999,0.689096,0.643595,0.578063,0.047014,0.136984,0.010356,7.713139999999999,1.592642,1.02719,0.591399,0.565654,0.52442,0.554501,0.6062,0.6167600000000001,0.5969260000000001,0.524291,0.637971,0.6379600000000001,0.0361509999999999,0.087741,0.03018,5.085385,0.551937,0.257562,0.15995,0.1758549999999999,0.1509069999999999,0.142092,0.222804,0.329188,0.251668,0.265049,0.284196,0.189988,0.0293079999999999,100,0.144039,200,2,0.195196,0.310801,0.683817
0.141166,0.316367,0.088187,-75.004736,2.569609,0.7006560000000001,1.7077220000000002,0.386291,0.2573809999999999,0.192628,0.02344,0.016362,0.403876,0.589561,0.46885,0.384153,0.0516919999999999,0.129071,0.033111,4.606184,1.146387,1.104247,0.5956779999999999,0.544085,0.52046,0.51379,0.526578,0.5972270000000001,0.611872,0.6674939999999999,0.694611,0.835385,0.0216069999999999,0.052699,0.008399,3.065966,0.718403,0.5522560000000001,0.330399,0.2311369999999999,0.310762,0.203996,0.174407,0.388821,0.312297,0.4211029999999999,0.368278,0.414335,0.024743,0.055734,0.029723,4.424487,0.365182,0.267462,0.112925,0.103938,0.089333,0.075268,0.083547,0.147263,0.14599,0.187474,0.218428,0.334117,0.084455,68,0.014279,136,2,0.422952,0.279396,0.7343810000000001
0.060739,0.1293,0.087986,-74.96945500000001,5.062343,0.5800270000000001,1.7310310000000002,1.385309,1.168587,0.455177,0.539098,0.341326,0.517675,0.421675,0.169375,0.3523679999999999,0.048262,0.147242,0.038283,5.912524,1.360063,1.148077,1.084203,0.909545,0.768329,0.6348729999999999,0.6173770000000001,0.611695,0.561118,0.535177,0.548692,0.489496,0.021591,0.0560809999999999,0.008054,3.238341,0.8775299999999999,0.939912,0.5939949999999999,0.581137,0.478538,0.384212,0.260214,0.292438,0.273381,0.283543,0.291431,0.34146,0.032443,0.088873,0.028943,4.459082,0.362707,0.330052,0.287921,0.286853,0.19345,0.173173,0.138246,0.1290869999999999,0.109466,0.1176519999999999,0.108764,0.1185069999999999,0.1705819999999999,68,0.318896,136,2,0.2435369999999999,0.44028,0.837133
0.032907,0.053586,0.082198,-78.054948,9.704481,1.077619,1.163118,1.143289,1.874023,0.773446,0.74364,0.269293,0.422371,0.057844,-0.157277,0.0061049999999999,0.015408,0.043787,0.035129,4.139481,1.6514209999999998,1.198723,0.7034520000000001,0.587303,0.4948229999999999,0.537637,0.4333079999999999,0.467485,0.4944439999999999,0.476383,0.479706,0.61264,0.0150409999999999,0.034604,0.008331,3.207764,0.965452,0.4616989999999999,0.399186,0.426782,0.298693,0.317256,0.233194,0.205392,0.2274429999999999,0.309101,0.268002,0.250772,0.027573,0.058409,0.02937,4.149891,0.588096,0.3286179999999999,0.181966,0.172486,0.143029,0.135176,0.082018,0.089094,0.090969,0.090794,0.113864,0.18379,0.080201,106,0.0,212,2,0.159637,0.366931,0.80765
0.0564789999999999,0.108819,0.077076,-83.70948100000001,6.384526999999999,0.651505,1.11794,1.117691,1.028892,0.545192,0.442792,0.484299,0.40693,0.49241,0.744463,0.631506,0.028674,0.097676,0.030271,3.565828,1.07771,0.818062,0.6155390000000001,0.5986819999999999,0.601615,0.5982810000000001,0.641828,0.589815,0.618128,0.580284,0.595252,0.5531729999999999,0.025027,0.0569169999999999,0.007514,8.026955000000001,2.925425,0.838009,0.522647,0.451542,0.491542,0.473095,0.551095,0.427648,0.50074,0.430158,0.4036079999999999,0.417579,0.027263,0.090912,0.03044,4.311733,0.4217729999999999,0.1979759999999999,0.151862,0.179088,0.240415,0.179444,0.245309,0.205285,0.276958,0.214497,0.197328,0.204894,0.087494,76,0.2190489999999999,152,2,0.358603,0.03338,0.7239270000000001
