Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.029022,0.553287,0.094462,-75.244129,4.755547,1.249849,2.09616,0.704277,0.851439,0.477804,0.568785,0.570909,0.270226,0.476552,0.3158809999999999,0.45624,0.038548,0.439334,0.047632,7.254376,1.269017,1.230037,0.849281,0.697029,0.632862,0.746358,0.6481640000000001,0.561194,0.59286,0.538371,0.4961569999999999,0.524625,0.024172,0.140817,0.00862,4.512319000000001,0.573633,0.710445,0.447188,0.294589,0.228607,0.409637,0.259344,0.1998359999999999,0.274916,0.205758,0.220348,0.243763,0.0323699999999999,0.033099,0.028199,3.4116230000000005,0.278628,0.262849,0.167129,0.108279,0.099863,0.21522,0.134856,0.113996,0.122113,0.122391,0.118048,0.086931,0.258169,72,0.178796,144,2,0.427735,0.164804,0.970506
0.075896,0.167156,0.090672,-67.317107,5.100871,1.57271,2.227846,0.577227,0.235956,0.5757260000000001,0.379162,0.2666409999999999,0.145314,0.334082,0.302214,0.1683329999999999,0.0679159999999999,0.179681,0.035275,5.630262,1.860124,1.523159,1.234465,0.953186,0.870482,0.731721,0.677902,0.624092,0.630562,0.589615,0.552983,0.5667,0.02786,0.061216,0.007128,2.797215,0.695634,0.504285,0.653449,0.470084,0.3783019999999999,0.301137,0.360177,0.307611,0.271439,0.231329,0.2279699999999999,0.2980239999999999,0.039348,0.066673,0.029392,4.788774,0.490175,0.327198,0.239373,0.2401309999999999,0.208534,0.1248349999999999,0.151332,0.105602,0.101677,0.097737,0.094896,0.081371,0.067724,71,0.0,213,3,0.278798,0.068072,0.50348
0.045979,0.285937,0.088668,-73.201192,4.868248,1.720746,1.374652,0.617047,0.52264,0.7143930000000001,0.503934,0.471091,0.210792,0.6366970000000001,0.178844,0.617082,0.047664,0.2964449999999999,0.0399949999999999,6.7541720000000005,1.454607,1.254076,1.0916709999999998,0.8626719999999999,0.641188,0.6762600000000001,0.543636,0.610667,0.4813699999999999,0.473305,0.5396529999999999,0.448766,0.019379,0.190464,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.2947369999999999,0.240958,0.195383,0.33385,0.3355349999999999,0.2474989999999999,0.034503,0.123708,0.029051,4.172326,0.349751,0.272869,0.313035,0.194761,0.156645,0.116475,0.1087539999999999,0.169287,0.090401,0.097433,0.16166,0.0798799999999999,0.071373,68,0.202879,204,3,0.213425,0.207252,0.929706
0.0969999999999999,0.2317199999999999,0.079245,-59.11791899999999,3.3460050000000003,-0.482212,1.130072,-0.131465,0.777962,0.495839,0.504096,0.643734,0.522674,0.488569,0.376659,0.105861,0.03636,0.093238,0.0281459999999999,2.257607,0.702372,0.6940970000000001,0.613189,0.509547,0.549279,0.492121,0.4700689999999999,0.491853,0.4615439999999999,0.459532,0.458118,0.459051,0.018706,0.045422,0.00904,1.399667,0.479947,0.381917,0.369199,0.273648,0.351951,0.188942,0.2063239999999999,0.258238,0.265656,0.211836,0.184868,0.235089,0.025126,0.0558799999999999,0.030358,3.866526,0.3607619999999999,0.193228,0.171718,0.086082,0.13447,0.102046,0.093887,0.102015,0.085886,0.086944,0.084713,0.106155,0.153383,78,0.003881,156,2,0.346194,0.271396,0.632123
0.125297,0.393485,0.103872,-77.419126,2.891618,0.734992,1.958153,1.39115,0.594176,0.980179,0.626074,0.800057,0.46811,0.374877,0.390975,0.3110949999999999,0.123551,0.323191,0.048882,9.205739,2.364199,1.704923,1.373682,0.961089,1.013231,0.803248,0.719547,0.654181,0.697944,0.5737979999999999,0.533195,0.581603,0.067148,0.100063,0.00893,3.5494510000000004,0.722846,0.5279729999999999,0.633865,0.376039,0.2923949999999999,0.30243,0.19289,0.231435,0.264102,0.168268,0.200763,0.150009,0.062547,0.086616,0.0281769999999999,3.44041,0.481627,0.22757,0.261019,0.194271,0.169944,0.143526,0.128495,0.140578,0.116294,0.090053,0.090702,0.099359,0.936644,93,0.0,186,2,0.0,1.035425,1.043695
0.057926,0.131317,0.082645,-78.082053,5.323925,0.1947539999999999,1.052897,0.883875,1.14539,0.948649,0.6931430000000001,0.456558,0.636702,0.493905,0.365899,0.301469,0.0352339999999999,0.1039559999999999,0.032359,4.471385,1.189095,1.1161709999999998,0.670713,0.563714,0.472395,0.473043,0.4338359999999999,0.406186,0.4130609999999999,0.398547,0.406138,0.371873,0.026744,0.071924,0.010108,4.485654,0.857237,1.092109,0.571689,0.375544,0.301404,0.278705,0.181855,0.19607,0.2481809999999999,0.159551,0.226903,0.2592219999999999,0.032818,0.0785309999999999,0.029986,4.30986,0.423335,0.292563,0.15663,0.153293,0.092296,0.087243,0.070862,0.095701,0.088483,0.069486,0.0722,0.092553,0.033654,98,0.045024,196,2,0.086709,0.249494,0.581262
0.097436,0.251339,0.080042,-63.662213,3.899974,0.230644,1.252723,0.676819,0.0762289999999999,0.327339,0.5392979999999999,0.090331,0.464564,0.357606,0.280729,0.161133,0.036169,0.111689,0.031105,2.39661,1.005341,0.72834,0.5761609999999999,0.5391020000000001,0.476392,0.466193,0.449701,0.450713,0.4002239999999999,0.405177,0.39743,0.380945,0.017822,0.040301,0.009764,1.2133200000000002,0.4797729999999999,0.362264,0.228373,0.303044,0.180625,0.217662,0.18921,0.156056,0.116064,0.18724,0.140531,0.156128,0.027532,0.049505,0.030462,4.642768,0.328528,0.185862,0.1240769999999999,0.161382,0.094059,0.10599,0.069583,0.085577,0.065902,0.0615039999999999,0.081486,0.059878,0.0763929999999999,84,0.098591,168,2,0.278332,0.116057,0.8290200000000001
0.038675,0.077361,0.0802669999999999,-75.800125,5.862769999999999,1.448652,1.699368,0.719823,0.902368,0.523816,0.683832,0.364196,0.2385469999999999,0.263598,0.259128,0.197772,0.024474,0.086383,0.034589,4.390548,1.271734,0.7343890000000001,0.611517,0.549968,0.4736329999999999,0.4807619999999999,0.476438,0.4878939999999999,0.47678,0.4299479999999999,0.416693,0.502004,0.015064,0.0534039999999999,0.008942,4.179857,0.748053,0.87019,0.733532,0.333209,0.303399,0.2589079999999999,0.298411,0.252676,0.289306,0.237588,0.289885,0.267857,0.027681,0.082819,0.02992,4.326664,0.4145479999999999,0.193118,0.15528,0.164463,0.1104579999999999,0.151062,0.177499,0.167768,0.160966,0.146154,0.1155569999999999,0.263309,0.018861,84,0.064329,168,2,0.1915849999999999,0.049277,0.551654
0.080015,0.1600859999999999,0.094219,-70.16685600000001,4.008662,0.663985,1.291159,1.184599,1.550719,0.945465,0.743313,0.443766,0.718646,0.622384,0.382173,0.616532,0.075058,0.178029,0.039469,7.708128,1.643002,1.007516,0.959675,0.768442,0.587132,0.619413,0.586068,0.538718,0.569719,0.4794,0.527386,0.524944,0.029298,0.068063,0.00733,4.850976,1.097694,0.653829,0.6893520000000001,0.480554,0.32333,0.40381,0.274622,0.266894,0.296404,0.233065,0.235425,0.283732,0.039832,0.072177,0.029019,3.693661,0.518345,0.343203,0.332715,0.261883,0.11597,0.171934,0.11738,0.108918,0.119578,0.085138,0.127057,0.117801,0.052184,74,0.028617,148,2,0.228713,0.396503,0.7696970000000001
0.091793,0.217496,0.088459,-70.967688,3.865554,0.277463,1.301803,0.36862,0.822766,0.6836720000000001,0.399967,0.5394899999999999,0.604321,0.343698,0.614787,0.469081,0.05941,0.166016,0.037194,5.235523000000001,1.477357,0.965848,0.879317,0.6688810000000001,0.579627,0.5631729999999999,0.556167,0.4614359999999999,0.47546,0.496701,0.448441,0.443927,0.0272759999999999,0.059133,0.007678,3.881535,0.696527,0.580915,0.626097,0.518297,0.232305,0.199304,0.252284,0.29315,0.252822,0.2253409999999999,0.251569,0.269994,0.031086,0.061617,0.029598,3.435894,0.5020939999999999,0.203704,0.196019,0.142846,0.095162,0.096337,0.112889,0.063502,0.0914519999999999,0.094261,0.103801,0.091129,0.483035,79,0.0612309999999999,158,2,0.803658,0.089143,1.068496
0.030032,0.090982,0.092056,-70.494798,4.143301999999999,0.66842,1.759203,1.255837,1.224818,0.819318,1.100223,0.3798289999999999,0.588831,0.6586529999999999,0.775288,0.349783,0.017293,0.122017,0.037086,4.014558999999999,1.08053,1.065932,0.742734,0.679747,0.597137,0.6247119999999999,0.537798,0.540273,0.545823,0.552793,0.482402,0.507311,0.024735,0.079958,0.008536,3.269353,0.798914,0.750758,0.360019,0.383739,0.271742,0.386226,0.471542,0.234784,0.2736429999999999,0.5577350000000001,0.449563,0.381885,0.0287149999999999,0.105015,0.029186,3.941964,0.28595,0.277345,0.14562,0.084546,0.098207,0.090184,0.116553,0.11118,0.1540119999999999,0.1373849999999999,0.102253,0.073783,0.028957,113,0.0,226,2,0.045193,0.13845,0.365182
0.072413,0.375537,0.1167349999999999,-70.634337,2.712545,0.458446,2.152459,1.84152,1.033978,0.293254,1.224925,-0.07117,0.1658599999999999,0.399752,1.107886,-0.047387,0.079428,0.35843,0.064973,7.692047,1.570193,0.98324,0.8395950000000001,0.906729,0.574667,0.565955,0.8296190000000001,1.000042,0.81411,0.5504359999999999,0.692112,1.001184,0.013235,0.0845,0.0142449999999999,2.384888,0.276674,0.278807,0.113009,0.239312,0.1115569999999999,0.084039,0.158832,0.1652829999999999,0.2228119999999999,0.112239,0.147344,0.1630059999999999,0.022815,0.0314459999999999,0.026725,4.183,0.317877,0.115274,0.116922,0.069767,0.117765,0.0747559999999999,0.1106099999999999,0.14645,0.076746,0.072647,0.078289,0.155846,1.0690540000000002,60,1.032727,120,2,1.219352,1.032727,2.284907
0.088223,0.156644,0.082247,-74.329536,5.929392,-0.72888,1.497519,-0.131672,0.722617,0.040061,0.537981,0.309143,0.552515,0.557208,0.31439,0.089344,0.025013,0.055346,0.029294,3.156435,1.074314,0.651408,0.650403,0.586109,0.579559,0.610533,0.591217,0.6138600000000001,0.585408,0.6081529999999999,0.610518,0.573396,0.021784,0.049309,0.008531,5.025693,1.037012,0.614205,0.468471,0.495272,0.705817,0.6403,0.39876,0.831677,0.6158100000000001,0.55094,0.6155010000000001,0.400219,0.0266329999999999,0.0544039999999999,0.030039,4.269719,0.41617,0.162141,0.184045,0.1670299999999999,0.169738,0.193166,0.138896,0.155219,0.133502,0.200619,0.170744,0.156193,0.039697,67,0.167071,134,2,0.295711,0.268653,0.644027
0.073129,0.201071,0.083537,-71.259803,3.241462,1.204569,1.22614,0.688709,1.41044,0.763787,0.943205,0.765026,0.592457,0.521339,0.311459,0.284785,0.07167,0.223686,0.038367,4.785704,1.261375,0.83842,0.639651,0.501831,0.478537,0.473943,0.456713,0.5727720000000001,0.51054,0.394817,0.481529,0.44685,0.0172389999999999,0.031835,0.007076,2.3688990000000003,0.2803,0.210982,0.189725,0.172284,0.233735,0.196049,0.143403,0.16025,0.136687,0.10879,0.134077,0.094941,0.019479,0.035592,0.0294779999999999,3.925691000000001,0.339204,0.161724,0.1202369999999999,0.076718,0.121004,0.091062,0.1048359999999999,0.148102,0.135747,0.079273,0.0928659999999999,0.1064099999999999,0.7640710000000001,69,1.020402,138,2,0.8510610000000001,1.028826,1.920681
0.132906,0.247802,0.091168,-65.18042,4.401043,-2.277307,2.800901,0.238166,-0.034983,0.687816,0.350675,0.420774,-0.129639,0.506776,0.660618,0.307503,0.0468279999999999,0.087596,0.03742,2.7956830000000004,1.155618,1.154419,0.836548,0.696808,0.55156,0.512592,0.463184,0.431883,0.497637,0.428123,0.463701,0.422282,0.03236,0.040417,0.007362,1.998886,0.5397430000000001,0.503566,0.4725689999999999,0.347464,0.226496,0.172469,0.218042,0.146641,0.224523,0.2081599999999999,0.218189,0.1960869999999999,0.022944,0.05962,0.0293639999999999,3.706778,0.279933,0.248533,0.164406,0.1115109999999999,0.085778,0.0711919999999999,0.071574,0.0553559999999999,0.097319,0.057426,0.098082,0.054307,0.527131,84,0.638111,168,2,1.091405,0.3703849999999999,2.478593
0.039839,0.249803,0.086075,-74.54333100000001,4.228762000000001,2.323832,0.90638,0.836521,1.100494,0.663933,1.183798,1.4057879999999998,0.824725,0.406794,-0.040397,0.954792,0.045261,0.367799,0.039514,6.301949,1.991959,1.069966,0.557833,0.398908,0.45761,0.357215,0.383447,0.339832,0.3719449999999999,0.342047,0.342326,0.396909,0.015158,0.0585539999999999,0.008859,4.656899,0.744053,0.289551,0.319484,0.073724,0.100599,0.099655,0.1486859999999999,0.125591,0.107227,0.070525,0.096737,0.108203,0.023905,0.047971,0.029245,4.064794,0.406614,0.084178,0.14753,0.08766,0.060687,0.074983,0.0800159999999999,0.0626169999999999,0.058065,0.043098,0.044086,0.056569,0.294916,69,0.546208,138,2,0.369079,0.620887,1.195642
0.08559,0.210008,0.079395,-59.616484,3.520515,0.205474,1.952748,0.460402,0.5007159999999999,0.825134,0.329011,0.6032270000000001,0.416147,0.438838,0.3829579999999999,0.30411,0.0354439999999999,0.097453,0.0308279999999999,2.849679,0.7701680000000001,0.8403450000000001,0.765296,0.566481,0.5775140000000001,0.514554,0.5492020000000001,0.482601,0.439463,0.440622,0.433643,0.4083969999999999,0.02278,0.058987,0.0093739999999999,1.891128,0.536446,0.494529,0.498325,0.257035,0.437326,0.2526989999999999,0.2998619999999999,0.258244,0.163369,0.129094,0.172406,0.197292,0.023403,0.052871,0.0303899999999999,3.902217,0.242675,0.291211,0.228061,0.16645,0.102385,0.114789,0.115315,0.124513,0.080325,0.063009,0.064021,0.063579,0.082246,68,0.090099,136,2,0.214304,0.284809,0.571838
0.074872,0.15859,0.092338,-68.01071999999999,4.642338,0.040838,0.493437,0.943812,0.5633239999999999,0.7718659999999999,0.2308849999999999,0.401122,0.4105319999999999,0.690879,0.6354029999999999,0.262308,0.06358,0.161764,0.041647,4.931502,1.33828,1.214724,0.908446,0.713689,0.842533,0.6278,0.606197,0.701569,0.6528149999999999,0.581865,0.4881979999999999,0.469252,0.022277,0.05633,0.00724,3.566675,0.882141,0.933445,0.5946899999999999,0.447696,0.572882,0.399678,0.339569,0.462816,0.40442,0.243459,0.239914,0.2200099999999999,0.030824,0.062463,0.0287839999999999,4.001759,0.357251,0.3266719999999999,0.257393,0.157835,0.227399,0.1481029999999999,0.120762,0.213784,0.204264,0.126977,0.101109,0.066312,0.634579,68,1.232933,136,2,0.952242,1.232933,2.185176
0.039944,0.100391,0.080172,-68.882162,5.281383,-0.00966,1.048797,0.575194,1.007542,0.6326609999999999,0.467342,0.268152,0.57912,0.3901219999999999,0.389292,0.5399520000000001,0.022851,0.124621,0.028326,2.472929,0.90681,0.668668,0.601563,0.512893,0.521844,0.470485,0.47381,0.4547029999999999,0.4556189999999999,0.47381,0.470706,0.4645939999999999,0.019309,0.043372,0.006929,2.458068,0.8274389999999999,0.531698,0.4162409999999999,0.26592,0.340567,0.363705,0.329682,0.317198,0.295246,0.356577,0.3201219999999999,0.317472,0.027405,0.077434,0.0304079999999999,4.2934,0.348036,0.199169,0.159464,0.110643,0.102413,0.101895,0.111695,0.084177,0.1100039999999999,0.11724,0.1085599999999999,0.151429,0.0995809999999999,54,0.433529,108,2,0.115521,0.488431,0.7513270000000001
0.067737,0.191024,0.087612,-75.37709699999999,4.167015,0.946256,1.666855,0.070505,0.5203770000000001,0.695774,0.4766899999999999,0.559469,0.544169,0.55807,0.640263,0.36835,0.055185,0.207053,0.039359,5.436380000000001,1.867793,1.205495,0.994469,0.805602,0.631728,0.614274,0.60892,0.56334,0.5374939999999999,0.48381,0.4752989999999999,0.4821439999999999,0.022743,0.06125,0.009064,3.743917,0.8293709999999999,0.6199520000000001,0.8687010000000001,0.575222,0.396394,0.40015,0.295362,0.292298,0.278914,0.250704,0.293928,0.323787,0.0239069999999999,0.087427,0.029043,4.1839260000000005,0.57523,0.279242,0.246903,0.231569,0.1236319999999999,0.107864,0.1094,0.114649,0.111113,0.07986,0.0724269999999999,0.12408,0.153555,87,0.095472,174,2,0.488885,0.30571,1.215358
0.146109,0.304348,0.096113,-68.05866800000001,2.317032,0.266621,2.078648,0.29128,0.665519,0.614541,0.323698,0.377878,0.413847,0.430139,0.427959,0.5097970000000001,0.116819,0.227536,0.041716,7.076942,2.353328,1.424889,1.193738,0.991714,0.802605,0.6641100000000001,0.640386,0.595221,0.584178,0.5210739999999999,0.50847,0.472077,0.045173,0.067161,0.007154,2.067759,0.751764,0.439509,0.375293,0.28731,0.28317,0.211526,0.152843,0.2088179999999999,0.158886,0.191446,0.1411609999999999,0.140872,0.036311,0.0419089999999999,0.028466,3.465222,0.477881,0.276546,0.20046,0.197203,0.129672,0.1044609999999999,0.1072559999999999,0.0934,0.071773,0.088684,0.092027,0.071334,0.392754,67,0.0,134,2,0.557821,0.244548,0.802369
0.060728,0.151699,0.095764,-71.537423,4.569557,1.670262,1.6700720000000002,0.301721,0.503023,0.663086,0.37139,0.780623,0.557593,0.863158,0.343242,0.6376069999999999,0.067438,0.207137,0.0417709999999999,5.832003,1.79327,1.394248,1.085709,1.120215,0.730528,0.597298,0.635386,0.593631,0.616045,0.5231140000000001,0.490252,0.494859,0.022343,0.059949,0.007668,3.175582,0.61974,0.634598,0.452867,0.401002,0.3087789999999999,0.2082389999999999,0.210019,0.2297219999999999,0.1983609999999999,0.141138,0.150772,0.170732,0.037744,0.072544,0.0286839999999999,3.5012160000000003,0.382038,0.38556,0.194945,0.265742,0.120531,0.093102,0.0944,0.103691,0.141146,0.077882,0.095407,0.082264,0.153827,63,0.0809039999999999,189,3,0.343781,0.0,0.766466
0.088429,0.128199,0.074051,-92.750566,8.197025,-0.7909579999999999,0.849983,0.867389,0.769123,0.2201929999999999,0.261153,0.2473139999999999,0.388967,0.450045,0.296508,0.284907,0.018324,0.026632,0.026607,2.0112810000000003,0.633614,0.487918,0.502999,0.4865739999999999,0.531862,0.475621,0.5464399999999999,0.550859,0.554618,0.543341,0.506532,0.404661,0.036875,0.045276,0.009425,4.656108000000001,1.883067,1.05462,0.5574899999999999,0.581838,0.92371,0.660036,0.862834,0.7819560000000001,0.970988,0.928069,0.899394,0.562742,0.024833,0.051749,0.030255,5.431099,0.436899,0.146231,0.14253,0.129199,0.1958359999999999,0.124651,0.22385,0.200586,0.249851,0.227571,0.187631,0.107347,0.041522,84,0.0,168,2,0.258999,0.337337,0.783142
0.057696,0.252279,0.090046,-68.29284799999999,3.245972,0.267259,1.482751,0.544978,0.927074,0.714917,0.482304,0.4506159999999999,0.79399,0.423572,0.797308,0.675715,0.053312,0.295151,0.039772,5.807299,1.28366,1.010659,0.801886,0.7846310000000001,0.5912689999999999,0.604978,0.601391,0.571605,0.535618,0.542267,0.475287,0.509775,0.023193,0.082351,0.00854,3.230571,0.732665,1.0478610000000002,0.6826220000000001,0.291025,0.245351,0.248351,0.217741,0.199799,0.21444,0.1951369999999999,0.191338,0.181079,0.024474,0.090718,0.028954,3.4964699999999995,0.252843,0.213267,0.195696,0.189919,0.126546,0.12453,0.132542,0.1001659999999999,0.094855,0.1121569999999999,0.059157,0.092586,0.109206,63,0.041855,189,3,0.287562,0.0,0.468625
0.092888,0.202071,0.092837,-69.184576,4.415362,-0.053583,2.243822,0.6473220000000001,0.806721,0.595861,0.604325,0.2509409999999999,0.589515,0.598942,0.367182,0.309113,0.063566,0.136349,0.0445529999999999,6.356741,1.597463,1.028165,0.862158,0.7256090000000001,0.583909,0.595148,0.56775,0.551434,0.48411,0.499667,0.482218,0.5049560000000001,0.0504149999999999,0.09681,0.01305,7.539327,1.696984,1.000559,0.759289,0.826982,0.421703,0.299225,0.496608,0.337465,0.317754,0.25728,0.36053,0.514848,0.046554,0.0810179999999999,0.032048,4.211503,0.67802,0.462679,0.378195,0.221313,0.192638,0.193301,0.1812099999999999,0.182698,0.147666,0.161046,0.172586,0.148748,0.063399,85,0.081755,170,2,0.278914,0.111978,0.779962
0.044693,0.079506,0.080822,-72.383612,7.091573,0.028354,1.780643,0.2545719999999999,1.131548,0.581572,0.088623,0.4371359999999999,0.341578,0.551546,0.505886,0.3074659999999999,0.022719,0.05396,0.032322,4.226076,1.082076,1.043583,0.668745,0.56024,0.533359,0.474221,0.48351,0.451885,0.508278,0.5076510000000001,0.518423,0.523824,0.019209,0.038038,0.006374,3.226795,0.747313,0.807966,0.369465,0.28914,0.293992,0.278008,0.303821,0.281831,0.225617,0.354853,0.452158,0.396844,0.0267519999999999,0.059575,0.0298,4.114428,0.4991609999999999,0.2623,0.174916,0.089022,0.102796,0.104749,0.098229,0.092179,0.118528,0.1902579999999999,0.171622,0.196539,0.034684,93,0.043278,186,2,0.20865,0.246548,0.620685
0.097286,0.340926,0.093533,-71.890967,2.6884740000000003,1.383155,0.121321,1.120003,0.856267,0.7752220000000001,0.629768,0.491051,0.5610069999999999,0.466271,0.545237,0.493646,0.126904,0.352304,0.041481,6.931029,2.129923,1.902159,0.97644,0.815237,0.545371,0.47443,0.424191,0.4221029999999999,0.398704,0.399517,0.364298,0.352491,0.026643,0.095234,0.006109,3.209088,0.478717,0.5817939999999999,0.284524,0.245653,0.092712,0.080236,0.077856,0.064871,0.082165,0.062499,0.076319,0.060938,0.02883,0.0411399999999999,0.028612,3.275213,0.188333,0.351353,0.125743,0.14015,0.0610789999999999,0.060576,0.062041,0.045531,0.055142,0.048743,0.041621,0.039654,0.229207,68,0.281671,136,2,0.338285,0.362791,0.748293
0.07201,0.138153,0.080729,-76.905956,6.479591,-0.897625,1.775038,0.095497,0.971582,0.299828,0.5205649999999999,0.2489559999999999,0.379103,0.3245659999999999,0.296698,0.431497,0.0222629999999999,0.049047,0.0273069999999999,2.874647,0.811234,0.5595680000000001,0.5204449999999999,0.514112,0.489791,0.49103,0.507727,0.505029,0.5346479999999999,0.493791,0.4781939999999999,0.462766,0.015865,0.032947,0.007437,5.908413,1.0620690000000002,0.510092,0.348578,0.379413,0.24924,0.314485,0.457737,0.318885,0.413159,0.3719429999999999,0.265764,0.291041,0.0260339999999999,0.0510959999999999,0.030411,4.904328,0.5353829999999999,0.158826,0.1031319999999999,0.074641,0.074126,0.084008,0.0792929999999999,0.083615,0.1020659999999999,0.121844,0.082232,0.081321,0.056584,64,0.151412,128,2,0.439126,0.254306,0.749563
0.099536,0.278948,0.089902,-68.339354,2.257485,1.362808,2.3603080000000003,1.223547,0.431854,0.328327,0.525515,0.44187,0.7341409999999999,0.463449,0.6561939999999999,0.289385,0.064619,0.2082699999999999,0.033551,5.38507,1.372625,1.199565,1.125751,0.799912,0.763167,0.6872199999999999,0.645033,0.61219,0.602142,0.5865239999999999,0.5392600000000001,0.535405,0.025682,0.059744,0.006224,2.481101,0.534137,0.569299,0.58815,0.331766,0.325109,0.2386219999999999,0.294177,0.19614,0.2636409999999999,0.267104,0.190027,0.158308,0.020333,0.050785,0.029726,3.421681,0.2313329999999999,0.251538,0.251454,0.159816,0.154945,0.121968,0.131822,0.0855549999999999,0.095036,0.10386,0.081846,0.098184,0.131315,63,0.012777,189,3,0.372661,0.0385589999999999,0.748155
0.071535,0.269694,0.093972,-73.636832,2.6818,2.529541,2.481824,1.523196,0.674593,0.717551,0.498329,0.3723619999999999,0.73469,0.371842,0.4323149999999999,0.498785,0.067935,0.299929,0.035605,6.482787999999999,1.801535,1.262105,1.146648,1.016965,0.725694,0.707989,0.783381,0.589296,0.532209,0.543926,0.489428,0.4703779999999999,0.042299,0.091321,0.0072989999999999,3.604316,0.64551,0.470172,0.580546,0.4464,0.218961,0.286371,0.386471,0.181557,0.148912,0.164895,0.143983,0.184667,0.048917,0.097535,0.029016,3.730326,0.568398,0.231075,0.225077,0.200259,0.125476,0.111321,0.154156,0.08494,0.074415,0.102596,0.086912,0.077122,0.059463,96,0.077408,192,2,0.067023,0.703951,1.049752
0.042176,0.096493,0.096321,-71.861642,6.412577,-1.401155,0.521478,0.586695,1.170235,0.607016,0.8230069999999999,0.834635,0.7775479999999999,0.556435,0.59105,0.607617,0.034041,0.112045,0.0458089999999999,6.593511,1.680141,1.153064,0.721946,0.688262,0.566998,0.506005,0.577282,0.623133,0.5333479999999999,0.459209,0.4150689999999999,0.397121,0.016461,0.033358,0.008993,2.016759,0.643023,0.399285,0.215191,0.240021,0.231292,0.166206,0.185799,0.2120179999999999,0.12387,0.186909,0.098873,0.126771,0.025584,0.0724279999999999,0.027774,3.735754,0.306905,0.223819,0.13029,0.1716069999999999,0.095731,0.087973,0.090021,0.100619,0.070195,0.110831,0.0769919999999999,0.0668909999999999,0.115254,75,0.3227,150,2,0.348589,0.068493,0.8649870000000001
