Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.054214,0.10593,0.0809,-85.23057800000001,7.434716000000001,-0.81228,1.974387,0.388284,0.937715,0.190121,0.467434,0.549741,0.7170529999999999,0.56404,0.4705569999999999,0.375321,0.019537,0.0453579999999999,0.028678,3.117314,0.8624700000000001,0.61616,0.557144,0.5043449999999999,0.5138229999999999,0.51113,0.515241,0.50836,0.529058,0.499086,0.5026079999999999,0.495558,0.018682,0.037321,0.006867,6.107869,0.939702,0.613571,0.361214,0.334413,0.389847,0.264005,0.282748,0.3388219999999999,0.412367,0.404446,0.338043,0.329833,0.025619,0.050411,0.030244,4.925568,0.40319,0.191565,0.138119,0.080057,0.126712,0.100766,0.0952409999999999,0.151223,0.1295369999999999,0.097695,0.113341,0.097242,0.057763,90,0.011809,180,2,0.350652,0.2491219999999999,0.815138
0.082219,0.164966,0.074991,-71.707719,5.401837,-0.443525,2.43297,-0.527253,0.891568,-0.236457,0.379082,0.3153,0.329821,-0.037258,0.573858,0.182328,0.0280389999999999,0.065307,0.029758,4.03606,1.273121,0.621463,0.631774,0.57528,0.549822,0.4788659999999999,0.5029710000000001,0.504142,0.503869,0.571234,0.509915,0.56918,0.027473,0.06537,0.009939,4.0904370000000005,1.278695,0.5058279999999999,0.5614140000000001,0.571617,0.684764,0.465595,0.443783,0.516217,0.566709,0.686858,0.434462,0.520937,0.025399,0.05887,0.0300709999999999,4.259469,0.488267,0.202428,0.243482,0.164388,0.148391,0.152471,0.177503,0.120913,0.141301,0.205086,0.222488,0.1914799999999999,0.030605,72,0.026499,144,2,0.222135,0.22843,0.559116
0.061903,0.121791,0.0773,-81.929769,7.307117,-0.700041,1.850503,0.0733559999999999,0.7626649999999999,0.177509,0.6652399999999999,0.421521,0.175561,0.313893,0.308341,0.510152,0.019801,0.050361,0.028607,3.248917,0.974584,0.6203960000000001,0.516868,0.484851,0.479879,0.47091,0.490437,0.5416770000000001,0.546967,0.48805,0.462708,0.486836,0.0203789999999999,0.046215,0.007659,8.43441,1.55407,0.695322,0.525045,0.3396889999999999,0.351838,0.352101,0.47789,0.4560909999999999,0.494511,0.3397,0.254079,0.276394,0.026663,0.058797,0.030409,4.320993,0.439101,0.253109,0.119789,0.1029119999999999,0.103792,0.098975,0.138567,0.188692,0.178334,0.126848,0.126146,0.144367,0.048969,67,0.1004559999999999,134,2,0.240999,0.137842,0.51928
0.0755919999999999,0.253171,0.087795,-70.899833,3.532747,0.6732229999999999,1.990152,0.296594,0.432791,0.6803819999999999,0.428085,0.764688,0.481984,0.4965449999999999,0.8081510000000001,0.473674,0.065498,0.2696409999999999,0.039723,5.394288,1.1966629999999998,0.965766,1.123112,0.78717,0.648076,0.594303,0.5702119999999999,0.5030819999999999,0.47783,0.479896,0.504525,0.484889,0.019702,0.051479,0.0067319999999999,2.757227,0.727233,0.405371,0.752947,0.41941,0.371683,0.221336,0.253114,0.298541,0.3015239999999999,0.2271099999999999,0.2426489999999999,0.2329679999999999,0.029397,0.056249,0.028827,3.604938,0.2602,0.163607,0.22144,0.188818,0.1448549999999999,0.124363,0.096599,0.066324,0.09879,0.0983179999999999,0.106397,0.126897,0.973697,61,0.062614,122,2,1.361623,0.149072,1.510695
0.109314,0.228127,0.07881,-69.21619100000001,2.919482,-0.251877,1.383408,0.66385,0.406563,0.406634,1.073072,0.664262,0.751934,0.629706,0.160654,0.236892,0.0527659999999999,0.136218,0.031245,3.696304,0.8609690000000001,0.78425,0.641598,0.646728,0.512085,0.547851,0.526673,0.530241,0.531908,0.555566,0.515552,0.5101680000000001,0.035629,0.068326,0.007088,3.2472,0.602375,0.7289770000000001,0.673986,0.635775,0.271438,0.381334,0.407641,0.47633,0.3412469999999999,0.5066430000000001,0.4337979999999999,0.348211,0.024626,0.061987,0.0301199999999999,3.894501,0.233486,0.173305,0.152833,0.127681,0.097206,0.125611,0.112399,0.1363369999999999,0.114746,0.1597829999999999,0.169091,0.143458,0.046138,87,0.041731,174,2,0.157078,0.027197,0.587054
0.06118,0.304828,0.082799,-77.078349,2.258332,0.165154,2.729505,0.712338,1.1565219999999998,0.299492,0.582403,-0.021537,0.24515,0.591026,1.021535,0.939386,0.045715,0.279723,0.036741,4.527113,1.19042,1.100785,0.794841,0.5598069999999999,0.526162,0.561895,0.49768,0.4741229999999999,0.527287,0.5170100000000001,0.49859,0.45383,0.042551,0.156437,0.008907,7.66623,0.707696,0.772131,0.645411,0.5656399999999999,0.313402,0.283124,0.238144,0.295001,0.391785,0.368231,0.4275609999999999,0.336762,0.027518,0.138364,0.029218,4.319583000000001,0.251969,0.297029,0.174691,0.119005,0.1254549999999999,0.0772559999999999,0.057621,0.077008,0.091038,0.071638,0.091684,0.082113,0.032272,68,0.091137,136,2,0.173345,0.364701,0.8512270000000001
0.043814,0.115098,0.089084,-69.109996,4.491448,-0.204942,2.278649,0.572937,1.089398,0.605969,0.723458,0.264259,0.4200359999999999,0.50108,0.492278,0.4609819999999999,0.040046,0.131815,0.041957,5.602988,1.666161,1.113602,0.754182,0.622554,0.681557,0.5634,0.509063,0.569788,0.5150020000000001,0.525505,0.5215850000000001,0.528151,0.015625,0.039276,0.006512,2.829651,0.8259110000000001,0.490506,0.396184,0.2626469999999999,0.468926,0.236604,0.183872,0.323803,0.354523,0.282752,0.270351,0.264688,0.023148,0.06458,0.028437,3.530336,0.265861,0.24365,0.127741,0.108004,0.175088,0.102889,0.108816,0.12043,0.122039,0.109563,0.220261,0.2145909999999999,0.018112,102,0.0,204,2,0.052273,0.050601,0.154345
0.0299639999999999,0.043261,0.081602,-82.769013,9.18741,1.811697,2.409154,0.7629600000000001,1.174767,0.6465,0.8207450000000001,0.483618,0.53657,0.151119,0.6243479999999999,0.916854,0.012338,0.031461,0.03388,3.571996,1.635456,0.937421,0.714479,0.572705,0.544879,0.526998,0.489206,0.495158,0.509687,0.4872439999999999,0.414831,0.43046,0.0176349999999999,0.038549,0.008407,4.497762000000001,0.92103,0.6019479999999999,0.465582,0.327813,0.22704,0.361628,0.372079,0.218536,0.22698,0.2284199999999999,0.267133,0.2397239999999999,0.028383,0.062412,0.029405,4.407433999999999,0.523126,0.285151,0.254316,0.141938,0.114802,0.095902,0.161592,0.08497,0.093472,0.0832919999999999,0.091469,0.12529,0.21413,100,0.0,200,2,0.268519,0.6031270000000001,1.0755549999999998
0.0622039999999999,0.4067949999999999,0.090596,-68.010776,2.479678,0.862759,1.2151299999999998,1.006269,0.762947,0.8919159999999999,0.793176,0.609704,0.919689,0.243383,0.495579,0.567067,0.058774,0.36012,0.045326,6.697583,2.288745,1.204083,1.168415,0.817818,0.699191,0.653814,0.523133,0.490401,0.46588,0.4220569999999999,0.437463,0.435655,0.026136,0.0823899999999999,0.010179,3.274111,1.23477,0.5236850000000001,0.352555,0.5060140000000001,0.3796239999999999,0.443376,0.284142,0.290486,0.39866,0.322069,0.219838,0.125882,0.029597,0.056364,0.028891,3.794838,0.673134,0.210361,0.173588,0.275979,0.118346,0.125381,0.096184,0.11904,0.148162,0.112789,0.0732559999999999,0.0556679999999999,0.8547879999999999,68,1.012895,136,2,0.984175,1.138471,2.209343
0.054211,0.099233,0.080353,-83.370809,8.972689,-0.215653,1.548401,0.457088,0.73269,0.13823,0.267985,0.397984,0.439568,0.305607,0.367498,0.344057,0.01761,0.036501,0.029187,3.802571,0.999071,0.663177,0.5057229999999999,0.462968,0.432903,0.441858,0.450939,0.455581,0.4404,0.421226,0.4138479999999999,0.415589,0.022855,0.057624,0.00825,10.839143,2.1234610000000003,1.444602,0.363533,0.392451,0.274434,0.219159,0.237684,0.224379,0.205896,0.223219,0.200062,0.307288,0.026503,0.063065,0.0304569999999999,4.7985120000000006,0.580277,0.2503849999999999,0.153753,0.090643,0.0741049999999999,0.07242,0.093431,0.123003,0.092152,0.104575,0.083871,0.06677,0.130685,113,0.0,226,2,0.217966,0.441279,0.71409
0.076382,0.143003,0.084506,-79.021975,6.278864,-0.4912939999999999,1.835204,0.185194,0.8527969999999999,0.575641,0.8053130000000001,0.282275,0.414822,0.527308,0.181813,-0.0390019999999999,0.024459,0.055851,0.030561,4.165478,1.053732,0.634777,0.620472,0.561762,0.5611649999999999,0.5341319999999999,0.601247,0.616631,0.607051,0.640538,0.5856640000000001,0.56594,0.028857,0.054313,0.008712,8.479161,1.466266,0.50755,0.456653,0.403059,0.397553,0.42199,0.612432,0.736857,0.491809,0.735642,0.497091,0.397987,0.026825,0.053372,0.0297269999999999,4.715678,0.601846,0.200849,0.148911,0.115714,0.1124069999999999,0.09928,0.152094,0.158778,0.150541,0.18019,0.158101,0.143568,0.052313,74,0.186366,148,2,0.303492,0.321585,1.05614
0.071273,0.171429,0.082395,-62.32949,4.046795,0.4731689999999999,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408,0.68665,0.345381,0.411224,0.0395019999999999,0.124469,0.030087,2.650868,0.8530840000000001,0.768418,0.649591,0.541467,0.584076,0.519087,0.4974439999999999,0.464128,0.441835,0.478826,0.437687,0.4732229999999999,0.022229,0.063901,0.0071379999999999,1.532634,0.538836,0.300322,0.4006699999999999,0.266827,0.422514,0.195863,0.185391,0.203123,0.1721859999999999,0.2418489999999999,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.1039269999999999,0.110152,0.1049549999999999,0.078036,0.066546,0.079305,0.09997,0.089478,0.086767,0.079509,75,0.172315,150,2,0.332758,0.230307,0.780204
0.045433,0.100158,0.087602,-68.22631,4.848275,0.994265,1.771002,1.015226,0.483955,0.710612,0.580447,0.634888,0.484995,0.586903,0.684966,0.543492,0.0445459999999999,0.138192,0.037572,5.072871,1.444077,0.952948,0.8395370000000001,0.662183,0.541655,0.485525,0.539235,0.445887,0.464929,0.449259,0.436122,0.380997,0.01775,0.040803,0.0068349999999999,1.500563,0.620287,0.4666729999999999,0.251756,0.237657,0.187383,0.168851,0.216808,0.121428,0.137176,0.12067,0.127614,0.118348,0.031022,0.061942,0.029319,4.428125,0.419461,0.215416,0.134747,0.1183559999999999,0.133072,0.0576029999999999,0.098374,0.0574559999999999,0.051404,0.069649,0.07306,0.047896,0.477704,100,0.479612,200,2,0.4648069999999999,0.586246,1.62179
0.039209,0.060197,0.081211,-81.894897,12.069754,1.449604,0.336836,1.126527,0.567053,0.5855520000000001,0.166723,0.092595,0.086086,0.4523189999999999,0.306319,0.388262,0.010374,0.021685,0.035211,3.907506,1.248931,0.7420760000000001,0.740741,0.5548310000000001,0.516104,0.486753,0.457527,0.453529,0.4635319999999999,0.458025,0.385445,0.406152,0.015276,0.035689,0.008495,5.34571,1.258801,1.188917,0.683182,0.3175389999999999,0.488429,0.454016,0.368436,0.260392,0.314305,0.324315,0.304645,0.3093889999999999,0.0269879999999999,0.054763,0.029601,4.643051,0.673832,0.291752,0.266071,0.12251,0.1297849999999999,0.143375,0.10323,0.099938,0.163853,0.127115,0.098356,0.1115299999999999,0.082256,57,0.0093099999999999,114,2,0.481695,0.036262,0.519728
0.035117,0.3083599999999999,0.104195,-75.09366999999999,5.102427,0.048774,2.009931,0.465896,1.299332,0.1690019999999999,0.472282,0.341833,0.449589,0.525277,0.597711,0.473255,0.037743,0.374922,0.058475,7.088267,1.498091,0.885184,0.725196,0.6422979999999999,0.530442,0.524824,0.508649,0.4679439999999999,0.475962,0.487242,0.442758,0.408053,0.0227169999999999,0.111437,0.00815,2.909383,0.767018,0.349985,0.380701,0.254054,0.1882339999999999,0.172579,0.12035,0.114553,0.118297,0.143477,0.141306,0.139291,0.027939,0.111272,0.0279069999999999,3.643178,0.338393,0.168042,0.18078,0.116846,0.082125,0.079492,0.076358,0.075009,0.059556,0.09189,0.056311,0.0478279999999999,0.585421,65,0.525255,130,2,0.786478,0.615703,1.444856
0.047277,0.082688,0.077634,-72.577129,8.404411,-0.169213,1.309338,0.347541,0.6565270000000001,0.558859,0.355602,0.509546,0.399621,0.242203,0.438252,0.15003,0.015808,0.032749,0.0286339999999999,2.451823,0.797834,0.671193,0.5727909999999999,0.5328890000000001,0.49041,0.4527319999999999,0.478199,0.4386069999999999,0.4149319999999999,0.429642,0.4621119999999999,0.502423,0.014348,0.02887,0.008515,2.631576,0.6165649999999999,0.428542,0.318607,0.342982,0.350618,0.234429,0.226529,0.198249,0.193989,0.214196,0.195453,0.177951,0.025841,0.05304,0.030133,4.0826970000000005,0.445142,0.1240849999999999,0.116148,0.10472,0.0896899999999999,0.062201,0.073791,0.0717059999999999,0.05599,0.081515,0.078474,0.070219,0.066972,72,0.073609,144,2,0.29969,0.221671,0.845115
0.063232,0.140621,0.082097,-66.596131,5.594723999999999,0.3507159999999999,1.023655,0.4395439999999999,0.855564,0.414784,0.086249,0.316512,0.758706,0.556832,0.436872,0.649256,0.042425,0.125334,0.032165,3.479509,1.208403,0.852356,0.623402,0.559466,0.473547,0.472076,0.527822,0.440692,0.437424,0.428334,0.3920949999999999,0.417946,0.026194,0.0575549999999999,0.007628,3.329126,1.0908790000000002,0.888067,0.795451,0.387851,0.305559,0.430555,0.4506989999999999,0.399321,0.287501,0.398437,0.203391,0.222484,0.037229,0.08275,0.03009,4.401625,0.48748,0.289387,0.2313059999999999,0.174677,0.108095,0.075866,0.103406,0.07178,0.072419,0.075935,0.0589779999999999,0.07328,0.949153,79,1.199589,158,2,1.7885669999999998,0.03276,3.076057
0.065648,0.149858,0.081819,-74.834006,6.943583,-0.010194,1.044671,0.34045,0.96935,0.179618,0.3145239999999999,0.508506,0.7833720000000001,0.7884979999999999,0.5215270000000001,0.166938,0.022971,0.0771169999999999,0.030199,4.848683,1.332616,0.640545,0.645065,0.551618,0.480412,0.506718,0.463621,0.488588,0.45369,0.44986,0.469175,0.4930529999999999,0.026514,0.1341099999999999,0.008074,8.185118,1.604743,0.934557,0.887117,0.604295,0.45435,0.519386,0.3779639999999999,0.30678,0.414947,0.322578,0.316484,0.531589,0.028346,0.104181,0.029894,5.016492,0.737244,0.250026,0.2453949999999999,0.157019,0.113215,0.133772,0.123788,0.110443,0.091582,0.1075309999999999,0.13732,0.172642,0.0131069999999999,60,0.0,120,2,0.090483,0.013865,0.136975
0.0670419999999999,0.1421319999999999,0.080716,-67.106438,5.363176999999999,-0.820095,0.8751,0.502668,0.802581,0.245032,0.734428,0.4461699999999999,0.665676,0.617332,0.355534,0.5530970000000001,0.02246,0.051445,0.030618,2.404161,0.8448389999999999,0.758252,0.648656,0.51573,0.540088,0.501768,0.4554829999999999,0.441146,0.4205069999999999,0.444739,0.435701,0.412406,0.0131939999999999,0.025936,0.008253,1.767222,0.412037,0.435201,0.364726,0.190956,0.2908969999999999,0.1794619999999999,0.203522,0.160615,0.130896,0.13731,0.137845,0.1444619999999999,0.024106,0.050973,0.030043,4.212198,0.406531,0.2247219999999999,0.193299,0.113559,0.130164,0.084263,0.0844169999999999,0.069164,0.06542,0.072885,0.072771,0.068598,0.158572,76,0.39155,152,2,0.300803,0.24738,1.035853
0.079164,0.172315,0.0821929999999999,-61.570311,4.686938,-0.378898,1.879383,0.341934,0.715108,-0.15259,0.5518890000000001,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077,0.03085,2.996978,0.861825,0.7720899999999999,0.679149,0.585079,0.526604,0.544671,0.471581,0.503257,0.4521229999999999,0.424855,0.423299,0.444966,0.014976,0.031711,0.0077129999999999,2.203664,0.728175,0.395583,0.314898,0.255928,0.312322,0.290044,0.245929,0.164265,0.263437,0.181539,0.193848,0.1822089999999999,0.0224669999999999,0.050443,0.030059,3.595654,0.366123,0.2281969999999999,0.158999,0.12326,0.125095,0.106048,0.08008,0.1043549999999999,0.082677,0.079133,0.063964,0.0851669999999999,0.2265449999999999,73,0.723076,146,2,0.605729,0.462281,1.812638
0.141166,0.316367,0.088187,-75.004736,2.569609,0.7006560000000001,1.7077220000000002,0.386291,0.2573809999999999,0.192628,0.02344,0.016362,0.403876,0.589561,0.46885,0.384153,0.0516919999999999,0.129071,0.033111,4.606184,1.146387,1.104247,0.5956779999999999,0.544085,0.52046,0.51379,0.526578,0.5972270000000001,0.611872,0.6674939999999999,0.694611,0.835385,0.0216069999999999,0.052699,0.008399,3.065966,0.718403,0.5522560000000001,0.330399,0.2311369999999999,0.310762,0.203996,0.174407,0.388821,0.312297,0.4211029999999999,0.368278,0.414335,0.024743,0.055734,0.029723,4.424487,0.365182,0.267462,0.112925,0.103938,0.089333,0.075268,0.083547,0.147263,0.14599,0.187474,0.218428,0.334117,0.084455,68,0.014279,136,2,0.422952,0.279396,0.7343810000000001
0.141921,0.3076239999999999,0.075873,-56.806065,2.688767,-0.674579,1.106744,0.19289,0.782171,0.449697,0.7330300000000001,0.415653,0.4288399999999999,0.178007,0.02557,0.158389,0.0343339999999999,0.070748,0.028117,1.900454,0.7597109999999999,0.471022,0.4455149999999999,0.415564,0.457887,0.431242,0.429431,0.41861,0.4305319999999999,0.407538,0.446756,0.4021389999999999,0.025456,0.0475279999999999,0.00747,1.442656,0.459718,0.341314,0.20187,0.205375,0.20151,0.185992,0.182562,0.186319,0.245009,0.2549619999999999,0.282062,0.211106,0.021993,0.044394,0.030754,3.718945,0.2737449999999999,0.075373,0.1156089999999999,0.06325,0.063841,0.065462,0.059916,0.061469,0.076112,0.064207,0.059827,0.079939,0.086995,94,0.0322519999999999,188,2,0.185882,0.3579969999999999,0.8844920000000001
0.065879,0.115467,0.078928,-82.147611,7.087192999999999,0.043266,2.1003,-0.226986,0.62854,0.556096,0.177152,0.5313439999999999,0.352927,0.360136,0.226271,0.232698,0.018172,0.050922,0.028533,2.086492,0.6778569999999999,0.517927,0.54569,0.533076,0.497983,0.5318430000000001,0.577002,0.504591,0.526654,0.517089,0.494777,0.446583,0.017713,0.044108,0.007936,4.045306,0.968449,0.801524,0.663616,0.673082,0.611692,0.836015,0.643497,0.8307559999999999,0.454657,0.568333,0.591021,0.6466609999999999,0.025655,0.053358,0.030236,4.547981,0.4246189999999999,0.122503,0.178208,0.15066,0.093487,0.123215,0.191473,0.138485,0.1962539999999999,0.132793,0.140188,0.095613,0.038561,96,0.0,192,2,0.237977,0.274327,0.638737
0.0564789999999999,0.108819,0.077076,-83.70948100000001,6.384526999999999,0.651505,1.11794,1.117691,1.028892,0.545192,0.442792,0.484299,0.40693,0.49241,0.744463,0.631506,0.028674,0.097676,0.030271,3.565828,1.07771,0.818062,0.6155390000000001,0.5986819999999999,0.601615,0.5982810000000001,0.641828,0.589815,0.618128,0.580284,0.595252,0.5531729999999999,0.025027,0.0569169999999999,0.007514,8.026955000000001,2.925425,0.838009,0.522647,0.451542,0.491542,0.473095,0.551095,0.427648,0.50074,0.430158,0.4036079999999999,0.417579,0.027263,0.090912,0.03044,4.311733,0.4217729999999999,0.1979759999999999,0.151862,0.179088,0.240415,0.179444,0.245309,0.205285,0.276958,0.214497,0.197328,0.204894,0.087494,76,0.2190489999999999,152,2,0.358603,0.03338,0.7239270000000001
0.100216,0.220433,0.077599,-62.553972,3.104376,-1.343518,1.381426,0.258243,0.058946,0.520241,0.5857289999999999,0.627188,0.56524,0.976987,0.361325,0.2902389999999999,0.032167,0.0586299999999999,0.028812,2.7782560000000003,0.836102,0.623332,0.575202,0.54367,0.486268,0.4844699999999999,0.473736,0.435606,0.5149600000000001,0.480116,0.487724,0.4519829999999999,0.014419,0.018333,0.006497,2.474462,0.699596,0.422266,0.307032,0.247859,0.25664,0.267653,0.155897,0.15957,0.1688579999999999,0.1653099999999999,0.228314,0.225761,0.023422,0.0570899999999999,0.030726,4.952045,0.624318,0.208276,0.122023,0.101016,0.090554,0.0805879999999999,0.084611,0.06494,0.097288,0.083478,0.085396,0.096637,0.230415,55,0.236967,165,3,0.6074390000000001,0.009332,1.227118
0.092435,0.2266139999999999,0.082882,-63.435299,4.117509,0.029011,2.421237,-0.507896,0.981931,-0.225304,0.3827239999999999,0.466939,0.402704,0.741379,0.554808,0.5242359999999999,0.040554,0.090852,0.031072,5.31881,1.229503,0.714083,0.821715,0.73982,0.55787,0.565747,0.559549,0.50715,0.529752,0.47607,0.535423,0.418207,0.02748,0.059576,0.007693,3.055545,0.956141,0.367406,0.450575,0.433303,0.286995,0.2717489999999999,0.2324699999999999,0.180077,0.245883,0.15562,0.330969,0.131956,0.023239,0.0515179999999999,0.0300779999999999,4.503762999999999,0.583867,0.234704,0.239311,0.245221,0.130604,0.152285,0.148249,0.122566,0.099089,0.115568,0.127607,0.055109,0.179426,65,0.47355,130,2,0.422437,0.647243,1.112877
0.074997,0.287184,0.087383,-70.844542,3.112653,1.113814,0.538881,0.6611229999999999,0.771471,0.686562,0.898366,0.567824,0.7009029999999999,0.381233,0.534412,0.717499,0.065126,0.299934,0.037808,5.006048000000001,1.004425,0.8523149999999999,0.607506,0.63469,0.536243,0.594133,0.46219,0.53101,0.564841,0.582155,0.4505409999999999,0.395644,0.01793,0.049548,0.006725,1.88188,0.480739,0.303931,0.199127,0.126895,0.143026,0.12697,0.133732,0.172156,0.170097,0.193277,0.100363,0.07872,0.023393,0.0289959999999999,0.02955,3.73286,0.1664,0.106252,0.0835429999999999,0.0675149999999999,0.0871649999999999,0.063749,0.062113,0.079618,0.0811559999999999,0.145276,0.059838,0.058098,1.203611,68,1.25259,136,2,1.2408860000000002,1.270969,2.537738
0.073194,0.140733,0.080545,-74.517081,6.945589999999999,-1.047953,1.952278,0.341936,0.770582,0.144989,0.405832,0.186847,0.4961609999999999,0.389096,0.324653,0.1935079999999999,0.0200419999999999,0.0434079999999999,0.028217,3.01274,0.804194,0.524353,0.5081899999999999,0.485743,0.5186810000000001,0.481357,0.482828,0.514857,0.508133,0.5161789999999999,0.4748729999999999,0.447746,0.015537,0.034044,0.0075239999999999,5.018377,0.8522299999999999,0.410106,0.275035,0.300508,0.248464,0.362048,0.491118,0.446384,0.482079,0.438563,0.356211,0.254899,0.024653,0.052302,0.0302899999999999,4.244648000000001,0.350933,0.149544,0.122719,0.063955,0.078072,0.068832,0.081025,0.139319,0.10359,0.114416,0.0736049999999999,0.081219,0.056101,94,0.0070799999999999,188,2,0.087328,0.236815,0.451701
0.0818,0.18979,0.098499,-72.309818,3.531743,2.698021,1.342072,1.230715,0.481962,0.6785260000000001,0.523878,0.410489,0.594567,0.5501050000000001,0.59073,0.558242,0.093187,0.228703,0.043844,6.720475,1.741206,1.254584,1.139002,0.912472,0.731189,0.7044729999999999,0.673812,0.585342,0.5530149999999999,0.502376,0.514318,0.478166,0.02435,0.05268,0.007422,1.749789,0.630704,0.4452529999999999,0.4538649999999999,0.4112949999999999,0.24554,0.251401,0.226278,0.217245,0.174438,0.1583369999999999,0.145921,0.141466,0.033125,0.037418,0.029013,3.981691000000001,0.405421,0.251648,0.216894,0.2151469999999999,0.141156,0.115231,0.120348,0.089884,0.068918,0.085904,0.090303,0.0795049999999999,0.14853,76,0.0,228,3,0.372683,0.26488,0.64043
0.062633,0.107941,0.074022,-73.940519,6.953293,-0.117719,1.759308,0.278104,0.908437,0.0525259999999999,0.065847,0.156757,0.137393,0.334972,0.389665,0.479655,0.0149509999999999,0.036552,0.026885,2.252226,0.6216229999999999,0.544221,0.5069100000000001,0.495795,0.47621,0.4726979999999999,0.480412,0.467489,0.466237,0.4593899999999999,0.464979,0.439847,0.019329,0.0355199999999999,0.007902,4.14733,0.753563,0.7739,0.347393,0.362311,0.269594,0.273962,0.425951,0.276179,0.36248,0.268807,0.360614,0.2391199999999999,0.0247469999999999,0.050246,0.0305019999999999,5.2283,0.368234,0.165641,0.12192,0.089336,0.096847,0.086306,0.1039,0.11217,0.155412,0.074153,0.110588,0.064849,0.0577279999999999,81,0.0,162,2,0.386104,0.228516,0.698896
0.028417,0.299215,0.08624,-78.56988199999999,6.509508,0.870876,1.987546,0.919847,0.177213,0.575867,0.379955,0.491013,0.4302609999999999,0.837678,0.291598,0.941449,0.031123,0.371753,0.035039,4.506522,1.279291,0.990057,0.966991,0.662036,0.597402,0.5719479999999999,0.5541560000000001,0.531827,0.477589,0.4621729999999999,0.455489,0.460322,0.014305,0.155633,0.007328,3.285989,0.963147,0.5714779999999999,0.650219,0.40081,0.337734,0.330153,0.299782,0.327152,0.27344,0.253938,0.291452,0.233023,0.0311639999999999,0.09555,0.029407,4.169489,0.371237,0.2357699999999999,0.2852119999999999,0.116737,0.1286,0.1484859999999999,0.1152089999999999,0.086651,0.07881,0.096759,0.084475,0.075875,0.058779,73,0.040662,146,2,0.135522,0.007573,0.289531
