Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3
0.037644,0.152561,0.093017,-71.570359,3.794584,1.801481,2.4953990000000004,0.912965,0.554465,0.693764,0.13679,0.057645,0.384161,0.360588,0.583006,0.701675,0.0416589999999999,0.2491949999999999,0.043546,5.761756,1.868114,1.346259,1.153096,0.7298560000000001,0.656445,0.650375,0.62325,0.5854590000000001,0.546999,0.471084,0.474282,0.485901,0.015459,0.0674169999999999,0.008375,3.40836,0.639602,0.8770690000000001,0.590631,0.501497,0.384405,0.30067,0.266098,0.356113,0.305836,0.2216449999999999,0.196529,0.23354,0.027754,0.081809,0.029314,4.115457,0.474703,0.2973679999999999,0.400358,0.179542,0.192324,0.160166,0.158459,0.121958,0.118918,0.0884679999999999,0.071044,0.0968509999999999,0.16391,74,0.001348,148,2,0.258184,0.16847,0.53708
0.061903,0.121791,0.0773,-81.929769,7.307117,-0.700041,1.850503,0.0733559999999999,0.7626649999999999,0.177509,0.6652399999999999,0.421521,0.175561,0.313893,0.308341,0.510152,0.019801,0.050361,0.028607,3.248917,0.974584,0.6203960000000001,0.516868,0.484851,0.479879,0.47091,0.490437,0.5416770000000001,0.546967,0.48805,0.462708,0.486836,0.0203789999999999,0.046215,0.007659,8.43441,1.55407,0.695322,0.525045,0.3396889999999999,0.351838,0.352101,0.47789,0.4560909999999999,0.494511,0.3397,0.254079,0.276394,0.026663,0.058797,0.030409,4.320993,0.439101,0.253109,0.119789,0.1029119999999999,0.103792,0.098975,0.138567,0.188692,0.178334,0.126848,0.126146,0.144367,0.048969,67,0.1004559999999999,134,2,0.240999,0.137842,0.51928
0.080581,0.2061849999999999,0.090765,-75.192376,4.48941,0.667208,1.3327,0.618657,0.8352120000000001,0.787321,0.544161,0.564393,0.474425,0.5109,0.682413,0.592409,0.078625,0.224187,0.036065,5.994878,1.331352,1.049547,1.1362450000000002,0.809558,0.71158,0.689121,0.625577,0.53991,0.5906399999999999,0.482625,0.491527,0.482738,0.037383,0.085589,0.009668,3.789926,0.7300439999999999,0.584462,0.581667,0.397468,0.311818,0.556136,0.203421,0.2652739999999999,0.384715,0.154547,0.293931,0.225234,0.054558,0.089495,0.029393,4.254659999999999,0.466067,0.2689809999999999,0.351584,0.223318,0.156694,0.156439,0.128527,0.0962539999999999,0.119643,0.093315,0.101994,0.0775059999999999,0.176495,68,0.124188,136,2,0.664626,0.146477,0.811103
0.107076,0.227955,0.085003,-59.154202000000005,3.544735,-0.182565,1.27299,0.052169,0.288306,0.570096,0.5484899999999999,0.4360779999999999,0.548802,0.50135,0.436533,0.396381,0.068143,0.155394,0.035036,4.645505,1.443971,1.279341,1.2201540000000002,0.694822,0.6840510000000001,0.598953,0.5359010000000001,0.540589,0.489806,0.4924489999999999,0.4787619999999999,0.479516,0.025187,0.044625,0.007444,2.834935,0.7879229999999999,0.465541,0.8280569999999999,0.2110139999999999,0.409095,0.218915,0.260236,0.220936,0.168212,0.1748289999999999,0.182069,0.234413,0.026249,0.048835,0.029948,4.306952,0.395596,0.324189,0.400785,0.187662,0.2456219999999999,0.153295,0.1269539999999999,0.1071049999999999,0.088458,0.068102,0.069507,0.088581,0.15834,64,0.117994,128,2,0.6632319999999999,0.196765,0.886141
0.053637,0.0975559999999999,0.074777,-77.59606600000001,8.767623,-0.769161,1.067337,0.782416,0.6993689999999999,0.5348729999999999,-0.172538,-0.038643,0.422112,0.593803,0.617684,0.526601,0.013904,0.042225,0.025297,2.967463,1.081371,0.8780370000000001,0.625558,0.546872,0.427975,0.462938,0.4570649999999999,0.437793,0.471143,0.433484,0.461183,0.496253,0.024209,0.050979,0.005918,5.326087,1.909198,1.00102,0.486226,0.5169229999999999,0.288754,0.745888,0.534484,0.538122,0.431663,0.796469,0.755499,0.529176,0.009829,0.072738,0.00909,1.90852,0.373656,0.260893,0.143717,0.13495,0.098076,0.134731,0.14497,0.128139,0.16696,0.182382,0.1855,0.262444,0.034552,68,0.033863,136,2,0.117014,0.2327159999999999,0.401118
0.065836,0.165511,0.089585,-71.043471,4.681551,-0.540461,1.500811,0.330204,1.051206,0.3759389999999999,0.6045229999999999,0.638359,0.4139489999999999,0.337998,0.680299,0.315392,0.040271,0.151145,0.039143,5.925294999999999,1.381845,1.088151,1.127575,0.820951,0.715579,0.626937,0.646143,0.650701,0.56098,0.494347,0.514868,0.501819,0.020037,0.036555,0.006947,3.092137,0.826016,0.645828,0.717799,0.4547819999999999,0.37913,0.235784,0.422989,0.319252,0.2334719999999999,0.25163,0.215446,0.222383,0.020662,0.054446,0.029568,4.129074,0.370953,0.252984,0.291808,0.189896,0.130919,0.125531,0.180703,0.152228,0.110902,0.109857,0.090744,0.115461,0.120341,84,0.371029,168,2,0.321914,0.001466,0.8579120000000001
0.057926,0.131317,0.082645,-78.082053,5.323925,0.1947539999999999,1.052897,0.883875,1.14539,0.948649,0.6931430000000001,0.456558,0.636702,0.493905,0.365899,0.301469,0.0352339999999999,0.1039559999999999,0.032359,4.471385,1.189095,1.1161709999999998,0.670713,0.563714,0.472395,0.473043,0.4338359999999999,0.406186,0.4130609999999999,0.398547,0.406138,0.371873,0.026744,0.071924,0.010108,4.485654,0.857237,1.092109,0.571689,0.375544,0.301404,0.278705,0.181855,0.19607,0.2481809999999999,0.159551,0.226903,0.2592219999999999,0.032818,0.0785309999999999,0.029986,4.30986,0.423335,0.292563,0.15663,0.153293,0.092296,0.087243,0.070862,0.095701,0.088483,0.069486,0.0722,0.092553,0.033654,98,0.045024,196,2,0.086709,0.249494,0.581262
0.0451079999999999,0.081834,0.085671,-84.674302,11.853471,-1.028993,0.789463,0.424427,0.975894,0.621585,0.4244739999999999,0.400304,0.519405,0.2311369999999999,0.1708829999999999,0.0223389999999999,0.012563,0.025847,0.042348,2.747659,0.927815,0.729514,0.564797,0.514161,0.480151,0.423234,0.42678,0.408456,0.408207,0.408882,0.447888,0.462892,0.017092,0.032777,0.0099239999999999,4.4798160000000005,1.251411,0.931019,0.587897,0.457193,0.367338,0.296962,0.28307,0.327685,0.298326,0.30824,0.323895,0.456733,0.026031,0.052207,0.028898,4.751924,0.557824,0.1729359999999999,0.130411,0.142821,0.1433549999999999,0.097717,0.100433,0.092151,0.117934,0.109177,0.110415,0.148424,0.010652,72,0.064307,144,2,0.100789,0.1025109999999999,0.370589
0.053096,0.119084,0.082773,-65.967824,4.175269999999999,1.173107,2.439749,0.493123,0.46553,0.42483,1.12279,0.204401,0.984701,0.390734,0.348988,0.519366,0.026637,0.103753,0.03365,2.45922,0.835883,0.731533,0.8856719999999999,0.617108,0.504486,0.5139819999999999,0.474182,0.467188,0.430068,0.382194,0.405998,0.397907,0.015997,0.040444,0.006867,2.280175,0.310205,0.255234,0.500966,0.240331,0.178558,0.169269,0.245338,0.154678,0.187852,0.091745,0.1287869999999999,0.129566,0.024975,0.056194,0.0297649999999999,3.645432,0.2382699999999999,0.1451309999999999,0.175013,0.125211,0.083586,0.077666,0.078045,0.071953,0.0552299999999999,0.04704,0.061912,0.054474,0.139337,66,0.254907,132,2,0.435863,0.276404,0.747254
0.057642,0.1310359999999999,0.0940889999999999,-65.855002,5.80764,0.148118,1.788456,0.902881,0.199964,0.460685,0.917493,0.155712,0.5355810000000001,0.175043,0.1302849999999999,-0.0792,0.050851,0.139726,0.040935,5.469469,1.897012,1.2904639999999998,1.266057,0.807442,0.778687,0.6044970000000001,0.579367,0.6275689999999999,0.507236,0.515411,0.5483,0.50663,0.017765,0.037074,0.006914,2.409988,0.71948,0.6809390000000001,0.5660689999999999,0.441565,0.381334,0.351904,0.296188,0.28148,0.214963,0.266416,0.241019,0.2826369999999999,0.029219,0.063373,0.028245,4.268947,0.522684,0.291375,0.301099,0.1300869999999999,0.168857,0.117681,0.114796,0.1439619999999999,0.1117539999999999,0.119381,0.089548,0.087266,0.005956,60,0.007414,120,2,0.020735,0.05146,0.118598
0.0727179999999999,0.303937,0.08955,-70.93115300000001,2.744519,1.544522,2.374433,0.8894139999999999,0.548555,0.5160060000000001,0.3548199999999999,0.6371,0.263296,0.386569,0.5298510000000001,0.487301,0.077511,0.315926,0.033961,5.7393730000000005,1.747497,1.250135,1.211201,0.868394,0.8585510000000001,0.727791,0.778643,0.576171,0.6315189999999999,0.56171,0.544693,0.493454,0.026498,0.090864,0.008465,2.08105,0.784445,0.37924,0.478308,0.300887,0.317317,0.33049,0.272527,0.227507,0.312327,0.298741,0.202682,0.260663,0.036405,0.069845,0.029429,3.86935,0.464655,0.238661,0.183158,0.151375,0.148825,0.107777,0.172096,0.084281,0.124517,0.1076119999999999,0.0888419999999999,0.07767,0.234447,64,0.254846,192,3,0.319676,0.014949,0.730215
0.081694,0.147003,0.084102,-64.669439,6.530908999999999,-0.33299,0.630303,-0.0353259999999999,0.168496,0.332151,0.798558,0.602865,0.541499,0.440085,0.651629,0.216717,0.038195,0.109732,0.032497,3.640715,1.3666969999999998,0.948234,0.817303,0.731484,0.5872029999999999,0.597432,0.530003,0.4701869999999999,0.454412,0.419436,0.416475,0.426692,0.0169759999999999,0.044265,0.008997,4.093417,0.7467729999999999,0.787417,0.5412399999999999,0.45628,0.390511,0.393646,0.356819,0.273736,0.217717,0.176555,0.199264,0.2052429999999999,0.0327029999999999,0.0784049999999999,0.0300129999999999,4.082622,0.4648489999999999,0.311388,0.1353609999999999,0.181375,0.124563,0.1225069999999999,0.102613,0.070703,0.061604,0.060402,0.048835,0.065967,0.283107,84,0.563368,168,2,1.168085,0.012958,2.444214
0.0580559999999999,0.090415,0.077227,-84.64693100000001,7.119,-0.578244,0.932902,0.69219,0.668167,0.40329,0.247557,-0.118664,-0.089399,0.113576,-0.008587,-0.01778,0.017039,0.046568,0.030007,4.132612,0.998206,0.692281,0.532079,0.462127,0.458592,0.444734,0.425515,0.468808,0.489854,0.4991649999999999,0.4892829999999999,0.576476,0.032072,0.0521809999999999,0.0098269999999999,9.286859,1.548665,1.4938790000000002,0.5321560000000001,0.379648,0.42941,0.450767,0.512416,0.802756,0.791802,0.735334,1.16005,1.809666,0.028022,0.067968,0.029656,5.1716940000000005,0.646898,0.376793,0.143887,0.1212319999999999,0.138809,0.150346,0.1229529999999999,0.216557,0.2629599999999999,0.308444,0.312084,0.3991159999999999,0.0515429999999999,113,0.0,226,2,0.126064,0.149061,0.328504
0.085392,0.2253369999999999,0.079046,-60.562622,3.522214,0.160625,1.970481,0.26932,0.346219,0.45408,0.599645,0.504321,0.365992,0.471376,0.440971,0.488921,0.048085,0.134873,0.030394,2.511825,1.179334,0.862401,0.791659,0.6085470000000001,0.491619,0.517189,0.50479,0.43462,0.4767079999999999,0.4584359999999999,0.435741,0.429183,0.029672,0.070522,0.007709,1.766723,0.619383,0.470396,0.484272,0.285784,0.272728,0.255729,0.308821,0.210466,0.287415,0.222859,0.218773,0.201734,0.028204,0.0589509999999999,0.030521,3.778153,0.31254,0.1540109999999999,0.196941,0.119555,0.102306,0.101876,0.105643,0.096319,0.088308,0.087757,0.07559,0.067545,0.082129,64,0.24453,128,2,0.354167,0.246193,0.60036
0.086124,0.1557069999999999,0.081526,-72.657464,6.928686,-1.7932009999999998,1.205349,-0.376918,1.387676,0.633687,1.033081,0.6426569999999999,-0.084683,0.350527,0.8875270000000001,0.431368,0.029185,0.063593,0.037849,4.432572,1.695705,0.852433,0.555503,0.434803,0.492276,0.425246,0.41544,0.428784,0.411089,0.393031,0.44911,0.315902,0.0124269999999999,0.0206949999999999,0.0067849999999999,2.01841,0.7086319999999999,0.545832,0.195892,0.1720819999999999,0.227886,0.177447,0.180275,0.131499,0.168946,0.089988,0.1895609999999999,0.1039829999999999,0.023003,0.047797,0.0291319999999999,4.150037,0.4484359999999999,0.2337389999999999,0.100991,0.050026,0.082862,0.064722,0.080083,0.054248,0.0843049999999999,0.045042,0.076392,0.037729,0.468954,64,0.738897,128,2,0.564109,0.765339,1.378187
0.0845149999999999,0.148866,0.077061,-90.184786,6.305982,-0.994127,1.886156,0.11913,0.740586,0.251434,0.307291,0.056215,0.381138,0.6292800000000001,0.687272,0.832866,0.026812,0.046803,0.0276589999999999,3.187278,1.069445,0.723821,0.6017060000000001,0.564692,0.6044069999999999,0.595734,0.616488,0.7282810000000001,0.757003,0.704993,0.6209439999999999,0.656493,0.0236639999999999,0.0473699999999999,0.007278,4.88603,1.66942,0.714817,0.5857899999999999,0.335337,0.52271,0.606193,0.608772,0.938684,0.963834,0.869984,0.682377,0.776752,0.023644,0.050246,0.030547,5.034233,0.464042,0.201685,0.128855,0.097272,0.113788,0.142732,0.151123,0.276417,0.292325,0.2366059999999999,0.150686,0.150848,0.048782,53,0.002724,106,2,0.259262,0.023129,0.282391
0.046869,0.080756,0.073406,-73.486406,7.845914,0.302147,2.261804,0.437562,0.742306,0.332098,0.223487,0.738607,0.195169,-0.126377,0.262655,-0.129515,0.015721,0.037363,0.027691,3.146405,0.865926,0.5740149999999999,0.4941939999999999,0.4977229999999999,0.4325319999999999,0.4217439999999999,0.417842,0.477084,0.4302359999999999,0.454335,0.462012,0.488217,0.019227,0.057517,0.0086349999999999,3.658667,1.2241540000000002,0.537926,0.417075,0.5625760000000001,0.374733,0.386291,0.576923,0.611471,0.548353,0.525709,0.637871,0.6714180000000001,0.02675,0.063667,0.030537,4.234182,0.435429,0.213808,0.148254,0.146155,0.099269,0.114765,0.127566,0.156413,0.109593,0.187178,0.169512,0.2482369999999999,0.091379,65,0.085004,195,3,0.262402,0.368264,1.1406459999999998
0.0245319999999999,0.264427,0.09791,-75.01319000000001,8.674466,0.596753,1.139154,0.375368,0.3750159999999999,0.211366,0.349606,0.1589799999999999,0.248935,0.272901,0.327632,0.313853,0.025525,0.3755469999999999,0.062614,6.771367999999999,2.664195,1.281183,0.7987449999999999,0.741038,0.673002,0.551031,0.535658,0.470684,0.424622,0.394625,0.397769,0.362596,0.0185539999999999,0.086089,0.010695,2.89423,1.414481,0.71108,0.5262939999999999,0.444426,0.275059,0.1565089999999999,0.190268,0.209484,0.211504,0.212851,0.202732,0.159998,0.0260779999999999,0.095487,0.026156,3.814361,0.592308,0.266525,0.1741359999999999,0.144544,0.131973,0.084405,0.0642399999999999,0.067994,0.067393,0.054615,0.0570309999999999,0.04194,0.271694,67,0.635843,134,2,0.643165,0.6772130000000001,1.348125
0.074872,0.15859,0.092338,-68.01071999999999,4.642338,0.040838,0.493437,0.943812,0.5633239999999999,0.7718659999999999,0.2308849999999999,0.401122,0.4105319999999999,0.690879,0.6354029999999999,0.262308,0.06358,0.161764,0.041647,4.931502,1.33828,1.214724,0.908446,0.713689,0.842533,0.6278,0.606197,0.701569,0.6528149999999999,0.581865,0.4881979999999999,0.469252,0.022277,0.05633,0.00724,3.566675,0.882141,0.933445,0.5946899999999999,0.447696,0.572882,0.399678,0.339569,0.462816,0.40442,0.243459,0.239914,0.2200099999999999,0.030824,0.062463,0.0287839999999999,4.001759,0.357251,0.3266719999999999,0.257393,0.157835,0.227399,0.1481029999999999,0.120762,0.213784,0.204264,0.126977,0.101109,0.066312,0.634579,68,1.232933,136,2,0.952242,1.232933,2.185176
0.055511,0.109073,0.077588,-69.314437,4.334182,1.578317,1.64458,0.8895770000000001,1.072662,0.428371,0.187203,0.4469939999999999,0.476655,0.6502100000000001,0.7719729999999999,0.324718,0.030491,0.092988,0.029169,2.954946,0.909801,0.8614360000000001,0.616843,0.483724,0.50647,0.473681,0.492983,0.44486,0.4337899999999999,0.458663,0.478521,0.5205770000000001,0.021495,0.0580419999999999,0.007205,2.372752,0.554437,0.647271,0.453189,0.3241449999999999,0.286794,0.26294,0.251349,0.219246,0.219268,0.272904,0.233025,0.294145,0.024807,0.0504579999999999,0.030493,4.342371,0.275308,0.227763,0.1239369999999999,0.102251,0.104674,0.098102,0.1806019999999999,0.077407,0.095386,0.1235339999999999,0.127142,0.203791,0.077622,71,0.0,142,2,0.371469,0.234702,0.6129100000000001
0.123313,0.326105,0.092511,-72.93905699999999,2.685013,1.247966,1.071791,0.459531,0.686811,0.808159,0.5949260000000001,0.487441,0.506259,0.546786,0.393897,0.797081,0.083817,0.231151,0.0368649999999999,6.420605,1.691109,1.316136,1.3902370000000002,0.8645370000000001,0.8703709999999999,0.725014,0.6162979999999999,0.68858,0.544037,0.526882,0.5772430000000001,0.5237970000000001,0.039887,0.071947,0.009141,8.605813000000001,0.7552449999999999,0.71087,1.266604,0.330209,0.316033,0.354064,0.231395,0.312011,0.2247489999999999,0.174214,0.1774609999999999,0.217703,0.030574,0.06771,0.029382,4.1216,0.436942,0.273801,0.36336,0.266206,0.1841819999999999,0.182996,0.141421,0.190987,0.097845,0.073077,0.120307,0.105004,0.062752,91,0.008979,182,2,0.137549,0.258126,0.769224
0.049267,0.105932,0.081545,-64.484023,6.1439,-0.148502,2.017904,0.494213,0.2252719999999999,0.856791,0.192948,0.2409739999999999,0.626747,0.397377,0.388502,0.441405,0.0230669999999999,0.064634,0.032999,2.8925680000000003,1.038446,0.702867,0.652226,0.508325,0.4634109999999999,0.482979,0.506692,0.496129,0.425396,0.4260069999999999,0.418512,0.39282,0.012034,0.029185,0.007783,2.113723,0.385533,0.3164929999999999,0.34759,0.223901,0.2352469999999999,0.241159,0.298598,0.234252,0.206592,0.2228349999999999,0.176671,0.1585069999999999,0.025922,0.0518309999999999,0.0295779999999999,3.702153,0.283995,0.131752,0.132687,0.123957,0.09276,0.083041,0.107322,0.0986539999999999,0.073462,0.0743429999999999,0.067587,0.0616149999999999,0.552239,78,0.03595,156,2,0.8238469999999999,0.183049,1.042846
0.060728,0.151699,0.095764,-71.537423,4.569557,1.670262,1.6700720000000002,0.301721,0.503023,0.663086,0.37139,0.780623,0.557593,0.863158,0.343242,0.6376069999999999,0.067438,0.207137,0.0417709999999999,5.832003,1.79327,1.394248,1.085709,1.120215,0.730528,0.597298,0.635386,0.593631,0.616045,0.5231140000000001,0.490252,0.494859,0.022343,0.059949,0.007668,3.175582,0.61974,0.634598,0.452867,0.401002,0.3087789999999999,0.2082389999999999,0.210019,0.2297219999999999,0.1983609999999999,0.141138,0.150772,0.170732,0.037744,0.072544,0.0286839999999999,3.5012160000000003,0.382038,0.38556,0.194945,0.265742,0.120531,0.093102,0.0944,0.103691,0.141146,0.077882,0.095407,0.082264,0.153827,63,0.0809039999999999,189,3,0.343781,0.0,0.766466
0.123246,0.341786,0.089209,-67.105684,3.335515,1.771894,0.995808,0.5026010000000001,0.4886149999999999,0.661762,0.589739,0.054238,-0.026194,0.845734,0.6335930000000001,0.3272469999999999,0.101936,0.298832,0.03665,5.377204,1.368294,1.296692,1.008917,1.070709,0.679741,0.755339,0.674772,0.6060770000000001,0.658362,0.646582,0.675281,0.567094,0.0516,0.077999,0.008747,1.834495,0.447841,0.7118260000000001,0.389388,0.550348,0.270898,0.341177,0.209328,0.2594,0.329558,0.204317,0.248317,0.247971,0.037872,0.0445029999999999,0.029334,3.728873,0.38996,0.280631,0.197292,0.196232,0.1135109999999999,0.126598,0.1127799999999999,0.099746,0.13833,0.1054349999999999,0.109563,0.101149,0.198464,91,0.0067129999999999,182,2,0.409785,0.747923,1.241796
0.055709,0.107775,0.078752,-89.36545,8.677878,-1.098595,1.849883,0.514646,0.906639,0.145569,0.602196,0.592561,0.4665569999999999,0.500111,0.480545,0.415926,0.0209689999999999,0.042505,0.028196,4.282129,0.937141,0.645035,0.530563,0.492345,0.517361,0.501474,0.4980569999999999,0.530722,0.505668,0.476217,0.46803,0.42586,0.019225,0.036662,0.007488,6.903552,1.453256,0.580117,0.285032,0.240136,0.330961,0.360087,0.312349,0.3220449999999999,0.287691,0.318282,0.333235,0.259441,0.0267069999999999,0.054033,0.030465,5.154139,0.52441,0.153805,0.122677,0.072563,0.090014,0.126627,0.114829,0.148192,0.154513,0.088358,0.093848,0.076093,0.0644179999999999,68,0.144059,136,2,0.250328,0.343141,0.729582
0.037278,0.061496,0.073985,-77.141816,8.521142,0.617466,1.502847,0.661872,0.5115310000000001,0.083743,0.486541,-0.081195,0.6302439999999999,0.275627,0.6505489999999999,0.403474,0.0144,0.027385,0.028301,3.984247,0.906446,0.73526,0.535625,0.470768,0.436667,0.444227,0.43945,0.419469,0.434443,0.453183,0.399762,0.395962,0.013423,0.0274699999999999,0.008499,3.674159,1.4212129999999998,0.773798,0.519173,0.244584,0.291542,0.184226,0.331375,0.25092,0.214767,0.227636,0.191003,0.23079,0.02707,0.055271,0.030241,4.194146,0.515678,0.215136,0.172795,0.102253,0.075959,0.097598,0.1048579999999999,0.095246,0.088542,0.108789,0.085896,0.076821,0.0290779999999999,94,0.064551,188,2,0.118904,0.2171539999999999,0.6226109999999999
0.113798,0.332692,0.0981669999999999,-71.914119,2.190391,1.795869,2.033926,1.139566,0.6962079999999999,0.2018319999999999,0.50877,0.5986560000000001,0.1174289999999999,0.395802,0.473628,0.30078,0.096591,0.267321,0.040963,7.140636,1.639407,1.148493,1.178181,0.988203,0.738794,0.7975140000000001,0.646887,0.593498,0.6278779999999999,0.558645,0.5677369999999999,0.5093,0.032477,0.053484,0.007167,2.458855,0.596016,0.423952,0.441827,0.418152,0.214152,0.25165,0.199632,0.166787,0.196635,0.151471,0.1382789999999999,0.1292309999999999,0.032655,0.049485,0.0288579999999999,3.748417,0.43915,0.2347429999999999,0.240613,0.281767,0.125473,0.163408,0.131565,0.112244,0.117216,0.089465,0.099346,0.087826,0.678932,102,0.0,204,2,0.04356,0.8126909999999999,0.916641
0.035676,0.0499579999999999,0.083963,-78.149337,8.802044,1.757825,2.081659,0.67345,1.160666,0.945636,0.144664,0.488885,0.204572,0.808021,-0.065423,0.70725,0.015624,0.036407,0.031444,3.531895,1.388156,0.780099,0.7277520000000001,0.637495,0.587765,0.564391,0.597607,0.5146729999999999,0.520154,0.5575720000000001,0.518831,0.504151,0.017155,0.041301,0.007254,4.303108,1.520619,0.6633720000000001,0.486131,0.5400020000000001,0.4159989999999999,0.541147,0.51836,0.284733,0.385067,0.366962,0.450376,0.344338,0.0284899999999999,0.070185,0.029861,4.327115,0.53163,0.194104,0.14952,0.130686,0.1305619999999999,0.129712,0.142867,0.128175,0.134565,0.136316,0.13523,0.102438,0.018632,91,0.036975,182,2,0.130865,0.113876,0.528301
0.034741,0.089665,0.091225,-73.30242199999999,6.215179,0.615074,2.03716,0.8040649999999999,1.301409,0.5585760000000001,0.672063,0.783788,0.76664,0.458712,0.530384,0.812429,0.0288509999999999,0.129039,0.0396139999999999,5.762173000000001,1.636819,1.170034,1.051511,0.764163,0.642705,0.6178680000000001,0.510265,0.566213,0.509149,0.477275,0.505073,0.463535,0.013519,0.050591,0.009025,8.156257,1.077167,0.624711,0.810244,0.399568,0.279947,0.314215,0.2314389999999999,0.345401,0.285389,0.210613,0.321896,0.290551,0.022774,0.095801,0.015057,4.748694,0.536378,0.296306,0.27321,0.1758,0.1055079999999999,0.168246,0.115849,0.13602,0.110514,0.100517,0.11863,0.094923,0.051035,68,0.014937,136,2,0.245457,0.105065,0.4053989999999999
0.0238379999999999,0.241389,0.095344,-80.125121,7.377233,2.875877,1.695195,1.749075,1.144213,0.6059260000000001,0.493163,0.654328,0.91518,0.697959,0.397521,0.135884,0.024109,0.376431,0.047724,5.714848,1.963056,1.353338,0.8397899999999999,0.724208,0.6547470000000001,0.520896,0.559042,0.397219,0.480741,0.412892,0.41825,0.397364,0.01676,0.084725,0.012161,4.9147680000000005,1.850728,0.8519180000000001,0.5654060000000001,0.432472,0.410584,0.260754,0.414358,0.2065719999999999,0.397154,0.185803,0.326557,0.242098,0.0341389999999999,0.095002,0.030042,4.022645,0.386899,0.256442,0.217204,0.166797,0.2061199999999999,0.121342,0.158497,0.086155,0.1391069999999999,0.080535,0.094881,0.087246,0.447291,68,0.6157159999999999,136,2,0.595463,0.753737,1.4868629999999998
0.045979,0.285937,0.088668,-73.201192,4.868248,1.720746,1.374652,0.617047,0.52264,0.7143930000000001,0.503934,0.471091,0.210792,0.6366970000000001,0.178844,0.617082,0.047664,0.2964449999999999,0.0399949999999999,6.7541720000000005,1.454607,1.254076,1.0916709999999998,0.8626719999999999,0.641188,0.6762600000000001,0.543636,0.610667,0.4813699999999999,0.473305,0.5396529999999999,0.448766,0.019379,0.190464,0.010118,3.058771,0.85667,0.575421,0.409493,0.635973,0.307002,0.300588,0.2947369999999999,0.240958,0.195383,0.33385,0.3355349999999999,0.2474989999999999,0.034503,0.123708,0.029051,4.172326,0.349751,0.272869,0.313035,0.194761,0.156645,0.116475,0.1087539999999999,0.169287,0.090401,0.097433,0.16166,0.0798799999999999,0.071373,68,0.202879,204,3,0.213425,0.207252,0.929706
