Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.094562,0.066583,0.131463,0.087047,-63.664671,5.582198,-0.008882,0.564996,0.427679,0.438841,0.266291,0.337594,0.551321,0.372266,0.366859,0.494461,0.4540619999999999,0.022636,0.0175449999999999,0.051508,0.042242,1.724076,0.650921,0.542381,0.5303770000000001,0.518882,0.482913,0.468914,0.454136,0.4506,0.4296779999999999,0.404122,0.39945,0.3865159999999999,0.010609,0.009173,0.021228,0.012044,1.415333,0.4382399999999999,0.390488,0.2691929999999999,0.1958869999999999,0.26485,0.350328,0.163433,0.302737,0.195987,0.2244179999999999,0.163896,0.1539319999999999,0.008854,0.012782,0.036192,0.03158,2.035574,0.187321,0.100485,0.122145,0.14534,0.084323,0.096488,0.0595799999999999,0.105977,0.079853,0.060911,0.065677,0.094692
0.118669,0.08409,0.203753,0.09097,-66.974793,3.704741,-0.286465,1.860982,0.6755329999999999,0.84934,0.2851579999999999,0.69055,0.359804,0.878049,0.563455,0.515628,0.551013,0.043302,0.040023,0.094217,0.041499,4.03735,0.93926,0.717182,0.6292479999999999,0.6415810000000001,0.569628,0.5353180000000001,0.512105,0.4607189999999999,0.4808979999999999,0.4645289999999999,0.506282,0.479552,0.012899,0.01093,0.030927,0.011581,1.538795,0.470683,0.331238,0.385524,0.420167,0.224665,0.266915,0.209708,0.163872,0.2543539999999999,0.133567,0.276111,0.208352,0.012027,0.014071,0.031309,0.030979,1.85726,0.217073,0.137951,0.116538,0.174916,0.095794,0.103695,0.095912,0.069727,0.080479,0.071763,0.1068369999999999,0.074915
0.116399,0.089379,0.196652,0.092592,-69.523549,4.124894,-0.424858,1.632045,0.097472,1.120801,0.562757,0.6423260000000001,0.796075,0.498484,0.2673239999999999,0.191706,0.202834,0.04178,0.038604,0.093486,0.040539,4.054682,1.094538,0.8035100000000001,0.663904,0.569235,0.545268,0.499159,0.501009,0.57419,0.470134,0.458582,0.5073310000000001,0.5191279999999999,0.017252,0.015281,0.03566,0.0098459999999999,2.237662,0.6165010000000001,0.719331,0.419475,0.407973,0.359567,0.2157329999999999,0.216754,0.284905,0.181099,0.285825,0.342256,0.471818,0.011003,0.01242,0.031086,0.031771,1.85645,0.259922,0.2132409999999999,0.151741,0.115013,0.094976,0.07696,0.086223,0.126376,0.065163,0.095647,0.161898,0.144549
0.134764,0.091366,0.21605,0.086687,-65.569294,3.347438,-0.050533,1.980579,0.833834,0.654482,0.958925,0.690397,0.629731,0.5334300000000001,0.45592,0.366877,0.451718,0.030717,0.029438,0.065662,0.040392,2.11758,0.589956,0.730065,0.645352,0.5263680000000001,0.507675,0.4858,0.463656,0.4769229999999999,0.4544069999999999,0.466908,0.452384,0.4546,0.02337,0.018562,0.0444,0.011085,1.5984120000000002,0.711846,0.422218,0.4195649999999999,0.26169,0.307116,0.245292,0.218582,0.271466,0.2328489999999999,0.184096,0.2456809999999999,0.259703,0.007633,0.010786,0.033819,0.031692,2.259853,0.30929,0.187644,0.16041,0.093567,0.101923,0.074513,0.075395,0.090807,0.0554679999999999,0.074771,0.071149,0.197244
0.058086,0.045843,0.090681,0.086322,-89.050607,8.272175,0.5107689999999999,2.348175,0.863353,1.2398,1.489845,0.8546219999999999,0.5804189999999999,1.200494,0.5509430000000001,0.669745,0.8986620000000001,0.018801,0.016595,0.039007,0.0468079999999999,3.262007,1.014498,0.717481,0.6618310000000001,0.528356,0.495728,0.478512,0.477993,0.432366,0.421365,0.424509,0.393608,0.39279,0.040583,0.032199,0.075103,0.012624,10.635427,1.94262,2.16195,1.384847,1.0611469999999998,0.671319,0.4739779999999999,0.3684679999999999,0.514335,0.314083,0.6590199999999999,0.3367489999999999,0.487414,0.016005,0.017875,0.051904,0.032732,3.322079,0.5340779999999999,0.288365,0.296327,0.215114,0.180728,0.181676,0.208184,0.153281,0.152553,0.141404,0.109715,0.1239089999999999
0.055026,0.042255,0.071664,0.084112,-79.05155400000001,6.265714,1.226183,2.975107,1.001052,1.307973,0.993121,0.503433,0.436413,0.495316,0.42385,0.6072770000000001,1.427142,0.028199,0.021041,0.0571399999999999,0.036831,3.804735,1.205655,0.773983,0.7862640000000001,0.607793,0.533976,0.5554979999999999,0.556146,0.517824,0.605749,0.524005,0.5712010000000001,0.548373,0.0295889999999999,0.023959,0.055471,0.009801,9.971625,1.124809,0.9041,1.434561,0.506313,0.54904,0.748219,0.7176170000000001,0.414583,0.761975,0.6605810000000001,0.777346,0.738025,0.027139,0.026226,0.061863,0.016616,6.596877,0.705476,0.404369,0.382738,0.204254,0.146136,0.210064,0.157533,0.168607,0.304528,0.226994,0.261302,0.283675
0.13162,0.082871,0.198293,0.088124,-65.705776,4.502733,1.656595,0.561341,0.730769,0.697882,0.161788,0.390822,0.544816,0.577101,0.351382,0.34084,0.775994,0.036478,0.028249,0.1217029999999999,0.041014,2.108706,0.7817970000000001,0.717982,0.696703,0.659994,0.619306,0.540189,0.488381,0.492313,0.443568,0.43848,0.4419689999999999,0.4243189999999999,0.022559,0.022911,0.069697,0.0110739999999999,2.216768,0.532586,0.723654,0.578754,0.425979,0.386758,0.574397,0.38759,0.293137,0.2856329999999999,0.261887,0.285093,0.201927,0.014212,0.0154139999999999,0.042838,0.031973,1.803514,0.219794,0.20685,0.22132,0.161944,0.167844,0.127458,0.072233,0.107038,0.074223,0.062459,0.0782279999999999,0.085991
0.080461,0.066964,0.14025,0.08651,-79.622318,6.230819,1.111822,1.365783,-0.028018,0.970964,0.6460739999999999,0.240382,0.762831,0.276209,0.327559,0.432612,0.439368,0.046397,0.0429019999999999,0.11757,0.036205,4.853239,1.476332,1.388014,1.008519,0.660208,0.668642,0.583268,0.67138,0.521456,0.536949,0.5817479999999999,0.526189,0.544816,0.039722,0.0388,0.092484,0.0116049999999999,6.225576,0.993434,1.439858,1.027383,0.481918,0.6091770000000001,0.36213,0.3856969999999999,0.380247,0.437189,0.535263,0.351336,0.49627,0.03898,0.038144,0.1049359999999999,0.032407,2.326541,0.533428,0.729963,0.449457,0.194969,0.171733,0.13956,0.191273,0.105468,0.1061609999999999,0.1499329999999999,0.152391,0.164179
0.086045,0.0648649999999999,0.13305,0.087616,-76.64862099999999,6.666051,0.4331319999999999,1.481315,0.920841,0.107517,0.269357,0.013468,0.561537,0.534045,-0.058982,0.057543,0.19783,0.039914,0.032767,0.0864549999999999,0.036494,4.094677,1.687532,1.061712,0.878553,0.655219,0.639134,0.5787140000000001,0.6191800000000001,0.5916779999999999,0.527935,0.490408,0.534726,0.5045569999999999,0.024723,0.020413,0.047434,0.009746,4.873187000000001,1.614336,0.740896,0.701947,0.4167149999999999,0.383915,0.380911,0.4671869999999999,0.309944,0.243801,0.2968659999999999,0.244083,0.349192,0.023152,0.0237789999999999,0.0527529999999999,0.032556,2.061832,0.4825779999999999,0.344378,0.293253,0.164264,0.183094,0.141253,0.131259,0.137159,0.135338,0.119351,0.1201349999999999,0.136422
0.0805,0.053924,0.125653,0.0951419999999999,-71.106796,3.568424,0.997518,1.566377,0.8934350000000001,0.911779,0.5549,0.591808,0.620132,0.547339,0.365787,0.477713,0.4464649999999999,0.037658,0.033558,0.103119,0.043401,4.216777,0.61739,0.630463,0.4817,0.4625069999999999,0.433011,0.450609,0.430464,0.433674,0.422852,0.450615,0.422706,0.3977219999999999,0.01602,0.014461,0.045788,0.01072,1.5978629999999998,0.247726,0.354932,0.176924,0.161674,0.124141,0.148858,0.153829,0.119152,0.1089329999999999,0.0969049999999999,0.104637,0.125327,0.010316,0.010666,0.026175,0.031756,1.587976,0.155481,0.1391869999999999,0.083148,0.076678,0.06225,0.053963,0.047729,0.0532889999999999,0.049631,0.067832,0.063812,0.047236
0.066485,0.040665,0.085482,0.095699,-74.765632,5.616934,1.220549,1.598006,1.065965,0.507389,0.459279,0.685956,0.632416,0.4450739999999999,0.4414189999999999,0.744544,0.514712,0.038819,0.027565,0.085335,0.041231,4.454104,1.62151,1.099351,0.835525,0.7250770000000001,0.588827,0.586684,0.638109,0.575847,0.546982,0.492138,0.493453,0.490818,0.017931,0.016944,0.040987,0.008985,2.2186,0.676722,0.619644,0.384706,0.324815,0.249311,0.170856,0.2414,0.156488,0.187068,0.162065,0.194848,0.225904,0.0155789999999999,0.018587,0.04464,0.031958,1.806434,0.317102,0.234742,0.279866,0.1967,0.126551,0.140051,0.170471,0.119976,0.110448,0.103695,0.096761,0.092666
0.120573,0.077545,0.191018,0.08619,-67.045332,3.811102,0.630426,1.718805,1.076052,0.166495,0.023367,0.296683,0.2333579999999999,0.46963,0.394059,0.249419,0.640844,0.040544,0.033905,0.098346,0.038691,2.015397,0.7407239999999999,0.528131,0.536592,0.5054850000000001,0.473578,0.458355,0.436792,0.425763,0.4251689999999999,0.387863,0.396923,0.392513,0.0226889999999999,0.019269,0.05312,0.010877,3.190673,0.534239,0.91709,0.363349,0.4659689999999999,0.218117,0.2474179999999999,0.17361,0.1930349999999999,0.161304,0.158419,0.11613,0.156449,0.025824,0.023669,0.069204,0.032472,1.875518,0.278649,0.146353,0.154495,0.124746,0.076248,0.08577,0.0704419999999999,0.06781,0.067037,0.063938,0.042329,0.058333
0.017688,0.4258479999999999,0.858858,0.017099,-9.610897,0.477283,0.031276,0.304667,0.069979,0.126789,0.0286829999999999,0.12916,0.039245,0.122232,0.089028,0.105432,0.08295,0.008256,0.014922,0.032349,0.018728,2.390853,0.170841,0.106713,0.133368,0.071228,0.082285,0.068716,0.079685,0.06984,0.080763,0.07099,0.067865,0.071948,0.035944,0.159827,0.305564,0.036236,21.64009,1.094999,0.096662,0.6956,0.167288,0.295336,0.066899,0.302969,0.092706,0.275964,0.211606,0.2434889999999999,0.188025,0.018126,0.0407709999999999,0.07959,0.050234,7.645897,0.395613,0.2353969999999999,0.296714,0.153303,0.174498,0.147757,0.169689,0.151939,0.172322,0.152477,0.144868,0.152359
0.1244859999999999,0.087004,0.224613,0.088658,-69.14916600000001,3.849935,-0.160357,2.456519,0.771045,0.899768,0.210519,1.211294,0.831886,0.412492,0.4977789999999999,0.431292,0.8609690000000001,0.04782,0.0441579999999999,0.119755,0.03914,3.00047,1.039614,0.907447,0.716869,0.685004,0.649301,0.6315430000000001,0.618488,0.481413,0.517313,0.539872,0.535559,0.582767,0.023536,0.019766,0.05454,0.010022,1.595131,0.5686439999999999,0.524157,0.330704,0.331038,0.315753,0.305217,0.357898,0.174558,0.2630889999999999,0.260295,0.258638,0.3165719999999999,0.017878,0.019082,0.04971,0.031905,1.816143,0.280057,0.2601989999999999,0.14769,0.148554,0.160646,0.135602,0.129834,0.086493,0.1249609999999999,0.113972,0.110149,0.189912
0.105592,0.073518,0.172647,0.090076,-71.202976,5.6049940000000005,-0.404526,2.117785,0.176615,0.369305,1.7742790000000002,0.1267,0.41389,0.519953,0.588312,0.705617,0.105456,0.045306,0.04006,0.121448,0.042111,5.709857,1.369738,0.671016,0.544091,0.556747,0.590708,0.512725,0.464153,0.495949,0.477732,0.503337,0.500675,0.465866,0.0179,0.016019,0.037548,0.009493,1.802557,0.575626,0.257625,0.221348,0.286209,0.315321,0.2707739999999999,0.196953,0.193411,0.184344,0.153817,0.175532,0.183032,0.0125069999999999,0.019691,0.055784,0.031965,3.122205,0.2770579999999999,0.159615,0.109463,0.1164359999999999,0.128655,0.120889,0.073155,0.0796289999999999,0.096705,0.093008,0.126943,0.120379
0.038875,0.021009,0.3514,0.105393,-82.69234200000001,6.071975,2.85094,1.444739,1.073289,0.616134,0.745085,0.583208,0.611107,0.57214,0.587224,0.782628,0.661037,0.039949,0.025763,0.392807,0.054782,6.4581230000000005,2.299826,1.065882,0.779926,0.6030939999999999,0.65895,0.629307,0.4899,0.549929,0.5058,0.48123,0.49733,0.442058,0.012152,0.008309,0.193417,0.012135,3.334223,1.317956,0.472067,0.6188,0.4649609999999999,0.466847,0.600217,0.239256,0.421818,0.444877,0.45786,0.283064,0.220608,0.019786,0.019305,0.09615,0.029039,1.986143,0.5731930000000001,0.262018,0.195437,0.115934,0.127948,0.164813,0.065712,0.091451,0.119097,0.089145,0.1407,0.091915
0.110145,0.066041,0.166518,0.089384,-69.158998,3.353421,1.37105,1.536658,0.973648,1.23381,1.091809,0.623576,0.4803729999999999,0.089431,0.785733,0.644614,-0.049304,0.043377,0.036041,0.12934,0.040143,3.330976,1.0034379999999998,0.8564360000000001,0.674393,0.7104550000000001,0.574388,0.707683,0.596052,0.594262,0.5131819999999999,0.50074,0.479908,0.499641,0.019823,0.0165319999999999,0.058525,0.0102989999999999,1.624327,0.655251,0.581292,0.376114,0.403115,0.391401,0.4368439999999999,0.348382,0.2926559999999999,0.271574,0.278015,0.211561,0.218829,0.0139389999999999,0.015431,0.04538,0.031967,1.82295,0.318997,0.251791,0.133023,0.155532,0.123888,0.162132,0.13663,0.130657,0.095569,0.0957669999999999,0.112668,0.090707
0.085088,0.0532809999999999,0.1572569999999999,0.094102,-68.46812,5.004143,1.4760879999999998,1.180205,0.722581,0.451671,0.685003,0.3185429999999999,0.3941429999999999,0.361583,0.403569,0.251605,0.5318189999999999,0.055205,0.04418,0.2110409999999999,0.043013,4.256906,1.401182,0.903054,0.683458,0.571542,0.5690470000000001,0.535853,0.5683189999999999,0.502282,0.501514,0.471387,0.4742699999999999,0.437972,0.019946,0.015781,0.049895,0.011417,2.1608560000000003,0.829742,0.7310909999999999,0.329703,0.334398,0.353454,0.243089,0.2866329999999999,0.189494,0.208836,0.165404,0.1864299999999999,0.227345,0.027081,0.028976,0.077494,0.031291,1.94452,0.50689,0.274917,0.1804329999999999,0.117601,0.15048,0.093293,0.127447,0.101191,0.070017,0.071979,0.095786,0.067691
0.132146,0.088226,0.236377,0.089176,-70.03615,3.253255,0.366361,2.108461,0.653221,-0.032809,0.6827449999999999,0.8198110000000001,0.506416,0.529034,0.739933,0.82381,0.240858,0.047631,0.040961,0.116388,0.039694,2.75456,1.055077,0.754027,0.727529,0.555344,0.6216510000000001,0.4862689999999999,0.494424,0.442109,0.447729,0.428354,0.457546,0.4398,0.019702,0.015953,0.043826,0.010578,1.588814,0.5990800000000001,0.44247,0.37981,0.251332,0.235722,0.216004,0.275985,0.183666,0.271074,0.2132119999999999,0.199651,0.183443,0.011056,0.012179,0.032243,0.031908,1.83559,0.225367,0.121474,0.158325,0.104991,0.093222,0.073277,0.084369,0.064583,0.073134,0.05975,0.071766,0.071735
0.1222,0.080948,0.210578,0.091486,-63.015875,3.631726,0.416946,1.864333,0.316333,0.578097,0.5228520000000001,0.826422,0.5272899999999999,0.072663,0.215794,0.4395199999999999,0.385327,0.03991,0.03329,0.1050799999999999,0.041504,2.080561,0.914432,0.72128,0.64687,0.559682,0.5304989999999999,0.498733,0.475691,0.460014,0.440313,0.428818,0.4292399999999999,0.391794,0.017163,0.015437,0.045381,0.010726,1.06919,0.510284,0.430241,0.5344869999999999,0.334434,0.262892,0.225134,0.248702,0.268048,0.1794339999999999,0.200443,0.237137,0.181343,0.013701,0.013096,0.035294,0.031583,1.6411950000000002,0.246282,0.184365,0.146088,0.097932,0.083267,0.088265,0.07386,0.082728,0.062592,0.062765,0.067469,0.059574
0.081837,0.0591019999999999,0.1244849999999999,0.091079,-71.940876,6.32803,0.294023,1.959909,0.762898,0.815393,0.547351,0.97482,0.362218,0.176814,0.441459,0.340125,0.836575,0.042666,0.035305,0.095364,0.040936,3.305681,1.240619,0.888451,0.8595360000000001,0.680976,0.627664,0.5868760000000001,0.516562,0.549488,0.510999,0.547933,0.466365,0.484252,0.026031,0.024429,0.050741,0.010973,3.648338,1.197889,1.086372,0.846943,0.622372,0.646239,0.376796,0.506469,0.6560739999999999,0.345984,0.426368,0.306026,0.364309,0.034891,0.035002,0.080589,0.031534,2.239795,0.427875,0.350702,0.275577,0.200379,0.188566,0.148608,0.144121,0.172349,0.1262349999999999,0.156215,0.118346,0.123889
0.057349,0.037978,0.083569,0.093194,-75.15149100000001,5.311063,0.7266630000000001,2.123468,0.371226,1.083898,0.1909539999999999,0.70734,0.606165,0.766353,0.620437,0.768031,0.5858770000000001,0.033353,0.028413,0.093333,0.04205,5.535573,1.223193,0.8678549999999999,0.945275,0.634584,0.563234,0.514934,0.476667,0.573245,0.506373,0.4770399999999999,0.476077,0.501286,0.015656,0.0134569999999999,0.035206,0.010149,2.743892,0.4599,0.5122140000000001,0.510858,0.2816599999999999,0.213307,0.270754,0.154125,0.209402,0.189292,0.16279,0.189914,0.221239,0.008279,0.013885,0.063555,0.031477,1.92966,0.251088,0.31172,0.264367,0.13558,0.132206,0.076633,0.07265,0.113652,0.071353,0.081637,0.1159029999999999,0.117724
0.06962,0.052721,0.098258,0.0845679999999999,-80.006427,6.086735,1.127439,2.325495,0.319082,0.82396,0.149941,0.815258,0.893885,0.72139,0.394255,0.273348,0.494413,0.035364,0.027017,0.079224,0.032396,4.05997,1.144744,0.765444,0.943162,0.6565989999999999,0.577431,0.543659,0.502584,0.547467,0.491546,0.502635,0.561489,0.526784,0.022172,0.021027,0.048239,0.01012,9.826911,1.145058,0.645988,1.087743,0.629867,0.41973,0.634185,0.292679,0.5673199999999999,0.320175,0.362721,0.552837,0.477821,0.027157,0.025623,0.058577,0.011112,5.715992,0.511367,0.319915,0.400276,0.224408,0.209357,0.153445,0.115032,0.158633,0.117063,0.15694,0.152598,0.204501
0.048674,0.030327,0.065342,0.091417,-77.36210200000001,4.902959,1.252958,1.66956,0.927099,1.5257690000000002,0.778842,0.936458,0.269575,0.865992,0.536957,0.447429,0.5278390000000001,0.0271089999999999,0.020222,0.081066,0.042981,4.3189470000000005,1.379446,0.972023,0.716901,0.546972,0.582993,0.5320550000000001,0.573032,0.5588390000000001,0.55193,0.4935489999999999,0.455901,0.472425,0.0181199999999999,0.014259,0.045862,0.011543,2.784953,0.922621,0.948937,0.488461,0.3785929999999999,0.446777,0.458714,0.656668,0.539621,0.323562,0.40752,0.268707,0.2497469999999999,0.008747,0.0141389999999999,0.053797,0.03131,2.1294470000000003,0.382428,0.231309,0.166154,0.1047369999999999,0.168435,0.106126,0.1416859999999999,0.155349,0.178085,0.145398,0.093425,0.101528
0.145022,0.1125559999999999,0.242026,0.097421,-72.381561,3.9061,0.8734280000000001,1.761713,0.385447,0.021285,0.940308,0.0579019999999999,0.577022,0.623681,0.197196,0.4478609999999999,0.364619,0.092574,0.088018,0.180454,0.0423819999999999,6.027661,1.730109,1.19635,1.242105,1.011977,0.765691,0.764984,0.79019,0.591367,0.6145550000000001,0.562087,0.515766,0.505123,0.048037,0.044154,0.072422,0.009404,2.796909,1.1100290000000002,0.569405,0.705563,0.361699,0.285012,0.37804,0.294148,0.228851,0.237029,0.201724,0.141604,0.213626,0.0408139999999999,0.045853,0.046063,0.031443,1.61867,0.358869,0.289765,0.365272,0.259913,0.116339,0.157493,0.146028,0.104602,0.11184,0.09861,0.080756,0.071219
0.128719,0.102575,0.216632,0.091751,-74.389315,3.571692,-0.035102,1.963853,0.346497,0.7656229999999999,0.914138,0.283804,0.933987,0.4201479999999999,0.836676,0.106278,0.206565,0.055851,0.055719,0.1206329999999999,0.03898,4.579505999999999,1.474654,1.129082,1.124863,0.801656,0.69863,0.6324770000000001,0.6214,0.579492,0.669147,0.608436,0.601546,0.536694,0.0304149999999999,0.028217,0.0605919999999999,0.0102069999999999,2.516981,0.922941,0.971417,0.808706,0.4586939999999999,0.522825,0.356488,0.3473699999999999,0.49471,0.554778,0.4022469999999999,0.323078,0.381286,0.021019,0.01873,0.046207,0.031977,1.985713,0.431472,0.3393239999999999,0.296321,0.1761309999999999,0.151489,0.114829,0.129018,0.106202,0.194421,0.157073,0.148931,0.146789
