Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.104234,0.0641289999999999,0.271278,0.0967399999999999,-73.412971,2.720507,2.239116,2.439152,0.853664,0.805968,0.738529,0.8840629999999999,0.618584,0.7235159999999999,0.536617,0.577421,0.503434,0.051635,0.041726,0.244444,0.045207,5.618604,1.484373,1.050561,0.745624,0.6956140000000001,0.5422520000000001,0.483593,0.5209060000000001,0.526465,0.470947,0.486122,0.438834,0.4501699999999999,0.065426,0.048741,0.112264,0.0142099999999999,4.722464,1.747789,1.6679830000000002,0.8712799999999999,0.741777,0.292088,0.286654,0.405817,0.36855,0.171835,0.198555,0.1769069999999999,0.2473429999999999,0.021699,0.023545,0.134263,0.031731,2.603577,0.698913,0.362346,0.304929,0.2223659999999999,0.140845,0.126863,0.098771,0.129571,0.108878,0.1106859999999999,0.0839289999999999,0.094684
0.045315,0.0264839999999999,0.050848,0.086015,-73.366452,5.989328,1.028967,1.835771,0.739822,0.800704,0.606322,0.315931,0.43459,0.4459729999999999,0.4259699999999999,0.604306,0.438453,0.024886,0.016733,0.0575559999999999,0.0409,3.172537,1.005101,0.6312770000000001,0.629084,0.553334,0.451216,0.474981,0.460493,0.479218,0.443172,0.42606,0.418338,0.388878,0.0143639999999999,0.011606,0.032029,0.010494,2.27011,0.5780109999999999,0.49086,0.36535,0.277239,0.2062119999999999,0.264341,0.228348,0.276804,0.179754,0.256955,0.161915,0.171623,0.015234,0.017779,0.058958,0.031961,1.908879,0.349074,0.1592849999999999,0.194689,0.111034,0.077657,0.116931,0.0737429999999999,0.0889549999999999,0.0620909999999999,0.080513,0.061131,0.075221
0.1064339999999999,0.068052,0.183393,0.087625,-69.61184899999999,4.288735,0.684779,0.781055,0.308015,1.141606,1.01129,0.512721,0.817433,0.61074,0.180633,0.455197,0.400836,0.043144,0.033921,0.123134,0.03853,2.5583970000000003,0.961916,0.7298819999999999,0.569988,0.5111100000000001,0.4694899999999999,0.455604,0.570487,0.487988,0.429464,0.428296,0.408426,0.3987699999999999,0.023504,0.019098,0.066809,0.01229,1.726564,0.560712,0.5191819999999999,0.40881,0.315376,0.2973119999999999,0.210271,0.493847,0.233828,0.169165,0.211767,0.19352,0.176638,0.011931,0.014048,0.064795,0.03173,2.210801,0.3367239999999999,0.233696,0.1615619999999999,0.12476,0.085419,0.068155,0.141292,0.0834559999999999,0.064302,0.068421,0.058994,0.049303
0.0888419999999999,0.060386,0.129441,0.08765,-74.738946,5.187283,1.193396,1.607814,0.4373579999999999,1.0054459999999998,0.713852,0.510247,0.691476,0.598125,0.374707,0.48076,0.590417,0.047423,0.039746,0.105853,0.037571,4.183768,1.435571,0.8584799999999999,0.790515,0.638397,0.622795,0.591122,0.5937140000000001,0.5860310000000001,0.456937,0.512452,0.480192,0.456545,0.030881,0.0230389999999999,0.0679159999999999,0.010353,2.436026,1.034425,0.7071569999999999,0.5889310000000001,0.484716,0.378239,0.346655,0.27487,0.423054,0.253005,0.246365,0.2068829999999999,0.1885619999999999,0.030954,0.031112,0.065561,0.032173,2.336725,0.426328,0.254309,0.2194429999999999,0.148319,0.123331,0.104543,0.106557,0.126298,0.064621,0.118514,0.1028839999999999,0.057013
0.13162,0.082871,0.198293,0.088124,-65.705776,4.502733,1.656595,0.561341,0.730769,0.697882,0.161788,0.390822,0.544816,0.577101,0.351382,0.34084,0.775994,0.036478,0.028249,0.1217029999999999,0.041014,2.108706,0.7817970000000001,0.717982,0.696703,0.659994,0.619306,0.540189,0.488381,0.492313,0.443568,0.43848,0.4419689999999999,0.4243189999999999,0.022559,0.022911,0.069697,0.0110739999999999,2.216768,0.532586,0.723654,0.578754,0.425979,0.386758,0.574397,0.38759,0.293137,0.2856329999999999,0.261887,0.285093,0.201927,0.014212,0.0154139999999999,0.042838,0.031973,1.803514,0.219794,0.20685,0.22132,0.161944,0.167844,0.127458,0.072233,0.107038,0.074223,0.062459,0.0782279999999999,0.085991
0.055809,0.0370329999999999,0.31681,0.098962,-77.515528,5.090346,1.953572,1.098239,1.372925,0.683717,0.782385,0.499562,0.5382640000000001,0.545323,0.5536300000000001,0.680672,0.53878,0.049941,0.038742,0.3670719999999999,0.0449829999999999,6.060041,1.987221,1.326196,0.939884,0.611258,0.575846,0.547442,0.480548,0.477072,0.435891,0.4683,0.465731,0.415831,0.023452,0.018288,0.146489,0.013165,3.69545,1.079319,0.4528649999999999,0.5153949999999999,0.492884,0.359466,0.396678,0.291599,0.365586,0.200688,0.272502,0.307645,0.149555,0.024815,0.027074,0.106691,0.030431,2.384075,0.380515,0.272435,0.200959,0.106294,0.1343859999999999,0.094109,0.0927549999999999,0.1195069999999999,0.085647,0.098126,0.143592,0.077807
0.1405799999999999,0.098288,0.243896,0.087023,-64.14184499999999,3.2790160000000004,-0.278762,1.369274,0.24418,0.463622,0.497032,0.6160800000000001,0.449928,0.633359,0.515421,0.319446,0.553054,0.033723,0.033477,0.0786309999999999,0.04033,1.923,0.714144,0.585545,0.627857,0.468596,0.493513,0.470047,0.449943,0.424859,0.4370159999999999,0.428547,0.408186,0.397371,0.019811,0.014462,0.041497,0.010591,2.197983,0.7772180000000001,0.411043,0.467258,0.3028889999999999,0.26996,0.249205,0.270225,0.200479,0.16992,0.256626,0.20801,0.211247,0.008185,0.010806,0.033798,0.031829,2.450632,0.308552,0.129307,0.204122,0.096252,0.130476,0.096257,0.087722,0.066427,0.061011,0.067455,0.061944,0.0922549999999999
0.080249,0.0541149999999999,0.1200589999999999,0.0876649999999999,-70.07176899999999,5.515928,0.240846,1.803745,0.15404,0.936376,0.381629,0.012088,0.405077,0.4543939999999999,0.756602,0.275582,0.718406,0.026905,0.021783,0.068254,0.039225,2.849887,1.024343,0.737571,0.797928,0.636523,0.5284479999999999,0.48555,0.516886,0.446122,0.4314159999999999,0.419609,0.442134,0.473153,0.018004,0.013364,0.041888,0.012825,2.687782,0.768642,0.516414,0.591321,0.425581,0.314904,0.310541,0.386946,0.316058,0.263313,0.215294,0.341785,0.236963,0.009751,0.01353,0.04294,0.031511,2.788343,0.323212,0.278304,0.230685,0.18895,0.138536,0.115489,0.1194369999999999,0.0620289999999999,0.073752,0.069011,0.087937,0.10714
0.086045,0.0648649999999999,0.13305,0.087616,-76.64862099999999,6.666051,0.4331319999999999,1.481315,0.920841,0.107517,0.269357,0.013468,0.561537,0.534045,-0.058982,0.057543,0.19783,0.039914,0.032767,0.0864549999999999,0.036494,4.094677,1.687532,1.061712,0.878553,0.655219,0.639134,0.5787140000000001,0.6191800000000001,0.5916779999999999,0.527935,0.490408,0.534726,0.5045569999999999,0.024723,0.020413,0.047434,0.009746,4.873187000000001,1.614336,0.740896,0.701947,0.4167149999999999,0.383915,0.380911,0.4671869999999999,0.309944,0.243801,0.2968659999999999,0.244083,0.349192,0.023152,0.0237789999999999,0.0527529999999999,0.032556,2.061832,0.4825779999999999,0.344378,0.293253,0.164264,0.183094,0.141253,0.131259,0.137159,0.135338,0.119351,0.1201349999999999,0.136422
0.045444,0.0302629999999999,0.063185,0.10742,-74.723185,7.252560000000001,2.031354,2.1688,0.761441,1.072947,0.445688,0.701006,0.5047020000000001,0.4185689999999999,0.337528,0.494129,0.264474,0.035844,0.024828,0.080577,0.061947,7.502496000000001,3.1245830000000003,1.576306,0.885805,0.681087,0.683511,0.524271,0.4865109999999999,0.383488,0.3497679999999999,0.386128,0.3734949999999999,0.396321,0.019241,0.011789,0.0319029999999999,0.012738,3.393447,1.983469,0.469792,0.455906,0.216932,0.155871,0.14193,0.1121569999999999,0.082249,0.11968,0.102656,0.089885,0.089366,0.019503,0.0184849999999999,0.052841,0.029211,1.451132,0.424554,0.196405,0.157741,0.095864,0.095294,0.082969,0.072862,0.045498,0.043801,0.044144,0.034886,0.0475509999999999
0.150844,0.118191,0.256096,0.092581,-64.339897,3.146865,-0.615811,1.491904,-0.005567,0.6774220000000001,0.1087089999999999,1.236275,0.757486,0.4645979999999999,0.54003,0.484774,0.138963,0.0435129999999999,0.038872,0.101709,0.04226,2.761772,0.957521,1.053034,0.658384,0.719743,0.5151,0.563026,0.573275,0.509233,0.513864,0.504835,0.510339,0.473571,0.016626,0.012966,0.037304,0.0091709999999999,1.278928,0.436942,0.390351,0.356616,0.330163,0.285806,0.361854,0.278158,0.229044,0.219941,0.302884,0.341616,0.294367,0.009519,0.011842,0.024609,0.031799,1.979554,0.199378,0.200351,0.122039,0.120289,0.090254,0.089823,0.115765,0.076794,0.099101,0.099408,0.108609,0.086973
0.086243,0.062297,0.135352,0.088219,-73.732477,4.893249,-0.183583,1.7449869999999998,0.5459890000000001,0.960393,0.911493,0.6402399999999999,0.813735,0.572778,0.518105,0.455101,0.55384,0.042041,0.037504,0.091047,0.037769,3.961889,1.094189,0.835987,0.832089,0.709295,0.602096,0.514704,0.502577,0.507567,0.4442279999999999,0.46205,0.513646,0.5038739999999999,0.021319,0.017314,0.043309,0.009903,2.837053,0.922654,0.5729529999999999,0.746256,0.3635199999999999,0.402728,0.315961,0.278558,0.303141,0.219191,0.183873,0.227221,0.349053,0.020755,0.019546,0.046867,0.032391,1.907851,0.277331,0.261757,0.241161,0.126577,0.124179,0.10837,0.1192569999999999,0.087832,0.077724,0.069763,0.149833,0.134385
0.09694,0.077248,0.159582,0.075644,-80.94098199999999,6.02628,1.125545,1.022713,0.000306,-0.241565,0.230886,-0.086659,-0.343103,-0.2586739999999999,0.2065429999999999,0.411983,0.281675,0.042045,0.0289999999999999,0.120697,0.034054,3.4447,1.544357,1.0661969999999998,0.695811,0.553243,0.526825,0.5019640000000001,0.606007,0.5789850000000001,0.508282,0.487121,0.5118010000000001,0.483126,0.024224,0.017227,0.059088,0.010955,3.143534,1.380551,0.854462,0.474832,0.37621,0.403527,0.39384,0.457342,0.412315,0.286323,0.36463,0.386009,0.414792,0.019576,0.017084,0.065357,0.03353,2.52065,0.630678,0.4881899999999999,0.2212849999999999,0.141752,0.129291,0.117092,0.160125,0.13919,0.112953,0.113373,0.1317819999999999,0.119881
0.132146,0.088226,0.236377,0.089176,-70.03615,3.253255,0.366361,2.108461,0.653221,-0.032809,0.6827449999999999,0.8198110000000001,0.506416,0.529034,0.739933,0.82381,0.240858,0.047631,0.040961,0.116388,0.039694,2.75456,1.055077,0.754027,0.727529,0.555344,0.6216510000000001,0.4862689999999999,0.494424,0.442109,0.447729,0.428354,0.457546,0.4398,0.019702,0.015953,0.043826,0.010578,1.588814,0.5990800000000001,0.44247,0.37981,0.251332,0.235722,0.216004,0.275985,0.183666,0.271074,0.2132119999999999,0.199651,0.183443,0.011056,0.012179,0.032243,0.031908,1.83559,0.225367,0.121474,0.158325,0.104991,0.093222,0.073277,0.084369,0.064583,0.073134,0.05975,0.071766,0.071735
0.115616,0.079716,0.1975559999999999,0.092876,-67.766818,3.923817,-1.13,2.144747,0.0616809999999999,1.394457,0.3620739999999999,0.8244950000000001,0.950813,0.800833,0.698052,0.686472,0.375367,0.033593,0.030211,0.0812539999999999,0.044403,2.450282,0.929062,0.741302,0.649606,0.549366,0.5479109999999999,0.488621,0.4602729999999999,0.4874439999999999,0.46351,0.504778,0.4641409999999999,0.452796,0.019967,0.017878,0.0390589999999999,0.0107099999999999,1.249619,0.5996859999999999,0.621305,0.497596,0.345233,0.370273,0.2412389999999999,0.268421,0.209585,0.343307,0.397231,0.328032,0.337259,0.013101,0.012214,0.038569,0.031232,1.823332,0.279034,0.1468799999999999,0.191365,0.107947,0.134507,0.085184,0.091613,0.091371,0.072775,0.1126289999999999,0.107789,0.105675
0.09193,0.059432,0.143637,0.091762,-60.29996800000001,3.734401,0.543616,2.042917,0.787987,0.626595,0.538343,0.8297889999999999,0.613554,0.484044,0.405525,0.713716,0.551769,0.037557,0.030216,0.099629,0.042872,2.76709,0.867632,0.779736,0.661772,0.593214,0.56945,0.506732,0.496083,0.4519319999999999,0.434463,0.418468,0.4401739999999999,0.4165569999999999,0.0282079999999999,0.0242539999999999,0.064167,0.012381,2.965273,0.707756,0.864325,0.4590229999999999,0.445426,0.382943,0.297097,0.2266639999999999,0.184719,0.215065,0.194801,0.207832,0.161823,0.015841,0.018875,0.048174,0.0310389999999999,2.054061,0.3055489999999999,0.2532,0.242009,0.158053,0.1509059999999999,0.103743,0.10809,0.0910049999999999,0.079384,0.07575,0.1220069999999999,0.083346
0.0625179999999999,0.040947,0.079019,0.090633,-78.11077,6.178443,0.922995,1.686346,0.612202,1.156576,0.519408,0.745713,0.308236,0.483463,0.727601,0.556701,0.753095,0.0278089999999999,0.020033,0.067804,0.038407,3.537856,1.276359,0.8403700000000001,0.77778,0.778695,0.595267,0.718356,0.587296,0.520237,0.552696,0.5637439999999999,0.4973579999999999,0.485635,0.010981,0.009391,0.023708,0.010534,1.956842,0.557766,0.3669949999999999,0.498859,0.5161819999999999,0.321743,0.573408,0.300065,0.236472,0.343281,0.447172,0.297057,0.252559,0.008193,0.012818,0.034194,0.03231,2.108827,0.358156,0.301209,0.259922,0.3514239999999999,0.162819,0.280511,0.138342,0.085799,0.095665,0.151908,0.088657,0.101792
0.1265099999999999,0.093053,0.181705,0.085322,-68.73267299999999,4.854868,-0.106593,0.265184,0.473972,1.495399,0.562404,0.281999,0.972026,0.375007,0.67004,0.483009,0.350452,0.034525,0.029408,0.075478,0.037587,1.822372,0.765976,0.607108,0.571832,0.538719,0.4837109999999999,0.479524,0.434922,0.470617,0.435192,0.4258109999999999,0.452381,0.399309,0.018305,0.014093,0.040547,0.011169,1.421085,0.4196819999999999,0.288412,0.670339,0.333813,0.2350179999999999,0.304713,0.221743,0.300073,0.25,0.192304,0.22648,0.205496,0.012998,0.0145199999999999,0.037316,0.032444,1.912369,0.241928,0.135579,0.1212309999999999,0.104696,0.0774379999999999,0.074141,0.060496,0.07138,0.0642679999999999,0.062889,0.084061,0.056325
0.0974049999999999,0.068866,0.155368,0.081763,-74.193768,4.703144,0.314052,2.262177,0.2590989999999999,0.871002,0.235528,0.5905279999999999,0.130091,0.370925,0.5729029999999999,0.639766,0.411638,0.039284,0.033621,0.087952,0.037472,3.316889,1.137254,0.8244959999999999,0.697194,0.622929,0.549974,0.545988,0.512009,0.5141,0.4849199999999999,0.490004,0.45227,0.4885359999999999,0.034258,0.027429,0.069215,0.012246,3.734773,1.142495,0.582152,0.686909,0.370738,0.284626,0.303243,0.346357,0.347289,0.328322,0.303131,0.25835,0.333521,0.023198,0.024049,0.04614,0.032492,1.958199,0.498753,0.308745,0.281332,0.233564,0.15569,0.156399,0.123764,0.1092819999999999,0.102682,0.137284,0.112839,0.100096
0.127694,0.089112,0.220637,0.091653,-66.09826899999999,3.4746900000000003,0.764402,1.563903,0.540254,1.052716,0.312195,0.57626,0.676906,0.55815,0.610474,0.731589,0.536442,0.0588179999999999,0.058695,0.1429349999999999,0.042011,3.598415,1.033592,0.889842,0.804615,0.613004,0.560326,0.5200670000000001,0.485827,0.527932,0.471265,0.475477,0.4886939999999999,0.476779,0.025041,0.021077,0.056024,0.009456,1.616845,0.58724,0.4389109999999999,0.554761,0.303,0.474581,0.2296889999999999,0.182877,0.276922,0.275407,0.336158,0.228486,0.1355029999999999,0.02839,0.032178,0.035246,0.032202,1.610737,0.213187,0.214353,0.18908,0.12614,0.123016,0.110363,0.074882,0.081176,0.069646,0.09567,0.090309,0.112616
0.0904929999999999,0.059271,0.143277,0.089633,-71.78739200000001,4.847605000000001,-0.017351,1.12657,0.530612,0.930984,0.835766,0.8427459999999999,0.789606,0.309771,0.353543,0.372689,0.395898,0.0471139999999999,0.038887,0.12307,0.037962,3.607921,1.005475,0.779154,0.682362,0.59095,0.5150560000000001,0.5558810000000001,0.5111060000000001,0.5136109999999999,0.427572,0.461884,0.462904,0.451954,0.015507,0.0126439999999999,0.034809,0.008799,1.533772,0.494019,0.3729969999999999,0.2325469999999999,0.208105,0.165853,0.261636,0.22324,0.254629,0.168171,0.18379,0.199478,0.186878,0.0120299999999999,0.013304,0.04286,0.032055,1.713156,0.229623,0.146474,0.141229,0.149167,0.099912,0.128235,0.09121,0.103415,0.067505,0.086132,0.083875,0.077621
0.1234789999999999,0.081548,0.214302,0.087562,-64.730778,4.183504,0.982024,0.668288,0.520864,0.7533850000000001,0.743544,0.5304939999999999,0.7439899999999999,0.351068,0.496372,0.319533,0.4272689999999999,0.049223,0.039288,0.140429,0.039255,2.948332,1.37897,0.8231790000000001,0.75952,0.572393,0.523029,0.511662,0.603233,0.491472,0.517786,0.520195,0.4779279999999999,0.469446,0.025438,0.018865,0.06684,0.011329,1.806975,0.703975,0.707558,0.593318,0.4241859999999999,0.262365,0.272214,0.344307,0.257878,0.240392,0.281509,0.315739,0.220225,0.016038,0.016875,0.048906,0.03217,2.170494,0.402423,0.199714,0.168513,0.112204,0.107011,0.091276,0.177836,0.092847,0.088962,0.0921,0.085134,0.085575
0.116673,0.083642,0.194254,0.090611,-74.069488,3.77654,-0.303294,2.64085,-0.127398,0.8563790000000001,0.167767,1.278999,0.068787,0.80989,0.103228,1.026339,0.4169319999999999,0.047437,0.043896,0.098075,0.041594,4.115923,1.184372,0.8954790000000001,0.7849079999999999,0.70594,0.582735,0.5593279999999999,0.53322,0.525623,0.484822,0.485564,0.45766,0.451064,0.023854,0.0188139999999999,0.047499,0.009785,2.190367,0.848892,0.4348439999999999,0.425008,0.4159029999999999,0.313996,0.3874829999999999,0.271929,0.28101,0.185881,0.224513,0.248385,0.177504,0.010781,0.0138789999999999,0.026141,0.03127,2.045613,0.279602,0.239403,0.2202489999999999,0.178944,0.149114,0.136874,0.086269,0.113863,0.074713,0.064755,0.0680549999999999,0.063013
0.080461,0.066964,0.14025,0.08651,-79.622318,6.230819,1.111822,1.365783,-0.028018,0.970964,0.6460739999999999,0.240382,0.762831,0.276209,0.327559,0.432612,0.439368,0.046397,0.0429019999999999,0.11757,0.036205,4.853239,1.476332,1.388014,1.008519,0.660208,0.668642,0.583268,0.67138,0.521456,0.536949,0.5817479999999999,0.526189,0.544816,0.039722,0.0388,0.092484,0.0116049999999999,6.225576,0.993434,1.439858,1.027383,0.481918,0.6091770000000001,0.36213,0.3856969999999999,0.380247,0.437189,0.535263,0.351336,0.49627,0.03898,0.038144,0.1049359999999999,0.032407,2.326541,0.533428,0.729963,0.449457,0.194969,0.171733,0.13956,0.191273,0.105468,0.1061609999999999,0.1499329999999999,0.152391,0.164179
0.143876,0.092987,0.26481,0.0893289999999999,-68.643002,2.858869,1.732661,1.02292,0.8292360000000001,0.562607,0.396175,0.741789,0.718959,0.715943,0.708079,0.545658,0.495631,0.06758,0.060924,0.20218,0.039432,2.822907,0.890433,0.751919,0.655269,0.6009979999999999,0.544042,0.544668,0.509062,0.478701,0.455358,0.4438359999999999,0.4418109999999999,0.422828,0.04235,0.041888,0.091565,0.011554,1.49128,0.5482640000000001,0.274251,0.281835,0.199757,0.228369,0.211209,0.177946,0.144793,0.162104,0.13205,0.094193,0.12212,0.021586,0.026756,0.0258879999999999,0.0320639999999999,1.755975,0.326217,0.171587,0.2171489999999999,0.184087,0.1149579999999999,0.098819,0.072253,0.080787,0.065631,0.078939,0.048998,0.049315
0.1361119999999999,0.1077089999999999,0.267896,0.096886,-69.543348,3.153743,1.49731,0.802287,1.1068639999999998,0.684654,0.231971,0.664192,0.35647,0.575264,0.410916,0.409887,0.5776819999999999,0.09495,0.09274,0.237835,0.043066,5.329356,1.660138,1.393058,1.018953,0.921647,0.779989,0.746417,0.711864,0.680941,0.687684,0.611745,0.6453300000000001,0.675285,0.041621,0.039293,0.086795,0.010966,2.644532,0.646547,0.5913970000000001,0.596378,0.537891,0.304903,0.304093,0.3512349999999999,0.243945,0.264374,0.192946,0.161629,0.275123,0.023991,0.025751,0.052871,0.031285,1.598852,0.398348,0.2974159999999999,0.210323,0.244139,0.177511,0.138251,0.138617,0.1431059999999999,0.141418,0.1131799999999999,0.158138,0.1691109999999999
