Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.057349,0.037978,0.083569,0.093194,-75.15149100000001,5.311063,0.7266630000000001,2.123468,0.371226,1.083898,0.1909539999999999,0.70734,0.606165,0.766353,0.620437,0.768031,0.5858770000000001,0.033353,0.028413,0.093333,0.04205,5.535573,1.223193,0.8678549999999999,0.945275,0.634584,0.563234,0.514934,0.476667,0.573245,0.506373,0.4770399999999999,0.476077,0.501286,0.015656,0.0134569999999999,0.035206,0.010149,2.743892,0.4599,0.5122140000000001,0.510858,0.2816599999999999,0.213307,0.270754,0.154125,0.209402,0.189292,0.16279,0.189914,0.221239,0.008279,0.013885,0.063555,0.031477,1.92966,0.251088,0.31172,0.264367,0.13558,0.132206,0.076633,0.07265,0.113652,0.071353,0.081637,0.1159029999999999,0.117724
0.08751,0.054169,0.118549,0.091794,-71.79400600000001,4.112584,1.471778,1.722965,1.153832,1.016494,0.451277,0.252706,0.483836,0.557454,0.5855020000000001,0.5781470000000001,0.462075,0.0413759999999999,0.031659,0.10279,0.040313,4.088628,1.123949,0.931827,0.825882,0.692157,0.526822,0.5063310000000001,0.68581,0.472885,0.518733,0.463887,0.4540189999999999,0.4287609999999999,0.026098,0.020435,0.057918,0.008837,2.840105,0.5530649999999999,0.461815,0.431479,0.353439,0.188939,0.275832,0.400405,0.186618,0.2874489999999999,0.19667,0.207086,0.216205,0.018075,0.02011,0.048174,0.032194,1.631973,0.355994,0.255178,0.249201,0.203925,0.118196,0.0848039999999999,0.187717,0.066874,0.10078,0.0871649999999999,0.082545,0.071964
0.0611279999999999,0.036828,0.095804,0.094375,-66.11865,3.464875,0.437297,1.536272,0.548053,1.228704,0.653099,0.945611,0.592043,0.779641,0.368383,0.510467,0.423167,0.03857,0.0307139999999999,0.12824,0.04603,3.455312,1.189993,0.877317,0.7973100000000001,0.5986279999999999,0.532834,0.546596,0.505368,0.4853909999999999,0.4859779999999999,0.447285,0.454268,0.413681,0.015428,0.0146,0.041907,0.009343,2.043951,0.748703,0.579034,0.391808,0.338767,0.3873769999999999,0.255067,0.20578,0.227903,0.24065,0.244011,0.186721,0.1333609999999999,0.008792,0.011158,0.058303,0.0310899999999999,1.6232209999999998,0.330225,0.238905,0.254901,0.14142,0.080388,0.095707,0.074911,0.0712059999999999,0.059998,0.065072,0.06411,0.061951
0.074415,0.056163,0.106922,0.094956,-65.131355,7.251822,-0.011778,1.865185,-0.284427,0.335483,0.266751,0.947869,0.283145,0.476866,0.325437,0.276554,0.330817,0.023055,0.019007,0.054139,0.046296,3.618776,1.271555,0.989455,0.873341,0.672143,0.627641,0.528475,0.492201,0.51453,0.511336,0.429091,0.449505,0.45376,0.01545,0.012044,0.035094,0.011225,1.478867,0.825383,0.497783,0.615556,0.330128,0.322205,0.2134349999999999,0.2070469999999999,0.295112,0.18531,0.265002,0.192497,0.292667,0.009774,0.012447,0.035184,0.030601,1.808743,0.377833,0.233757,0.366365,0.170934,0.149548,0.0901899999999999,0.090933,0.1106809999999999,0.1091589999999999,0.066348,0.078897,0.105645
0.058086,0.045843,0.090681,0.086322,-89.050607,8.272175,0.5107689999999999,2.348175,0.863353,1.2398,1.489845,0.8546219999999999,0.5804189999999999,1.200494,0.5509430000000001,0.669745,0.8986620000000001,0.018801,0.016595,0.039007,0.0468079999999999,3.262007,1.014498,0.717481,0.6618310000000001,0.528356,0.495728,0.478512,0.477993,0.432366,0.421365,0.424509,0.393608,0.39279,0.040583,0.032199,0.075103,0.012624,10.635427,1.94262,2.16195,1.384847,1.0611469999999998,0.671319,0.4739779999999999,0.3684679999999999,0.514335,0.314083,0.6590199999999999,0.3367489999999999,0.487414,0.016005,0.017875,0.051904,0.032732,3.322079,0.5340779999999999,0.288365,0.296327,0.215114,0.180728,0.181676,0.208184,0.153281,0.152553,0.141404,0.109715,0.1239089999999999
0.068642,0.049145,0.0990549999999999,0.094315,-66.473764,6.403583,-0.035538,1.37835,0.242113,0.732537,0.241013,0.768605,0.6415810000000001,0.405898,0.327096,0.172705,0.501451,0.022509,0.018921,0.038548,0.042019,2.950281,0.903983,0.612796,0.556489,0.533575,0.524207,0.5207970000000001,0.498551,0.5242859999999999,0.511307,0.465202,0.4430229999999999,0.450391,0.014727,0.012356,0.0277399999999999,0.010616,2.167908,0.719316,0.259473,0.278102,0.333805,0.2554599999999999,0.343036,0.396381,0.386009,0.2888239999999999,0.259471,0.234832,0.144038,0.009647,0.013788,0.028463,0.030957,2.154137,0.29018,0.191574,0.172224,0.087447,0.100868,0.1191849999999999,0.081077,0.102629,0.098809,0.096788,0.077824,0.100827
0.13162,0.082871,0.198293,0.088124,-65.705776,4.502733,1.656595,0.561341,0.730769,0.697882,0.161788,0.390822,0.544816,0.577101,0.351382,0.34084,0.775994,0.036478,0.028249,0.1217029999999999,0.041014,2.108706,0.7817970000000001,0.717982,0.696703,0.659994,0.619306,0.540189,0.488381,0.492313,0.443568,0.43848,0.4419689999999999,0.4243189999999999,0.022559,0.022911,0.069697,0.0110739999999999,2.216768,0.532586,0.723654,0.578754,0.425979,0.386758,0.574397,0.38759,0.293137,0.2856329999999999,0.261887,0.285093,0.201927,0.014212,0.0154139999999999,0.042838,0.031973,1.803514,0.219794,0.20685,0.22132,0.161944,0.167844,0.127458,0.072233,0.107038,0.074223,0.062459,0.0782279999999999,0.085991
0.080249,0.0541149999999999,0.1200589999999999,0.0876649999999999,-70.07176899999999,5.515928,0.240846,1.803745,0.15404,0.936376,0.381629,0.012088,0.405077,0.4543939999999999,0.756602,0.275582,0.718406,0.026905,0.021783,0.068254,0.039225,2.849887,1.024343,0.737571,0.797928,0.636523,0.5284479999999999,0.48555,0.516886,0.446122,0.4314159999999999,0.419609,0.442134,0.473153,0.018004,0.013364,0.041888,0.012825,2.687782,0.768642,0.516414,0.591321,0.425581,0.314904,0.310541,0.386946,0.316058,0.263313,0.215294,0.341785,0.236963,0.009751,0.01353,0.04294,0.031511,2.788343,0.323212,0.278304,0.230685,0.18895,0.138536,0.115489,0.1194369999999999,0.0620289999999999,0.073752,0.069011,0.087937,0.10714
0.0768669999999999,0.046764,0.115622,0.096472,-65.042695,4.927049,0.962446,1.304781,0.544093,0.7619239999999999,0.729967,0.7488090000000001,0.787201,0.63215,0.392459,0.448222,0.499297,0.047758,0.033794,0.132899,0.043857,3.426032,1.35441,0.70138,0.603684,0.560652,0.497714,0.557054,0.5176270000000001,0.5116189999999999,0.47697,0.492426,0.485497,0.476728,0.0131669999999999,0.0103819999999999,0.034111,0.010311,1.0062879999999998,0.430534,0.258235,0.1696,0.255675,0.183614,0.195474,0.203288,0.177647,0.117571,0.166932,0.109163,0.136383,0.008726,0.01312,0.040399,0.031217,1.712017,0.28318,0.139718,0.07024,0.084313,0.061832,0.106454,0.092599,0.074283,0.074435,0.070293,0.063684,0.061759
0.094944,0.062786,0.142618,0.086674,-66.737388,4.774064,0.0096239999999999,1.760364,0.473639,0.4802229999999999,0.716001,0.809801,0.41622,0.458631,0.660133,0.5462520000000001,0.29925,0.027759,0.022591,0.062635,0.039102,2.564721,0.8112739999999999,0.7618,0.572088,0.506027,0.482781,0.486491,0.416529,0.460449,0.4444619999999999,0.413451,0.447216,0.4301359999999999,0.0160289999999999,0.015462,0.036885,0.010461,2.325025,0.632107,0.564164,0.467603,0.343115,0.282431,0.283767,0.300436,0.2130719999999999,0.290057,0.239236,0.232965,0.2173,0.007773,0.012381,0.029869,0.032032,1.834173,0.18316,0.169705,0.125946,0.097995,0.101676,0.084735,0.057838,0.094744,0.0656549999999999,0.0772,0.070006,0.079403
0.083275,0.057212,0.259792,0.106457,-79.901538,3.591093,0.907008,1.015441,1.456623,1.02898,0.7908350000000001,0.8499979999999999,0.78657,0.764406,0.719538,0.592789,0.5873470000000001,0.069296,0.061734,0.321528,0.058373,10.014002,1.6438990000000002,1.35047,0.63656,0.680838,0.468991,0.41962,0.418282,0.443996,0.4376569999999999,0.433482,0.454181,0.379869,0.041289,0.033454,0.071763,0.009317,2.947575,0.233002,0.574237,0.565372,0.188802,0.183381,0.2087139999999999,0.151633,0.215119,0.114696,0.099859,0.121698,0.089624,0.02411,0.0273759999999999,0.079685,0.0290029999999999,1.482552,0.193045,0.232538,0.139258,0.087029,0.059936,0.058053,0.0602809999999999,0.0698889999999999,0.060787,0.053114,0.046991,0.052964
0.057685,0.039893,0.102266,0.102091,-73.96746999999999,8.343403,1.623593,1.1726219999999998,-0.5777,0.306673,0.173966,0.779492,0.320233,0.422084,0.192437,0.174948,0.243937,0.035624,0.025186,0.13139,0.053161,5.961368,2.788005,1.156573,1.030678,0.909354,0.576006,0.524928,0.5716439999999999,0.486753,0.466342,0.443789,0.489739,0.364158,0.012093,0.011278,0.03516,0.0119709999999999,2.853241,1.0943969999999998,0.66823,0.3941699999999999,0.2564099999999999,0.2644559999999999,0.1975829999999999,0.138761,0.150385,0.1395799999999999,0.137618,0.161734,0.123692,0.010543,0.014527,0.076787,0.0298569999999999,2.334166,0.50846,0.2341739999999999,0.186584,0.1655829999999999,0.0944909999999999,0.107866,0.074568,0.088752,0.087815,0.068925,0.0829,0.0540419999999999
0.089487,0.0631,0.138782,0.100224,-75.78657700000001,4.814653,0.969576,1.634324,1.091839,1.094255,1.173219,0.653818,0.420531,0.744579,0.522998,0.467497,0.4670569999999999,0.072638,0.062474,0.157347,0.0463,6.836227,1.7927830000000002,1.391915,0.791833,0.724398,0.620683,0.642361,0.580814,0.52817,0.530619,0.5000220000000001,0.494206,0.463566,0.029605,0.023625,0.056288,0.009284,3.938413,0.6224569999999999,0.749808,0.309809,0.261683,0.2770019999999999,0.287696,0.273759,0.223291,0.257403,0.147626,0.219243,0.157434,0.030798,0.02643,0.058664,0.03083,2.061421,0.418129,0.3188539999999999,0.142067,0.1195519999999999,0.182587,0.1133589999999999,0.122274,0.128614,0.1162849999999999,0.1059869999999999,0.13204,0.103019
0.117044,0.079771,0.187461,0.093061,-65.486161,3.764175,0.565926,1.525212,0.478581,0.590356,0.442135,0.4815279999999999,0.555988,0.633631,0.665945,0.4673569999999999,0.337983,0.051871,0.048231,0.116713,0.040503,3.942792,1.2008450000000002,0.840601,0.807878,0.658166,0.596363,0.5513560000000001,0.5778439999999999,0.506942,0.5417310000000001,0.459366,0.4410779999999999,0.433144,0.024363,0.01916,0.0535179999999999,0.012641,2.115984,0.753302,0.455182,0.43228,0.275575,0.2227969999999999,0.1852089999999999,0.1821539999999999,0.1514339999999999,0.183038,0.131134,0.130047,0.115058,0.015038,0.016199,0.029218,0.031327,1.7821599999999995,0.392528,0.254888,0.20245,0.200748,0.091649,0.0736899999999999,0.10505,0.065659,0.098232,0.07007,0.068824,0.059764
0.0605169999999999,0.043716,0.093869,0.087555,-79.926457,7.530067,0.726633,1.5805129999999998,0.860635,0.885301,0.570222,0.27913,0.603692,0.8193389999999999,0.384788,0.4759489999999999,0.471979,0.045459,0.035926,0.105518,0.039716,4.434139,1.770126,1.155987,1.004726,0.780302,0.6240439999999999,0.577741,0.63415,0.532257,0.48499,0.481886,0.449627,0.42718,0.022424,0.0197409999999999,0.052876,0.011301,3.365703,0.871275,0.597965,0.528007,0.375382,0.402055,0.25579,0.440954,0.18631,0.231511,0.130555,0.225461,0.1829049999999999,0.031343,0.029322,0.079244,0.031789,2.174728,0.480496,0.402834,0.4544859999999999,0.29086,0.202118,0.151895,0.187887,0.1238,0.088891,0.093386,0.084327,0.059759
0.1205859999999999,0.077749,0.209995,0.084992,-69.846471,3.830433,1.036643,2.464481,0.291858,0.563472,0.056477,0.400005,0.596337,0.520655,0.7448229999999999,0.4222,0.665326,0.044937,0.039205,0.122954,0.037143,2.701504,0.8676149999999999,0.644509,0.710955,0.5405770000000001,0.5281819999999999,0.481072,0.469642,0.4887899999999999,0.421703,0.445312,0.408086,0.438449,0.027911,0.021861,0.0619299999999999,0.012009,2.186938,0.602507,0.453979,0.555682,0.335391,0.31449,0.2461179999999999,0.141111,0.262885,0.187592,0.2087,0.206194,0.196889,0.0221659999999999,0.021498,0.066729,0.032557,2.254379,0.363818,0.2269219999999999,0.167664,0.152473,0.115257,0.076522,0.06434,0.097804,0.083608,0.099452,0.067368,0.063542
0.144128,0.09922,0.257723,0.085887,-74.11918399999999,3.3100980000000004,0.742608,1.339011,0.658385,1.017349,0.773176,0.5489430000000001,0.286006,0.414828,0.762332,0.383626,0.483059,0.053834,0.048218,0.131366,0.037852,2.699691,1.038463,0.564919,0.5776439999999999,0.5256810000000001,0.5093949999999999,0.5108779999999999,0.4653069999999999,0.440477,0.468066,0.439213,0.41062,0.393536,0.033384,0.030337,0.079145,0.0105469999999999,2.369355,0.711835,0.441564,0.382715,0.258299,0.257563,0.262952,0.270568,0.172945,0.264352,0.137028,0.157635,0.151846,0.014524,0.016121,0.031038,0.032497,2.044105,0.28184,0.125662,0.2276099999999999,0.148105,0.094556,0.1231869999999999,0.098628,0.075968,0.083885,0.071845,0.07252,0.0560149999999999
0.05272,0.033348,0.075036,0.088496,-79.663454,8.095894,-1.004865,2.277944,0.614176,0.8363379999999999,0.5989899999999999,0.5208619999999999,0.256915,0.440063,0.425205,0.434832,0.3103349999999999,0.016774,0.015675,0.04626,0.048747,2.944341,0.919635,0.628151,0.5641109999999999,0.502011,0.52961,0.450229,0.453377,0.451161,0.4164199999999999,0.4116439999999999,0.409381,0.410303,0.016751,0.01157,0.033312,0.015843,5.408182,1.936298,0.988201,0.367888,0.384765,0.323399,0.26377,0.324342,0.327792,0.28694,0.333741,0.2676139999999999,0.275069,0.0092769999999999,0.019045,0.0422779999999999,0.043774,3.159822,0.4987439999999999,0.189004,0.139239,0.11263,0.127478,0.061051,0.1032109999999999,0.09821,0.075709,0.068518,0.07141,0.077019
0.107754,0.069563,0.173706,0.089596,-66.381822,3.786237,0.775705,1.6489060000000002,0.543313,0.678671,0.53993,0.932908,0.28483,0.471218,0.452754,0.446862,0.5771,0.045816,0.036414,0.116463,0.040982,3.501779,0.983224,0.806299,0.710951,0.66419,0.546816,0.5273939999999999,0.529267,0.509674,0.457409,0.462183,0.446196,0.509648,0.021892,0.019478,0.059123,0.010178,3.189342,0.553481,0.50471,0.463808,0.328559,0.349403,0.221083,0.32671,0.25379,0.300936,0.204536,0.177347,0.281776,0.016455,0.017934,0.044241,0.031865,2.853356,0.396478,0.250857,0.192381,0.1438,0.115049,0.1078549999999999,0.132498,0.117951,0.131857,0.100763,0.0821549999999999,0.179014
0.127694,0.089112,0.220637,0.091653,-66.09826899999999,3.4746900000000003,0.764402,1.563903,0.540254,1.052716,0.312195,0.57626,0.676906,0.55815,0.610474,0.731589,0.536442,0.0588179999999999,0.058695,0.1429349999999999,0.042011,3.598415,1.033592,0.889842,0.804615,0.613004,0.560326,0.5200670000000001,0.485827,0.527932,0.471265,0.475477,0.4886939999999999,0.476779,0.025041,0.021077,0.056024,0.009456,1.616845,0.58724,0.4389109999999999,0.554761,0.303,0.474581,0.2296889999999999,0.182877,0.276922,0.275407,0.336158,0.228486,0.1355029999999999,0.02839,0.032178,0.035246,0.032202,1.610737,0.213187,0.214353,0.18908,0.12614,0.123016,0.110363,0.074882,0.081176,0.069646,0.09567,0.090309,0.112616
0.066592,0.046585,0.091658,0.090671,-73.674216,6.798494,0.785003,0.218057,0.075419,1.148362,0.6656810000000001,0.58131,0.367238,0.6661630000000001,0.760112,0.6359100000000001,0.281445,0.034007,0.028775,0.059433,0.041479,3.562178,1.2952290000000002,0.854131,0.742161,0.590163,0.600975,0.633182,0.566599,0.5554640000000001,0.532503,0.505243,0.5180520000000001,0.480516,0.0202229999999999,0.017482,0.033929,0.011516,2.099396,0.727929,0.7884140000000001,0.51378,0.305614,0.283722,0.533704,0.351494,0.281441,0.264086,0.321923,0.325997,0.273305,0.025197,0.025932,0.054803,0.031514,1.923587,0.330696,0.23981,0.2075389999999999,0.120609,0.1200089999999999,0.148579,0.155843,0.107379,0.1165119999999999,0.095357,0.1239619999999999,0.094181
0.102796,0.07365,0.156898,0.093567,-68.042806,4.968918,0.285679,0.946117,0.06683,0.397996,0.408732,0.622695,0.4011619999999999,0.307105,0.543104,0.37494,0.415789,0.043748,0.036549,0.107367,0.041435,4.977805,1.229107,1.109074,0.931738,0.733614,0.692623,0.6518520000000001,0.629516,0.540296,0.594959,0.531863,0.6017399999999999,0.553962,0.016234,0.012955,0.033261,0.010849,1.829989,0.381681,0.491762,0.5487529999999999,0.3381099999999999,0.300634,0.469525,0.226329,0.17284,0.2420139999999999,0.283427,0.2470719999999999,0.3044389999999999,0.01143,0.012757,0.033793,0.031086,1.745554,0.230942,0.22583,0.232778,0.184271,0.104155,0.121629,0.128152,0.068754,0.105924,0.095206,0.06762,0.100642
0.05907,0.0373089999999999,0.1110859999999999,0.088447,-74.11989799999999,4.888275,1.191623,1.07736,0.8925360000000001,0.683786,0.975129,0.654224,0.599067,0.579523,0.933261,0.6657069999999999,0.4077989999999999,0.045232,0.03427,0.179557,0.040478,4.650535,1.230413,1.041207,0.8050189999999999,0.6509149999999999,0.5175529999999999,0.559419,0.538242,0.468417,0.540674,0.5349430000000001,0.518824,0.5572779999999999,0.020083,0.016552,0.044968,0.00896,2.158262,0.383307,0.578094,0.4113529999999999,0.32802,0.269401,0.241527,0.218148,0.219505,0.249279,0.271205,0.221085,0.280754,0.012792,0.014481,0.075885,0.031893,1.759721,0.156494,0.2611,0.195806,0.188635,0.080343,0.094373,0.108129,0.073149,0.1438849999999999,0.124848,0.13894,0.125826
0.113922,0.074899,0.196801,0.090734,-71.591544,3.683042,0.877252,2.015536,0.7800819999999999,0.960651,0.660335,0.538628,0.4695609999999999,0.4509829999999999,0.405304,0.348564,0.4237359999999999,0.054277,0.04707,0.1363589999999999,0.040139,4.298214,1.312274,0.909104,0.822528,0.6250439999999999,0.552075,0.53346,0.534434,0.545759,0.518412,0.495954,0.4660399999999999,0.455682,0.0151659999999999,0.015005,0.031778,0.010235,3.455934,0.466042,0.652933,0.552801,0.2802699999999999,0.19533,0.212524,0.2073559999999999,0.178698,0.215936,0.1718329999999999,0.150864,0.140003,0.027299,0.028005,0.0534419999999999,0.032304,2.332684,0.592374,0.252222,0.360455,0.155441,0.116593,0.113025,0.096296,0.118397,0.108788,0.118842,0.084176,0.092843
0.064854,0.04792,0.08248,0.096819,-70.282829,6.622236,0.969801,1.88991,0.849376,0.190656,0.4731109999999999,0.615812,0.257259,0.4866939999999999,0.552029,0.112271,0.617039,0.024957,0.021793,0.053932,0.043143,4.016661,1.298985,1.0048709999999998,0.82835,0.698902,0.660556,0.6078439999999999,0.606146,0.5635479999999999,0.545029,0.533518,0.559664,0.517464,0.014688,0.01292,0.027402,0.010845,3.081661,0.909146,0.821951,0.7368600000000001,0.490494,0.430375,0.4142479999999999,0.4092159999999999,0.361493,0.393814,0.472894,0.327634,0.306041,0.009028,0.013031,0.034636,0.031525,1.878549,0.342509,0.302558,0.226594,0.208832,0.18092,0.13079,0.145096,0.17126,0.130947,0.132089,0.131674,0.1141809999999999
0.103998,0.079401,0.168848,0.092112,-64.613984,5.203005999999999,-1.256979,1.840646,0.320002,0.417567,0.241787,0.368649,0.8451489999999999,0.6016279999999999,0.5212760000000001,0.330337,0.110801,0.023647,0.021029,0.047803,0.043195,2.277966,0.8986430000000001,0.8992559999999999,0.558632,0.541569,0.4972189999999999,0.453639,0.460934,0.450637,0.409125,0.412697,0.43931,0.408746,0.01865,0.016715,0.034132,0.0109489999999999,2.805468,0.540172,0.930948,0.4169229999999999,0.379594,0.364978,0.278807,0.323087,0.413379,0.5141939999999999,0.34974,0.2377909999999999,0.386843,0.019533,0.018365,0.04641,0.030924,1.937804,0.356517,0.363899,0.1205059999999999,0.130954,0.11607,0.066388,0.094561,0.090433,0.062491,0.0579549999999999,0.0926169999999999,0.060599
