Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.060883,0.042326,0.076487,0.091269,-71.253529,5.991261,1.177655,1.546138,0.809046,0.915977,0.076439,0.5376989999999999,0.376992,0.764008,0.708214,0.506404,0.431654,0.027041,0.0195849999999999,0.058474,0.043101,4.127882,1.308469,0.768451,0.8575879999999999,0.8133819999999999,0.572933,0.616368,0.502159,0.518926,0.509474,0.455059,0.439717,0.4328149999999999,0.012593,0.010918,0.025727,0.0111209999999999,2.812563,0.528555,0.4612779999999999,0.705896,0.642679,0.324711,0.457099,0.368705,0.285597,0.469891,0.321367,0.2317519999999999,0.226735,0.008466,0.012736,0.030289,0.031131,2.116305,0.319534,0.229456,0.2317789999999999,0.263184,0.128765,0.154348,0.138939,0.1166089999999999,0.234119,0.1009309999999999,0.086011,0.090003
0.118669,0.08409,0.203753,0.09097,-66.974793,3.704741,-0.286465,1.860982,0.6755329999999999,0.84934,0.2851579999999999,0.69055,0.359804,0.878049,0.563455,0.515628,0.551013,0.043302,0.040023,0.094217,0.041499,4.03735,0.93926,0.717182,0.6292479999999999,0.6415810000000001,0.569628,0.5353180000000001,0.512105,0.4607189999999999,0.4808979999999999,0.4645289999999999,0.506282,0.479552,0.012899,0.01093,0.030927,0.011581,1.538795,0.470683,0.331238,0.385524,0.420167,0.224665,0.266915,0.209708,0.163872,0.2543539999999999,0.133567,0.276111,0.208352,0.012027,0.014071,0.031309,0.030979,1.85726,0.217073,0.137951,0.116538,0.174916,0.095794,0.103695,0.095912,0.069727,0.080479,0.071763,0.1068369999999999,0.074915
0.092136,0.062582,0.1271,0.087935,-68.880788,5.227139,0.747621,0.66357,0.501819,0.5763739999999999,0.493856,0.6797380000000001,0.7307140000000001,0.361275,0.52845,0.449816,0.523458,0.035582,0.030514,0.076665,0.040353,2.805842,0.8910319999999999,0.668011,0.652768,0.537221,0.548482,0.5277069999999999,0.479385,0.472137,0.446251,0.4184,0.439613,0.429531,0.027971,0.028067,0.0604809999999999,0.010039,2.145516,0.721418,0.395106,0.495327,0.361962,0.30075,0.334686,0.2285599999999999,0.300801,0.247044,0.214294,0.254289,0.171157,0.023929,0.025806,0.059574,0.031914,1.7327560000000002,0.319862,0.134703,0.19563,0.111793,0.1265369999999999,0.125091,0.0896909999999999,0.1089079999999999,0.086066,0.067215,0.092884,0.0946309999999999
0.120573,0.077545,0.191018,0.08619,-67.045332,3.811102,0.630426,1.718805,1.076052,0.166495,0.023367,0.296683,0.2333579999999999,0.46963,0.394059,0.249419,0.640844,0.040544,0.033905,0.098346,0.038691,2.015397,0.7407239999999999,0.528131,0.536592,0.5054850000000001,0.473578,0.458355,0.436792,0.425763,0.4251689999999999,0.387863,0.396923,0.392513,0.0226889999999999,0.019269,0.05312,0.010877,3.190673,0.534239,0.91709,0.363349,0.4659689999999999,0.218117,0.2474179999999999,0.17361,0.1930349999999999,0.161304,0.158419,0.11613,0.156449,0.025824,0.023669,0.069204,0.032472,1.875518,0.278649,0.146353,0.154495,0.124746,0.076248,0.08577,0.0704419999999999,0.06781,0.067037,0.063938,0.042329,0.058333
0.084535,0.064509,0.144011,0.093199,-75.480701,5.839735,-0.973489,2.161132,-0.071145,0.971239,0.456165,0.385926,0.463768,0.40406,0.673851,0.306403,0.534204,0.037372,0.035283,0.10127,0.040271,5.733121,1.2558200000000002,1.040157,1.124232,0.742264,0.585234,0.6271479999999999,0.62541,0.499925,0.519899,0.5253979999999999,0.480933,0.473539,0.0212639999999999,0.019825,0.040572,0.010576,4.7648150000000005,0.7117180000000001,0.65776,0.618252,0.507743,0.326581,0.4565,0.346582,0.257521,0.321175,0.315961,0.155092,0.179858,0.015703,0.016286,0.060375,0.031737,3.274714,0.36515,0.452115,0.328382,0.233906,0.148495,0.16992,0.183752,0.09769,0.1360829999999999,0.134426,0.072002,0.103004
0.128023,0.085785,0.216213,0.083719,-76.757989,2.23546,3.542428,2.769696,0.217542,1.036643,0.517977,0.700868,0.305539,0.804712,0.112002,0.502005,0.493857,0.0641679999999999,0.060153,0.16324,0.035413,4.367115,0.963568,0.904376,0.880918,0.617464,0.5409109999999999,0.49741,0.520389,0.527936,0.519289,0.485441,0.437983,0.446474,0.053147,0.048513,0.117941,0.011176,4.287538,0.591741,0.715805,0.705202,0.48398,0.370107,0.2636429999999999,0.41815,0.330303,0.351226,0.1877,0.237492,0.188523,0.032391,0.042612,0.042365,0.0328769999999999,1.956736,0.373296,0.306134,0.337134,0.212939,0.100803,0.093784,0.133875,0.153949,0.126916,0.0779789999999999,0.093457,0.091468
0.122513,0.078336,0.225023,0.087812,-60.634562,3.258444,0.390297,2.3017380000000003,0.4947649999999999,0.241387,0.304955,0.592481,0.4962399999999999,0.785641,0.170596,0.387772,0.370028,0.035049,0.0308029999999999,0.083759,0.041793,1.7542380000000002,0.710073,0.547171,0.607589,0.4862399999999999,0.437646,0.444169,0.453822,0.439787,0.412864,0.406703,0.391638,0.388137,0.017815,0.0132639999999999,0.036249,0.011041,2.309894,0.662894,0.2360539999999999,0.392776,0.249584,0.223563,0.170405,0.255432,0.17115,0.162216,0.149345,0.155383,0.110667,0.008705,0.012981,0.029513,0.03183,2.714833,0.390184,0.098428,0.1501849999999999,0.091324,0.099368,0.072888,0.091695,0.077523,0.07131,0.053027,0.072421,0.058753
0.056938,0.045362,0.182573,0.123446,-89.960614,6.164531,2.6746790000000003,2.061077,1.839921,1.189572,1.168184,1.0828719999999998,0.927812,0.610985,0.249506,0.229173,0.403031,0.05707,0.053719,0.297766,0.0622,8.147538,2.521741,1.675491,0.947813,0.762783,0.591712,0.501635,0.489971,0.445086,0.452538,0.446443,0.398323,0.3840949999999999,0.02038,0.020907,0.061333,0.0106439999999999,3.177945,0.762358,0.808754,0.4962189999999999,0.351652,0.171236,0.121847,0.15972,0.115338,0.156799,0.205263,0.1602849999999999,0.0836,0.023548,0.0296069999999999,0.0492709999999999,0.0280319999999999,1.836767,0.393276,0.334059,0.18677,0.134456,0.071562,0.061714,0.0962399999999999,0.06505,0.059336,0.071933,0.072339,0.04242
0.086045,0.0648649999999999,0.13305,0.087616,-76.64862099999999,6.666051,0.4331319999999999,1.481315,0.920841,0.107517,0.269357,0.013468,0.561537,0.534045,-0.058982,0.057543,0.19783,0.039914,0.032767,0.0864549999999999,0.036494,4.094677,1.687532,1.061712,0.878553,0.655219,0.639134,0.5787140000000001,0.6191800000000001,0.5916779999999999,0.527935,0.490408,0.534726,0.5045569999999999,0.024723,0.020413,0.047434,0.009746,4.873187000000001,1.614336,0.740896,0.701947,0.4167149999999999,0.383915,0.380911,0.4671869999999999,0.309944,0.243801,0.2968659999999999,0.244083,0.349192,0.023152,0.0237789999999999,0.0527529999999999,0.032556,2.061832,0.4825779999999999,0.344378,0.293253,0.164264,0.183094,0.141253,0.131259,0.137159,0.135338,0.119351,0.1201349999999999,0.136422
0.1323069999999999,0.095954,0.220542,0.089003,-67.132496,3.748027,0.2123159999999999,1.69216,0.787586,0.39619,0.183185,0.257948,0.572127,0.506391,0.748346,0.508713,0.262846,0.053943,0.051102,0.118016,0.03899,3.658271,1.15254,0.904467,0.801392,0.576756,0.6427390000000001,0.523562,0.512343,0.520598,0.490216,0.463394,0.452246,0.461446,0.036634,0.028472,0.064623,0.010584,3.84513,1.228754,0.782433,0.585526,0.396574,0.489643,0.26583,0.264579,0.240963,0.27376,0.280018,0.26509,0.347862,0.01565,0.0191639999999999,0.03383,0.032363,2.528393,0.478498,0.331667,0.223003,0.127636,0.200146,0.103776,0.080663,0.105531,0.104903,0.096025,0.061188,0.076523
0.150844,0.118191,0.256096,0.092581,-64.339897,3.146865,-0.615811,1.491904,-0.005567,0.6774220000000001,0.1087089999999999,1.236275,0.757486,0.4645979999999999,0.54003,0.484774,0.138963,0.0435129999999999,0.038872,0.101709,0.04226,2.761772,0.957521,1.053034,0.658384,0.719743,0.5151,0.563026,0.573275,0.509233,0.513864,0.504835,0.510339,0.473571,0.016626,0.012966,0.037304,0.0091709999999999,1.278928,0.436942,0.390351,0.356616,0.330163,0.285806,0.361854,0.278158,0.229044,0.219941,0.302884,0.341616,0.294367,0.009519,0.011842,0.024609,0.031799,1.979554,0.199378,0.200351,0.122039,0.120289,0.090254,0.089823,0.115765,0.076794,0.099101,0.099408,0.108609,0.086973
0.138663,0.0977529999999999,0.233442,0.087232,-67.34255300000001,2.72763,1.37095,1.956087,0.935933,0.827882,0.259756,0.6038399999999999,0.6371220000000001,0.569449,0.483197,0.553103,0.4040849999999999,0.060244,0.057371,0.138929,0.038436,4.205883999999999,1.130817,1.107291,0.992411,0.714883,0.689808,0.657806,0.646824,0.531483,0.596165,0.5466260000000001,0.495081,0.567087,0.024935,0.024143,0.0556809999999999,0.010011,3.004596,0.7431949999999999,1.262094,0.573163,0.388192,0.502108,0.480567,0.37999,0.268236,0.386424,0.352068,0.314156,0.427596,0.0290589999999999,0.03095,0.048461,0.03234,1.899943,0.4909659999999999,0.388489,0.2295489999999999,0.151615,0.186078,0.145391,0.1464369999999999,0.108715,0.146892,0.144724,0.0838049999999999,0.173234
0.073619,0.048636,0.130929,0.0996659999999999,-70.153633,4.996867,0.986119,2.29921,1.210332,1.016012,0.677705,0.773783,0.5484100000000001,0.541452,0.350282,0.187526,0.478304,0.051097,0.042554,0.169018,0.044065,5.344048,1.804908,1.429784,1.091868,0.854698,0.792195,0.6416689999999999,0.6557109999999999,0.72472,0.618898,0.635318,0.630078,0.631038,0.024461,0.016713,0.052874,0.011459,3.733855,1.110326,0.940125,0.516625,0.451867,0.342869,0.272482,0.313438,0.287355,0.279394,0.2811599999999999,0.307343,0.264914,0.021595,0.02235,0.071103,0.030655,2.248009,0.445501,0.385475,0.245054,0.1648619999999999,0.198628,0.107156,0.159816,0.140864,0.166286,0.1429089999999999,0.142653,0.123241
0.092276,0.064215,0.137633,0.091573,-66.933494,4.984797,0.397229,1.458507,0.603943,0.688217,0.378873,0.414891,0.4895899999999999,0.33273,0.386632,0.253903,0.379364,0.050707,0.043447,0.111013,0.043105,3.0607,1.113919,0.722052,0.754296,0.60629,0.567809,0.524763,0.5348109999999999,0.482842,0.491493,0.474534,0.496853,0.441876,0.027122,0.022035,0.054058,0.010416,2.10986,0.5458649999999999,0.522145,0.446524,0.378001,0.272958,0.250425,0.322207,0.228402,0.195589,0.27126,0.305799,0.160952,0.031014,0.03317,0.0572919999999999,0.031211,1.853123,0.412631,0.202428,0.227334,0.111956,0.1190599999999999,0.092863,0.113201,0.074189,0.087489,0.08735,0.090476,0.090156
0.131436,0.087769,0.215038,0.088624,-68.303962,3.926273,0.935409,1.508471,0.619421,0.8729030000000001,0.39816,0.358914,0.399971,0.368665,0.501776,0.392442,0.6082069999999999,0.047269,0.041369,0.1241829999999999,0.037326,2.82451,1.130074,0.797214,0.8271139999999999,0.609941,0.566793,0.5406310000000001,0.521872,0.525399,0.472835,0.455355,0.501459,0.429307,0.025647,0.022603,0.050435,0.011445,1.51061,0.672009,0.735581,0.594805,0.486285,0.3860889999999999,0.26611,0.251957,0.340554,0.234157,0.320232,0.30627,0.179988,0.014032,0.016056,0.033615,0.032262,1.930582,0.324571,0.2262809999999999,0.266636,0.131313,0.13847,0.088349,0.122646,0.097729,0.073858,0.066346,0.089029,0.064106
0.0974049999999999,0.068866,0.155368,0.081763,-74.193768,4.703144,0.314052,2.262177,0.2590989999999999,0.871002,0.235528,0.5905279999999999,0.130091,0.370925,0.5729029999999999,0.639766,0.411638,0.039284,0.033621,0.087952,0.037472,3.316889,1.137254,0.8244959999999999,0.697194,0.622929,0.549974,0.545988,0.512009,0.5141,0.4849199999999999,0.490004,0.45227,0.4885359999999999,0.034258,0.027429,0.069215,0.012246,3.734773,1.142495,0.582152,0.686909,0.370738,0.284626,0.303243,0.346357,0.347289,0.328322,0.303131,0.25835,0.333521,0.023198,0.024049,0.04614,0.032492,1.958199,0.498753,0.308745,0.281332,0.233564,0.15569,0.156399,0.123764,0.1092819999999999,0.102682,0.137284,0.112839,0.100096
0.192962,0.14062,0.362742,0.085079,-58.581489000000005,1.7216360000000002,0.6169600000000001,1.960285,0.841975,0.7658520000000001,0.554107,0.4779609999999999,0.6146149999999999,0.5803119999999999,-0.0068239999999999,0.46278,0.1781839999999999,0.048467,0.0479029999999999,0.0987659999999999,0.035918,2.090886,0.620351,0.605617,0.625095,0.5380149999999999,0.486622,0.487241,0.463604,0.481752,0.4599279999999999,0.465389,0.414301,0.459692,0.030098,0.026572,0.053063,0.009758,6.596664,0.330734,0.268527,0.484137,0.31269,0.208862,0.248964,0.290587,0.2681409999999999,0.242549,0.309829,0.2820809999999999,0.347582,0.01239,0.008859,0.023032,0.012246,4.747611,0.127018,0.092488,0.097808,0.100078,0.075177,0.0780759999999999,0.070266,0.084107,0.0772419999999999,0.073007,0.05956,0.089688
0.085088,0.0532809999999999,0.1572569999999999,0.094102,-68.46812,5.004143,1.4760879999999998,1.180205,0.722581,0.451671,0.685003,0.3185429999999999,0.3941429999999999,0.361583,0.403569,0.251605,0.5318189999999999,0.055205,0.04418,0.2110409999999999,0.043013,4.256906,1.401182,0.903054,0.683458,0.571542,0.5690470000000001,0.535853,0.5683189999999999,0.502282,0.501514,0.471387,0.4742699999999999,0.437972,0.019946,0.015781,0.049895,0.011417,2.1608560000000003,0.829742,0.7310909999999999,0.329703,0.334398,0.353454,0.243089,0.2866329999999999,0.189494,0.208836,0.165404,0.1864299999999999,0.227345,0.027081,0.028976,0.077494,0.031291,1.94452,0.50689,0.274917,0.1804329999999999,0.117601,0.15048,0.093293,0.127447,0.101191,0.070017,0.071979,0.095786,0.067691
0.114513,0.085196,0.186576,0.093377,-68.402575,4.570231,0.105716,1.047316,0.794225,0.23775,0.4024,0.51046,0.635732,0.595511,0.518662,0.542933,0.4148989999999999,0.047464,0.043391,0.113975,0.0410769999999999,4.485529,1.336776,0.8457049999999999,0.819249,0.638127,0.696163,0.5296890000000001,0.490237,0.51276,0.461912,0.463128,0.496616,0.432184,0.027183,0.025284,0.0578679999999999,0.009963,3.046386,0.927324,0.6298050000000001,0.537382,0.515676,0.409331,0.250758,0.167331,0.286727,0.200956,0.2363989999999999,0.218853,0.179393,0.015459,0.018435,0.043682,0.031972,2.257731,0.407851,0.194289,0.273223,0.193696,0.189319,0.097213,0.070844,0.095038,0.082777,0.090823,0.0941159999999999,0.081009
0.127694,0.089112,0.220637,0.091653,-66.09826899999999,3.4746900000000003,0.764402,1.563903,0.540254,1.052716,0.312195,0.57626,0.676906,0.55815,0.610474,0.731589,0.536442,0.0588179999999999,0.058695,0.1429349999999999,0.042011,3.598415,1.033592,0.889842,0.804615,0.613004,0.560326,0.5200670000000001,0.485827,0.527932,0.471265,0.475477,0.4886939999999999,0.476779,0.025041,0.021077,0.056024,0.009456,1.616845,0.58724,0.4389109999999999,0.554761,0.303,0.474581,0.2296889999999999,0.182877,0.276922,0.275407,0.336158,0.228486,0.1355029999999999,0.02839,0.032178,0.035246,0.032202,1.610737,0.213187,0.214353,0.18908,0.12614,0.123016,0.110363,0.074882,0.081176,0.069646,0.09567,0.090309,0.112616
0.141432,0.109322,0.251292,0.092739,-70.45667399999999,2.888566,1.12406,2.0829880000000003,0.815805,1.086863,0.6693640000000001,0.773779,0.392189,0.659505,0.749934,0.293281,0.927405,0.082355,0.080092,0.165891,0.040291,3.289363,1.219757,0.931873,1.091741,0.761921,0.697658,0.634628,0.579198,0.558355,0.570863,0.577896,0.549751,0.53403,0.030853,0.02655,0.054527,0.010153,1.545202,1.013867,0.518027,0.569322,0.471338,0.290172,0.330121,0.2322,0.293342,0.278605,0.289664,0.284786,0.273971,0.030237,0.031041,0.037849,0.031671,1.764541,0.602054,0.268055,0.259963,0.1685819999999999,0.17648,0.138339,0.09392,0.1074109999999999,0.105428,0.1280109999999999,0.108349,0.102334
0.107404,0.058437,0.163114,0.092321,-72.976586,3.827326,2.251312,1.291535,1.100853,0.511199,0.941444,0.409742,0.6477970000000001,0.700979,0.497616,0.607548,0.478518,0.068062,0.054094,0.191708,0.03904,3.740119,1.394251,0.833274,0.79437,0.652559,0.597968,0.5829880000000001,0.465113,0.5147229999999999,0.494022,0.442809,0.429666,0.425613,0.02597,0.018267,0.064263,0.011623,1.390545,1.018477,0.5163949999999999,0.429487,0.252906,0.253858,0.315959,0.159638,0.279027,0.214428,0.170943,0.183772,0.145403,0.0238,0.023261,0.060901,0.031648,1.838875,0.271548,0.196356,0.213367,0.102247,0.096974,0.067911,0.060861,0.109764,0.07411,0.0526,0.072254,0.0650179999999999
0.05907,0.0373089999999999,0.1110859999999999,0.088447,-74.11989799999999,4.888275,1.191623,1.07736,0.8925360000000001,0.683786,0.975129,0.654224,0.599067,0.579523,0.933261,0.6657069999999999,0.4077989999999999,0.045232,0.03427,0.179557,0.040478,4.650535,1.230413,1.041207,0.8050189999999999,0.6509149999999999,0.5175529999999999,0.559419,0.538242,0.468417,0.540674,0.5349430000000001,0.518824,0.5572779999999999,0.020083,0.016552,0.044968,0.00896,2.158262,0.383307,0.578094,0.4113529999999999,0.32802,0.269401,0.241527,0.218148,0.219505,0.249279,0.271205,0.221085,0.280754,0.012792,0.014481,0.075885,0.031893,1.759721,0.156494,0.2611,0.195806,0.188635,0.080343,0.094373,0.108129,0.073149,0.1438849999999999,0.124848,0.13894,0.125826
0.080461,0.066964,0.14025,0.08651,-79.622318,6.230819,1.111822,1.365783,-0.028018,0.970964,0.6460739999999999,0.240382,0.762831,0.276209,0.327559,0.432612,0.439368,0.046397,0.0429019999999999,0.11757,0.036205,4.853239,1.476332,1.388014,1.008519,0.660208,0.668642,0.583268,0.67138,0.521456,0.536949,0.5817479999999999,0.526189,0.544816,0.039722,0.0388,0.092484,0.0116049999999999,6.225576,0.993434,1.439858,1.027383,0.481918,0.6091770000000001,0.36213,0.3856969999999999,0.380247,0.437189,0.535263,0.351336,0.49627,0.03898,0.038144,0.1049359999999999,0.032407,2.326541,0.533428,0.729963,0.449457,0.194969,0.171733,0.13956,0.191273,0.105468,0.1061609999999999,0.1499329999999999,0.152391,0.164179
0.15434,0.114394,0.2919739999999999,0.087057,-69.247437,2.63331,1.054647,1.3293469999999998,0.799068,0.797146,0.4213149999999999,0.585855,0.602572,0.551728,0.478864,0.334321,0.6197020000000001,0.085861,0.082573,0.195981,0.042497,5.720919,1.283832,1.053142,0.8614430000000001,0.6129180000000001,0.660938,0.608957,0.5252319999999999,0.543275,0.5037590000000001,0.4615189999999999,0.4684149999999999,0.467727,0.041094,0.039497,0.088128,0.010356,3.719038,0.845295,0.5109779999999999,0.482162,0.2743219999999999,0.313589,0.297535,0.215993,0.207061,0.242524,0.201902,0.138433,0.1493,0.033287,0.037785,0.06602,0.031694,3.498536,0.488713,0.302788,0.244535,0.145776,0.172522,0.1077569999999999,0.100462,0.124074,0.130013,0.0985,0.115419,0.084116
0.11195,0.070161,0.1879549999999999,0.08999,-67.06967,2.887855,0.248619,3.036154,0.466802,0.8297,1.007001,0.563231,0.155059,0.758303,0.39135,0.2463489999999999,0.2585659999999999,0.032535,0.029479,0.073339,0.042047,2.096797,0.6170859999999999,0.643423,0.62741,0.507091,0.469088,0.4502899999999999,0.43753,0.446353,0.400733,0.459964,0.393872,0.4256649999999999,0.030306,0.025037,0.0691519999999999,0.009167,2.923575,0.681631,0.332335,0.46263,0.4291069999999999,0.240201,0.206001,0.187026,0.270388,0.264425,0.1847349999999999,0.2106289999999999,0.2747449999999999,0.004657,0.0108569999999999,0.032067,0.031579,1.94725,0.232513,0.181032,0.17772,0.0979,0.0683179999999999,0.053337,0.079082,0.122751,0.045533,0.083108,0.060486,0.127003
