Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.079885,0.05594,0.127209,0.093515,-72.567555,5.40466,-0.1791869999999999,1.699466,0.630957,0.63971,0.881912,0.456765,0.8647360000000001,0.383088,0.4096359999999999,0.526722,0.705959,0.035552,0.031758,0.082157,0.04408,3.531649,1.219376,0.915999,0.864917,0.682549,0.592094,0.645238,0.553376,0.532197,0.546797,0.498843,0.4901529999999999,0.48377,0.032913,0.02798,0.064974,0.008873,4.151826,1.299895,0.565358,0.582982,0.554442,0.464263,0.543079,0.343447,0.335828,0.325685,0.238551,0.366059,0.269338,0.021591,0.022696,0.036313,0.031716,1.818906,0.372724,0.238676,0.2555119999999999,0.191546,0.157164,0.200592,0.134238,0.10238,0.110152,0.092025,0.088936,0.118219
0.036749,0.021523,0.062864,0.090892,-78.97451600000001,4.395736,2.700638,2.7936240000000003,1.240933,1.2963360000000002,0.692439,0.883393,0.571118,0.847234,0.666068,0.633274,0.6651739999999999,0.024326,0.0135009999999999,0.129806,0.039563,4.497884,1.213551,0.917398,0.8847450000000001,0.641958,0.524895,0.555262,0.4415,0.477639,0.461201,0.43909,0.481939,0.416133,0.016133,0.012165,0.047463,0.011665,3.823735,0.7061689999999999,0.520071,0.685084,0.3377429999999999,0.258478,0.240997,0.206472,0.22891,0.228512,0.2014369999999999,0.291672,0.144589,0.0145099999999999,0.017335,0.108941,0.031943,1.99325,0.4108239999999999,0.333223,0.327621,0.226786,0.127532,0.169073,0.117818,0.118796,0.135203,0.102362,0.146497,0.090363
0.15118,0.117276,0.274241,0.0903149999999999,-69.325355,3.353196,0.437872,1.393252,-0.401405,1.176124,-0.251922,0.758522,0.593146,0.3816179999999999,0.4707689999999999,0.618679,0.377216,0.046574,0.0479399999999999,0.108448,0.038798,3.869336,1.052592,1.166575,0.866392,0.8053020000000001,0.664503,0.593653,0.5339189999999999,0.565443,0.5614140000000001,0.500259,0.518827,0.4953609999999999,0.024549,0.023505,0.046567,0.009243,1.087526,0.539142,0.5301560000000001,0.584583,0.354531,0.287249,0.336027,0.205657,0.30385,0.28336,0.265457,0.2046359999999999,0.297513,0.013705,0.016458,0.030133,0.032149,1.6613220000000002,0.284309,0.283067,0.246656,0.174167,0.129899,0.1304529999999999,0.096303,0.099697,0.124721,0.070583,0.10248,0.083569
0.0888419999999999,0.060386,0.129441,0.08765,-74.738946,5.187283,1.193396,1.607814,0.4373579999999999,1.0054459999999998,0.713852,0.510247,0.691476,0.598125,0.374707,0.48076,0.590417,0.047423,0.039746,0.105853,0.037571,4.183768,1.435571,0.8584799999999999,0.790515,0.638397,0.622795,0.591122,0.5937140000000001,0.5860310000000001,0.456937,0.512452,0.480192,0.456545,0.030881,0.0230389999999999,0.0679159999999999,0.010353,2.436026,1.034425,0.7071569999999999,0.5889310000000001,0.484716,0.378239,0.346655,0.27487,0.423054,0.253005,0.246365,0.2068829999999999,0.1885619999999999,0.030954,0.031112,0.065561,0.032173,2.336725,0.426328,0.254309,0.2194429999999999,0.148319,0.123331,0.104543,0.106557,0.126298,0.064621,0.118514,0.1028839999999999,0.057013
0.1829619999999999,0.136088,0.3266679999999999,0.0859,-61.63055500000001,2.485896,0.5246890000000001,1.800186,0.369608,0.341502,0.270512,0.48912,0.704368,0.884882,0.550021,0.554507,0.36432,0.0483269999999999,0.047568,0.1052869999999999,0.03996,2.819626,0.648618,0.650039,0.653434,0.500749,0.459163,0.454496,0.462653,0.461668,0.430955,0.440575,0.399082,0.429697,0.02301,0.022869,0.041602,0.0123349999999999,1.798529,0.2984719999999999,0.325001,0.356598,0.200214,0.173951,0.187793,0.2258909999999999,0.197072,0.192633,0.199153,0.152191,0.159019,0.013818,0.014759,0.034256,0.032264,1.571354,0.220856,0.156268,0.197875,0.096216,0.075664,0.078362,0.089792,0.069082,0.079875,0.071799,0.052108,0.070879
0.055026,0.042255,0.071664,0.084112,-79.05155400000001,6.265714,1.226183,2.975107,1.001052,1.307973,0.993121,0.503433,0.436413,0.495316,0.42385,0.6072770000000001,1.427142,0.028199,0.021041,0.0571399999999999,0.036831,3.804735,1.205655,0.773983,0.7862640000000001,0.607793,0.533976,0.5554979999999999,0.556146,0.517824,0.605749,0.524005,0.5712010000000001,0.548373,0.0295889999999999,0.023959,0.055471,0.009801,9.971625,1.124809,0.9041,1.434561,0.506313,0.54904,0.748219,0.7176170000000001,0.414583,0.761975,0.6605810000000001,0.777346,0.738025,0.027139,0.026226,0.061863,0.016616,6.596877,0.705476,0.404369,0.382738,0.204254,0.146136,0.210064,0.157533,0.168607,0.304528,0.226994,0.261302,0.283675
0.059772,0.04338,0.0867,0.090372,-78.05027,7.016331,-0.243358,2.126187,0.5362319999999999,1.513093,1.066836,-0.087157,0.667296,0.377384,0.6447350000000001,0.673776,0.304886,0.019375,0.016065,0.044905,0.039662,4.365855000000001,0.818096,0.737518,0.723785,0.676773,0.542569,0.489511,0.5194770000000001,0.479614,0.475595,0.452684,0.4291529999999999,0.458731,0.022415,0.018222,0.045497,0.009418,4.750369,0.882533,0.560545,0.903813,0.914042,0.489178,0.385993,0.5086069999999999,0.4419399999999999,0.469761,0.395459,0.297194,0.423596,0.011837,0.016541,0.036022,0.03195,2.957286,0.350738,0.2173639999999999,0.294362,0.2886599999999999,0.135197,0.088883,0.1409099999999999,0.115363,0.092668,0.117488,0.078168,0.110415
0.05612,0.0405779999999999,0.084645,0.089889,-79.36870400000001,8.205418,-0.487414,1.750538,0.888315,1.27667,0.592558,0.358751,0.2952869999999999,0.806653,0.694087,0.41128,0.368533,0.029901,0.026275,0.0545,0.042969,3.109197,1.335204,0.8734129999999999,0.667307,0.562118,0.514486,0.487997,0.573743,0.52108,0.605592,0.523351,0.395679,0.397546,0.025236,0.022487,0.043012,0.0104459999999999,2.211781,1.203599,0.5819840000000001,0.389087,0.4102729999999999,0.242055,0.267845,0.406376,0.575345,0.4939739999999999,0.327694,0.185926,0.148967,0.032192,0.033431,0.052109,0.031722,2.227194,0.7197819999999999,0.396099,0.417979,0.266479,0.158358,0.116328,0.177497,0.15472,0.171381,0.1106109999999999,0.080421,0.090906
0.0768669999999999,0.046764,0.115622,0.096472,-65.042695,4.927049,0.962446,1.304781,0.544093,0.7619239999999999,0.729967,0.7488090000000001,0.787201,0.63215,0.392459,0.448222,0.499297,0.047758,0.033794,0.132899,0.043857,3.426032,1.35441,0.70138,0.603684,0.560652,0.497714,0.557054,0.5176270000000001,0.5116189999999999,0.47697,0.492426,0.485497,0.476728,0.0131669999999999,0.0103819999999999,0.034111,0.010311,1.0062879999999998,0.430534,0.258235,0.1696,0.255675,0.183614,0.195474,0.203288,0.177647,0.117571,0.166932,0.109163,0.136383,0.008726,0.01312,0.040399,0.031217,1.712017,0.28318,0.139718,0.07024,0.084313,0.061832,0.106454,0.092599,0.074283,0.074435,0.070293,0.063684,0.061759
0.046574,0.031168,0.05661,0.088584,-84.899817,7.127754,0.992777,1.654827,1.255955,1.147842,1.110889,0.8558899999999999,0.577468,0.54292,0.356686,0.302616,0.2228909999999999,0.025679,0.016199,0.054533,0.039988,4.724984,1.519693,0.952174,0.814159,0.572929,0.5843189999999999,0.485466,0.510516,0.5065430000000001,0.487009,0.5058159999999999,0.497272,0.479504,0.018295,0.015404,0.042166,0.0090569999999999,3.630296,0.95485,0.61625,0.4528979999999999,0.296127,0.323117,0.214507,0.407615,0.328305,0.2308909999999999,0.268361,0.247052,0.29465,0.012463,0.014799,0.055437,0.032044,2.369679,0.346881,0.223978,0.232538,0.1570609999999999,0.169669,0.101008,0.131907,0.1189809999999999,0.086629,0.129128,0.087966,0.110747
0.093688,0.0679299999999999,0.150766,0.090859,-65.868949,5.674667,-0.160909,2.1629150000000004,1.066931,0.528802,0.6006819999999999,0.4893649999999999,0.630401,0.212364,0.654547,0.241405,0.413588,0.04475,0.037047,0.0995,0.041721,3.129265,1.126968,0.765308,0.782927,0.58681,0.65056,0.62783,0.527436,0.541276,0.520994,0.48883,0.573295,0.516371,0.0252289999999999,0.020533,0.0541679999999999,0.009899,1.635717,0.6480560000000001,0.348329,0.45619,0.292529,0.348693,0.271807,0.2514679999999999,0.236655,0.253855,0.245831,0.261382,0.30004,0.029606,0.026416,0.065164,0.0316399999999999,1.7033470000000002,0.356726,0.276657,0.265317,0.1198089999999999,0.132802,0.135367,0.153497,0.1158589999999999,0.086684,0.1059809999999999,0.177207,0.1787099999999999
0.086243,0.062297,0.135352,0.088219,-73.732477,4.893249,-0.183583,1.7449869999999998,0.5459890000000001,0.960393,0.911493,0.6402399999999999,0.813735,0.572778,0.518105,0.455101,0.55384,0.042041,0.037504,0.091047,0.037769,3.961889,1.094189,0.835987,0.832089,0.709295,0.602096,0.514704,0.502577,0.507567,0.4442279999999999,0.46205,0.513646,0.5038739999999999,0.021319,0.017314,0.043309,0.009903,2.837053,0.922654,0.5729529999999999,0.746256,0.3635199999999999,0.402728,0.315961,0.278558,0.303141,0.219191,0.183873,0.227221,0.349053,0.020755,0.019546,0.046867,0.032391,1.907851,0.277331,0.261757,0.241161,0.126577,0.124179,0.10837,0.1192569999999999,0.087832,0.077724,0.069763,0.149833,0.134385
0.089487,0.0631,0.138782,0.100224,-75.78657700000001,4.814653,0.969576,1.634324,1.091839,1.094255,1.173219,0.653818,0.420531,0.744579,0.522998,0.467497,0.4670569999999999,0.072638,0.062474,0.157347,0.0463,6.836227,1.7927830000000002,1.391915,0.791833,0.724398,0.620683,0.642361,0.580814,0.52817,0.530619,0.5000220000000001,0.494206,0.463566,0.029605,0.023625,0.056288,0.009284,3.938413,0.6224569999999999,0.749808,0.309809,0.261683,0.2770019999999999,0.287696,0.273759,0.223291,0.257403,0.147626,0.219243,0.157434,0.030798,0.02643,0.058664,0.03083,2.061421,0.418129,0.3188539999999999,0.142067,0.1195519999999999,0.182587,0.1133589999999999,0.122274,0.128614,0.1162849999999999,0.1059869999999999,0.13204,0.103019
0.159394,0.1137589999999999,0.2575679999999999,0.087881,-81.369206,3.168064,1.566461,2.165907,1.565535,0.6343949999999999,0.4400729999999999,0.8430620000000001,0.699996,0.574525,0.8061520000000001,0.498256,0.390205,0.099235,0.10037,0.211478,0.046298,9.417721,1.913444,0.753775,0.5631520000000001,0.511391,0.472189,0.4531489999999999,0.4555899999999999,0.4843449999999999,0.43923,0.4066929999999999,0.412628,0.4118949999999999,0.070242,0.063076,0.1248339999999999,0.011001,4.890853,1.4510809999999998,0.5265479999999999,0.370767,0.243067,0.150336,0.2261969999999999,0.2155099999999999,0.246715,0.138868,0.125819,0.139058,0.179369,0.054448,0.06437,0.06079,0.031499,2.485978,0.982545,0.129597,0.137188,0.101244,0.087229,0.08397,0.077599,0.109008,0.069137,0.061354,0.056119,0.0756059999999999
0.0605169999999999,0.043716,0.093869,0.087555,-79.926457,7.530067,0.726633,1.5805129999999998,0.860635,0.885301,0.570222,0.27913,0.603692,0.8193389999999999,0.384788,0.4759489999999999,0.471979,0.045459,0.035926,0.105518,0.039716,4.434139,1.770126,1.155987,1.004726,0.780302,0.6240439999999999,0.577741,0.63415,0.532257,0.48499,0.481886,0.449627,0.42718,0.022424,0.0197409999999999,0.052876,0.011301,3.365703,0.871275,0.597965,0.528007,0.375382,0.402055,0.25579,0.440954,0.18631,0.231511,0.130555,0.225461,0.1829049999999999,0.031343,0.029322,0.079244,0.031789,2.174728,0.480496,0.402834,0.4544859999999999,0.29086,0.202118,0.151895,0.187887,0.1238,0.088891,0.093386,0.084327,0.059759
0.0540289999999999,0.042303,0.06587,0.09132,-81.230464,7.363124000000001,1.458587,1.741112,0.801092,0.597905,0.147995,0.52681,0.4318329999999999,0.223872,-0.04785,0.304207,0.159724,0.02162,0.016621,0.039225,0.039813,4.807815,1.189158,0.8585079999999999,0.709174,0.6773140000000001,0.4634029999999999,0.5575939999999999,0.563891,0.49468,0.6068020000000001,0.686606,0.533986,0.59305,0.011275,0.009264,0.018937,0.011311,4.157323,0.7279680000000001,0.5887819999999999,0.393988,0.598905,0.222003,0.338975,0.333593,0.311753,0.3848,0.524468,0.463962,0.586879,0.010048,0.013903,0.030931,0.032154,2.444977,0.322888,0.2395719999999999,0.193607,0.1612869999999999,0.085636,0.1193289999999999,0.12393,0.098147,0.1660849999999999,0.2716,0.154268,0.166599
0.192962,0.14062,0.362742,0.085079,-58.581489000000005,1.7216360000000002,0.6169600000000001,1.960285,0.841975,0.7658520000000001,0.554107,0.4779609999999999,0.6146149999999999,0.5803119999999999,-0.0068239999999999,0.46278,0.1781839999999999,0.048467,0.0479029999999999,0.0987659999999999,0.035918,2.090886,0.620351,0.605617,0.625095,0.5380149999999999,0.486622,0.487241,0.463604,0.481752,0.4599279999999999,0.465389,0.414301,0.459692,0.030098,0.026572,0.053063,0.009758,6.596664,0.330734,0.268527,0.484137,0.31269,0.208862,0.248964,0.290587,0.2681409999999999,0.242549,0.309829,0.2820809999999999,0.347582,0.01239,0.008859,0.023032,0.012246,4.747611,0.127018,0.092488,0.097808,0.100078,0.075177,0.0780759999999999,0.070266,0.084107,0.0772419999999999,0.073007,0.05956,0.089688
0.071344,0.046477,0.109548,0.096563,-68.548659,5.603049,0.15381,1.195713,0.246909,1.150436,1.011328,0.674193,0.773447,0.428263,0.4633029999999999,0.3915949999999999,0.6930390000000001,0.025027,0.020537,0.062842,0.044882,3.470165,1.324728,0.8288399999999999,0.764241,0.5659609999999999,0.560521,0.563855,0.5589729999999999,0.494009,0.515998,0.579051,0.481356,0.438704,0.0371279999999999,0.02745,0.076065,0.010902,5.995711,1.493334,0.432002,0.522986,0.21858,0.500394,0.35445,0.189696,0.344539,0.203693,0.2680099999999999,0.296149,0.2280199999999999,0.010295,0.014356,0.042511,0.0310899999999999,1.920303,0.485695,0.250245,0.239192,0.143164,0.109011,0.133235,0.143255,0.113638,0.120504,0.157349,0.107815,0.086857
0.117532,0.083122,0.204005,0.089001,-76.365103,4.104013,1.256262,2.647566,-0.402334,1.301123,0.5056579999999999,0.8949030000000001,0.214151,0.505273,0.47062,0.335501,0.41376,0.048441,0.043739,0.102768,0.038865,5.055715,1.355336,0.780505,0.719792,0.614405,0.518946,0.5417390000000001,0.519624,0.4868939999999999,0.446043,0.439208,0.430026,0.419969,0.048487,0.043479,0.101284,0.011948,9.79019,1.450146,0.8319350000000001,0.7512300000000001,0.474272,0.331187,0.485504,0.497938,0.276111,0.310334,0.335377,0.308653,0.255081,0.020006,0.023191,0.040977,0.032513,3.609072,0.551334,0.2462909999999999,0.388391,0.137249,0.175485,0.126444,0.156577,0.136272,0.101208,0.071756,0.093871,0.098004
0.127694,0.089112,0.220637,0.091653,-66.09826899999999,3.4746900000000003,0.764402,1.563903,0.540254,1.052716,0.312195,0.57626,0.676906,0.55815,0.610474,0.731589,0.536442,0.0588179999999999,0.058695,0.1429349999999999,0.042011,3.598415,1.033592,0.889842,0.804615,0.613004,0.560326,0.5200670000000001,0.485827,0.527932,0.471265,0.475477,0.4886939999999999,0.476779,0.025041,0.021077,0.056024,0.009456,1.616845,0.58724,0.4389109999999999,0.554761,0.303,0.474581,0.2296889999999999,0.182877,0.276922,0.275407,0.336158,0.228486,0.1355029999999999,0.02839,0.032178,0.035246,0.032202,1.610737,0.213187,0.214353,0.18908,0.12614,0.123016,0.110363,0.074882,0.081176,0.069646,0.09567,0.090309,0.112616
0.081837,0.0591019999999999,0.1244849999999999,0.091079,-71.940876,6.32803,0.294023,1.959909,0.762898,0.815393,0.547351,0.97482,0.362218,0.176814,0.441459,0.340125,0.836575,0.042666,0.035305,0.095364,0.040936,3.305681,1.240619,0.888451,0.8595360000000001,0.680976,0.627664,0.5868760000000001,0.516562,0.549488,0.510999,0.547933,0.466365,0.484252,0.026031,0.024429,0.050741,0.010973,3.648338,1.197889,1.086372,0.846943,0.622372,0.646239,0.376796,0.506469,0.6560739999999999,0.345984,0.426368,0.306026,0.364309,0.034891,0.035002,0.080589,0.031534,2.239795,0.427875,0.350702,0.275577,0.200379,0.188566,0.148608,0.144121,0.172349,0.1262349999999999,0.156215,0.118346,0.123889
0.107404,0.058437,0.163114,0.092321,-72.976586,3.827326,2.251312,1.291535,1.100853,0.511199,0.941444,0.409742,0.6477970000000001,0.700979,0.497616,0.607548,0.478518,0.068062,0.054094,0.191708,0.03904,3.740119,1.394251,0.833274,0.79437,0.652559,0.597968,0.5829880000000001,0.465113,0.5147229999999999,0.494022,0.442809,0.429666,0.425613,0.02597,0.018267,0.064263,0.011623,1.390545,1.018477,0.5163949999999999,0.429487,0.252906,0.253858,0.315959,0.159638,0.279027,0.214428,0.170943,0.183772,0.145403,0.0238,0.023261,0.060901,0.031648,1.838875,0.271548,0.196356,0.213367,0.102247,0.096974,0.067911,0.060861,0.109764,0.07411,0.0526,0.072254,0.0650179999999999
0.057685,0.039893,0.102266,0.102091,-73.96746999999999,8.343403,1.623593,1.1726219999999998,-0.5777,0.306673,0.173966,0.779492,0.320233,0.422084,0.192437,0.174948,0.243937,0.035624,0.025186,0.13139,0.053161,5.961368,2.788005,1.156573,1.030678,0.909354,0.576006,0.524928,0.5716439999999999,0.486753,0.466342,0.443789,0.489739,0.364158,0.012093,0.011278,0.03516,0.0119709999999999,2.853241,1.0943969999999998,0.66823,0.3941699999999999,0.2564099999999999,0.2644559999999999,0.1975829999999999,0.138761,0.150385,0.1395799999999999,0.137618,0.161734,0.123692,0.010543,0.014527,0.076787,0.0298569999999999,2.334166,0.50846,0.2341739999999999,0.186584,0.1655829999999999,0.0944909999999999,0.107866,0.074568,0.088752,0.087815,0.068925,0.0829,0.0540419999999999
0.1462,0.112442,0.2403469999999999,0.0870259999999999,-65.823902,2.550273,-0.634411,2.65197,0.407086,0.264808,0.427314,0.817553,0.490859,0.64654,0.750939,0.278835,0.156808,0.0466279999999999,0.047049,0.0709429999999999,0.036711,4.245,0.7633340000000001,0.594586,0.631937,0.55675,0.495171,0.471233,0.492176,0.44295,0.433559,0.46496,0.424679,0.396568,0.025085,0.02342,0.038735,0.009466,7.418765,0.716712,0.243504,0.405443,0.25926,0.15399,0.173781,0.284043,0.192296,0.149899,0.151193,0.1531549999999999,0.10592,0.0134159999999999,0.012423,0.027739,0.007884,5.032311,0.167854,0.120538,0.2293909999999999,0.1471599999999999,0.0867049999999999,0.078749,0.10257,0.0694029999999999,0.075824,0.0845149999999999,0.07718,0.082251
0.141415,0.090697,0.249627,0.086355,-68.15061899999999,3.095402,0.928494,1.074034,0.735731,0.982889,0.592444,0.522358,0.567561,0.603632,0.4497779999999999,0.37259,0.273228,0.045236,0.04137,0.123918,0.03838,2.730151,0.804767,0.611689,0.591597,0.492996,0.479059,0.499167,0.49676,0.519245,0.453895,0.4349939999999999,0.430758,0.406755,0.028262,0.025283,0.068196,0.0082069999999999,1.520892,0.5025390000000001,0.298986,0.339478,0.210009,0.200506,0.189739,0.184884,0.357564,0.16284,0.182614,0.265358,0.165134,0.014191,0.015732,0.035397,0.033157,1.859555,0.2478179999999999,0.1494059999999999,0.191885,0.104926,0.107597,0.11657,0.095876,0.114731,0.075095,0.097729,0.077874,0.087549
0.172593,0.1346619999999999,0.299826,0.0859019999999999,-63.59729399999999,2.888894,0.148241,1.862208,-0.156726,0.308501,0.4551409999999999,0.862906,0.2572239999999999,0.379943,0.939614,0.146175,0.292926,0.03562,0.034884,0.074503,0.039031,1.959658,0.791872,0.623111,0.663752,0.5459430000000001,0.533809,0.4908649999999999,0.505423,0.4694,0.490972,0.452081,0.494956,0.53601,0.032948,0.0281149999999999,0.050468,0.0106,2.037412,1.187392,0.2828469999999999,0.555168,0.279261,0.340286,0.216479,0.240129,0.2134469999999999,0.284985,0.274854,0.383296,0.402761,0.010647,0.012673,0.032371,0.032184,2.306033,0.430652,0.16783,0.206209,0.13313,0.088307,0.0748429999999999,0.080146,0.063284,0.099531,0.083138,0.096127,0.12955
